index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
13001,2024-09-23 16:15:00,352.181,149.68872,268.2495,300.47607,356.14014,386.71875,414.18457,586.6699,235.65674,318.2373,329.95605,348.0835,374.26758,388.5498,462.1582,-42.67017,153.25269,204.79688,357.17926,502.06857,581.5364,853.8142,60.06379,214.24776,251.91258,354.34665,452.1933,506.90524,709.60297
13002,2024-09-23 16:30:00,341.7575,158.38623,279.05273,308.89893,356.14014,390.38086,419.31152,596.5576,239.31885,319.70215,331.0547,349.91455,375.0,387.81738,457.39746,-16.410315,161.202,228.67636,360.6954,536.38513,700.0814,896.3705,77.78809,220.53712,267.41214,357.00565,473.36917,578.3252,734.69727
13003,2024-09-23 16:45:00,334.3678,144.28711,263.48877,295.89844,346.80176,384.8877,413.08594,593.6279,213.68408,310.18066,323.91357,342.95654,366.39404,375.73242,431.7627,-2.846986,192.34344,237.20428,350.01443,551.5964,664.75555,866.1716,76.825745,234.80916,269.0865,347.5758,479.36484,552.8817,708.59454
13004,2024-09-23 17:00:00,338.4965,124.32861,240.05127,277.771,338.1958,373.16895,396.24023,562.1338,188.41553,297.7295,313.84277,336.54785,360.90088,369.68994,421.875,-81.64783,99.62659,171.58704,341.88657,504.38123,622.0265,938.6158,19.968822,173.09993,224.88217,339.9159,448.2159,523.7469,745.9454
13005,2024-09-23 17:15:00,397.56964,107.39136,228.33252,270.08057,337.64648,370.60547,392.57812,555.1758,190.42969,296.26465,312.19482,336.36475,359.43604,369.14062,425.1709,-44.926376,120.96718,211.32973,336.74554,520.04553,642.81775,789.66833,40.912216,184.29297,247.46436,336.7214,456.9187,535.6907,656.86993
13006,2024-09-23 17:30:00,311.4648,158.66089,292.60254,324.2798,381.5918,401.7334,426.63574,595.459,264.9536,327.9419,339.11133,372.98584,447.87598,485.2295,619.2627,-190.56514,54.063766,119.79863,362.5965,469.02655,535.08185,681.3831,-18.98691,160.0811,206.04057,367.61285,455.95212,509.28152,654.1546
13007,2024-09-23 17:45:00,322.4119,111.968994,234.74121,272.09473,322.81494,366.02783,387.45117,556.2744,180.9082,274.6582,290.77148,337.8296,384.8877,397.70508,458.12988,-122.86136,40.65183,89.35789,309.17743,379.71738,477.72458,676.21094,-8.247452,130.2627,168.05565,319.13684,379.89954,444.6914,598.79297
13008,2024-09-23 18:00:00,331.3813,94.29932,214.59961,256.16455,323.18115,368.5913,391.4795,571.28906,131.56128,254.5166,275.75684,326.47705,364.37988,376.83105,437.62207,-76.758026,102.68533,165.58206,317.50238,462.6707,561.9139,793.7254,2.8434963,159.42615,207.69275,320.76266,423.77554,489.3456,664.65076
13009,2024-09-23 18:15:00,334.2483,97.229004,225.21973,264.9536,330.87158,375.0,400.26855,593.2617,159.30176,266.41846,285.27832,332.88574,363.83057,378.6621,454.83398,-2.9692948,127.95112,160.63544,334.88034,512.56415,560.62933,836.38617,55.73185,179.21819,208.46013,333.8811,454.18765,490.0031,697.6081
13010,2024-09-23 18:30:00,356.9462,105.651855,238.03711,277.5879,335.81543,382.69043,408.6914,596.9238,187.6831,293.15186,309.44824,335.99854,361.8164,374.8169,445.6787,-29.39918,90.16869,156.36133,335.29398,432.02664,548.6648,703.0227,49.23061,165.8505,214.41006,335.55753,406.02994,482.51312,615.20966
13011,2024-09-23 18:45:00,398.8991,139.0686,267.5171,302.12402,352.29492,386.71875,413.45215,599.4873,231.0791,317.32178,329.77295,348.4497,376.46484,392.57812,474.9756,43.103413,169.62929,255.50575,358.66425,455.09073,560.74255,739.2704,109.092636,223.72583,282.44775,354.96295,424.6658,495.56424,646.0037
13012,2024-09-23 19:00:00,401.3464,165.6189,298.64502,331.4209,386.35254,420.04395,447.50977,643.0664,274.8413,333.25195,343.50586,378.2959,460.32715,501.70898,649.292,24.448425,188.14471,259.00653,390.4591,509.40326,598.4841,863.2546,113.68334,242.72691,291.59778,386.39948,485.74454,554.3541,777.04706
13013,2024-09-23 19:15:00,500.5641,169.18945,308.3496,339.84375,392.57812,434.69238,464.72168,677.85645,286.92627,335.63232,344.9707,387.81738,470.94727,512.6953,660.2783,-47.261997,136.759,222.08615,396.63144,580.69824,624.7351,850.32104,74.63963,213.58006,270.7273,393.5819,533.17236,575.1218,776.06177
13014,2024-09-23 19:30:00,390.25336,219.36035,340.39307,366.57715,468.3838,545.2881,598.7549,829.834,243.71338,316.58936,336.73096,442.74902,786.6211,912.59766,1266.3574,22.292599,123.36682,207.41223,462.61548,540.2064,644.39343,857.6197,108.42562,203.03621,262.12436,457.23236,614.63904,720.2909,977.4624
13015,2024-09-23 19:45:00,388.8634,222.29004,338.3789,359.06982,395.1416,458.4961,494.75098,694.70215,285.64453,331.4209,342.40723,398.0713,520.75195,568.7256,717.77344,7.5629354,191.21773,253.10738,401.9435,534.9067,627.74115,760.1264,112.46013,247.99481,290.49356,400.10162,523.0192,596.7375,740.8781
13016,2024-09-23 20:00:00,374.8754,211.66992,325.74463,350.28076,384.52148,437.62207,469.84863,667.60254,276.30615,336.91406,347.35107,384.52148,447.14355,479.73633,602.417,-135.91687,81.42932,183.78528,385.15265,502.3888,581.67346,694.2833,22.508707,182.50629,249.50458,384.9002,479.33856,539.9099,664.05536
13017,2024-09-23 20:15:00,395.8097,199.95117,319.51904,342.95654,372.80273,422.60742,454.46777,658.08105,273.37646,338.1958,347.7173,375.73242,438.3545,473.51074,610.47363,-38.57676,146.90909,202.4816,369.33646,499.47864,585.26355,630.1244,78.86201,221.5561,260.0998,371.6019,473.45428,538.65814,627.02484
13018,2024-09-23 20:30:00,402.3402,191.89453,319.15283,343.87207,386.71875,440.55176,476.80664,693.9697,290.03906,343.50586,351.9287,385.2539,479.37012,529.9072,712.2803,-43.277218,144.9552,245.11389,382.649,508.328,560.51306,706.35657,80.23484,221.94017,287.03418,383.83743,492.86307,542.9607,706.895
13019,2024-09-23 20:45:00,392.9095,211.85303,336.54785,357.05566,392.2119,439.45312,476.80664,693.6035,298.0957,344.23828,352.29492,390.38086,494.01855,548.9502,744.87305,-63.84632,93.99059,181.69812,389.68304,514.9501,564.93787,693.8441,72.30623,193.32062,250.41292,390.14526,501.12097,551.3285,709.1288
13020,2024-09-23 21:00:00,370.4596,215.88135,339.66064,359.43604,387.45117,442.74902,481.56738,695.4346,299.19434,343.68896,350.83008,384.8877,466.55273,511.9629,685.5469,-50.57198,117.518845,202.47978,387.43634,512.2027,602.19904,725.97833,81.00326,207.58408,262.6805,386.67325,491.56238,563.06506,710.7945
13021,2024-09-23 21:15:00,384.5465,194.64111,321.7163,344.9707,369.50684,424.43848,460.32715,675.29297,280.33447,335.2661,342.77344,368.7744,425.1709,458.12988,600.2197,-3.075555,165.9308,231.29945,372.01172,520.05676,581.9464,853.85803,101.719124,232.30997,276.1088,370.79004,482.02917,532.6395,759.91003
13022,2024-09-23 21:30:00,399.6996,182.09839,318.0542,343.13965,376.83105,435.4248,476.07422,701.66016,291.687,344.23828,351.1963,375.73242,455.2002,500.24414,677.49023,47.08314,193.93373,240.62563,377.38824,514.3683,603.35754,759.9127,133.96584,251.43716,284.04825,376.8358,488.7235,559.6952,729.3607
13023,2024-09-23 21:45:00,389.7828,191.52832,329.95605,353.02734,388.5498,447.14355,488.15918,709.3506,302.67334,347.16797,354.12598,387.08496,497.31445,555.1758,768.31055,-49.27504,195.90318,258.61682,389.51434,484.1112,560.4662,724.8949,80.38981,254.68791,296.7106,388.68912,484.3754,551.64844,736.3652
13024,2024-09-23 22:00:00,399.82455,178.80249,325.56152,350.83008,381.2256,443.48145,483.03223,708.9844,301.5747,344.05518,349.91455,378.6621,455.2002,498.04688,673.0957,-11.9505825,163.09825,224.53014,383.17957,490.3077,542.6759,777.234,101.18231,233.63167,274.77545,381.62894,475.09283,523.3229,739.16754
13025,2024-09-23 22:15:00,389.7589,164.79492,319.88525,348.4497,387.45117,448.2422,485.9619,713.3789,306.15234,349.36523,355.2246,383.78906,473.51074,522.9492,716.6748,43.501316,178.45004,223.494,389.64505,551.7106,628.1571,754.8661,134.42598,243.86815,275.50876,387.66888,517.9038,582.37524,739.26
13026,2024-09-23 22:30:00,345.885,137.78687,306.33545,340.39307,380.12695,442.0166,477.90527,714.84375,301.94092,346.25244,351.7456,377.19727,453.73535,496.94824,676.7578,0.47667325,101.00158,183.03282,380.0772,516.651,612.41516,773.91425,104.646965,195.11023,249.3827,379.21823,490.3129,564.3241,738.8602
13027,2024-09-23 22:45:00,309.98,95.3064,266.78467,307.43408,346.43555,414.55078,448.2422,693.9697,228.51562,310.9131,321.8994,348.0835,398.0713,424.8047,555.542,-88.44117,110.960686,203.52051,347.45142,492.18625,589.7815,812.80396,25.020624,186.52882,249.42555,347.53946,456.18823,526.1345,723.74194
13028,2024-09-23 23:00:00,335.1344,52.139282,210.20508,257.4463,314.3921,398.8037,434.69238,675.6592,88.11951,217.16309,240.41748,317.688,383.78906,412.71973,541.9922,-62.456512,64.43558,119.55032,300.2697,416.27277,516.3399,677.4727,-5.8241262,124.83079,169.60008,306.90744,404.78076,477.08914,636.6472
13029,2024-09-23 23:15:00,317.6079,49.484253,218.26172,265.13672,326.84326,399.53613,432.1289,663.5742,91.049194,169.73877,191.71143,322.63184,407.59277,451.17188,637.57324,-66.232796,64.687614,139.94397,312.85275,394.55215,509.45084,600.2711,-7.4764957,111.56039,167.99348,317.18552,398.96277,484.235,617.7921
13030,2024-09-23 23:30:00,316.404,23.197174,196.28906,247.5586,315.30762,396.60645,428.4668,658.8135,88.07373,198.66943,221.74072,315.1245,388.5498,425.5371,591.43066,-55.927254,39.104485,124.06542,311.7743,386.68442,411.44943,671.00146,-4.8145175,102.69243,165.71733,313.13272,388.23627,417.37747,645.91144
13031,2024-09-23 23:45:00,311.4953,8.560181,188.04932,241.1499,313.47656,395.1416,428.1006,674.19434,72.18933,183.19702,207.4585,312.74414,385.2539,423.33984,592.1631,-75.44171,55.295593,143.00311,315.90582,425.53488,474.79025,736.0818,-22.75221,106.94141,172.15442,314.71442,410.41125,454.6862,686.7174
13032,2024-09-24 00:00:00,337.3523,-12.4053955,167.5415,225.21973,310.36377,393.31055,428.1006,683.3496,56.07605,172.02759,197.7539,309.44824,380.12695,416.74805,583.374,-13.700008,141.20721,184.60321,339.602,531.03876,642.1838,899.63007,7.36227,153.08676,192.61008,327.63205,471.99243,553.1448,783.1253
13033,2024-09-24 00:15:00,1005.7035,-63.537598,133.75854,206.35986,327.9419,403.93066,438.3545,680.78613,45.204163,159.66797,186.49292,313.29346,381.2256,417.48047,585.2051,89.7937,178.14209,280.4065,369.6704,629.95483,766.9178,989.57404,61.083706,168.16151,244.82777,348.5845,532.73364,629.2302,837.3846
13034,2024-09-24 00:30:00,348.8611,60.424805,272.09473,317.13867,790.2832,1052.4902,1215.8203,1587.8906,-58.36487,117.64526,166.99219,393.31055,993.8965,1103.0273,1360.8398,82.1195,287.93005,445.40076,839.7184,819.2106,880.27625,1201.6263,37.804718,235.2611,349.052,700.85254,894.9443,980.65607,1288.0168
13035,2024-09-24 00:45:00,381.7672,109.22241,309.99756,348.2666,414.18457,593.2617,655.5176,928.71094,183.56323,252.50244,270.813,359.98535,674.92676,736.8164,911.1328,102.03494,246.59671,325.14896,434.18826,653.18243,712.8748,1002.54767,127.21218,254.70851,311.15994,409.92706,653.7137,714.3216,967.73956
13036,2024-09-24 01:00:00,388.6517,74.93591,245.17822,299.19434,380.49316,517.45605,567.99316,783.6914,167.26685,302.30713,321.8994,371.8872,407.59277,423.33984,525.1465,73.2345,181.08362,272.1786,392.3301,597.28235,727.83655,905.08264,101.61435,223.86014,289.79642,385.01358,532.3929,620.50323,778.9627
13037,2024-09-24 01:15:00,368.747,75.71411,247.7417,304.13818,383.78906,456.29883,495.1172,695.06836,209.28955,320.9839,336.18164,368.7744,447.87598,489.99023,662.1094,29.764965,209.75764,260.9356,393.63846,567.1795,677.7752,922.5873,88.21726,246.92393,287.82968,385.1943,520.3004,603.1739,821.6921
13038,2024-09-24 01:30:00,378.7103,-56.900024,105.5603,189.69727,370.05615,565.0635,624.02344,890.625,213.68408,318.2373,331.604,359.80225,402.83203,433.59375,580.0781,9.4940815,117.89252,197.36029,370.55374,503.05487,591.03705,741.18353,64.11167,176.76274,236.86711,367.27856,479.1889,547.1027,707.7961
13039,2024-09-24 01:45:00,379.36627,28.541565,204.89502,269.71436,366.21094,433.59375,471.31348,669.4336,235.10742,329.22363,340.57617,362.91504,410.88867,444.9463,600.58594,74.57212,224.07773,283.86166,377.30554,570.60486,606.67664,817.431,118.12966,253.70325,299.4613,371.87894,508.98886,544.6212,737.5778
13040,2024-09-24 02:00:00,349.4276,52.139282,240.60059,295.89844,368.2251,450.43945,485.9619,640.86914,250.67139,333.98438,343.87207,365.2954,409.05762,442.0166,592.1631,104.89118,245.8824,319.6281,385.06543,557.5279,638.0943,860.20123,143.35005,271.78482,324.52835,377.45038,502.27798,564.05774,757.85657
13041,2024-09-24 02:15:00,354.4174,54.748535,218.44482,280.70068,350.28076,409.05762,430.66406,583.0078,213.50098,322.44873,335.99854,356.87256,370.60547,388.1836,492.1875,64.51551,224.09193,291.5205,358.02786,523.19476,673.89056,905.3359,108.23445,253.03429,303.78195,356.90656,466.00427,563.85583,749.15857
13042,2024-09-24 02:30:00,342.8763,-15.598297,130.82886,207.27539,348.81592,461.05957,521.4844,768.31055,195.73975,317.8711,333.43506,352.11182,366.39404,383.05664,480.46875,17.503313,117.66201,185.04482,353.74112,493.66907,550.3402,767.5033,67.664085,179.04143,231.78497,352.75983,452.22562,497.26956,681.4737
13043,2024-09-24 02:45:00,340.8828,6.860733,162.23145,234.375,342.22412,403.19824,430.29785,579.3457,168.27393,303.95508,322.26562,346.06934,357.42188,370.78857,455.2002,35.625324,124.43148,190.34944,346.40967,494.5792,571.575,793.68195,72.54345,182.06857,234.32686,345.88904,444.29388,497.21136,670.7038
13044,2024-09-24 03:00:00,338.8893,10.351181,173.40088,246.45996,336.36475,399.90234,431.39648,581.9092,145.20264,288.3911,308.89893,341.4917,353.57666,365.66162,444.21387,29.420414,126.83253,203.3706,350.5874,582.9483,682.3746,939.63776,62.24816,179.95694,239.33804,346.43643,495.8322,562.2629,755.23785
13045,2024-09-24 03:15:00,338.8893,-2.5362968,157.65381,232.72705,336.18164,385.98633,405.0293,527.70996,128.63159,276.30615,298.4619,338.1958,350.83008,362.18262,435.79102,-11.208348,186.36246,245.13931,349.40643,532.6149,708.3962,915.30536,31.61084,210.47469,259.89487,344.7208,463.41663,574.1955,732.6915
13046,2024-09-24 03:30:00,332.0218,-76.76697,107.20825,191.16211,331.2378,404.6631,435.0586,561.03516,125.5188,271.72852,294.2505,336.73096,349.91455,360.71777,431.39648,44.089504,137.10709,212.8212,339.5806,485.0075,598.716,802.8786,56.43265,174.50363,235.08409,337.89145,436.44522,510.9508,667.24963
13047,2024-09-24 03:45:00,331.3719,-46.39435,119.47632,203.97949,328.125,379.39453,395.1416,495.8496,111.05347,264.9536,288.75732,333.43506,346.43555,355.77393,418.5791,-14.230661,98.92852,168.69171,335.98145,511.6483,591.84845,770.0101,20.138212,150.79083,208.24019,334.43192,448.8591,501.35544,637.1648
13048,2024-09-24 04:00:00,322.9416,-38.06305,125.88501,207.09229,328.4912,380.12695,399.90234,504.27246,99.975586,254.6997,279.60205,331.0547,344.9707,354.12598,414.55078,-7.373236,122.44854,196.05695,330.69955,507.79404,567.76105,754.71173,21.762428,162.46754,222.22401,330.5853,446.1804,486.88467,627.61957
13049,2024-09-24 04:15:00,326.7072,-78.36914,84.96094,180.08423,322.08252,379.02832,394.7754,485.5957,76.99585,240.05127,267.15088,326.66016,342.04102,350.09766,406.12793,-96.36994,123.905945,150.914,319.3596,478.6728,576.54266,730.16815,-42.560123,154.85504,188.70207,321.82208,427.7188,490.43243,608.49884
13050,2024-09-24 04:30:00,313.2932,-91.73584,66.74194,162.23145,324.646,401.3672,430.29785,502.80762,74.47815,230.71289,257.9956,325.92773,341.6748,350.28076,408.3252,0.23015589,153.12323,218.67499,328.90735,474.19864,565.47675,687.7912,13.307955,167.76201,224.82683,327.5873,427.1584,487.4001,585.453
13051,2024-09-24 04:45:00,309.5256,-67.70325,91.87317,181.91528,318.4204,383.05664,402.83203,499.87793,48.52295,218.62793,248.47412,320.80078,338.74512,346.25244,398.4375,8.971922,132.38501,162.68896,313.82358,457.12253,517.2727,678.5886,13.169713,154.2067,190.34717,316.37643,414.20273,454.52258,576.67224
13052,2024-09-24 05:00:00,313.2932,-45.547485,113.80005,196.10596,317.50488,381.2256,399.90234,509.76562,19.889832,189.14795,221.37451,315.67383,335.81543,343.32275,395.5078,28.458708,148.759,181.71799,315.84848,444.56586,517.8996,655.2287,18.487427,157.3798,195.05376,315.96173,405.6067,453.72687,562.7662
13053,2024-09-24 05:15:00,318.9547,-62.62207,96.221924,185.02808,318.4204,377.9297,396.24023,505.3711,19.02008,178.16162,210.38818,315.49072,334.8999,342.77344,397.70508,86.42554,187.13354,226.45544,309.9344,453.64352,543.4568,673.27856,51.29914,175.35081,217.49252,312.44992,410.44907,468.53015,573.8158
13054,2024-09-24 05:30:00,314.2302,-73.10486,77.59094,169.281,322.81494,388.1836,415.6494,548.2178,41.244507,197.20459,227.96631,319.88525,338.1958,346.61865,404.29688,41.73303,191.69641,249.42041,324.31625,454.1781,531.35706,710.068,30.102686,181.93832,234.97025,322.83685,412.78397,464.36478,602.1517
13055,2024-09-24 05:45:00,324.2573,-46.325684,109.86328,195.73975,324.4629,390.38086,413.45215,553.71094,50.949097,215.88135,246.27686,320.61768,339.47754,347.7173,402.83203,131.30783,199.69772,212.97287,325.06204,473.2573,561.05634,830.9538,89.43687,195.56938,221.24077,323.66882,424.83572,482.29422,674.793
13056,2024-09-24 06:00:00,323.9383,-27.85492,131.65283,211.85303,334.16748,403.19824,432.1289,587.76855,85.006714,237.12158,264.5874,326.47705,344.7876,354.4922,415.2832,-51.841335,112.58738,153.96921,327.1455,460.76242,539.40625,790.0776,-8.388278,151.85419,192.94305,327.6472,420.2136,473.2043,657.4084
13057,2024-09-24 06:15:00,334.0253,-1.7137527,150.32959,227.41699,335.63232,399.16992,425.5371,586.3037,115.72266,263.30566,287.8418,330.13916,348.0835,357.7881,418.5791,-37.5119,121.423645,167.93243,327.1312,489.83185,588.1595,790.12476,12.0382805,166.87885,209.85371,328.8837,438.24118,502.78586,658.279
13058,2024-09-24 06:30:00,338.8893,3.7851334,139.25171,220.8252,341.4917,391.8457,413.45215,549.6826,155.09033,285.82764,306.70166,337.09717,357.23877,369.68994,439.81934,-52.69345,119.608795,194.9567,332.88376,477.67157,539.6528,684.4892,15.289547,171.43875,231.06703,335.0086,432.95914,476.04388,597.6076
13059,2024-09-24 06:45:00,348.8567,30.37262,177.79541,250.30518,348.81592,403.56445,431.39648,599.4873,187.5,301.3916,318.78662,343.32275,366.94336,381.958,461.42578,-47.46323,141.1354,235.06851,337.59256,454.612,534.446,736.2282,30.809322,192.87828,261.70764,340.43396,423.20667,478.39465,640.1134
13060,2024-09-24 07:00:00,340.8828,52.230835,199.76807,266.05225,357.7881,416.01562,449.70703,632.0801,218.26172,312.01172,326.29395,351.01318,382.69043,402.46582,497.68066,-95.72339,72.00122,139.01782,328.41754,399.71423,431.89502,623.8811,13.267564,156.78105,207.9041,338.1333,396.23724,424.84747,586.8409
13061,2024-09-24 07:15:00,329.2609,75.98877,215.33203,274.4751,353.94287,417.84668,452.63672,644.53125,218.81104,309.08203,322.81494,349.54834,379.02832,396.60645,488.5254,44.98438,147.15723,208.68066,343.04004,447.908,521.42487,636.0489,100.23281,202.55215,249.5004,346.08282,424.23798,477.10052,592.6401
13062,2024-09-24 07:30:00,328.922,57.495117,197.3877,257.4463,345.52002,441.28418,494.38477,731.68945,195.00732,297.7295,313.47656,342.77344,368.95752,383.42285,466.55273,-16.076021,162.81802,204.47452,334.0674,473.54803,548.9875,694.73944,54.606094,206.74843,242.47232,337.8245,438.9445,493.85785,629.97845
13063,2024-09-24 07:45:00,334.9024,65.18555,203.06396,262.02393,343.87207,424.07227,466.18652,685.5469,182.09839,292.60254,309.81445,339.47754,364.7461,378.6621,460.32715,-43.514526,114.32239,181.5221,335.55386,497.379,624.4542,821.1095,35.039356,176.6806,228.06001,337.56277,450.25848,534.8898,699.3185
13064,2024-09-24 08:00:00,368.6819,69.3512,212.58545,270.813,351.7456,440.91797,487.79297,726.9287,192.99316,297.36328,313.84277,341.8579,368.042,383.78906,470.58105,58.596252,146.66998,196.93243,344.63562,566.7139,603.88434,759.3409,99.99083,198.46953,239.3936,344.51334,494.53278,526.24664,669.47174
13065,2024-09-24 08:15:00,364.8623,115.356445,261.2915,310.54688,376.46484,447.50977,494.01855,722.5342,245.54443,318.96973,331.604,363.09814,424.8047,458.4961,594.72656,36.528557,119.29223,185.39331,362.8683,509.3069,494.5669,728.66724,107.11612,193.3954,241.77188,364.2969,477.77652,483.6908,687.8717
13066,2024-09-24 08:30:00,363.2245,111.23657,257.4463,311.4624,375.3662,442.0166,481.9336,704.58984,266.23535,326.29395,336.54785,368.7744,432.1289,466.55273,606.4453,26.30029,175.34814,237.604,365.92517,504.0225,618.4634,728.14355,106.77444,228.84172,274.673,367.72406,476.25385,559.2373,689.27875
13067,2024-09-24 08:45:00,443.9735,118.377686,262.20703,313.47656,373.90137,437.98828,478.6377,689.9414,265.13672,325.1953,335.2661,366.76025,418.5791,448.2422,576.0498,2.872914,193.76036,249.14977,368.07965,547.9779,666.08093,801.21277,93.10254,240.03554,281.41736,368.266,498.1593,581.985,722.5368
13068,2024-09-24 09:00:00,406.0534,163.60474,309.26514,354.8584,433.59375,500.97656,551.14746,780.7617,264.4043,330.50537,346.25244,411.6211,666.8701,770.5078,1080.3223,6.351426,218.02135,299.5033,428.22644,566.47107,654.7279,858.89056,99.49262,260.89093,319.06357,423.78156,590.0414,679.1039,917.5072
13069,2024-09-24 09:15:00,517.0016,155.09033,308.71582,354.12598,412.35352,480.10254,526.97754,745.23926,304.13818,349.18213,359.61914,407.59277,598.7549,681.88477,949.21875,18.602238,234.11737,298.3874,412.23895,522.1423,616.9909,826.8297,117.911835,276.09668,322.3308,410.85657,540.9221,627.45776,855.3874
13070,2024-09-24 09:30:00,419.7934,185.5774,326.47705,377.9297,493.65234,590.69824,659.1797,911.1328,265.13672,339.47754,358.7036,459.96094,851.80664,996.8262,1412.8418,52.64613,261.38635,323.45914,486.14835,566.07385,640.14,838.5348,129.68643,291.32278,339.47955,479.04254,654.25616,749.04987,1018.0868
13071,2024-09-24 09:45:00,449.798,158.38623,308.89893,360.71777,429.93164,511.23047,563.2324,782.22656,317.13867,359.80225,370.97168,427.36816,674.92676,774.1699,1086.1816,44.97649,185.9677,254.5407,421.63873,535.14984,600.8847,741.3266,137.96613,250.4112,300.0877,424.1869,574.691,649.10504,848.8731
13072,2024-09-24 10:00:00,399.3551,159.94263,312.37793,369.68994,446.77734,524.04785,575.6836,791.74805,314.02588,359.06982,370.42236,429.56543,640.86914,733.8867,1038.5742,77.178375,172.57632,271.8195,436.38553,547.94257,585.75385,694.79315,156.50905,242.50455,311.1874,435.37866,573.4311,629.1867,807.623
13073,2024-09-24 10:15:00,381.46213,109.954834,274.8413,340.39307,406.86035,466.55273,507.93457,695.4346,312.37793,353.02734,361.8164,405.3955,525.1465,584.10645,802.7344,58.962017,171.9381,243.07457,399.73453,497.86584,548.1283,774.172,140.08607,236.55519,288.429,402.1454,502.91876,554.9024,774.86707
13074,2024-09-24 10:30:00,365.7535,63.949585,229.61426,305.60303,390.74707,464.35547,508.667,702.02637,281.25,335.44922,345.3369,383.42285,444.58008,479.37012,630.61523,10.673538,190.3,248.8022,386.84656,561.4548,589.4699,824.2112,97.17409,237.77623,283.44272,386.20953,516.6825,548.35974,753.914
13075,2024-09-24 10:45:00,356.9162,24.719238,195.00732,279.23584,371.1548,429.56543,466.55273,639.7705,250.48828,326.47705,338.74512,369.50684,410.15625,434.32617,553.3447,-3.2040105,195.92319,265.32016,375.00607,537.2318,629.2423,900.7877,75.69601,234.99777,288.73923,372.9712,488.3425,554.49854,770.4531
13076,2024-09-24 11:00:00,353.0122,-18.26477,159.57642,254.6997,362.18262,428.1006,463.98926,627.68555,214.59961,316.22314,331.604,360.53467,393.67676,412.35352,511.59668,80.793144,181.13495,266.14166,362.30063,511.82343,603.55927,808.0881,111.0293,219.50555,284.63617,361.75906,468.00717,532.2406,701.1004
13077,2024-09-24 11:15:00,361.8367,-53.512573,129.73022,235.10742,355.2246,411.9873,443.11523,592.8955,157.19604,283.26416,303.95508,353.21045,386.71875,402.83203,491.45508,36.23975,167.16016,221.81714,345.5335,449.1426,576.40094,741.9283,63.55141,198.24837,247.78757,348.80573,426.69995,511.00168,651.88306
13078,2024-09-24 11:30:00,360.0901,-70.54138,115.17334,226.50146,359.06982,409.05762,442.0166,585.9375,89.538574,212.21924,237.854,347.53418,386.71875,403.93066,496.58203,42.866974,175.70999,222.67654,352.17218,482.6863,497.97562,746.3582,45.527622,180.60912,227.61227,351.47055,446.53323,464.1663,655.3833
13079,2024-09-24 11:45:00,339.1995,-69.30542,114.990234,227.6001,358.5205,401.7334,431.7627,562.8662,-46.051025,70.40405,104.37012,328.3081,373.35205,388.91602,476.44043,-39.07983,98.9817,174.42114,341.83676,462.26294,548.1394,686.75024,-44.19375,92.00926,158.72374,339.44656,429.53674,488.73474,611.2689
13080,2024-09-24 12:00:00,135.5084,-104.73633,74.11194,194.2749,341.1255,394.04297,424.8047,544.9219,-173.9502,-98.236084,-60.287476,301.5747,355.77393,369.50684,449.34082,-45.688213,39.45583,124.96609,335.6604,466.2747,510.4031,670.80347,-90.07162,1.6138685,76.32091,325.98123,425.9013,459.5744,591.77655
13081,2024-09-24 12:15:00,324.3569,-183.19702,-104.09546,-1.308918,198.85254,421.14258,472.4121,618.16406,-69.25964,-25.131226,-1.27244,319.88525,383.78906,398.0713,484.49707,-39.265762,71.87926,143.10728,200.92285,422.4347,518.19885,681.89514,-62.65706,25.17864,85.351746,236.40454,410.71182,477.58194,616.3026
13082,2024-09-24 12:30:00,334.1447,-186.95068,-51.26953,79.65088,308.71582,402.46582,439.0869,552.2461,42.388916,95.67261,122.31445,320.9839,363.09814,377.19727,449.34082,-81.40482,77.71384,182.72482,301.62894,391.5566,415.17722,676.28564,-54.821285,70.20313,154.29433,308.1441,384.11,406.1742,595.7982
13083,2024-09-24 12:45:00,360.7981,-151.42822,21.823883,144.37866,325.0122,386.71875,414.18457,518.1885,162.323,250.67139,270.62988,325.74463,353.94287,364.37988,408.6914,-93.95588,103.79803,175.48381,322.21997,387.93192,518.89813,712.8068,-22.819452,139.66263,200.91713,323.5566,377.6139,462.07132,602.11035
13084,2024-09-24 13:00:00,353.8776,-106.75049,81.11572,199.95117,350.83008,390.38086,414.18457,511.59668,229.24805,303.95508,317.13867,341.4917,360.35156,371.3379,422.97363,16.193592,146.38158,213.03197,358.94415,504.53586,604.32837,825.5198,67.81553,187.12706,242.95593,352.897,449.8651,515.4169,673.36365
