step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
523,130.75,2024-05-15 15:30:00,310.0,-23.094177,71.45691,132.93457,302.85645,387.45117,409.42383,490.35645,-32.226562,26.756287,56.030273,308.89893,360.16846,370.97168,423.70605,-76.42194,47.906666,141.1989,288.18683,419.24457,503.8393,634.7597,-62.25009,46.031616,123.338745,293.7962,404.25003,467.8242,578.1087
524,131.0,2024-05-15 15:45:00,301.8314,21.36612,100.70801,146.20972,311.6455,376.46484,404.6631,507.56836,2.9726028,78.14026,109.77173,325.56152,360.90088,368.95752,411.6211,-78.1836,50.905758,149.4165,302.836,424.53244,488.894,679.1406,-51.997387,61.332886,141.16687,308.26202,406.9994,456.48364,608.47943
525,131.25,2024-05-15 16:00:00,307.4085,15.232086,134.12476,188.59863,310.72998,369.87305,386.71875,458.4961,0.52535534,120.391846,153.62549,317.688,359.80225,366.57715,394.40918,16.369968,93.09116,164.6854,304.8555,410.32138,460.21762,668.7748,13.087258,102.654655,164.86475,308.00946,396.17273,434.13962,592.8737
526,131.5,2024-05-15 16:15:00,191.5375,17.944336,120.20874,173.76709,317.32178,393.31055,431.03027,551.8799,1.2996197,111.78589,144.56177,316.40625,356.68945,363.83057,394.7754,-109.70575,52.708805,129.88776,306.1933,477.78815,612.4622,717.93097,-74.73966,71.274216,137.21051,309.34872,445.12064,544.5927,636.69476
527,131.75,2024-05-15 16:30:00,102.8755,-7.9421997,58.36487,104.73633,233.82568,386.71875,425.5371,524.41406,-105.651855,18.047333,52.139282,272.46094,343.50586,348.4497,367.12646,-87.51523,66.84268,98.931915,221.3837,396.24945,489.63324,757.69965,-83.18525,56.235832,90.15383,232.84335,384.74768,454.9869,656.2565
528,132.0,2024-05-15 16:45:00,148.4856,-44.128418,-4.9552917,30.944824,151.88599,412.71973,465.4541,579.3457,-93.84155,-27.21405,-6.3972473,162.04834,321.3501,328.67432,352.47803,-88.1035,25.513441,87.0941,140.41212,386.8721,551.1177,684.41846,-84.85361,11.921068,62.780903,145.88676,376.35248,498.06265,607.52313
529,132.25,2024-05-15 17:00:00,284.1025,-54.153442,-16.75415,23.231506,173.67554,414.55078,459.22852,547.48535,-68.20679,-7.4443817,12.290955,167.44995,329.95605,342.95654,388.91602,-88.269775,-8.618898,47.045166,155.86131,334.97852,447.4968,617.968,-80.84555,-9.19752,37.712955,159.96046,341.9312,427.7619,565.1094
530,132.5,2024-05-15 17:15:00,303.426,-41.633606,34.37805,95.39795,271.91162,412.35352,446.77734,530.27344,-28.930664,26.71051,55.29785,301.3916,358.5205,371.521,440.55176,-137.04007,35.445282,98.89133,265.55164,407.79028,514.6323,741.1338,-105.87754,33.591602,89.82329,273.35562,398.3926,479.22458,659.93134
531,132.75,2024-05-15 17:30:00,50.539997,13.389587,114.715576,159.85107,298.4619,388.1836,416.74805,519.6533,-14.5225525,62.48474,94.84863,317.8711,357.05566,365.2954,416.01562,-197.18436,-62.60184,32.979214,278.0659,420.88812,472.2492,657.1857,-139.5946,-19.852783,58.040283,288.06653,404.8512,445.3083,595.1985
532,133.0,2024-05-15 17:45:00,0.0,-32.913208,-8.731842,13.893127,127.16675,391.8457,438.7207,549.6826,-111.51123,-35.13336,-11.43837,222.10693,330.32227,333.06885,348.2666,-123.95952,-21.145792,13.552693,109.59151,313.29636,423.89206,553.34766,-112.365234,-22.70191,8.588524,133.85213,324.5565,407.2103,511.96497
533,133.25,2024-05-15 18:00:00,0.0,-51.086426,-24.627686,-16.296387,59.09729,367.8589,409.05762,489.2578,-85.92224,-48.66028,-37.330627,49.25537,310.9131,321.167,348.99902,-177.33765,-67.474365,-18.917084,38.864136,221.0083,296.44775,468.3838,-146.42944,-59.42688,-22.337723,42.9657,253.6743,312.6526,446.59424
534,133.5,2024-05-15 18:15:00,0.0,-110.04639,-59.09729,-38.749695,51.26953,394.04297,435.0586,537.96387,-80.01709,-41.72516,-31.12793,37.513733,315.49072,330.68848,375.73242,-236.93848,-123.413086,-75.39368,25.131226,193.72559,296.44775,413.08594,-192.865,-100.64393,-62.876133,30.221558,238.11034,317.15698,418.10303
535,133.75,2024-05-15 18:30:00,135.8267,-126.25122,-71.0907,-48.202515,42.57202,405.0293,451.5381,556.6406,-82.717896,-43.21289,-32.157898,36.895752,313.29346,328.67432,374.8169,-195.92285,-117.73682,-71.45691,24.765015,229.61426,253.96729,507.93457,-166.3147,-98.16742,-61.271667,28.97186,263.8916,288.66577,486.18164
536,134.0,2024-05-15 18:45:00,276.1996,-85.96802,-45.59326,-25.497437,132.38525,413.08594,473.14453,597.29004,-68.71033,-19.329071,-2.5548935,150.8789,322.08252,337.09717,396.24023,-167.21284,-34.003616,5.821824,124.49133,240.01372,322.50275,543.4195,-139.38785,-32.22767,1.0145543,130.55824,273.7347,340.48578,519.37067
537,134.25,2024-05-15 19:00:00,298.2427,-65.13977,-15.99884,27.60315,254.88281,405.76172,462.5244,610.83984,-41.679382,11.21521,38.81836,291.1377,349.73145,362.18262,432.1289,-90.37757,-13.290167,50.247433,248.55066,358.64282,435.50134,651.1996,-78.11415,-8.659959,45.69719,257.7013,361.57242,423.5399,603.3494
538,134.5,2024-05-15 19:15:00,316.1372,-48.065186,17.784119,64.315796,294.9829,411.6211,463.98926,630.98145,-34.14917,39.711,71.96045,312.74414,350.28076,357.23877,406.86035,-54.784634,87.48832,136.92679,298.18173,422.57132,496.54593,731.8364,-49.985596,70.96243,116.67242,300.77435,407.01816,465.4288,656.75574
539,134.75,2024-05-15 19:30:00,314.7781,-19.031525,44.952393,94.29932,320.43457,431.39648,487.06055,672.3633,-13.755798,81.80237,115.26489,322.08252,351.3794,356.14014,392.94434,-46.411625,45.690426,129.00342,315.6977,489.355,580.9077,670.2632,-37.14245,52.83901,122.78529,317.44833,455.964,526.5695,615.00946
540,135.0,2024-05-15 19:45:00,310.874,2.3789406,76.44653,129.63867,318.60352,416.01562,456.66504,645.9961,7.713318,125.24414,158.56934,324.646,350.09766,353.39355,383.05664,-70.10959,64.65604,129.84158,309.91437,416.21854,491.38333,687.03156,-47.296158,77.952705,135.56685,313.7296,402.97406,460.31357,622.133
541,135.25,2024-05-15 20:00:00,311.1383,14.3966675,107.940674,169.55566,312.56104,386.35254,407.22656,571.28906,13.916016,147.03369,180.54199,323.36426,348.2666,350.64697,377.19727,-66.68948,83.273895,165.5798,305.14624,408.83545,504.7827,653.64746,-42.45977,98.49254,168.96983,309.53134,394.4734,464.19995,590.1216
542,135.5,2024-05-15 20:15:00,312.8082,19.283295,116.63818,175.41504,309.44824,386.71875,408.3252,572.3877,12.096405,148.59009,182.18994,322.44873,346.80176,348.81592,377.19727,-72.650764,82.98889,170.87952,310.70557,435.65002,490.4901,676.6168,-46.507923,99.47406,173.59515,312.92847,412.98724,453.93875,606.30994
543,135.75,2024-05-15 20:30:00,308.2466,30.441284,125.701904,185.39429,312.92725,391.8457,413.08594,581.54297,11.867523,147.2168,180.81665,322.99805,346.06934,347.7173,379.76074,-77.20645,150.6683,172.1832,307.79282,438.23544,539.859,710.1471,-48.62688,147.48137,175.231,311.3473,415.16324,488.7534,631.2094
544,136.0,2024-05-15 20:45:00,302.2161,49.25537,156.09741,209.28955,319.15283,392.57812,408.3252,586.3037,-2.919674,137.05444,171.66138,319.51904,344.6045,346.25244,379.39453,-89.82468,66.18118,164.14261,303.78915,409.32083,481.6475,612.2017,-58.53567,89.34746,170.16106,308.47147,394.70328,447.23627,563.0505
545,136.25,2024-05-15 21:00:00,303.3454,34.835815,150.60425,203.24707,315.49072,380.49316,392.94434,550.41504,-33.210754,102.44751,138.42773,312.56104,342.22412,344.4214,380.85938,-25.90891,105.011505,182.19046,303.40915,442.01715,499.42072,666.4129,-21.294806,109.05797,175.54358,306.44766,415.90616,457.77325,597.7024
546,136.5,2024-05-15 21:15:00,301.2234,11.432648,137.96997,192.62695,313.47656,388.5498,408.3252,591.43066,-49.16382,68.984985,105.10254,309.81445,340.57617,343.32275,387.81738,-19.286446,50.84295,140.56464,299.25412,447.541,551.6364,730.71356,-22.19001,63.18406,138.67845,302.78842,420.2489,495.64255,648.20605
547,136.75,2024-05-15 21:30:00,322.7254,12.336731,136.13892,188.96484,308.3496,378.6621,397.33887,571.6553,-54.19922,57.037354,93.15491,308.71582,339.84375,342.77344,390.74707,-52.536385,118.209465,170.57764,301.45782,468.7649,549.6975,798.1716,-46.38164,107.76798,156.93181,303.5986,433.97037,493.07684,694.03503
548,137.0,2024-05-15 21:45:00,314.8936,60.47058,186.03516,231.99463,324.8291,381.5918,398.4375,562.8662,-13.950348,85.05249,119.29321,324.09668,344.4214,347.7173,403.19824,-71.68378,114.900696,153.99371,316.24805,443.2088,505.64777,701.0213,-46.921654,116.0445,154.85371,318.67587,417.28964,463.3406,627.64124
549,137.25,2024-05-15 22:00:00,318.8465,65.36865,197.20459,241.1499,319.88525,374.45068,391.4795,543.82324,-7.6446533,126.434326,161.68213,322.99805,344.05518,346.25244,392.94434,-65.23338,118.970726,174.36012,311.89807,463.84988,547.0713,782.91113,-40.65543,128.28683,178.50351,314.9168,430.95102,491.34833,681.009
550,137.5,2024-05-15 22:15:00,313.8647,44.58618,181.73218,233.64258,321.7163,376.83105,394.7754,540.52734,-7.707596,124.053955,159.11865,323.91357,343.87207,346.43555,395.5078,-13.67303,106.81037,177.30597,314.9269,470.0001,538.2069,748.7782,-6.6540213,117.75127,179.30217,317.4032,435.45758,485.50946,657.299
551,137.75,2024-05-15 22:30:00,313.8702,22.327423,169.64722,224.4873,318.0542,379.02832,401.7334,558.4717,-15.953064,120.391846,156.00586,321.8994,342.95654,345.70312,396.24023,-85.671455,106.9555,181.02167,315.3381,429.31268,554.6484,683.1884,-60.927895,115.911934,180.36507,316.92197,407.01303,497.56784,613.3271
552,138.0,2024-05-15 22:45:00,310.6201,13.103485,170.6543,223.02246,316.58936,399.53613,433.22754,622.5586,-23.483276,107.940674,143.7378,320.80078,342.40723,345.70312,400.63477,-72.84855,93.96053,157.86433,311.12076,451.8402,546.048,869.77844,-54.38029,104.425934,161.55484,313.6036,424.7232,494.69693,751.2277
553,138.25,2024-05-15 23:00:00,313.8915,8.6689,164.61182,215.14893,311.2793,398.8037,432.1289,625.1221,-33.920288,96.67969,133.02612,318.4204,341.3086,344.7876,401.7334,-42.40727,94.555626,172.8332,309.25537,446.48438,551.4038,788.1592,-35.602253,101.98606,169.10336,311.2908,420.68115,498.1531,694.57025
554,138.5,2024-05-15 23:15:00,312.4701,11.112213,162.59766,212.95166,313.47656,405.3955,442.74902,633.91113,-30.189514,92.74292,128.54004,320.25146,341.8579,345.88623,407.22656,-98.46201,74.938866,145.34291,307.46564,412.03604,454.69962,679.0038,-73.8501,87.26556,148.74323,310.6239,397.33636,431.74188,620.1391
555,138.75,2024-05-15 23:30:00,309.603,0.1707673,155.63965,206.72607,311.2793,395.5078,425.1709,605.7129,-31.99768,96.77124,132.93457,319.88525,341.6748,345.88623,407.95898,-69.85413,44.586784,130.09705,307.01984,400.40652,460.3278,713.8373,-55.280357,66.12897,138.32744,310.01886,388.17032,433.92377,641.84924
556,139.0,2024-05-15 23:45:00,304.78,-6.248474,153.35083,205.44434,311.2793,406.12793,439.0869,636.8408,-43.09845,86.92932,123.687744,317.50488,340.94238,345.3369,408.3252,-58.0728,75.044876,151.67451,306.22412,412.14206,509.37106,688.63135,-49.895496,85.252365,151.45415,308.98578,397.30075,469.5358,627.39105
557,139.25,2024-05-16 00:00:00,304.78,-18.424988,144.104,199.58496,309.26514,411.25488,446.77734,661.01074,-62.576294,65.460205,102.996826,312.92725,339.29443,344.05518,409.42383,-103.545204,44.037804,132.47775,300.4856,395.051,447.1445,787.0798,-86.8394,58.328903,133.29228,303.85187,385.52008,426.48993,698.94165
558,139.5,2024-05-16 00:15:00,331.9941,-30.693054,143.9209,201.0498,305.96924,412.71973,438.7207,658.8135,-55.80139,57.128906,93.84155,318.0542,342.77344,348.99902,424.43848,-28.288857,134.3088,131.01291,311.65216,459.77878,583.6496,776.82587,-34.031784,119.83402,130.58232,312.3643,431.6718,522.2266,694.5471
559,139.75,2024-05-16 00:30:00,330.0,7.7991486,196.47217,248.10791,333.61816,430.29785,465.0879,690.3076,5.0354004,110.321045,144.01245,336.73096,357.7881,367.30957,455.93262,-15.906281,86.44968,181.75607,331.07144,502.73993,569.11566,749.84076,-9.347403,102.2262,180.84253,332.458,466.50534,518.3516,685.10583
560,140.0,2024-05-16 00:45:00,327.0,0.3324151,186.76758,244.81201,333.43506,433.59375,467.65137,679.3213,36.964417,182.2815,215.33203,338.562,353.21045,359.06982,429.56543,-67.70508,89.94873,156.0498,325.00467,478.5901,567.6709,749.3115,-39.96743,118.097176,176.78247,328.55917,449.01453,515.9487,678.3633
561,140.25,2024-05-16 01:00:00,328.34,1.683712,172.11914,234.74121,332.33643,431.03027,463.62305,666.8701,42.503357,197.3877,229.79736,336.91406,351.5625,357.05566,420.41016,7.8471603,72.6665,143.98608,324.26486,460.30078,523.8384,793.1865,14.162055,107.556,170.22385,327.60187,435.62607,484.4603,705.99963
562,140.5,2024-05-16 01:15:00,327.0,-25.817871,143.00537,212.21924,331.2378,421.5088,449.34082,629.1504,48.706055,200.6836,232.17773,336.91406,352.47803,358.5205,422.97363,-59.843594,42.329258,152.10098,323.48486,436.37225,464.20428,703.70624,-34.73109,84.06773,174.12816,326.94598,418.1071,441.5812,640.10406
563,140.75,2024-05-16 01:30:00,325.89,-36.003113,131.92749,204.89502,330.13916,422.2412,446.77734,614.86816,54.244995,206.72607,237.6709,337.09717,353.02734,359.25293,423.33984,-26.210457,128.87988,184.8186,324.60388,462.68115,551.4873,794.28516,-11.098632,144.75388,197.39668,327.65607,436.70642,502.56943,702.15436
564,141.0,2024-05-16 01:45:00,319.6741,-48.52295,117.27905,193.90869,327.7588,420.04395,448.2422,603.1494,53.329468,207.8247,238.76953,336.18164,352.47803,358.5205,421.14258,-105.87269,67.8944,179.31407,323.44812,446.09875,560.81433,688.07263,-68.29729,100.81892,192.66464,326.4259,424.7691,509.0984,626.19434
565,141.25,2024-05-16 02:00:00,319.4644,-51.9104,110.87036,188.59863,323.73047,421.875,452.2705,604.98047,33.714294,194.0918,226.68457,331.9702,349.54834,355.2246,413.45215,-46.17063,150.3931,189.02835,317.5026,459.74976,519.99146,704.56177,-30.76762,155.18056,196.51663,321.0189,433.922,480.266,636.3817
566,141.5,2024-05-16 02:15:00,319.4644,-59.280396,107.02515,182.92236,322.81494,420.41016,453.00293,609.7412,16.262054,171.56982,205.07812,329.04053,347.7173,353.39355,411.25488,-60.66256,104.49857,172.33916,314.4376,452.67365,516.4859,757.8189,-45.13942,118.16548,179.94527,318.19592,428.45602,477.51913,673.6983
567,141.75,2024-05-16 02:30:00,309.4812,-72.28088,95.3064,174.04175,322.99805,427.36816,463.25684,620.72754,4.0225983,156.00586,190.42969,327.20947,346.06934,351.7456,408.3252,18.622108,88.93461,173.16313,314.97546,463.84308,546.8814,763.3121,6.6119065,102.98603,176.7043,318.22452,436.64084,499.4918,678.0562
568,142.0,2024-05-16 02:45:00,300.3347,-88.43994,73.013306,156.64673,315.49072,418.2129,448.9746,593.6279,-29.754639,127.2583,164.0625,320.25146,343.13965,348.0835,399.53613,-66.61745,80.23314,177.18748,305.95068,458.98682,525.36255,691.073,-61.427135,88.91619,172.5084,309.76483,431.74,482.26794,623.0211
569,142.25,2024-05-16 03:00:00,299.4979,-103.36304,54.29077,140.4419,307.6172,412.35352,438.7207,574.21875,-70.35828,72.32666,110.687256,310.54688,339.29443,344.4214,394.40918,-92.97587,89.03097,147.07541,295.1076,414.31784,519.8781,731.73114,-89.491066,82.21608,139.13443,299.4464,399.11673,476.67105,648.5155
570,142.5,2024-05-16 03:15:00,299.4979,-112.976074,44.700623,134.12476,305.96924,408.6914,431.7627,556.6406,-88.57727,27.328491,65.093994,304.6875,336.54785,341.4917,392.57812,-48.5856,109.61752,149.1683,296.7313,423.82648,524.9007,744.81036,-63.022984,86.66803,130.84909,299.24634,404.85724,478.90512,655.54694
571,142.75,2024-05-16 03:30:00,299.4979,-122.039795,37.330627,128.54004,304.8706,406.49414,427.36816,544.18945,-91.46118,9.555817,46.577454,302.49023,336.18164,340.94238,391.11328,-118.715,30.882174,139.00595,291.1151,418.88263,506.40704,711.8514,-113.59672,27.261747,119.47366,294.7657,401.10358,465.41022,630.93756
572,143.0,2024-05-16 03:45:00,292.29,-124.420166,34.309387,125.701904,304.3213,398.4375,414.917,519.2871,-91.73584,2.7308464,39.3219,301.3916,336.73096,341.6748,389.64844,-34.48648,104.307465,140.92856,290.39984,373.6556,436.46075,683.2869,-54.929718,76.99233,119.084564,293.99033,368.74887,415.34918,608.15924
573,143.25,2024-05-16 04:00:00,249.5816,-141.44897,15.838623,110.87036,299.37744,399.90234,418.2129,527.70996,-97.229004,-6.2713623,29.823303,296.26465,337.46338,342.40723,387.81738,-74.653366,55.35152,138.4814,282.68268,364.342,445.2746,646.78217,-85.84805,39.075653,113.98868,287.06854,362.5223,421.99493,583.082
574,143.5,2024-05-16 04:15:00,199.6653,-177.70386,-39.43634,59.051514,266.96777,406.86035,433.59375,555.542,-110.50415,-28.312683,4.214287,266.23535,336.36475,342.40723,381.5918,-113.15033,56.771545,107.2171,245.27577,333.2608,437.0816,655.3433,-119.07645,30.13391,81.79998,251.6369,341.24155,417.79794,590.61285
575,143.75,2024-05-16 04:30:00,200.5021,-190.6128,-74.89014,14.339447,225.76904,414.55078,449.70703,580.81055,-87.79907,-31.471252,-7.8907013,211.85303,332.15332,340.02686,375.73242,-166.17943,-52.287834,25.715097,194.51546,289.75317,357.77686,574.11597,-152.9467,-50.38475,17.856373,201.10832,310.71295,363.4199,535.10876
576,144.0,2024-05-16 04:45:00,0.8368,-195.73975,-82.99255,4.5318604,220.45898,416.74805,453.00293,586.3037,-62.850952,-21.78955,-2.3903847,197.93701,333.25195,343.13965,384.8877,-200.49889,-33.14048,27.10122,196.12474,305.23843,338.19742,513.79553,-172.49338,-35.855503,18.945961,198.92062,321.9921,350.6664,495.2648
577,144.25,2024-05-16 05:00:00,201.66188,-195.92285,-96.77124,-50.67444,68.38989,393.31055,426.26953,562.8662,-58.31909,-32.684326,-24.009705,51.498413,322.26562,333.06885,354.30908,-273.089,-162.67638,-87.64892,38.23609,217.63368,317.7924,516.4618,-222.41838,-130.08745,-71.223625,43.90394,256.12778,331.69537,488.67172
578,144.5,2024-05-16 05:15:00,0.0,-196.28906,-93.24646,-19.500732,198.48633,420.04395,458.8623,588.13477,-38.29193,-13.92746,-0.94628334,183.10547,329.40674,340.75928,388.1836,-145.13988,-44.61497,35.310566,172.45656,248.76576,337.52615,500.67313,-128.88521,-43.34062,22.578068,177.18932,282.0218,350.3064,486.9214
579,144.75,2024-05-16 05:30:00,259.5649,-201.59912,-105.19409,-64.04114,58.547974,398.0713,433.95996,573.4863,-53.970337,-30.715942,-23.036957,44.815063,317.50488,328.3081,349.36523,-205.26123,-95.39795,-49.621582,36.827087,187.22534,214.2334,484.49707,-174.63684,-83.44116,-45.746613,40.59677,234.36584,259.021,466.36963
580,145.0,2024-05-16 05:45:00,291.8707,-201.23291,-91.278076,-8.743286,242.24854,428.1006,470.21484,614.50195,-32.455444,-11.375427,4.6520233,244.07959,334.5337,343.87207,393.31055,-159.0142,31.049274,40.753864,215.41359,309.64426,368.32956,512.43353,-137.92433,10.331598,28.583778,223.8303,326.46774,373.6266,498.81577
581,145.25,2024-05-16 06:00:00,300.9654,-180.54199,-63.858032,21.629333,290.22217,428.1006,478.6377,673.4619,-37.765503,-3.5705566,21.514893,294.9829,343.68896,351.01318,401.00098,-99.975006,34.973724,110.41318,282.09744,399.1705,490.72324,719.6051,-95.589806,17.381695,83.755135,285.487,390.9672,461.5727,651.26996
582,145.5,2024-05-16 06:15:00,309.4812,-134.12476,-2.8939247,88.30261,312.92725,420.04395,456.29883,646.7285,-50.125122,6.368637,37.010193,310.18066,349.54834,355.77393,399.90234,-72.02044,84.35163,177.27765,316.96423,477.29596,541.566,767.5181,-73.85181,60.030476,140.32666,315.20383,446.02124,495.88086,681.916
583,145.75,2024-05-16 06:30:00,301.4946,-112.88452,1.6264915,87.20398,323.54736,440.55176,488.15918,729.8584,-55.43518,16.822815,49.987793,314.7583,353.21045,359.61914,400.63477,-92.25221,69.42992,129.94627,314.9715,463.01514,558.32153,831.3317,-86.952034,52.12815,109.68036,315.78644,438.8079,511.56485,735.045
584,146.0,2024-05-16 06:45:00,309.4812,-96.67969,32.798767,123.13843,321.8994,426.63574,461.42578,677.85645,-62.164307,18.802643,52.825928,311.4624,354.30908,361.2671,401.00098,-124.77493,21.892548,135.50949,304.5559,474.71237,551.6167,809.063,-109.44328,22.365189,117.73568,307.67154,445.82404,504.52765,714.3299
585,146.25,2024-05-16 07:00:00,300.2766,-93.429565,48.431396,144.37866,326.29395,440.18555,476.07422,711.91406,-56.21338,20.450592,54.611206,316.95557,357.23877,364.9292,408.6914,-76.87135,99.093,148.34837,300.90384,438.38745,499.36157,703.8904,-74.395584,78.29836,129.20396,306.6532,422.3375,470.14636,645.65295
586,146.5,2024-05-16 07:15:00,249.71141,-73.10486,60.2417,148.40698,320.61768,434.69238,464.72168,697.2656,-59.555054,26.985168,61.88965,314.7583,358.3374,366.21094,409.42383,-82.047615,108.74829,149.0315,289.87964,403.5481,527.5105,683.69946,-76.65482,87.545006,131.54068,297.9292,397.62036,488.9717,630.2009
587,146.75,2024-05-16 07:30:00,303.0,-82.53479,23.80371,109.77173,284.5459,446.04492,479.0039,719.9707,-83.54187,1.6450882,34.14917,285.0952,353.75977,361.6333,397.33887,-23.298853,75.76121,153.12328,267.9304,426.2251,501.29834,707.8413,-41.27105,55.742233,124.993286,273.02493,413.71402,471.13586,646.95374
588,147.0,2024-05-16 07:45:00,302.47,-59.646606,61.9812,145.20264,319.88525,441.28418,470.94727,707.88574,-56.44226,-0.6798506,30.87616,308.89893,361.9995,372.0703,424.07227,-16.519054,77.780266,153.12816,296.01337,425.86377,495.26074,790.4268,-28.816452,60.508335,127.885216,300.97766,414.63297,468.1913,708.9018
589,147.25,2024-05-16 08:00:00,320.0,-68.38989,69.992065,154.99878,328.67432,443.11523,473.51074,715.5762,-51.68152,18.299103,52.04773,317.50488,364.01367,373.53516,425.90332,-21.44357,98.67362,188.5784,307.74002,478.9837,592.5091,788.43195,-32.185795,79.73056,157.9143,311.7864,452.40283,536.81445,708.6407
590,147.5,2024-05-16 08:15:00,319.994,-31.173706,111.23657,191.16211,343.13965,444.21387,478.6377,737.91504,-39.20746,40.603638,75.98877,330.13916,367.12646,376.83105,430.66406,-102.2412,118.40089,146.32448,312.53845,444.1455,560.0513,715.874,-82.5277,102.12501,136.74109,319.1187,428.74854,515.26587,661.03613
591,147.75,2024-05-16 08:30:00,319.994,-20.187378,109.680176,192.07764,346.98486,438.3545,475.3418,743.7744,-26.367188,80.79529,117.55371,333.06885,367.49268,376.46484,424.43848,-31.934715,71.33677,164.2628,310.68994,403.58163,502.18393,712.9383,-29.646477,77.06281,157.70247,318.79523,399.8411,474.35593,658.32196
592,148.0,2024-05-16 08:45:00,314.9961,6.5288544,133.30078,209.83887,344.7876,433.95996,470.94727,721.80176,-19.52362,104.278564,141.54053,331.9702,367.12646,376.09863,419.31152,-57.93569,61.815285,147.4171,301.31723,393.0073,464.6473,727.2205,-43.80682,77.45649,152.48395,311.79486,391.92636,447.56754,665.0968
593,148.25,2024-05-16 09:00:00,309.9982,10.442734,129.18091,205.44434,338.3789,429.56543,469.84863,717.77344,-19.21463,110.77881,148.04077,328.85742,366.21094,375.0,415.6494,-110.54101,16.351082,116.50977,300.06155,407.69327,502.03836,738.336,-80.17736,46.51961,131.70943,309.65247,401.584,473.41174,671.74243
594,148.5,2024-05-16 09:15:00,319.994,-15.6440735,106.84204,185.30273,329.95605,428.1006,466.55273,696.5332,-26.573181,101.623535,138.8855,324.646,365.2954,374.08447,414.55078,-102.72152,88.07438,190.43034,318.2036,471.68033,557.73987,772.5226,-78.7841,92.66098,179.60861,320.66736,446.04538,511.8901,693.3293
595,148.75,2024-05-16 09:30:00,329.9898,-28.678894,95.947266,178.43628,332.70264,426.26953,463.62305,692.5049,-16.456604,98.41919,134.67407,328.3081,366.21094,375.3662,420.41016,-113.965965,63.829445,141.64928,311.17633,422.4415,517.93097,812.18146,-85.935394,73.959175,143.93292,316.7553,411.5782,483.98724,721.8595
596,149.0,2024-05-16 09:45:00,332.5302,-50.216675,88.34839,177.2461,338.562,421.875,451.9043,654.05273,5.104065,127.075195,162.96387,335.63232,368.7744,377.9297,424.8047,-119.35101,17.42877,113.00983,311.86237,418.42975,532.68756,740.8785,-87.54656,46.45002,129.42426,319.28632,408.84323,493.65765,668.98114
597,149.25,2024-05-16 10:00:00,340.131,-67.88635,78.50647,172.3938,338.562,416.38184,443.48145,630.61523,24.284363,161.59058,197.20459,339.66064,370.42236,379.02832,422.97363,-119.740295,40.843204,133.67767,308.03986,432.23114,481.76117,719.6152,-85.74997,68.759,150.25467,317.41623,418.28445,457.38666,651.3869
598,149.5,2024-05-16 10:15:00,330.2297,-83.6792,69.3512,173.21777,344.6045,407.59277,431.03027,591.43066,44.7464,187.6831,222.10693,344.23828,372.61963,380.85938,423.70605,-244.70786,-1.1775792,99.71353,313.67227,419.09525,450.1774,699.01776,-170.71414,43.647438,131.54263,322.8787,408.64987,434.39908,633.1967
599,149.75,2024-05-16 10:30:00,184.1491,-106.01807,53.604126,162.87231,337.8296,407.59277,431.7627,592.5293,28.427124,185.7605,221.37451,339.84375,372.43652,380.12695,418.5791,-139.61893,-16.755156,58.13498,309.699,397.65833,492.18652,650.6643,-102.64963,30.783903,101.25662,318.54102,393.6074,463.7322,598.4338
600,150.0,2024-05-16 10:45:00,316.3662,-156.37207,-59.509277,30.281067,232.72705,425.90332,463.62305,606.8115,-138.51929,5.627632,44.517517,293.51807,359.61914,364.563,386.71875,-153.31429,4.247971,85.5468,214.08684,392.88934,449.65204,545.2331,-150.66107,-1.8518215,71.81437,231.8371,389.53668,434.0313,519.68805
601,150.25,2024-05-16 11:00:00,318.4301,-188.78174,-53.55835,71.18225,313.47656,419.67773,451.17188,573.1201,-70.632935,-27.236938,3.9081573,303.58887,376.09863,388.91602,455.2002,-77.67675,41.341805,111.4712,296.49927,437.67358,506.4297,756.18555,-87.37849,18.136038,85.92969,299.6149,423.559,477.40115,677.68195
602,150.5,2024-05-16 11:15:00,315.4307,-194.82422,-41.267395,91.50696,321.5332,409.79004,434.69238,537.59766,-70.17517,-25.428772,7.610321,313.65967,375.3662,386.71875,455.2002,-113.33259,91.92865,168.46674,317.15408,482.40106,548.5937,730.7836,-112.850266,55.137558,128.59946,316.89313,453.733,504.82858,656.3483
603,150.75,2024-05-16 11:30:00,337.8541,-220.64209,-60.150146,85.05249,320.80078,407.95898,436.52344,537.59766,-116.91284,-64.04114,-29.594421,293.33496,362.36572,371.1548,426.26953,-24.779276,86.365746,142.48758,315.3774,491.94437,589.35645,813.84375,-62.792274,41.63278,102.32766,311.51123,457.6301,530.43286,708.7043
