index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
2810,2024-09-27 00:30:00,362.8,359.17398,406.51132,415.226,433.33575,548.16656,636.46,876.69135
2811,2024-09-27 00:45:00,382.90997,327.0453,369.66458,377.5577,371.42096,445.33218,492.00128,643.532
2812,2024-09-27 01:00:00,390.04004,360.47852,386.9659,389.2327,377.52325,428.03836,458.63803,573.4189
2813,2024-09-27 01:15:00,399.93,334.7864,360.05862,363.21204,377.1429,395.00293,416.48755,499.51315
2814,2024-09-27 01:30:00,499.63,361.4156,368.57584,370.33557,384.2344,389.01218,407.9084,467.08096
2815,2024-09-27 01:45:00,748.89,390.96326,384.2676,388.54498,454.78085,486.37247,521.2512,592.306
2816,2024-09-27 02:00:00,789.29004,422.47327,397.23767,408.02567,621.59985,760.2732,827.0922,908.1379
2817,2024-09-27 02:15:00,789.47003,401.4862,406.8805,430.09033,676.7918,864.8025,928.34827,1014.4753
2818,2024-09-27 02:30:00,997.62006,441.38422,441.19333,468.494,698.0217,867.4622,900.8968,963.644
2819,2024-09-27 02:45:00,749.20996,445.52847,475.95224,506.9228,839.80817,1008.0653,1040.3846,1141.3049
2820,2024-09-27 03:00:00,789.82,460.64645,474.3,504.59613,716.52625,933.9354,994.9062,1074.5338
2821,2024-09-27 03:15:00,426.02002,438.92035,465.23346,492.46805,722.64355,866.1572,902.44104,960.52545
2822,2024-09-27 03:30:00,450.67004,370.17218,395.26157,403.76456,458.2163,683.4772,730.17236,762.07214
2823,2024-09-27 03:45:00,449.45,316.91013,362.2957,374.03387,434.3634,621.7161,672.46173,694.0772
2824,2024-09-27 04:00:00,389.68,338.69043,352.44827,374.49045,433.8544,568.00934,613.7812,635.58594
2825,2024-09-27 04:15:00,363.46,357.1609,361.5353,379.97348,394.88257,530.37585,558.9601,566.1365
2826,2024-09-27 04:30:00,355.86,360.5876,373.46722,374.85165,363.3783,434.55768,424.47885,390.98584
2827,2024-09-27 04:45:00,357.85,345.4592,358.31555,361.33932,352.9743,453.58807,442.9078,432.08148
2828,2024-09-27 05:00:00,353.86,339.48767,349.29446,353.97336,351.85876,432.75598,429.94943,480.97443
2829,2024-09-27 05:15:00,364.07,333.33063,333.57416,342.6273,349.87445,465.60443,477.7178,581.7113
2830,2024-09-27 05:30:00,364.33,338.038,354.8312,358.1732,362.41882,459.50912,488.6134,630.1148
2831,2024-09-27 05:45:00,381.89005,361.8163,363.83972,362.6762,362.82355,458.37936,494.68796,623.8606
2832,2024-09-27 06:00:00,391.65,364.30008,364.63263,368.13348,375.77548,445.17062,478.78934,579.7636
2833,2024-09-27 06:15:00,489.14,381.32413,373.49164,373.9182,380.67407,413.69775,426.51855,452.0388
2834,2024-09-27 06:30:00,518.8,422.99417,426.9786,424.3368,451.43762,485.96548,509.78024,563.1911
2835,2024-09-27 06:45:00,802.50995,442.43225,436.90253,435.47772,483.49976,549.38763,582.52924,624.34296
2836,2024-09-27 07:00:00,404.11,474.88562,455.73416,465.25192,672.7666,811.0509,860.1587,937.0687
2837,2024-09-27 07:15:00,388.11002,441.99542,439.44116,440.46408,445.03406,597.4072,640.7588,682.3573
2838,2024-09-27 07:30:00,373.72,372.99075,378.2698,385.33008,389.13406,498.62964,533.69196,598.1449
2839,2024-09-27 07:45:00,374.79,344.79626,363.0377,371.90897,375.76938,450.93387,486.6,577.43866
2840,2024-09-27 08:00:00,383.46,350.73273,355.0597,367.3326,376.81732,490.94305,558.14996,698.13086
2841,2024-09-27 08:15:00,358.47,355.60434,367.7304,373.23145,380.70923,425.24667,446.9189,474.07626
2842,2024-09-27 08:30:00,377.97,333.84485,354.91824,364.71838,367.96814,416.72217,423.6673,400.06705
2843,2024-09-27 08:45:00,390.70996,294.13263,331.8381,347.864,376.12006,412.47803,415.4714,409.92
2844,2024-09-27 09:00:00,398.0,299.55936,318.72577,339.69342,379.30402,404.23425,389.24115,378.69678
2845,2024-09-27 09:15:00,385.42996,287.55026,332.68927,348.53546,390.36023,422.32312,421.06702,454.0821
2846,2024-09-27 09:30:00,378.24002,247.53625,304.29443,323.27078,379.3178,418.35236,424.042,474.07846
2847,2024-09-27 09:45:00,367.36,212.11646,288.15057,312.70804,376.35223,420.5488,440.12253,494.94806
2848,2024-09-27 10:00:00,392.48,228.46191,277.47968,297.47263,364.71445,397.5777,408.98755,430.37756
2849,2024-09-27 10:15:00,360.07,184.30617,271.8087,299.3754,382.3689,417.73657,435.46643,474.0261
2850,2024-09-27 10:30:00,354.79,193.45805,274.6426,302.35004,365.52396,415.02496,436.15952,457.67148
2851,2024-09-27 10:45:00,357.2,203.6332,276.17078,301.8423,360.254,410.1671,431.65887,452.02277
2852,2024-09-27 11:00:00,365.25,208.10115,271.70422,298.8877,362.49222,416.7012,444.37125,470.34
2853,2024-09-27 11:15:00,360.09,203.21062,281.79727,308.78937,370.7462,434.45068,473.4595,551.7823
2854,2024-09-27 11:30:00,346.82,186.2629,274.94684,300.86737,366.9876,417.72357,443.21793,524.60364
2855,2024-09-27 11:45:00,333.18,188.62737,261.9485,286.31317,356.9833,415.21127,441.36426,532.16
2856,2024-09-27 12:00:00,242.06,159.88478,227.5097,254.30771,341.13553,391.18976,408.44797,482.22488
2857,2024-09-27 12:15:00,369.03,104.55294,173.05577,201.47232,280.97076,392.70163,417.7669,523.4068
2858,2024-09-27 12:30:00,351.91,149.28177,221.49416,254.15302,358.85086,403.09457,420.4158,517.6621
2859,2024-09-27 12:45:00,349.29,181.1412,247.97412,278.4534,360.6731,416.9516,436.9302,528.74713
2860,2024-09-27 13:00:00,348.37,183.36604,257.20706,290.74536,357.86243,421.48877,439.56277,513.1891
2861,2024-09-27 13:15:00,364.57,168.50104,252.8741,290.32034,361.21454,427.32257,452.21786,539.48145
2862,2024-09-27 13:30:00,368.34,184.52238,271.74185,307.875,373.6394,443.62677,479.9004,591.0367
2863,2024-09-27 13:45:00,386.15,186.49118,276.00876,311.80273,376.39902,445.4594,483.3214,607.13696
2864,2024-09-27 14:00:00,371.15002,212.25258,307.03833,335.6632,388.5152,445.69608,485.4642,600.9888
2865,2024-09-27 14:15:00,379.01,237.85307,314.69614,338.01602,378.12637,435.1873,473.7721,564.55316
2866,2024-09-27 14:30:00,378.89005,246.13472,323.71945,344.28415,381.0583,427.29898,451.83615,517.14966
2867,2024-09-27 14:45:00,373.96,261.2016,332.64246,348.03568,380.2486,408.77676,418.9822,445.90375
2868,2024-09-27 15:00:00,371.09,273.6464,335.76685,352.09036,376.49518,409.72528,426.28616,477.68817
2869,2024-09-27 15:15:00,366.26,262.20212,335.86038,353.62286,373.69965,404.92767,424.19495,502.5224
2870,2024-09-27 15:30:00,376.24,278.00632,337.57602,353.51477,372.53052,415.5186,440.3895,528.7209
2871,2024-09-27 15:45:00,414.9,284.68222,339.22827,354.46375,379.15433,415.60773,432.93893,501.6533
2872,2024-09-27 16:00:00,404.88004,292.68466,357.51843,371.46054,406.34427,449.29962,475.64642,555.5253
2873,2024-09-27 16:15:00,481.88,268.28473,337.07495,354.35205,402.48126,452.80728,478.29944,538.5496
2874,2024-09-27 16:30:00,477.3,314.15555,374.41797,387.2505,454.47095,525.06885,567.3481,670.43146
2875,2024-09-27 16:45:00,583.43,341.31516,393.34558,404.25995,462.84628,560.59705,614.3726,745.8992
2876,2024-09-27 17:00:00,606.16,383.44904,414.91016,427.52017,538.9256,696.3443,778.6354,953.9045
2877,2024-09-27 17:15:00,792.33,380.96484,414.48962,428.83817,565.06445,744.658,825.49524,980.90247
2878,2024-09-27 17:30:00,415.22,406.6229,439.70663,460.37973,692.02954,874.40216,947.32904,1080.8523
2879,2024-09-27 17:45:00,401.9,379.69153,401.3468,409.41907,459.78476,642.492,695.1165,775.36926
2880,2024-09-27 18:00:00,391.92,339.50555,368.8189,375.7236,408.10605,540.5295,582.0336,671.2076
2881,2024-09-27 18:15:00,454.37997,351.64206,380.54733,384.74243,402.45767,499.7288,549.7453,669.10675
2882,2024-09-27 18:30:00,501.91,360.8541,396.6471,409.659,445.23416,551.63586,624.40283,782.2092
2883,2024-09-27 18:45:00,512.55,376.8994,420.16156,429.2011,480.83304,551.0342,597.51935,693.9098
2884,2024-09-27 19:00:00,410.9,395.59216,435.65155,441.50043,494.75806,600.1953,639.7728,714.2898
2885,2024-09-27 19:15:00,505.82,370.03708,407.85822,415.0245,429.1794,509.06177,528.7114,608.27295
2886,2024-09-27 19:30:00,463.44,392.19147,410.48035,424.89978,479.24423,571.1126,593.7417,709.2872
2887,2024-09-27 19:45:00,504.09,384.89508,414.6936,423.59787,462.0432,545.2145,581.9836,724.26807
2888,2024-09-27 20:00:00,413.26,398.90732,418.51566,426.36618,479.30182,568.35266,615.6693,775.8131
2889,2024-09-27 20:15:00,459.65,368.94827,402.41608,405.01987,422.30017,491.7546,522.744,633.39813
2890,2024-09-27 20:30:00,591.92,413.21307,425.28616,422.28204,442.51837,507.37335,542.8289,648.34094
2891,2024-09-27 20:45:00,694.96,428.36478,445.596,449.8183,537.55975,645.50836,706.99945,863.11304
2892,2024-09-27 21:00:00,613.85,442.0592,459.57578,470.7563,617.04047,784.67914,860.3671,1026.5471
2893,2024-09-27 21:15:00,770.08997,459.74176,472.52057,478.49265,583.9831,745.8616,812.9563,939.26514
2894,2024-09-27 21:30:00,956.39996,482.2715,493.95856,506.53613,683.78577,836.5831,899.0006,1039.1633
2895,2024-09-27 21:45:00,788.91,489.7709,520.42053,540.0914,819.2421,1019.33105,1097.6066,1287.1167
2896,2024-09-27 22:00:00,787.52997,490.49637,508.24716,530.345,738.21094,940.5537,1005.732,1143.4349
2897,2024-09-27 22:15:00,787.28,481.9785,508.21432,519.2842,723.854,845.5045,877.1375,967.8885
2898,2024-09-27 22:30:00,1064.13,480.12817,504.5042,511.90494,721.7933,855.30273,895.56024,958.3628
2899,2024-09-27 22:45:00,788.16,493.34222,539.1128,553.02246,898.22906,1068.3318,1130.0763,1250.0511
2900,2024-09-27 23:00:00,788.33,496.9536,520.88086,529.48895,755.02875,941.67444,977.5972,1021.96
2901,2024-09-27 23:15:00,452.23,470.64523,522.9882,523.6179,724.87415,855.0569,860.04767,894.707
2902,2024-09-27 23:30:00,401.5,433.57574,454.2197,444.74042,480.94357,725.8608,757.1932,782.9046
2903,2024-09-27 23:45:00,358.98,401.05463,395.84503,391.67697,405.8879,645.48083,681.4182,733.9833
2904,2024-09-28 00:00:00,354.71,396.7243,381.38248,376.1278,366.96658,586.7751,633.77277,693.4657
2905,2024-09-28 00:15:00,839.94,246.28586,312.32556,325.31354,370.11176,721.2186,822.04144,1053.6532
2906,2024-09-28 00:30:00,500.64,359.44025,415.12985,420.56595,668.1766,984.54395,1090.8955,1367.467
2907,2024-09-28 00:45:00,599.37,429.1033,447.33353,444.76407,488.49463,727.2686,778.68304,938.79706
2908,2024-09-28 01:00:00,586.02,453.16672,439.58163,453.4874,531.5441,695.91705,720.79156,863.5649
2909,2024-09-28 01:15:00,533.62,427.98788,444.80453,459.87085,544.0882,765.1413,827.3856,1088.8164
2910,2024-09-28 01:30:00,842.59,408.63202,424.46225,453.51874,506.9835,705.85974,784.45996,1035.8436
2911,2024-09-28 01:45:00,788.5,509.17636,475.79538,490.79877,702.787,844.465,917.21875,1043.9019
2912,2024-09-28 02:00:00,788.53,457.55487,469.8783,479.06702,696.0306,924.0319,1007.4568,1088.5797
2913,2024-09-28 02:15:00,788.2,505.30908,491.7474,508.94556,714.1217,834.1548,870.68536,896.10815
2914,2024-09-28 02:30:00,697.94,506.84576,494.42596,516.30145,712.3796,867.9364,894.4929,976.60266
2915,2024-09-28 02:45:00,689.95,454.894,461.39447,486.6251,660.3682,809.6062,860.4239,914.7386
2916,2024-09-28 03:00:00,788.19,472.4907,469.70734,485.0521,639.4844,778.8388,827.55817,895.99396
2917,2024-09-28 03:15:00,699.77,479.97287,483.4381,494.81824,706.15137,874.61115,935.6819,994.08563
2918,2024-09-28 03:30:00,460.72003,525.1708,488.0476,492.43896,653.6921,857.8281,931.5265,968.9819
2919,2024-09-28 03:45:00,389.58,443.86002,411.63754,427.25546,467.2377,674.3277,715.77856,750.4675
2920,2024-09-28 04:00:00,428.52,406.33133,353.98788,366.01022,389.0512,546.34357,573.5732,589.60626
2921,2024-09-28 04:15:00,384.58997,401.1579,351.66788,365.75616,407.63266,533.2344,567.84906,623.3397
2922,2024-09-28 04:30:00,410.9,396.24658,343.32272,355.16946,382.40408,496.03293,528.3714,599.82117
2923,2024-09-28 04:45:00,374.61,390.38818,366.336,369.11737,389.2619,456.07098,457.78964,486.0117
2924,2024-09-28 05:00:00,379.88,351.3863,348.53424,353.7492,368.27713,457.54077,460.986,518.90094
2925,2024-09-28 05:15:00,374.61,323.15472,329.40582,341.2543,366.4387,436.44403,433.39218,484.12338
2926,2024-09-28 05:30:00,369.67,322.7773,324.955,339.09293,365.31168,419.53012,412.91367,456.43497
2927,2024-09-28 05:45:00,372.28,334.46625,350.84726,358.67438,367.4853,419.07758,436.46973,520.4057
2928,2024-09-28 06:00:00,369.78,334.33923,346.56216,357.78397,369.08914,418.96738,449.22018,533.0432
2929,2024-09-28 06:15:00,369.67,328.28952,351.06335,362.39832,364.42633,426.08575,462.4134,531.03125
2930,2024-09-28 06:30:00,379.66,337.76974,346.0067,353.00906,361.45377,404.1444,424.6539,447.50916
2931,2024-09-28 06:45:00,380.21,312.46347,345.4417,356.8618,370.2883,405.61493,426.46936,457.84708
2932,2024-09-28 07:00:00,374.31,315.2114,357.23547,365.31894,373.53223,403.21628,422.5507,455.0505
2933,2024-09-28 07:15:00,350.44,324.23093,356.83347,362.8911,369.66394,400.81485,422.91742,457.82812
2934,2024-09-28 07:30:00,345.14,321.59793,348.12985,352.74066,354.76654,385.79788,405.84058,437.54718
2935,2024-09-28 07:45:00,345.54,301.35272,333.57407,341.31473,347.79263,388.6734,411.8302,472.60434
2936,2024-09-28 08:00:00,350.9,275.6987,313.9215,327.11688,348.33258,400.0255,423.93857,498.16162
2937,2024-09-28 08:15:00,318.47,268.17477,302.29022,314.64236,349.86127,404.7815,435.4103,506.3668
2938,2024-09-28 08:30:00,368.28,254.68962,285.13693,297.05667,327.01044,377.93073,388.93268,427.71127
2939,2024-09-28 08:45:00,363.23,270.55078,311.3918,324.02026,362.78543,401.00592,420.3862,480.4932
2940,2024-09-28 09:00:00,374.48,259.98856,308.17264,326.38812,365.6047,414.43265,438.5425,496.90472
2941,2024-09-28 09:15:00,394.87,235.61415,301.8787,324.78427,373.07852,428.8852,455.43744,514.8943
2942,2024-09-28 09:30:00,381.56,226.82336,303.0117,325.65674,386.5662,438.03372,461.99234,518.1622
2943,2024-09-28 09:45:00,384.09,215.51276,295.1617,318.91638,377.84628,420.93326,437.71542,478.93066
2944,2024-09-28 10:00:00,360.41,200.25125,285.95822,311.554,378.83554,415.1263,433.0806,476.3549
2945,2024-09-28 10:15:00,353.25,168.259,264.18243,294.80643,361.3905,404.09634,425.50357,475.18317
2946,2024-09-28 10:30:00,354.73,161.84953,257.16492,288.78088,355.96225,408.48224,438.33582,510.8708
2947,2024-09-28 10:45:00,359.54,156.29079,243.79028,278.82983,355.79425,405.83868,432.31323,494.25626
2948,2024-09-28 11:00:00,349.01,154.2856,245.26617,281.76135,360.23468,409.20255,433.37283,500.8104
2949,2024-09-28 11:15:00,348.92,139.4999,234.4413,270.49814,352.8262,399.84763,421.4291,493.6402
2950,2024-09-28 11:30:00,339.93,123.902016,222.97095,262.36584,352.48413,400.0846,421.16312,504.44876
2951,2024-09-28 11:45:00,334.57,116.82221,214.06302,254.10768,349.05847,404.42563,430.11774,530.10504
2952,2024-09-28 12:00:00,5.39,105.76225,198.52234,239.42421,344.76398,404.32574,432.30374,535.86145
2953,2024-09-28 12:15:00,354.18,-8.075031,36.022484,60.72695,115.60152,392.80243,428.52533,530.75995
2954,2024-09-28 12:30:00,345.8,33.90646,118.624825,159.7311,315.0494,380.5981,409.2177,504.967
2955,2024-09-28 12:45:00,341.73,65.5819,148.01219,191.82785,342.20703,402.78467,432.99915,516.03186
2956,2024-09-28 13:00:00,351.01,83.50178,181.48445,227.21306,346.1996,396.42627,421.06494,495.8787
2957,2024-09-28 13:15:00,356.1,102.52789,208.16148,248.16417,360.8684,421.4062,452.65186,545.36127
2958,2024-09-28 13:30:00,361.39,126.24172,224.65833,267.19678,365.36566,433.61868,467.62195,572.3623
2959,2024-09-28 13:45:00,379.47003,122.167274,219.16,261.50427,369.0487,430.23846,464.15656,592.0222
2960,2024-09-28 14:00:00,381.7,179.40286,267.70184,301.99847,379.6698,429.2512,458.25537,566.19434
2961,2024-09-28 14:15:00,363.22,206.78789,275.8639,302.7098,381.15793,422.66058,457.06567,529.7784
2962,2024-09-28 14:30:00,374.23004,224.74504,295.15442,319.64307,370.54343,411.0378,434.03577,507.2803
2963,2024-09-28 14:45:00,352.69,235.50757,315.39917,338.81052,379.43457,418.1437,440.5686,519.02496
2964,2024-09-28 15:00:00,388.71,244.00804,315.56125,334.31216,361.73575,400.0954,415.0012,475.0094
2965,2024-09-28 15:15:00,360.09,220.45314,310.48883,334.17197,382.65152,420.60373,442.20328,527.9097
2966,2024-09-28 15:30:00,360.33,235.9574,306.26038,329.66306,366.8375,409.0507,429.19223,511.33594
2967,2024-09-28 15:45:00,381.58,221.3409,303.00626,331.26025,368.31558,417.51776,448.12668,575.08795
2968,2024-09-28 16:00:00,417.93,239.76501,317.63358,340.516,381.66605,427.95206,456.57465,549.93005
2969,2024-09-28 16:15:00,386.62,267.5045,327.75525,343.30762,409.55487,476.5833,512.63007,581.4872
2970,2024-09-28 16:30:00,379.4,245.18387,319.6387,340.3836,391.77396,453.29745,485.66113,552.53094
2971,2024-09-28 16:45:00,389.28,250.64629,326.97363,348.75922,385.26633,445.31805,482.7509,578.2362
2972,2024-09-28 17:00:00,458.02,260.0466,333.51376,352.13803,389.6699,443.3661,478.17862,579.65234
2973,2024-09-28 17:15:00,499.48,319.2886,383.29266,394.94528,438.23978,509.68143,556.0218,677.0913
2974,2024-09-28 17:30:00,380.66003,332.48532,389.38095,401.9354,473.323,571.28986,627.861,735.132
2975,2024-09-28 17:45:00,365.96,306.30933,366.73892,379.52856,396.52072,463.5038,492.21292,548.0792
2976,2024-09-28 18:00:00,374.54996,292.5941,348.9721,359.9839,375.2554,428.54565,448.27414,506.1325
2977,2024-09-28 18:15:00,384.80997,316.02942,361.50256,368.1706,382.6719,432.31287,457.47824,544.7011
2978,2024-09-28 18:30:00,399.77,320.65903,363.25964,372.9213,389.19678,444.00632,485.13132,596.65375
2979,2024-09-28 18:45:00,459.55,308.99072,360.87146,372.3873,395.23816,429.16513,454.17123,534.6291
2980,2024-09-28 19:00:00,518.74,321.3316,377.9179,388.6377,438.9888,489.84158,521.4048,608.68994
2981,2024-09-28 19:15:00,497.12,355.06512,395.26926,406.5662,489.7297,602.2209,653.921,769.87634
2982,2024-09-28 19:30:00,500.86,373.9889,408.70816,418.6101,483.1991,607.61725,655.339,774.70886
2983,2024-09-28 19:45:00,494.36996,389.68008,415.77646,424.02185,485.05365,611.8665,669.05975,797.86584
2984,2024-09-28 20:00:00,496.95004,388.97867,413.5313,422.2946,480.33652,605.0061,667.2782,804.1992
2985,2024-09-28 20:15:00,497.09003,391.37045,409.464,419.77765,482.31503,605.6473,674.7887,808.5385
2986,2024-09-28 20:30:00,499.05,398.13782,412.97275,421.73572,480.38968,600.6377,669.8159,812.63934
2987,2024-09-28 20:45:00,496.22,386.06778,412.12793,420.463,478.6115,584.09625,641.8961,764.21326
2988,2024-09-28 21:00:00,499.31,397.4719,420.0818,428.3709,479.7233,595.78455,660.3728,801.95685
2989,2024-09-28 21:15:00,646.65,414.21024,427.35397,435.24426,483.42828,610.0904,679.2185,828.85834
2990,2024-09-28 21:30:00,506.76,440.7341,446.37668,456.18448,585.3661,786.9433,890.952,1093.0869
2991,2024-09-28 21:45:00,499.44,430.092,445.79507,453.77548,508.32755,718.47156,816.0886,1029.568
2992,2024-09-28 22:00:00,497.19,414.35037,433.89767,443.5429,486.32825,649.50824,723.3198,916.2758
2993,2024-09-28 22:15:00,687.38,412.1237,425.7592,432.31116,479.41068,613.59357,679.2613,855.09283
2994,2024-09-28 22:30:00,587.52,430.6257,439.20132,455.03687,607.1193,815.534,923.7478,1148.2212
2995,2024-09-28 22:45:00,499.5,425.94543,437.00705,448.14835,561.3998,770.46375,863.25806,1056.1283
2996,2024-09-28 23:00:00,465.25003,402.65063,422.6763,433.0242,489.9455,647.75183,712.057,859.23444
2997,2024-09-28 23:15:00,450.26,386.36398,405.55093,414.59525,455.94427,583.2044,645.8862,796.7284
2998,2024-09-28 23:30:00,340.16,374.27356,392.5381,408.32516,440.19232,565.22473,633.0213,824.3304
2999,2024-09-28 23:45:00,352.32,320.3097,355.03003,367.54892,365.17477,478.9803,540.76733,733.89105
3000,2024-09-29 00:00:00,349.44,308.48886,349.56876,356.13705,357.31802,441.35446,487.90494,650.41296
3001,2024-09-29 00:15:00,786.64996,302.87564,349.51926,357.68646,359.08875,432.8226,484.14374,632.9859
3002,2024-09-29 00:30:00,424.06,440.43466,442.48657,446.63452,636.05304,871.1139,990.61273,1271.2706
3003,2024-09-29 00:45:00,369.86,401.9857,427.46048,430.84476,451.2489,611.8602,679.81805,844.34143
3004,2024-09-29 01:00:00,355.21,382.2763,401.38458,405.73337,381.02066,476.23288,500.88123,626.28986
3005,2024-09-29 01:15:00,350.04,312.4943,342.66522,352.81323,358.14432,403.17343,414.55728,514.0402
3006,2024-09-29 01:30:00,350.06,308.67825,309.68597,325.30115,344.66827,408.73325,455.20078,591.0761
3007,2024-09-29 01:45:00,340.04,283.95465,296.6516,311.9014,341.3238,358.76453,387.5434,461.56274
3008,2024-09-29 02:00:00,340.26,286.3128,306.7848,316.92462,335.52448,356.11957,374.5018,384.1095
3009,2024-09-29 02:15:00,340.26,267.65314,299.3843,311.5444,338.8363,350.33545,362.17163,380.48114
3010,2024-09-29 02:30:00,368.18,267.2938,268.15738,289.6879,332.66068,352.60422,352.4712,343.81308
3011,2024-09-29 02:45:00,355.74,248.41383,280.0229,304.1418,355.81183,370.80496,382.8107,427.26685
3012,2024-09-29 03:00:00,350.15,254.92065,293.63126,312.00974,345.95743,370.16577,384.67398,469.98782
3013,2024-09-29 03:15:00,350.02,258.98465,294.80832,314.53946,343.0927,370.7213,385.94748,472.5147
3014,2024-09-29 03:30:00,342.02,287.6408,280.52353,299.31512,338.0791,349.0306,353.06723,392.21667
3015,2024-09-29 03:45:00,358.68,235.80382,259.20728,287.11176,334.83307,357.30453,367.97693,438.9683
3016,2024-09-29 04:00:00,332.64,227.57393,262.9975,289.6984,347.57214,366.26324,375.44354,434.28217
3017,2024-09-29 04:15:00,340.0,258.9349,280.8168,298.7485,333.89664,352.8854,354.32474,397.0232
3018,2024-09-29 04:30:00,327.0,288.4126,290.01926,301.80362,332.49612,349.96085,348.21628,345.97852
3019,2024-09-29 04:45:00,320.65,266.465,280.19434,294.24573,325.71375,343.33865,339.82037,327.17114
3020,2024-09-29 05:00:00,318.14,224.522,273.70996,292.8497,321.6641,349.21164,356.74246,405.69427
3021,2024-09-29 05:15:00,322.0,216.64471,270.17426,291.42987,320.07925,352.65765,367.7155,450.262
3022,2024-09-29 05:30:00,340.0,253.76509,286.33212,302.20312,321.06552,345.9738,355.6603,431.36307
3023,2024-09-29 05:45:00,344.0,290.91577,312.8575,326.33383,340.2191,372.42145,396.18063,486.7555
3024,2024-09-29 06:00:00,357.66,272.74026,301.7309,319.22238,347.20956,388.11487,415.33298,503.06235
3025,2024-09-29 06:15:00,324.0,257.6462,296.28833,315.71344,355.67172,386.45258,409.6542,478.31323
3026,2024-09-29 06:30:00,350.0,267.47995,299.54297,311.90173,331.0387,360.0322,363.5812,402.1626
3027,2024-09-29 06:45:00,330.0,274.89105,307.36697,320.32913,345.55597,365.12585,369.04367,404.69897
3028,2024-09-29 07:00:00,325.15,257.81824,300.37384,314.83206,334.6024,363.22293,373.24686,411.92084
3029,2024-09-29 07:15:00,315.26,235.4837,286.2706,307.74747,329.40585,369.50842,383.6853,436.0566
3030,2024-09-29 07:30:00,307.87,211.03937,271.0836,295.3274,322.43567,374.41568,398.61417,486.53625
3031,2024-09-29 07:45:00,305.0,196.87204,258.32434,287.4775,317.61243,382.59277,412.12592,522.1759
3032,2024-09-29 08:00:00,199.99998,183.29411,245.70865,274.47278,315.32663,384.335,412.17535,514.44336
3033,2024-09-29 08:15:00,5.0,144.2277,189.44939,211.29965,237.86667,339.10455,345.68265,384.15237
3034,2024-09-29 08:30:00,0.0,54.96013,69.21674,80.73313,84.94719,341.6953,354.4701,388.04752
3035,2024-09-29 08:45:00,0.0,-28.202858,-10.339587,-1.792834,41.354965,338.00174,351.80487,375.10193
3036,2024-09-29 09:00:00,0.0,-17.663904,-9.700622,-9.4289055,24.928679,334.976,354.54858,387.45633
3037,2024-09-29 09:15:00,0.0,-5.839125,-3.8533123,-9.768162,15.9344225,321.2137,332.36823,345.7873
3038,2024-09-29 09:30:00,0.0,-17.980822,-2.248169,-9.904973,13.479519,315.80704,329.1832,339.3645
3039,2024-09-29 09:45:00,0.0,-43.479416,-15.248514,-19.937122,11.605426,311.38742,325.13928,330.34616
3040,2024-09-29 10:00:00,0.0,-55.696823,-26.08093,-31.479889,9.32021,298.98593,306.11224,312.83194
3041,2024-09-29 10:15:00,0.27,-48.57924,-22.046814,-30.369013,6.346314,296.4034,304.51382,321.37
3042,2024-09-29 10:30:00,0.27,-31.447826,-20.960543,-31.212345,5.433652,302.97107,319.15616,340.62708
3043,2024-09-29 10:45:00,0.27,-22.613766,-22.337317,-30.395397,5.173366,303.7564,320.55008,332.5853
3044,2024-09-29 11:00:00,1.09,-40.192974,-31.97437,-34.307167,4.2514358,315.0413,336.02426,367.74146
3045,2024-09-29 11:15:00,1.09,-75.44026,-51.566017,-47.47922,2.90901,322.3429,344.7441,389.05038
3046,2024-09-29 11:30:00,1.09,-107.126,-68.774506,-58.689884,2.330744,324.4484,349.2199,400.68008
3047,2024-09-29 11:45:00,15.19,-102.327774,-60.99437,-51.639774,3.7874596,322.3304,346.27194,406.61923
3048,2024-09-29 12:00:00,39.73,-103.84137,-60.26829,-50.395313,17.807062,318.6548,335.1532,377.86804
3049,2024-09-29 12:15:00,136.63,-106.360634,-62.881107,-50.08267,38.640938,320.06818,330.0753,356.85376
3050,2024-09-29 12:30:00,337.19,-85.429596,-33.41362,-12.309692,116.53883,327.84467,346.16678,374.36813
3051,2024-09-29 12:45:00,174.62,-43.507156,20.811811,60.167652,292.5213,395.13318,429.92688,476.86215
3052,2024-09-29 13:00:00,336.29,-26.23103,29.399286,63.79852,203.444,353.78458,381.26477,435.4682
3053,2024-09-29 13:15:00,343.7,15.613381,80.495316,124.389496,313.5403,396.4717,431.99988,503.33163
3054,2024-09-29 13:30:00,309.62,63.94684,124.32947,165.57692,341.2972,424.94128,465.27237,549.5852
3055,2024-09-29 13:45:00,354.21,74.87709,143.6023,190.65617,321.4951,406.61594,448.59235,537.01044
3056,2024-09-29 14:00:00,324.6,122.09214,190.34094,224.94649,349.86926,414.10242,451.41782,537.73486
3057,2024-09-29 14:15:00,304.2,145.89357,221.01875,249.51985,337.00235,408.01413,441.80212,518.9612
3058,2024-09-29 14:30:00,305.64,136.9062,213.0435,244.31082,321.6011,397.47214,434.37292,525.2664
3059,2024-09-29 14:45:00,305.24,116.98711,210.78052,243.29485,315.85983,381.73648,408.2676,486.2342
3060,2024-09-29 15:00:00,326.15,107.6915,196.58388,229.11324,313.8163,374.58185,397.97427,464.50085
3061,2024-09-29 15:15:00,271.45,114.31134,195.57933,228.90094,324.5611,372.33127,389.7767,453.08823
