step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
527,131.75,2024-09-02 04:30:00,330.01,75.67834737992662,167.02095801684763,215.85760132767666,321.78818081746266,399.19397784566314,445.8420160303402,542.4300439117576
528,132.0,2024-09-02 04:45:00,320.0,91.92195845766432,169.21046840846898,220.41659330215677,327.6811366601552,400.53335564297527,438.2822721576791,548.9424883708836
529,132.25,2024-09-02 05:00:00,320.32,96.83184899178389,190.40828386903354,232.3173588879932,323.87476031725345,415.0749307445179,456.3509381650038,572.4193604337408
530,132.5,2024-09-02 05:15:00,310.0,96.32748806340722,175.73225255768114,234.0829974912865,322.33862638212327,407.4169059533883,457.1398439020806,580.7146391241488
531,132.75,2024-09-02 05:30:00,320.0,100.65343821049994,185.4935402288124,241.49289122522976,315.29896414550177,414.4469591282473,445.90137494955536,564.7552946515767
532,133.0,2024-09-02 05:45:00,315.0,86.96503827842935,180.08023819107675,230.85225958866826,322.8683170799255,418.27644402822784,460.3844831495648,594.8118657740396
533,133.25,2024-09-02 06:00:00,320.0,77.9961140168749,170.56868455940196,233.27855209964062,322.3607722666542,440.4725200094632,492.7819912890623,593.9823688165026
534,133.5,2024-09-02 06:15:00,321.0,73.43547931676262,158.04948576419164,226.8187146041072,324.74294964572954,417.02839647695106,466.208705055523,565.2204774568112
535,133.75,2024-09-02 06:30:00,330.01,80.74600139774509,166.69849362480423,215.28190989624377,324.34970674176964,409.68791231689744,439.36973886247904,538.0016707046831
536,134.0,2024-09-02 06:45:00,330.01,77.92212070855999,172.68329637723903,219.3494222075868,331.1305072134461,398.8692922412729,427.9361388340516,536.6790646061643
537,134.25,2024-09-02 07:00:00,314.88,88.84705869364916,179.2852870470363,230.27436019267597,334.189862906963,408.36530621837863,446.0418721503996,552.3791410483121
538,134.5,2024-09-02 07:15:00,302.01,90.13328636808718,203.6875258886001,244.27620277360023,323.9375857408269,404.5327566635896,431.7546633979591,532.918865634058
539,134.75,2024-09-02 07:30:00,300.06,75.30283884730797,190.39452824982843,232.3849976743061,310.87464034542916,392.2345530411305,432.6242658237532,548.6746004468196
540,135.0,2024-09-02 07:45:00,295.07,65.53215849494096,187.99456350826247,234.226585842514,308.276276740413,397.25053627232967,447.1000877407166,559.9127337887318
541,135.25,2024-09-02 08:00:00,320.03,75.62457019511766,170.42192115513805,224.8114716868651,304.08227455539054,391.74235358154715,439.294774049758,580.1432708873232
542,135.5,2024-09-02 08:15:00,331.83,100.60303921146686,200.39258037659425,241.43344840336133,321.79897776415817,411.78288208201394,468.95793004702534,587.9927262057535
543,135.75,2024-09-02 08:30:00,333.03,112.13258854778807,190.5606201758454,234.3327226988848,334.5235835023303,423.7465349144315,476.12835677671336,615.5479296062949
544,136.0,2024-09-02 08:45:00,340.19,106.65757390061694,213.81783067654536,252.7605318055139,336.5368541628196,437.47156939447177,489.09371013858515,615.4358886526923
545,136.25,2024-09-02 09:00:00,338.16,105.69911856502314,191.14515671330332,241.24793522107979,341.0001706170114,421.1476723094248,479.73355663674903,606.1300245834428
546,136.5,2024-09-02 09:15:00,338.35,88.30171794304987,193.7798236716053,238.58292199787329,341.0242815900001,421.5032959132215,479.56463851609607,613.6302682271571
547,136.75,2024-09-02 09:30:00,337.99,88.69608690893502,198.18060615354548,246.78211007065573,342.28996636217744,432.81353254578573,495.52340008602437,602.8554894958243
548,137.0,2024-09-02 09:45:00,334.78,95.32624237465208,197.42195836279083,244.6668888546003,340.1055033775389,421.5821644072836,456.6902846540685,575.3633278993831
549,137.25,2024-09-02 10:00:00,345.22,88.41710617092458,182.41860072143518,235.8495060326163,337.4314198359224,425.76977232694196,466.0147839441992,580.9255968900129
550,137.5,2024-09-02 10:15:00,321.93,89.95119111494363,198.30523250513676,246.34601940645604,344.68657058168395,421.27165393536484,475.0823998056301,590.3007027278454
551,137.75,2024-09-02 10:30:00,312.07,57.152469319426835,185.3079608075941,228.99866892511542,328.8989969199757,419.1812060816659,463.09800977007075,581.3550371649598
552,138.0,2024-09-02 10:45:00,311.83,8.00021513854676,151.20688878042645,197.54743698870203,317.8692821846843,396.62458715159545,448.1020267303435,614.833944522648
553,138.25,2024-09-02 11:00:00,309.71,18.95072135323388,134.1170222941459,196.5691408835774,316.87572462852506,414.9480699327925,467.6012064801345,604.3438077504559
554,138.5,2024-09-02 11:15:00,314.54,4.517698621290006,119.11876063499336,188.31078819246102,315.9304331776345,421.00156687859965,476.27741204818994,612.1879816176601
555,138.75,2024-09-02 11:30:00,305.39,-5.280691686297571,108.68617225107765,176.94781653435987,315.84510859520066,432.27415329949685,480.2245019724627,611.034355462802
556,139.0,2024-09-02 11:45:00,297.31,-44.86024044906549,74.65048688637236,139.825361388168,308.1032076463883,400.9911815102978,462.326387979565,591.4721780682017
557,139.25,2024-09-02 12:00:00,255.05,-45.32200090923292,37.95125880285714,114.29808070093215,300.82805715764755,408.894970420606,458.36468132990876,563.5805161962394
558,139.5,2024-09-02 12:15:00,306.65,-68.35373848505515,47.502153947051454,104.87616601444026,272.4355935961783,388.00661885675913,441.98015353806056,588.1464182028047
559,139.75,2024-09-02 12:30:00,330.8,-31.564995102372364,77.90821936369393,134.89334704916317,300.6824463108837,393.083170971752,444.16268234574494,617.2252761227867
560,140.0,2024-09-02 12:45:00,339.45,13.352939460630486,134.92000601325347,188.0072460566917,326.5829171679508,401.85748082111104,452.4848010533371,624.9143272319051
561,140.25,2024-09-02 13:00:00,339.99,55.60002294213175,177.59667107943332,223.96435075621494,337.8715819867696,434.7939354458437,483.9199810874036,652.0265599506796
562,140.5,2024-09-02 13:15:00,352.9,83.37653504639184,219.4498934268981,256.07737591001995,342.31474855639226,440.99640817640324,499.329065464338,662.226402374459
563,140.75,2024-09-02 13:30:00,377.92,107.82647033836797,228.36254108776237,266.7897443151166,352.8937205746676,459.10663690859434,521.6537156377968,659.8071797660059
564,141.0,2024-09-02 13:45:00,380.56,121.6085321270487,253.03336557019085,292.92566809686997,374.14368374219634,477.70001244567527,529.249802607106,686.937871068497
565,141.25,2024-09-02 14:00:00,376.92996,129.21570307844598,242.86038082731224,293.03550991777144,378.71802990222255,483.9686976174424,549.6087637563307,712.542275957793
566,141.5,2024-09-02 14:15:00,367.61,130.87226823250455,261.80873524253843,299.44008206038285,376.75996277164757,476.5995275818329,536.3249335864098,684.9330039211208
567,141.75,2024-09-02 14:30:00,353.93,97.18111365764943,209.69531355209836,263.2890076743156,368.5910414770455,464.1523128471884,515.1775612841694,669.5737312246467
568,142.0,2024-09-02 14:45:00,336.83,106.51813210683204,213.1538471583108,256.4918461852539,357.66396176633367,443.55429095918726,490.726870868314,628.3738544221692
569,142.25,2024-09-02 15:00:00,344.23,92.1974550276,195.38747357881473,242.46961525958807,342.69552087652056,427.741369864337,476.0896467420578,584.3984690180741
570,142.5,2024-09-02 15:15:00,328.87,100.9604247709819,220.44741207147703,260.42110900367413,346.41910296437356,427.4966920637215,474.7416225555309,592.9262993677372
571,142.75,2024-09-02 15:30:00,335.81,95.2534060397663,211.06860126911388,256.65851218205637,336.477031571047,418.46153328131396,466.9364236787294,586.3872356878832
572,143.0,2024-09-02 15:45:00,350.49,89.0893651403278,223.40822189077838,267.66869084692604,340.2790008166882,420.2198944334195,467.9531913583373,595.8328462500266
573,143.25,2024-09-02 16:00:00,345.84,97.48135267843783,207.2190989624378,260.90323131300835,351.13458221903716,417.98539014000653,469.01968239982295,598.0569466144357
574,143.5,2024-09-02 16:15:00,354.73,95.0350206811243,213.49101217839075,263.12351189872965,350.7157622536211,427.03377021419584,484.4620452185967,614.1142893860125
575,143.75,2024-09-02 16:30:00,359.99,111.69189648544656,212.34964464276644,263.91752244986776,355.6501479465628,425.8200256003141,464.40097381586907,607.2210240315379
576,144.0,2024-09-02 16:45:00,363.3,113.25616430499271,224.78458751038974,269.89517581305927,362.1876704671544,431.8519551483049,476.25712526981806,645.3585246449813
577,144.25,2024-09-02 17:00:00,388.16,141.59586634535032,230.2615054230111,283.11360607273053,366.29557969807644,446.86106232937334,498.2299760340972,638.4092299818473
578,144.5,2024-09-02 17:15:00,403.60004,132.22015994115776,246.317028831791,298.3009224893179,385.65591380451355,463.2240757145547,522.0089241442563,676.8391710852551
579,144.75,2024-09-02 17:30:00,366.69,143.18441735912086,251.3485384697719,303.5313962296763,399.2339773316214,475.7257830145254,535.6863284128211,700.3924298900098
580,145.0,2024-09-02 17:45:00,373.58002,124.69211360771146,224.5901806468629,283.15797732851644,374.0981378492649,454.21284243611285,507.31817012522174,651.0426026244246
581,145.25,2024-09-02 18:00:00,356.78,145.48483381056133,250.5378798658558,293.1161977746305,374.5660673624112,458.0755262912086,507.1834842870978,652.571980188003
582,145.5,2024-09-02 18:15:00,379.44,143.83367375374416,239.75245874534656,284.2118918038717,364.4226870083452,436.4736930596343,488.0596585124063,665.8250666593988
583,145.75,2024-09-02 18:30:00,391.32996,162.80169671726557,261.8134691185538,301.29879961764266,379.15127670806976,451.1368563535345,506.2499127120886,677.7931177572185
584,146.0,2024-09-02 18:45:00,417.5,171.88914893229824,276.9964579246047,316.3009119669868,391.74419943991876,468.5446255770787,520.6913080456417,712.9991303207094
585,146.25,2024-09-02 19:00:00,401.77,199.72797862828304,299.2100298170089,340.6488260485309,414.1971500179958,504.93891167529404,565.8038393571235,752.070387978185
586,146.5,2024-09-02 19:15:00,439.97,208.16055738685327,320.99129108053904,356.8138733313157,406.00153001594134,509.6996983627167,580.4585682264067,741.4024394040945
587,146.75,2024-09-02 19:30:00,440.84,209.10409129795454,301.4415224467628,344.94231028474206,432.1575462751854,520.2115968336063,587.6785151852331,767.6505631128989
588,147.0,2024-09-02 19:45:00,437.97,210.58472583591944,309.45179707184224,348.9913905079431,436.9145882547153,523.6999600410164,590.4071972744748,778.2654852101305
589,147.25,2024-09-02 20:00:00,401.13998,200.30726904194782,299.68079435664964,343.39863394267695,433.82216608395663,518.1795540584329,581.1245609923905,770.610737038407
590,147.5,2024-09-02 20:15:00,400.68,187.8499859889124,288.97801293366996,329.6209527556821,406.4974035285516,491.288329760197,548.3548518511842,719.9704339745716
591,147.75,2024-09-02 20:30:00,429.09,185.90991818542574,286.60384163408696,327.08399264506306,401.52246194258277,484.7178246650168,541.6034702992973,704.1390807915794
592,148.0,2024-09-02 20:45:00,420.9,198.59680305706496,299.3630770884089,343.26179313114295,422.19288740441607,500.8775375054262,557.6003943286706,731.2417927671738
593,148.25,2024-09-02 21:00:00,430.84,197.11945397036448,301.2319424507837,343.5570333201689,418.6456333662774,497.3743721036098,558.980893257937,726.5086939553262
594,148.5,2024-09-02 21:15:00,420.88,206.71906564459758,301.4802413132767,345.0533797339386,425.93567878393594,503.24792876968337,560.1697496953052,727.1548680314246
595,148.75,2024-09-02 21:30:00,440.71,198.5906384200151,295.37763040381,339.4753105489216,419.39133365285574,495.7344814979039,552.9276171085859,725.7731591375795
596,149.0,2024-09-02 21:45:00,454.5,203.27166459569366,296.15172511462225,342.8721138819821,434.0977200609709,514.0716801549439,575.1717472304922,759.9551354021329
597,149.25,2024-09-02 22:00:00,438.86,208.9048799035465,302.0743427532059,348.7042932922123,446.048610858235,526.6505514003368,589.8126100823424,766.709758245993
598,149.5,2024-09-02 22:15:00,419.37003,199.7379144688004,299.12952742917287,343.33573344830853,434.84226337412,519.4370516980239,585.4207831046552,764.5246505357032
599,149.75,2024-09-02 22:30:00,478.94998,186.32560725709655,283.8722803590599,329.3084462838016,417.6833405882794,496.81813283994524,561.8613066717013,736.2985615197143
600,150.0,2024-09-02 22:45:00,421.35995,203.2443564900229,293.628321906398,344.4907815323429,460.887042378861,543.6448041893368,610.8675393244093,810.5008845916761
601,150.25,2024-09-02 23:00:00,351.15,189.43686778147605,286.2238597652709,331.6600256900126,423.48082845935227,508.1954474358244,565.804598896932,736.2264229016295
602,150.5,2024-09-02 23:15:00,353.69,133.65471867469688,239.88346169858545,287.67102156051516,366.29462585738673,458.40030904603947,516.8776674993396,668.1989111802269
603,150.75,2024-09-02 23:30:00,339.74,125.845492470539,232.0380602030862,279.3010783405663,356.8298148354346,433.7514847224808,490.29346508901847,642.3743633924995
604,151.0,2024-09-02 23:45:00,339.82,115.79333638020944,216.01698104143307,266.6985642106712,345.9367951860163,428.45637944353945,484.0578022352019,651.7664793892977
605,151.25,2024-09-03 00:00:00,350.37,117.48732211762086,217.24068799140687,265.33573782973815,345.3074369680024,433.5508425670383,492.7517068471655,668.4189480963595
606,151.5,2024-09-03 00:15:00,482.97,120.5072744756106,224.80063941273664,275.60883610166957,354.9675336233759,455.4904590487692,522.4870986129584,694.3197324843939
607,151.75,2024-09-03 00:30:00,443.0,185.48862971563227,281.20845060485726,333.26469484506686,458.4040714176487,582.2592251476124,655.2609630744664,891.8111931555859
608,152.0,2024-09-03 00:45:00,400.5,183.97149310757126,280.23394336691655,331.58476942596974,442.3995784857658,558.2591449708993,624.4237528342373,821.8142300383402
609,152.25,2024-09-03 01:00:00,388.59003,175.817541812682,268.64333939459857,313.12086009879437,403.36690721693054,483.45221937956376,532.8676673518544,693.35937388335
610,152.5,2024-09-03 01:15:00,400.85,160.96621577902897,254.51551918777264,301.6700114512287,387.933879672314,461.20304626660356,517.4194490110691,663.6399766128254
611,152.75,2024-09-03 01:30:00,437.33,171.63224783988187,259.75525754742233,306.60225983447685,394.971148475353,470.8199948785572,526.855521166316,703.5898805189304
612,153.0,2024-09-03 01:45:00,441.19,195.1481302205748,284.79050216445216,328.815831726881,423.32151940046174,494.25448285373216,548.6169019169531,730.6147661597347
613,153.25,2024-09-03 02:00:00,427.41,202.3477992328876,295.462999145535,341.0257785899714,429.9955162104705,496.5704875349619,546.0311546214294,716.5433903589055
614,153.5,2024-09-03 02:15:00,408.93997,191.83693408941176,284.01157642718385,333.20997265142654,421.5432512398885,491.36834639582986,541.887140754032,688.234281875483
615,153.75,2024-09-03 02:30:00,388.89005,184.26392476567761,283.0043824819057,327.735130225491,406.9867149704914,476.75924290620236,537.7688717533972,678.5269038670343
616,154.0,2024-09-03 02:45:00,382.5,181.16925047106838,277.19656133669486,318.3097799461446,389.267048673285,458.1272809804812,514.1628072682398,653.5100295151387
617,154.25,2024-09-03 03:00:00,378.86002,170.78750709502677,266.86908089766524,311.54556570423847,379.9469653122731,448.9212345730336,505.1557249631697,635.6400008314367
618,154.5,2024-09-03 03:15:00,390.61,163.5389625792269,254.8996608618186,302.7776589521018,375.4145351514427,449.1067124278821,508.0000867316079,649.734904702611
619,154.75,2024-09-03 03:30:00,373.53003,168.45461590084653,255.54662980515837,300.74765633618125,384.1243547719505,453.787226355783,512.3369353917658,648.7177572530989
620,155.0,2024-09-03 03:45:00,371.67004,167.48559324687142,252.73266729277415,293.66500944551717,372.96845486208883,438.99924240941033,491.3810642716921,621.0333084391079
621,155.25,2024-09-03 04:00:00,350.39,163.0776481279005,249.82599676446944,289.1304508068515,369.419814222207,436.68946418823793,489.7224412946641,607.2197875713848
622,155.5,2024-09-03 04:15:00,349.42,131.86024405425763,220.16413021850482,261.98276700911106,352.53715196203956,418.6217785171776,472.8666278835392,593.8368021290298
623,155.75,2024-09-03 04:30:00,349.42,133.15935740986438,222.60276525136427,269.03375168799323,348.6516112578248,416.5927650693797,466.27952772673063,602.009220839494
624,156.0,2024-09-03 04:45:00,349.42,128.0043783937213,222.49423937734022,271.2947073968279,348.18811533751375,413.69874176207134,462.15554451381615,604.1435630286339
625,156.25,2024-09-03 05:00:00,349.42,123.01218818861437,221.1919288890514,270.6435521526835,349.1476084164504,419.01650958925046,465.9720377503291,610.3295378480057
626,156.5,2024-09-03 05:15:00,349.71,121.49282595227743,216.3263522036392,270.86060390073163,350.5465747612919,427.9698941962358,481.4369747987583,609.6783826038612
627,156.75,2024-09-03 05:30:00,349.13,134.70800167218817,218.6708528754728,267.72454793435,350.67307788275866,422.42816810786667,473.94178297795594,607.2839068621901
628,157.0,2024-09-03 05:45:00,352.0,142.3366605346776,226.51656348601034,272.3144823241656,351.77315648112204,423.3282227808641,468.583512248899,609.106431464392
629,157.25,2024-09-03 06:00:00,350.01,135.64790568955382,223.897528916789,270.0391130226871,354.4188279347881,428.46878820436336,477.160730349827,615.0609409430717
630,157.5,2024-09-03 06:15:00,360.03,130.51080235448373,219.0679155581204,269.2973075855916,355.10142459425845,435.2695310119404,485.77023772447177,613.0710879546995
631,157.75,2024-09-03 06:30:00,360.93,144.95163686503878,227.61217758003463,273.627148166238,360.79207789215974,433.0516571075889,480.7306910954946,607.7964019320034
632,158.0,2024-09-03 06:45:00,360.22,146.75776512242257,233.9583049007585,277.42291744739634,361.2975913780364,433.1213581328003,479.17250401034505,601.6077775551605
633,158.25,2024-09-03 07:00:00,350.65,143.27497040163135,227.65383745534157,272.655899883987,361.23562264471207,423.22650626954123,470.2091658991259,591.6315312863835
634,158.5,2024-09-03 07:15:00,330.81,142.70602209396287,231.17269706924617,274.09468024576375,356.30359505791984,430.11871180102725,485.72013459268965,604.2665643183094
635,158.75,2024-09-03 07:30:00,332.06,123.36800167736308,219.6123642910377,262.0640686801176,339.3486219584318,414.00027906602065,463.7232170147129,596.0162574500475
636,159.0,2024-09-03 07:45:00,330.71,117.26279420157458,217.52261415413957,262.8502542048572,337.3377579793123,415.87174982657564,463.98488731057756,602.3011137542478
637,159.25,2024-09-03 08:00:00,332.35,109.74226819541764,206.8729254469554,256.8310027893665,336.61004377203494,420.5784590460093,469.8130305615932,600.0440793904706
638,159.5,2024-09-03 08:15:00,336.16,114.19910206566298,205.57788799392532,254.19747955670627,337.12424780641743,420.45910531378587,472.3525607429593,597.4105429100231
639,159.75,2024-09-03 08:30:00,351.9,123.521194674424,207.24890648398983,254.6385381411647,339.37774501097044,423.1068699178543,478.183750985067,603.4587849001789
640,160.0,2024-09-03 08:45:00,362.47,137.72224864975638,226.02613481400354,269.852500274055,351.762968932645,429.8558138768675,484.95078258975104,616.1947395761863
641,160.25,2024-09-03 09:00:00,340.04,147.80838531465523,230.10717311623753,274.74748263146944,361.9367176312611,441.515562467328,492.59507384132104,634.7639688128456
642,160.5,2024-09-03 09:15:00,353.37,118.81310768510527,208.70870666837212,257.6538758532252,346.6699630657553,430.82499550429094,489.5917562883219,627.202538055261
643,160.75,2024-09-03 09:30:00,353.45,114.27636316152582,211.93156213751325,260.4968907632821,353.00445882918024,427.861862906273,483.44519805226474,606.8752921089676
644,161.0,2024-09-03 09:45:00,336.15,112.6422220955326,209.3026005596328,256.167690492358,353.4170479186096,427.15019176948437,476.5837273874457,591.9467314750265
645,161.25,2024-09-03 10:00:00,341.71,106.32288621677262,200.5504763381667,245.31739937309334,339.66743437709397,418.0544022802754,462.3148712364231,571.7993904810335
646,161.5,2024-09-03 10:15:00,332.08,95.28824330458465,187.22774624863806,237.13156065403706,341.374336707178,410.29363648226746,461.4726299074492,586.8200144052438
647,161.75,2024-09-03 10:30:00,332.61,91.82546599048904,192.39277591945554,239.98137167900785,335.54532793405497,413.67703305452324,462.1157481605974,596.6335690134254
648,162.0,2024-09-03 10:45:00,333.23,77.79996286134612,183.41372593243165,232.84726155039303,334.21063985346706,410.73925672150557,462.5422739223257,598.8326840508802
649,162.25,2024-09-03 11:00:00,330.29,62.39954695327198,170.7988074576418,225.6767244224771,334.4871255915254,423.08527602446316,478.7771370444791,609.9487434482317
650,162.5,2024-09-03 11:15:00,336.5,48.0194182203133,151.3722255825641,212.4994241266185,332.1000951063485,423.43756118584605,482.58416252896126,608.7997540189483
651,162.75,2024-09-03 11:30:00,335.93,34.148393123604876,127.95770643886452,191.75283271934381,333.31183488841026,422.2798635443403,480.8476602259938,588.6862037145727
652,163.0,2024-09-03 11:45:00,328.38,17.68916547478267,111.56743793916178,172.54541340643306,332.53374817767457,411.51937475963587,462.0019938264966,583.3158333397301
653,163.25,2024-09-03 12:00:00,288.83,-4.489842940408507,89.5308697336272,150.51110615660733,327.31392124242166,409.1056543988649,457.9242100640232,585.0080085462029
654,163.5,2024-09-03 12:15:00,335.88,-34.23061330786815,71.46002225731775,132.41991007891835,301.3720863772985,410.87921517899736,457.5634286550158,576.5077865853906
655,163.75,2024-09-03 12:30:00,341.07,19.933411307831747,119.753757994492,178.3486861446515,328.30996496667484,414.45575565905204,462.84020782811416,600.6499801930055
656,164.0,2024-09-03 12:45:00,359.66,52.063667417058376,161.43061696480945,214.7710840476372,338.64489066219875,416.88245001957415,467.9619613935672,601.3764358604839
657,164.25,2024-09-03 13:00:00,359.55,82.499098762341,183.31059190786164,239.81639698305796,353.87030771522325,425.55844362303185,468.11867388613575,611.4090028892424
658,164.5,2024-09-03 13:15:00,372.37,102.67316054343183,202.5260084684066,253.5512569053876,358.35019273546885,439.0038879668433,487.84053127767237,622.3764397761711
659,164.75,2024-09-03 13:30:00,375.50998,132.1336518897201,224.07315483377351,272.6927463965544,370.31713985100896,455.17900356801897,504.7572403513458,648.6264005114888
660,165.0,2024-09-03 13:45:00,398.07,136.07963783171328,238.72702701280767,286.17092160699457,375.0420250346957,466.5590118806606,515.431830482831,658.0348024548772
661,165.25,2024-09-03 14:00:00,364.48,142.25397226192774,244.43108265558453,293.0868495097068,392.1732334493866,473.6919915314209,532.5491905438053,679.6379516333288
662,165.5,2024-09-03 14:15:00,363.91,115.26285081516586,222.35980083124693,270.7623406459797,368.7838144467984,452.81449432134804,507.8732877428901,642.3730209500475
663,165.75,2024-09-03 14:30:00,364.79,106.24781983768185,210.116125101547,262.22663227876865,363.91890898261215,441.9816549539609,500.0068222654941,626.8373937082843
664,166.0,2024-09-03 14:45:00,343.5,125.01721430943883,214.09886923752515,266.6977428478551,365.1861040025481,439.52519723117797,485.54016781738136,612.4250021971835
665,166.25,2024-09-03 15:00:00,348.28,116.48476048198833,209.77179302850718,254.5025407720924,349.01161987923643,434.0405249470239,478.89788621030397,590.3177835416769
666,166.5,2024-09-03 15:15:00,354.63,116.4316059431851,209.92664641491675,256.52042166258184,349.2357150342291,425.58564574640377,478.5462722701472,593.004894074194
667,166.75,2024-09-03 15:30:00,355.37,118.05299822181229,215.6539342607877,263.9117729101551,354.4178299348073,426.79103542239267,482.79038641881004,598.0086893410253
668,167.0,2024-09-03 15:45:00,352.81,111.1534136727688,222.6818368781658,265.82087180273146,356.8743627283853,428.62777048449897,482.98114572488464,617.5894048060661
669,167.25,2024-09-03 16:00:00,346.37,112.31247142044313,219.62647318457232,264.3753085738283,355.38216728798733,428.0323266021176,479.039487393428,617.7898173331945
670,167.5,2024-09-03 16:15:00,360.39,116.1176377987663,211.69275752262584,263.76708940850614,352.0158647773505,432.6514502834086,487.99964603568156,627.708621195994
671,167.75,2024-09-03 16:30:00,365.21,130.71562639480186,220.77401418910478,272.41424257888883,360.83145914804135,442.1306219068552,489.9000941231142,629.5005434094026
