index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
3181,2024-09-29 23:30:00,0.0,-169.8204053702183,-64.1433421631791,-27.810914400060238,19.038348842703137,195.3680236190109,251.20459242828576,396.3036727506728
3182,2024-09-29 23:45:00,0.01,-158.1809833014918,-79.63764293228388,-38.48711855363832,17.67954316523277,215.85796343386446,256.53707854721796,380.8896425331253
3183,2024-09-30 00:00:00,308.36,-141.22459710468573,-69.27985597171184,-30.869611568147317,17.549885414401746,221.7243618788364,270.65144341801886,386.35809952555496
3184,2024-09-30 00:15:00,358.81,-46.96258923173959,90.1214163506158,120.35491608915312,255.8969498780833,360.08631085260294,416.70065504961065,548.6500302172026
3185,2024-09-30 00:30:00,278.67,-24.599984147504443,111.72971008649098,167.85115269118538,348.2460258319779,430.5108992979277,470.1590186080526,590.8578781684831
3186,2024-09-30 00:45:00,253.14,-78.69501428665193,58.57665061953674,107.44946922170716,290.2206068124849,363.6157642804636,400.9667525904125,518.1023459537196
3187,2024-09-30 01:00:00,246.82999,-82.19726559114068,48.818334868702436,101.68626220838372,262.20168227924734,349.97989624119043,378.9201293142744,500.93938700866426
3188,2024-09-30 01:15:00,0.0,-76.66361182120076,53.650527129976396,95.41320526678895,248.74274285604872,342.3954849884716,365.8732490690109,515.8017440332561
3189,2024-09-30 01:30:00,0.3,-97.9785156423508,-1.5467763243065247,27.083988436130618,71.96622021220782,270.2113386742501,330.2442346552285,404.0418289915924
3190,2024-09-30 01:45:00,0.0,-84.89637420307356,-19.179433086124675,-0.6503358132972773,24.23091652350115,235.7715825473856,287.93635266161937,410.1907629975154
3191,2024-09-30 02:00:00,0.0,-118.16291511350879,-29.10189140626557,-2.169387002626875,13.359987283504118,217.0698356937998,287.50312793541775,399.0496387864854
3192,2024-09-30 02:15:00,0.0,-153.77211966926419,-74.81954631675718,-35.02220392984917,8.364970883761103,194.1889639203929,243.73102541237836,371.8458196977866
3193,2024-09-30 02:30:00,0.3,-157.0866807384158,-64.81707826087256,-29.702175146961174,10.9662004267754,215.0801946700253,285.1698216439003,384.8146616436623
3194,2024-09-30 02:45:00,5.06,-179.5388496970388,-107.4369721423009,-63.78243600417409,10.900321664211889,183.5525494961399,247.79986691838616,345.70829293376306
3195,2024-09-30 03:00:00,5.03,-132.82482649150379,-79.13617222951551,-36.94674035863382,16.46946874043988,216.45213332069508,284.8415149776327,419.8296146178984
3196,2024-09-30 03:15:00,5.0,-131.44103107115,-88.10756057951825,-54.827419711379356,15.263336084376675,189.73676456775775,252.51898931457276,414.9822227285974
3197,2024-09-30 03:30:00,7.3900003,-123.3715962436658,-69.26579565339752,-47.19434602375338,19.384015078327973,180.31319169988174,236.54768209001787,381.97234003447704
3198,2024-09-30 03:45:00,0.0,-136.67677301494714,-81.32970111663495,-44.253418925309475,19.963373938894065,208.01045333221094,265.67386110643696,408.4396616328812
3199,2024-09-30 04:00:00,278.46,-140.6506632130421,-62.92126689901468,-45.10606639125184,13.408597831244062,183.44490239201048,245.90154289285965,403.5896378498255
3200,2024-09-30 04:15:00,295.96,-85.0205677936112,6.92571801756867,55.21068813544207,236.77221442199325,319.0393488436519,353.98468027940066,539.2474043091015
3201,2024-09-30 04:30:00,0.0,-73.05773190808071,33.08240991396787,108.89267876039004,289.4955598263953,354.2108950803704,408.53713885225,608.2428347021995
3202,2024-09-30 04:45:00,394.61,-159.5646881952986,-46.60508002620924,0.9835157333430838,77.02171717716217,267.6971559260259,327.38638663926145,476.32006109161944
3203,2024-09-30 05:00:00,305.79,-55.43087960909367,51.70224569832874,126.9378078655115,331.40959834968453,396.1113678694065,456.4404490482423,659.0401682055001
3204,2024-09-30 05:15:00,206.48,18.663893509179317,117.01998875490551,190.85375838261078,319.1969091946113,427.0241611524333,477.4163419909406,680.992794014415
3205,2024-09-30 05:30:00,98.65,-54.53080285645065,48.38564005399508,107.70859594239938,228.52728615539812,383.28293480579276,442.55614966860264,600.2804199169099
3206,2024-09-30 05:45:00,198.70001,-89.98389990192669,7.6379499773554285,57.04209317110199,129.8177355270726,327.8458022410668,405.5322403966263,518.1278346965933
3207,2024-09-30 06:00:00,0.0,-107.23844963283533,-6.498176592142975,41.31651473829281,194.6477480443342,326.0703205317676,414.9891998966051,561.7161815771404
3208,2024-09-30 06:15:00,0.0,-108.69318474651833,-35.81862557828619,-13.985141536996903,47.299193428821475,258.3820184056271,315.1229628745422,443.67186065604665
3209,2024-09-30 06:30:00,279.19,-132.70227341863378,-46.30748173103386,-31.564354792650136,15.438370818850398,212.65645015015448,271.6583503279043,407.85832222810535
3210,2024-09-30 06:45:00,296.63,-105.61396620382497,3.6077169396334723,46.22955824580321,233.4434738044411,303.32283189739456,360.27404524723124,489.7454129579402
3211,2024-09-30 07:00:00,5.04,-58.09063787664878,87.72970056464382,151.362038034087,287.7926274165892,381.55446066196333,451.8973146752278,657.8432217859863
3212,2024-09-30 07:15:00,10.76,-144.72944939142545,-4.080770724528908,21.386351346327952,74.96761021214658,245.88682460110664,331.3328627493868,480.4654880563349
3213,2024-09-30 07:30:00,0.0,-161.73083832188138,-51.16530294093117,-13.420060479254232,33.69599470916493,227.1252750274292,299.6386531450687,444.0684905776406
3214,2024-09-30 07:45:00,0.0,-154.3825777106495,-81.51988855988874,-25.499058484237505,15.96234730437283,247.43899277486722,340.644630915868,517.8854708428361
3215,2024-09-30 08:00:00,0.0,-179.76406649802763,-106.18352390971184,-69.01454253432414,8.658329886982402,219.51166785934126,298.4642412118482,426.1449320011602
3216,2024-09-30 08:15:00,0.0,-175.16302163054905,-118.44645309036983,-82.95531281553517,4.963928258746538,175.25119890319363,194.2613145030756,379.5511567534951
3217,2024-09-30 08:30:00,0.0,-211.78156627313436,-127.09708159696902,-84.70896658720007,7.224883967581217,188.38282966010541,242.46489021543093,336.1227194981987
3218,2024-09-30 08:45:00,0.0,-195.6721508653884,-153.24192555554242,-106.51079724856567,9.49064420729717,177.1684893442854,233.7647326478351,373.1843054774167
3219,2024-09-30 09:00:00,0.0,-193.4530228371672,-118.56451737129055,-79.56642282745558,8.719940930048148,190.77039888863484,246.91445105041757,413.483580031686
3220,2024-09-30 09:15:00,0.0,-189.18603417566894,-117.67709225557293,-81.21465953919608,6.838825780297696,146.79028844038268,200.93565575555556,328.34503185980736
3221,2024-09-30 09:30:00,0.0,-194.16352816866848,-119.90300315092067,-66.17478216402779,7.439180175859203,191.56625529814463,221.46513359177445,349.0915614440744
3222,2024-09-30 09:45:00,0.0,-219.70384909459221,-133.09341875626217,-82.94316017860018,9.34735613924977,191.83756998320484,248.2529368300477,352.0398476883948
3223,2024-09-30 10:00:00,0.0,-230.4727811357718,-156.8470194332793,-109.78296539817666,1.9919019794833517,141.08363623128395,161.41414996512538,270.31986454827415
3224,2024-09-30 10:15:00,0.0,-196.28713081819146,-121.89038321898636,-80.38149736049048,7.887343990269777,166.5329536899271,187.623148541937,266.2320566267011
3225,2024-09-30 10:30:00,0.0,-211.7181535309881,-138.25518063953174,-106.83241819814741,3.667270159729849,159.32502689016212,175.81191591898462,327.02463372584793
3226,2024-09-30 10:45:00,0.0,-217.42254478437803,-127.61286211804692,-73.8812496975908,8.573544047901102,194.22513921173427,222.78553172573393,375.75275116265294
3227,2024-09-30 11:00:00,56.49,-202.023175451505,-137.81203332060016,-69.30281438720057,10.09516723994684,196.2509555268501,240.2581974436083,394.1297991640612
3228,2024-09-30 11:15:00,255.85,-190.3803707810735,-72.78467293101862,-28.79099674851344,53.971852212307176,238.01308167252282,284.4259804634811,385.30076712106177
3229,2024-09-30 11:30:00,139.05,-170.12319238210827,-67.84126549488722,19.24541396704906,220.65134851004223,282.7552799203132,320.26001321846286,478.1832475691475
3230,2024-09-30 11:45:00,438.69,-182.79300527177415,-79.13271455701548,-6.0066240661754575,154.17078312621734,288.12789358714804,348.88429539495354,423.40539555814456
3231,2024-09-30 12:00:00,170.47,-96.5040457414358,1.625953933406923,73.12133011924992,373.0421920465149,386.7345398192178,394.34943864657293,578.6444603851052
3232,2024-09-30 12:15:00,254.46,-106.24142336435322,29.739235832090845,73.50681644371255,216.04877573108857,375.0256154420901,405.3585972318162,574.658960709357
3233,2024-09-30 12:30:00,1.92,-142.1435740339573,9.779649104407312,59.09731074229094,242.53882170073814,326.70628939567234,381.1772343329174,536.749074746414
3234,2024-09-30 12:45:00,0.0,-138.45325272422718,-39.731165273133406,-0.25544507778719466,68.99876000365349,253.87258640364752,307.1045276124512,464.1233796796019
3235,2024-09-30 13:00:00,0.0,-123.69462587463642,-23.195144616934968,-9.499970649596111,22.26363086489508,240.11349627824288,307.3452752361509,486.5938438325642
3236,2024-09-30 13:15:00,397.06,-133.91414567856916,-50.40122466134266,-23.787515012649656,11.518438858658271,175.63103946227784,247.90927156230487,384.21776933653
3237,2024-09-30 13:30:00,850.81,-38.97752514599949,72.48080843242364,140.03816501240385,327.31764828659794,408.0654204719197,487.4475754091052,688.5098711799302
3238,2024-09-30 13:45:00,6.1700006,74.55565039261663,218.00424629534163,304.9922562370471,707.2614959529132,741.1577439397627,848.9216758899498,1143.4450713012993
3239,2024-09-30 14:00:00,804.32,-72.77708636479248,89.71780042915587,124.29233512865576,164.22985676951154,431.80038592805545,532.8741499358008,706.3708472089387
3240,2024-09-30 14:15:00,0.0,-26.522105615052247,139.93962797004653,237.05219757591365,629.5721962752846,656.0525095371563,753.1198600288468,1032.2393641959056
3241,2024-09-30 14:30:00,0.0,-120.50893928088837,-10.283957041634537,37.61495488895534,147.17012899946693,401.47338330635625,490.28372354938244,634.6593112927296
3242,2024-09-30 14:45:00,0.0,-116.78740618414648,-65.23761602271581,-30.621818881529677,38.09823417171876,351.1535530505316,407.5870075430452,563.4663379329432
3243,2024-09-30 15:00:00,10.77,-119.63112322693328,-47.177384440008,-20.38195047621742,18.806488276355054,242.21166317604147,327.5491754502976,463.51400795677984
3244,2024-09-30 15:15:00,0.0,-134.18978797416577,-62.64185119198605,-28.347673344408232,27.463805949584753,317.5875988980532,362.68009955505204,600.3879389590949
3245,2024-09-30 15:30:00,0.0,-134.95418530463314,-70.00823256835699,-39.11905567425761,13.047410156757723,253.49835407454415,292.7304575342435,399.48374228258166
3246,2024-09-30 15:45:00,0.0,-186.30048945226866,-86.76869723794846,-52.03363468312129,15.055704065130124,268.14934706779286,364.2490085161021,600.1842586444184
3247,2024-09-30 16:00:00,4.37,-146.61054246153031,-37.340814009259134,-8.133505543069154,22.078232496770635,259.15978716946626,306.8388211573719,426.07258141847757
3248,2024-09-30 16:15:00,319.41,-174.3966989549859,-105.24141192778679,-33.13953602902232,11.222110281102353,248.2884055727301,317.5640884914246,525.6443642868978
3249,2024-09-30 16:30:00,300.54,-107.3608680198672,-8.044149217349876,50.962555491281165,280.44729898229224,358.290025701225,411.92638211465913,746.8281855300871
3250,2024-09-30 16:45:00,10.73,-82.94619833783393,18.113999935658537,105.16531663721133,303.63200875871945,391.3887436414286,451.5482531421018,664.8558585364008
3251,2024-09-30 17:00:00,3.7800002,-66.79661563882321,-9.707483990747592,30.79979848873451,89.31559318908482,322.37490765576354,361.98685167454704,528.1037895140486
3252,2024-09-30 17:15:00,3.7800002,-128.66395039876613,-96.7646849178512,-73.79846206643575,26.383353258201016,233.93456044988662,289.19231797380615,379.3773192878038
3253,2024-09-30 17:30:00,0.0,-122.50397657004609,-43.051442762529355,-40.38153668985921,20.862099831220085,219.3378370175436,267.12539025557965,516.970039904647
3254,2024-09-30 17:45:00,5.4,-162.48188629862253,-82.6571492814326,-35.820321295067814,3.603963399882479,194.1889639203929,266.1416183983477,369.38589988657446
3255,2024-09-30 18:00:00,5.4,-182.89544157954336,-93.84374431459906,-70.33012288961496,11.454052059146887,138.3094938077375,201.15501703453285,412.0388911567484
3256,2024-09-30 18:15:00,0.0,-172.54026443308052,-54.467504928461516,-26.786620873251707,19.446530282880797,172.1695681592191,236.17269905296433,403.9898888332969
3257,2024-09-30 18:30:00,0.0,-154.1525254672756,-67.61670666733711,-15.506482109579037,22.858262216318604,200.51963990513,259.4130142088557,371.19466445364213
3258,2024-09-30 18:45:00,340.39,-68.47869603133033,-16.62876399955185,-0.5584560600821652,18.388918018879654,229.80353824595673,282.7822524153709,385.08597632872244
3259,2024-09-30 19:00:00,5.03,-29.73873020820674,77.15021188266152,117.21434704321203,297.68383172239606,353.0682027660104,454.63937702969946,592.2501852922134
3260,2024-09-30 19:15:00,5.03,-131.54051312233872,-57.43543543346699,-17.181376681427537,91.85095142141601,268.07436459135533,332.0141920372001,493.69965668738564
3261,2024-09-30 19:30:00,201.4,-148.03361977936052,-80.49379223001746,-45.52245649167024,40.50012370638936,250.36655947976217,308.66304147635555,452.64070101494775
3262,2024-09-30 19:45:00,3.28,-83.59335716612578,-57.93829273797868,-30.598816306749754,173.50217744117435,249.24871559855376,276.44122990870846,481.7247167401404
3263,2024-09-30 20:00:00,5.03,-146.01211782699372,-105.68288560958234,-42.19751026121342,51.37892627200968,256.8952766376909,320.38291294176867,439.47198528529617
3264,2024-09-30 20:15:00,71.48,-132.4234163266387,-95.94685926097527,-68.05118772537303,19.508280634710466,190.29748489549561,247.16503957215858,394.036729041953
3265,2024-09-30 20:30:00,4.27,-150.37849138924008,-34.80295746502899,-12.806119373776399,64.52987064691379,217.84979917441098,307.34746995292295,478.8545394500737
3266,2024-09-30 20:45:00,0.91,-201.94370197515366,-81.6303353630795,-25.636640067881107,24.8493708465362,149.5557739868828,194.49001105621005,403.67361998980715
3267,2024-09-30 21:00:00,0.0,-229.84087051072723,-105.5538676164824,-23.36134638918877,25.977229916988296,271.1371801653369,400.5723659608109,493.50668941675156
3268,2024-09-30 21:15:00,0.0,-221.006159582881,-155.59444997058492,-84.13807527071931,14.905915749419826,164.46191826063452,167.7990888868745,269.68679694980045
3269,2024-09-30 21:30:00,0.0,-183.30479379292862,-79.40617759159193,-49.07206532401147,12.074351343567997,209.96139094522363,248.03588508199962,387.0394420611556
3270,2024-09-30 21:45:00,0.0,-172.29141357944778,-168.18062516274037,-99.63410046014499,11.955933788317783,203.82967906286396,254.94536572819837,385.66478099018417
3271,2024-09-30 22:00:00,0.0,-146.94629438429226,-95.50729105259448,-75.55548739998287,12.723528251467153,181.8170142816495,223.563300489573,352.02176004272417
3272,2024-09-30 22:15:00,0.0,-165.5686560801091,-96.23418831298483,-90.88815853944524,11.096487999496999,238.0515046717856,330.4070234662646,540.4226773485002
3273,2024-09-30 22:30:00,0.0,-209.352858248934,-144.06470633338245,-86.35098567074125,5.6851731298648005,151.1222795785099,215.13445760703735,390.8197600063273
3274,2024-09-30 22:45:00,0.0,-177.75407687287358,-83.53213914075161,-43.77436347874821,7.634399570343897,204.3542207873136,263.5008221304288,404.8195977554315
3275,2024-09-30 23:00:00,0.0,-204.553184889691,-131.69388717249353,-93.70530935265326,3.069247374743076,171.52514389503403,207.01310470090317,304.1799372437823
3276,2024-09-30 23:15:00,0.0,-209.2966699668262,-114.7028050206009,-72.84347102723567,7.05700800620024,182.10641661238037,247.059152215783,343.2311642467749
3277,2024-09-30 23:30:00,0.0,-194.186702964684,-148.6182711309755,-95.68477607573801,6.245731172207523,170.4037098634521,237.25564826227583,361.6082122481831
3278,2024-09-30 23:45:00,0.0,-131.6859738275126,-77.23198605808379,-49.491755227463905,7.936519776936931,157.87801523650796,134.29624719336226,322.81021228458013
3279,2024-10-01 00:00:00,0.0,-203.6391935443946,-122.98072910957188,-76.39430196796053,10.887632215893396,247.4570804205379,292.1154775814405,536.9136740883888
3280,2024-10-01 00:15:00,0.0,-134.39459876669653,-33.990077648766146,0.6195018642207019,22.919308020457137,275.63763237545334,354.7529945389964,484.64037810013104
3281,2024-10-01 00:30:00,160.04,-132.98234930706568,-84.97293316620652,-48.02100353886694,10.871805525931554,213.8864100557606,255.32520628728255,390.3313935732189
3282,2024-10-01 00:45:00,0.0,-108.34605076645262,-25.790644491917593,7.848985021979168,136.2780521509154,289.3447470151295,367.8089539345282,422.65069560802215
3283,2024-10-01 01:00:00,0.0,-139.23191350574834,-80.1022693304494,-52.08902809798774,30.934396008276078,187.6050608962663,258.23731724026163,360.2878141142237
3284,2024-10-01 01:15:00,0.0,-191.96418350289954,-102.83278754921885,-94.15523953871134,9.03760520713942,189.1967737152859,235.66393544325624,264.7488696817055
3285,2024-10-01 01:30:00,0.0,-198.63852475537954,-119.2721965081558,-78.03688629042892,3.8602992533716094,138.6101506858188,127.90226444877777,246.80592517639352
3286,2024-10-01 01:45:00,0.0,-214.37251553316005,-116.4499585446029,-89.3478824628016,5.990066539944451,138.00421455585115,220.41605014287512,340.30096564812516
3287,2024-10-01 02:00:00,0.0,-195.56701642492757,-118.35424849036892,-51.39604517322991,8.216313045905222,185.28984225041958,204.31804549597226,294.3945209359458
3288,2024-10-01 02:15:00,0.0,-201.9440420016958,-98.99707618918082,-50.18982530256661,5.610278972009651,147.36909310184436,208.85804455931228,414.06238469314775
3289,2024-10-01 02:30:00,0.0,-179.4362279202466,-162.23939879885003,-91.95985154543287,10.283957041634537,169.06522408382193,251.90664125552456,345.74534699499907
3290,2024-10-01 02:45:00,0.0,-97.81572683131468,-102.4393812558816,-59.29978109238874,11.967238566861953,192.3801993533251,220.41605014287512,400.6232639598344
3291,2024-10-01 03:00:00,0.0,-133.26638186798803,-39.89569396024232,-22.44168112696581,8.335013220619043,275.040740068321,363.525502689275,446.2403063412828
3292,2024-10-01 03:15:00,0.0,-224.26193580360294,-178.39618829418262,-115.79371615011364,5.040235513919708,136.67025068763868,225.19118859993398,417.11919681149215
3293,2024-10-01 03:30:00,0.0,-222.96753866029508,-103.68064594003185,-75.07107763936504,6.100906360826777,206.70561472450166,308.683761015781,427.2121030957302
3294,2024-10-01 03:45:00,0.0,-241.30501993679874,-165.70092198907594,-122.99655579953371,5.985315000212603,141.55391501872157,211.66162963826727,315.5751540163091
3295,2024-10-01 04:00:00,0.0,-161.58146068757912,-126.92327062685234,-74.0451689864813,8.95027579288568,184.63868700627523,193.88147394399138,379.26175442276434
3296,2024-10-01 04:15:00,0.0,-153.8275130841306,-78.46138072476263,-50.02703649153052,13.543124695919724,215.29724641807346,277.08464402910755,363.9053432483592
3297,2024-10-01 04:30:00,0.0,-135.58951385881568,-120.64911853483612,-62.90035305870796,8.66850418767216,205.63844362993171,202.29222918085637,322.9368258042748
3298,2024-10-01 04:45:00,0.0,-182.87853298694736,-56.01708536775849,-35.87861155943621,11.526352203639194,226.11365852913852,304.23420018079435,481.3846018794091
3299,2024-10-01 05:00:00,0.0,-180.3355230534356,-90.71886948074624,-54.04842883915659,10.014338073356,179.1943056594013,281.98639600586114,498.7668293689301
3300,2024-10-01 05:15:00,0.0,-201.14592463647713,-102.2429607286766,-57.451308490684596,11.249950368234153,221.97158767055342,272.0743661783299,428.96660472578594
3301,2024-10-01 05:30:00,0.0,-182.7818771303947,-126.69671579934051,-72.04394056469901,11.600963742030736,210.93812381144014,296.7820901644753,519.2601319138076
3302,2024-10-01 05:45:00,0.0,-158.40199172203035,-22.925031064595125,-11.658600448889546,10.26586939596386,240.6561256483632,283.12591768311376,442.5504266244646
3303,2024-10-01 06:00:00,0.0,-189.82701511912356,-141.31948217366175,-97.90864681183288,8.041654217397744,171.95924739113033,239.2995522230624,323.7326822137846
3304,2024-10-01 06:15:00,0.0,-203.14517472201427,-140.61123779786928,-76.67614422803996,9.80816717465664,216.5995569063622,259.7205041852572,349.0192108613917
3305,2024-10-01 06:30:00,0.0,-226.10461470630318,-106.6521069803678,-79.64188222423795,10.720109528841926,182.7213965651834,281.5161172184235,365.0991278626239
3306,2024-10-01 06:45:00,0.0,-186.7718987175607,-107.39348848826789,-64.70170769671432,10.248205679488589,218.6977238041608,234.0179596872246,351.804708294676
3307,2024-10-01 07:00:00,98.94001,-216.88274160889375,-144.02980282962733,-91.27471131079007,7.032702732330269,177.78346929708843,240.7284762310459,380.0576108322741
3308,2024-10-01 07:15:00,0.0,-177.1184038762198,-127.28411385886743,-71.96021675657077,88.04196636838734,203.78028910363454,228.9175946744585,436.5637603499417
3309,2024-10-01 07:30:00,0.0,-192.57916345570254,-69.2530733616062,-51.81658293507316,26.50518377466894,203.99246787390007,260.80576292549785,396.6982448492974
3310,2024-10-01 07:45:00,0.0,-185.06544239631774,-98.30345737062987,-79.9584160234748,7.95856409509807,174.77187629292067,238.9920622466609,333.8979390807053
3311,2024-10-01 08:00:00,0.39,-188.8593260757423,-54.245414605288815,-36.42117027469063,12.018110070310735,182.28729306908716,220.6331018909233,348.76598382200217
3312,2024-10-01 08:15:00,28.94,-177.2685498821887,-113.06983638378875,-56.4214531011509,8.497510511334406,191.72790700743263,255.3421502073115,370.30722609013725
3313,2024-10-01 08:30:00,0.39,-200.6079496556481,-108.48687033012261,-47.11040141916922,29.741602770098538,211.66149053650005,246.19081274571695,353.46863921850473
3314,2024-10-01 08:45:00,0.39,-244.11807276778447,-147.31257362505258,-86.30396264951952,10.460514650664216,210.3581820482304,280.7552923746133,471.8512821331077
3315,2024-10-01 09:00:00,0.39,-200.23533797253137,-151.80962336178303,-106.38362511383738,8.721097808603803,160.5900216734146,210.62949673329055,302.3700289510728
3316,2024-10-01 09:15:00,0.39,-239.57538881954022,-193.52708238441886,-116.553969131103,8.073510635187418,201.80272564599997,256.9157753806604,385.645562866659
3317,2024-10-01 09:30:00,0.39,-165.2182211930271,-149.49327423808188,-113.45476409321785,7.065124389047153,158.73603799217017,191.709819361762,332.865799551835
3318,2024-10-01 09:45:00,0.0,-219.07927332781398,-120.73956338708318,-79.11762974314559,7.36731527638067,166.2152794769953,210.34009440255974,334.56603824487865
3319,2024-10-01 10:00:00,40.25,-231.61908568015096,-103.03627356301396,-60.79144662129242,5.211078979668529,198.71087533806227,239.01014989233155,396.40884251856653
3320,2024-10-01 10:15:00,0.0,-188.83994014691072,-118.11498461885314,-70.89548987876809,39.23226960903244,180.13785723421907,254.85792149978755,399.7218756762431
3321,2024-10-01 10:30:00,0.0,-195.5217973107509,-45.425991624051946,-24.317709126371383,14.933612456853051,224.64855922981366,286.6349209432252,384.39864579323665
3322,2024-10-01 10:45:00,341.72,-206.10080907238836,-168.76112554098367,-99.25934705140563,4.5484776472481645,145.36136443239917,159.053712205102,351.5514812552865
3323,2024-10-01 11:00:00,245.02002,-148.43224570091618,2.4170234757519347,57.579255620973214,281.76884084189345,345.16603891761787,410.1730374580325,625.605941218636
3324,2024-10-01 11:15:00,222.21002,-62.821356502701434,15.49673615401381,88.86022699428146,249.06250469947145,371.7871805750178,395.04790615529635,569.7564756883696
3325,2024-10-01 11:30:00,0.0,-173.6278371201794,-2.758653000171027,57.46190230464063,222.49810331531916,371.5041151025725,437.63254767456914,698.8905017418339
3326,2024-10-01 11:45:00,21.29,-119.4479858145177,-61.83713863662846,-1.3520515138831375,51.33273841338254,284.1207381950011,380.0937861236155,512.169774810902
3327,2024-10-01 12:00:00,0.0,-202.7063770932647,-127.97500804915204,-67.26044054585368,32.29565694233651,260.6290153625172,323.1218311547077,445.1410756013102
3328,2024-10-01 12:15:00,0.0,-176.90621848206058,-58.34848397789654,-54.91183130046783,9.095259577714705,236.53214243544875,329.7016052851082,490.5731258801132
3329,2024-10-01 12:30:00,0.0,-172.41369948860608,-142.88335697551634,-76.68935668796347,6.489790742746342,186.4293639276723,241.88608555396928,427.70046952883854
3330,2024-10-01 12:45:00,344.7,-175.30433136235123,-43.738188187406855,-44.929711845962736,6.078014184274826,191.33111590442587,222.2067270642722,339.07100574251905
3331,2024-10-01 13:00:00,305.59,-132.25552270154122,-43.82276206189045,30.718686702680067,286.25190091517544,314.38723375591417,354.21622952274583,676.2667606891574
3332,2024-10-01 13:15:00,201.64,-38.98838391570267,110.21660522171544,164.34388489121764,307.87670139409676,427.24780146672674,516.9082610562747,680.3663149821866
3333,2024-10-01 13:30:00,1032.96,-69.35907774010343,107.03390379605169,135.1285394340314,220.33265532146626,363.7021177743821,444.53579302885214,594.8441285521815
3334,2024-10-01 13:45:00,0.0,62.327430414832556,179.35082385108868,298.95538084844316,798.4276283985297,809.225952863924,879.8762968535901,1262.972632158538
3335,2024-10-01 14:00:00,201.79,-48.01817734423091,150.21789729497604,179.62840915549754,176.96952524190795,518.5728013783219,630.7162045365219,815.4995927081626
3336,2024-10-01 14:15:00,0.0,-115.73116009821646,-28.12873544263522,24.377438983632516,193.97172670332176,351.75478180005865,405.0681174143803,557.601233355203
3337,2024-10-01 14:30:00,0.0,-173.63235461566796,-82.52940528388343,-38.28702397340644,57.717677335131675,272.4722943830848,359.039766562947,513.2188582598013
3338,2024-10-01 14:45:00,0.0,-206.08611286028096,-108.8740612032251,-73.70489515230167,19.18279609214423,290.4152388883968,359.2929936023365,558.0038689403987
3339,2024-10-01 15:00:00,0.0,-173.66612764156866,-112.56959330931541,-67.89536945845097,6.449376159450924,202.65398209426994,252.01516712954864,340.6627185615387
3340,2024-10-01 15:15:00,0.0,-174.42708054732336,-73.74096446134418,-36.23238047300293,9.943683207454917,255.03580395655175,301.48487803885143,502.1130438180054
3341,2024-10-01 15:30:00,0.0,-181.37499744057232,-100.0865035665096,-46.244757873830174,17.89913848845334,196.58557697175766,258.0383531378842,409.93840148023327
3342,2024-10-01 15:45:00,280.28,-205.20886204525308,-130.43679579838144,-66.02103717582703,14.432245528418964,243.20648368792874,354.91578335003254,534.3090531118113
3343,2024-10-01 16:00:00,0.0,-102.95450821944993,-16.23329105138701,34.71734584720247,251.7419624268256,333.656387757906,364.7027010737694,600.2456753866029
3344,2024-10-01 16:15:00,274.05,-142.3904686309904,-30.450551486585447,0.3074899764015181,70.32476636759385,272.49038202875545,367.8303623588962,563.4301626416019
3345,2024-10-01 16:30:00,53.04,-55.0342011122794,-11.49045511583232,59.10562593682169,243.07054814186418,368.4314983739117,430.9333712367249,642.667351457675
3346,2024-10-01 16:45:00,257.04,-175.63225825871464,-63.30571106420528,-34.3270417440712,103.01245183338251,259.0048233848286,317.1385165703859,482.3148968350121
3347,2024-10-01 17:00:00,792.4501,-88.0780908765438,9.703721619138367,46.231722051071436,235.953037490807,313.31841993571203,344.60100312314864,604.2084595229641
3348,2024-10-01 17:15:00,407.03998,1.9671197852685518,102.30381223193392,231.05167411581587,637.3363711705723,632.9410732725977,699.0152429075823,958.3378188880846
3349,2024-10-01 17:30:00,778.34,45.11518970081132,234.40240164445058,277.9212771281005,440.68295669569136,586.9487034116244,635.6768208484293,911.2602167824454
3350,2024-10-01 17:45:00,1003.81,108.40738581394847,258.29066166401697,370.4702401135584,683.657824901338,715.6186948014251,771.1658546560756,1073.5912902698021
3351,2024-10-01 18:00:00,402.04,180.51828952780522,361.1234315495193,496.8712123079534,910.6170632018642,946.4758207439822,1065.4586149214072,1408.3438529447303
3352,2024-10-01 18:15:00,791.00006,121.34813361877026,299.17682203003545,348.1039035692178,474.2471444765222,734.0038239531208,802.3389492969401,1052.2016600961035
3353,2024-10-01 18:30:00,355.65,133.1776216926998,288.04404392504,388.4304773972996,697.7020868973777,770.6495618872199,872.7136244954348,1097.1406100657828
3354,2024-10-01 18:45:00,450.0,151.67946826693498,278.17089635339994,306.91216532410635,410.0750656546024,631.7934262857664,713.5495847172283,930.3842810173094
3355,2024-10-01 19:00:00,382.0,124.37636584385777,258.82183611400313,291.34342302988114,441.3216590197207,591.8334805568452,645.173947639673,806.5880976047985
3356,2024-10-01 19:15:00,399.99997,86.86831176701075,192.31928602706017,244.17656616489236,380.5370659204206,474.2242876274032,548.9895710071485,728.2019643122203
3357,2024-10-01 19:30:00,385.0,98.40989892610989,237.70285823599676,287.6609355784078,397.2494587856247,528.262798289759,634.5638918963302,799.6317462869325
