day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260330,33,248.4081573486328,230.9472198486328,236.8402557373047,244.2762451171875,309.0401916503906,498.1189880371094,221.85809326171875,232.09039306640625,233.91432189941406,239.7897491455078,302.76287841796875,-44.93865203857422,234.7111053466797,234.44741821289062,408.78228759765625,918.1141357421875,221.85809326171875,232.09039306640625,233.91432189941406,239.7897491455078,302.76287841796875
20260330,34,248.4081573486328,232.20339965820312,239.93402099609375,244.96157836914062,296.65057373046875,443.3203125,224.5250701904297,234.11668395996094,235.82530212402344,240.94744873046875,286.35784912109375,-52.740962982177734,234.9117431640625,234.7190704345703,403.3554382324219,900.0457153320312,224.5250701904297,234.11668395996094,235.82530212402344,240.94744873046875,286.35784912109375
20260330,35,249.68943786621094,233.1903839111328,242.69259643554688,246.57102966308594,291.4351806640625,408.80743408203125,226.2696990966797,235.3571014404297,236.9970245361328,241.7614288330078,277.96142578125,-60.55176544189453,235.08079528808594,235.10113525390625,398.0976867675781,881.5494384765625,226.2696990966797,235.3571014404297,236.9970245361328,241.7614288330078,277.96142578125
20260330,36,249.84596252441406,233.92550659179688,244.98719787597656,247.89378356933594,289.21685791015625,387.2674865722656,227.39047241210938,236.1123809814453,237.68177795410156,242.2159881591797,273.00225830078125,-68.35723876953125,235.233154296875,235.6692657470703,392.9959411621094,862.4088745117188,227.39047241210938,236.1123809814453,237.68177795410156,242.2159881591797,273.00225830078125
20260330,37,249.84596252441406,234.5283660888672,246.93023681640625,248.97972106933594,287.7633972167969,371.5461120605469,228.13624572753906,236.597412109375,238.09423828125,242.4532012939453,269.74078369140625,-76.12796020507812,235.37135314941406,236.4302978515625,388.0546569824219,842.6531372070312,228.13624572753906,236.597412109375,238.09423828125,242.4532012939453,269.74078369140625
20260330,38,249.84596252441406,234.64346313476562,248.09022521972656,249.45945739746094,287.1709289550781,364.1466064453125,228.60256958007812,236.8695068359375,238.30322265625,242.5381622314453,267.5324401855469,-85.44583129882812,235.29197692871094,236.77432250976562,384.24420166015625,821.637939453125,228.60256958007812,236.8695068359375,238.30322265625,242.5381622314453,267.5324401855469
20260330,39,249.84596252441406,234.61843872070312,248.91726684570312,250.12010192871094,287.5263671875,360.8604431152344,228.87301635742188,236.9921417236328,238.36766052246094,242.5103302001953,265.9642028808594,-95.00957489013672,235.16053771972656,237.19277954101562,380.80438232421875,799.9310302734375,228.87301635742188,236.9921417236328,238.36766052246094,242.5103302001953,265.9642028808594
20260330,40,249.68943786621094,234.53762817382812,249.4593505859375,250.60317993164062,288.1219177246094,359.1341857910156,229.00770568847656,237.0076904296875,238.32957458496094,242.40484619140625,264.8291931152344,-104.4511489868164,235.0232696533203,237.8196258544922,377.5338134765625,777.7110595703125,229.00770568847656,237.0076904296875,238.32957458496094,242.40484619140625,264.8291931152344
20260330,41,249.68943786621094,234.4972686767578,250.18589782714844,251.64918518066406,289.5620422363281,359.1967468261719,229.050537109375,236.95606994628906,238.23495483398438,242.2657012939453,264.00299072265625,-113.74238586425781,234.88294982910156,238.6582794189453,374.43408203125,755.0171508789062,229.050537109375,236.95606994628906,238.23495483398438,242.2657012939453,264.00299072265625
20260330,42,249.84596252441406,234.74697875976562,250.04605102539062,251.69178771972656,289.072265625,357.06683349609375,229.08653259277344,236.9248504638672,238.17115783691406,242.16603088378906,263.3701171875,-119.81681823730469,234.64315795898438,237.74822998046875,372.6069030761719,744.2022705078125,229.08653259277344,236.9248504638672,238.17115783691406,242.16603088378906,263.3701171875
20260330,43,249.84596252441406,235.1366729736328,249.7655029296875,251.6598358154297,288.3168640136719,354.6603698730469,229.1411590576172,236.9340362548828,238.1547393798828,242.11611938476562,262.8818664550781,-124.35697174072266,234.362548828125,236.19529724121094,371.4329833984375,738.3833618164062,229.1411590576172,236.9340362548828,238.1547393798828,242.11611938476562,262.8818664550781
20260330,44,250.25,235.57530212402344,248.0904998779297,249.42420959472656,283.69512939453125,347.3501281738281,229.24029541015625,237.00466918945312,238.20718383789062,242.1344757080078,262.4990234375,-128.6664581298828,234.08743286132812,234.85887145996094,370.4301452636719,732.2177734375,229.24029541015625,237.00466918945312,238.20718383789062,242.1344757080078,262.4990234375
20260330,45,251.51126098632812,236.0225830078125,246.3041229248047,247.00775146484375,278.3749694824219,338.7596130371094,229.40953063964844,237.15162658691406,238.3347625732422,242.2187957763672,262.16107177734375,-132.72021484375,233.82061767578125,233.73867797851562,369.5968933105469,725.7514038085938,229.40953063964844,237.15162658691406,238.3347625732422,242.2187957763672,262.16107177734375
20260330,46,250.25,235.97080993652344,244.4784393310547,244.58082580566406,273.36444091796875,331.06256103515625,229.56536865234375,237.28379821777344,238.44741821289062,242.2915496826172,261.89410400390625,-139.4215087890625,233.34071350097656,232.89891052246094,369.0363464355469,713.2862548828125,229.56536865234375,237.28379821777344,238.44741821289062,242.2915496826172,261.89410400390625
20260330,47,249.84596252441406,235.43150329589844,242.589111328125,242.31857299804688,269.4060974121094,326.1753234863281,229.64295959472656,237.33900451660156,238.48471069335938,242.299072265625,261.6903991699219,-148.07235717773438,232.7021484375,232.3223114013672,368.721435546875,696.1961669921875,229.64295959472656,237.33900451660156,238.48471069335938,242.299072265625,261.6903991699219
20260330,48,249.68943786621094,234.68353271484375,241.05239868164062,240.3519287109375,266.69384765625,322.9710388183594,229.6234893798828,237.29983520507812,238.42742919921875,242.22093200683594,261.5211486816406,-156.39955139160156,232.07998657226562,231.95562744140625,368.5675964355469,678.949462890625,229.6234893798828,237.29983520507812,238.42742919921875,242.22093200683594,261.5211486816406
20260330,49,248.00411987304688,233.80892944335938,239.7882843017578,238.689453125,265.0659484863281,321.63177490234375,229.49432373046875,237.16220092773438,238.2802276611328,242.06748962402344,261.3891906738281,-164.3831787109375,231.47689819335938,231.7948760986328,368.57061767578125,661.5958862304688,229.49432373046875,237.16220092773438,238.2802276611328,242.06748962402344,261.3891906738281
20260330,50,247.86761474609375,233.057373046875,238.88623046875,237.5400848388672,263.69500732421875,319.9222412109375,229.3082275390625,236.98202514648438,238.10177612304688,241.8912811279297,261.2447509765625,-171.199951171875,230.9644317626953,231.97796630859375,368.2691345214844,645.0272216796875,229.3082275390625,236.98202514648438,238.10177612304688,241.8912811279297,261.2447509765625
20260330,51,247.86761474609375,232.49533081054688,238.2222442626953,236.6824188232422,262.4337158203125,317.8342590332031,229.11209106445312,236.80226135253906,237.931884765625,241.72494506835938,261.0438232421875,-176.59136962890625,230.56570434570312,232.54197692871094,367.5207214355469,629.5462646484375,229.11209106445312,236.80226135253906,237.931884765625,241.72494506835938,261.0438232421875
20260330,52,246.56631469726562,232.0019073486328,237.27049255371094,235.59519958496094,260.60247802734375,315.2127990722656,228.91220092773438,236.62716674804688,237.77432250976562,241.57296752929688,260.7997131347656,-181.5884552001953,230.1932373046875,233.2949676513672,366.9125061035156,614.109375,228.91220092773438,236.62716674804688,237.77432250976562,241.57296752929688,260.7997131347656
20260330,53,246.56631469726562,231.59349060058594,236.20008850097656,234.49078369140625,258.4085693359375,312.09820556640625,228.71295166015625,236.45701599121094,237.62515258789062,241.43011474609375,260.5301513671875,-186.17742919921875,229.84927368164062,234.22959899902344,366.43768310546875,598.7667846679688,228.71295166015625,236.45701599121094,237.62515258789062,241.43011474609375,260.5301513671875
20260330,54,246.1622772216797,231.2166748046875,235.02565002441406,233.2347869873047,256.0817565917969,308.1651916503906,228.50640869140625,236.28125,237.4718475341797,241.28636169433594,260.2864074707031,-190.7126007080078,229.5728759765625,235.1610870361328,367.7486572265625,584.4100341796875,228.50640869140625,236.28125,237.4718475341797,241.28636169433594,260.2864074707031
20260330,55,246.1622772216797,230.822021484375,233.86788940429688,231.9263916015625,254.06069946289062,305.18475341796875,228.2822723388672,236.09130859375,237.3088836669922,241.143798828125,260.1629638671875,-195.65438842773438,229.41358947753906,235.85340881347656,372.9714050292969,572.1709594726562,228.2822723388672,236.09130859375,237.3088836669922,241.143798828125,260.1629638671875
20260330,56,244.7244873046875,230.36483764648438,232.9434051513672,230.89825439453125,252.96832275390625,304.2868347167969,228.05023193359375,235.89210510253906,237.1384735107422,241.00497436523438,260.19244384765625,-200.1578826904297,229.28860473632812,236.70094299316406,378.30389404296875,560.1734008789062,228.05023193359375,235.89210510253906,237.1384735107422,241.00497436523438,260.19244384765625
20260330,57,244.3204345703125,229.834716796875,232.39939880371094,230.2517547607422,253.06051635742188,305.9479675292969,227.82708740234375,235.69790649414062,236.9752960205078,240.88348388671875,260.3548278808594,-204.21669006347656,229.19960021972656,237.69337463378906,383.7372741699219,548.4650268554688,227.82708740234375,235.69790649414062,236.9752960205078,240.88348388671875,260.3548278808594
20260330,58,244.3204345703125,229.38848876953125,232.20382690429688,230.150146484375,253.9239501953125,309.14752197265625,227.62489318847656,235.52188110351562,236.83242797851562,240.78887939453125,260.61517333984375,-207.311767578125,229.077392578125,238.29342651367188,389.2613830566406,539.6354370117188,227.62489318847656,235.52188110351562,236.83242797851562,240.78887939453125,260.61517333984375
20260330,59,242.8826446533203,229.16592407226562,232.57891845703125,231.22311401367188,256.0359802246094,313.8356018066406,227.4766387939453,235.40884399414062,236.75848388671875,240.76519775390625,260.9789123535156,-207.5107421875,228.65823364257812,236.5150146484375,394.8633117675781,543.2684936523438,227.4766387939453,235.40884399414062,236.75848388671875,240.76519775390625,260.9789123535156
20260330,60,854.8885498046875,229.1117706298828,233.17861938476562,232.56080627441406,258.31829833984375,318.1431579589844,227.38526916503906,235.35694885253906,236.74916076660156,240.8014373779297,261.4019470214844,-206.90199279785156,228.37863159179688,235.06822204589844,400.8830261230469,547.5664672851562,227.38526916503906,235.35694885253906,236.74916076660156,240.8014373779297,261.4019470214844
20260330,61,854.8885498046875,229.19114685058594,233.52130126953125,233.43182373046875,259.2894287109375,319.85638427734375,227.3999786376953,235.41452026367188,236.8567657470703,240.94692993164062,261.8857116699219,-205.73065185546875,228.17123413085938,233.78921508789062,407.0728454589844,552.4043579101562,227.3999786376953,235.41452026367188,236.8567657470703,240.94692993164062,261.8857116699219
20260330,62,854.8885498046875,229.31570434570312,233.9701690673828,234.38917541503906,260.2065734863281,320.85455322265625,227.54080200195312,235.59735107421875,237.0929718017578,241.20655822753906,262.3907775878906,-204.06060791015625,227.9999542236328,232.61900329589844,413.0771789550781,557.6290893554688,227.54080200195312,235.59735107421875,237.0929718017578,241.20655822753906,262.3907775878906
20260330,63,854.8885498046875,229.57301330566406,234.12974548339844,234.82070922851562,259.3795166015625,317.1916809082031,227.791748046875,235.8829345703125,237.43331909179688,241.55628967285156,262.8645324707031,-200.82725524902344,227.74403381347656,232.0333709716797,413.92034912109375,560.8280639648438,227.791748046875,235.8829345703125,237.43331909179688,241.55628967285156,262.8645324707031
20260330,64,242.8826446533203,230.0350341796875,234.59161376953125,235.4873504638672,258.6821594238281,313.17340087890625,228.1842041015625,236.3096466064453,237.92498779296875,242.04458618164062,263.24090576171875,-196.69473266601562,227.66087341308594,231.79469299316406,415.24407958984375,564.9181518554688,228.1842041015625,236.3096466064453,237.92498779296875,242.04458618164062,263.24090576171875
20260330,65,244.3204345703125,230.6535186767578,234.73171997070312,235.5939178466797,256.8150939941406,307.2491455078125,228.7061309814453,236.86766052246094,238.55856323242188,242.6669464111328,263.5534973144531,-191.7511749267578,227.7285919189453,231.83993530273438,416.9596862792969,569.8773803710938,228.7061309814453,236.86766052246094,238.55856323242188,242.6669464111328,263.5534973144531
20260330,66,244.3204345703125,231.22573852539062,234.99728393554688,235.96908569335938,255.52935791015625,302.7730407714844,229.33729553222656,237.54388427734375,239.3237762451172,243.42225646972656,263.90081787109375,-186.3917694091797,227.8396759033203,231.91632080078125,418.68194580078125,575.4737548828125,229.33729553222656,237.54388427734375,239.3237762451172,243.42225646972656,263.90081787109375
20260330,67,246.1622772216797,231.91407775878906,235.60205078125,236.78350830078125,255.05552673339844,299.58367919921875,230.21006774902344,238.44020080566406,240.30307006835938,244.38438415527344,264.39080810546875,-181.65293884277344,228.35623168945312,232.7191925048828,425.0224304199219,580.5181274414062,230.21006774902344,238.44020080566406,240.30307006835938,244.38438415527344,264.39080810546875
20260330,68,246.56631469726562,232.58836364746094,236.49624633789062,237.97035217285156,255.31390380859375,297.66876220703125,231.32041931152344,239.5490264892578,241.4742889404297,245.5316619873047,265.1119384765625,-176.62254333496094,228.95030212402344,233.592529296875,431.78729248046875,586.135009765625,231.32041931152344,239.5490264892578,241.4742889404297,245.5316619873047,265.1119384765625
20260330,69,247.86761474609375,233.1942138671875,237.83033752441406,239.66351318359375,256.6749267578125,297.79095458984375,232.6564483642578,240.86082458496094,242.81809997558594,246.8405303955078,266.01080322265625,-171.21897888183594,229.58700561523438,234.45457458496094,438.5252380371094,592.46142578125,232.6564483642578,240.86082458496094,242.81809997558594,246.8405303955078,266.01080322265625
20260330,70,248.00411987304688,233.79794311523438,239.4342803955078,241.68629455566406,258.6128234863281,298.7996826171875,234.18438720703125,242.33627319335938,244.28074645996094,248.24594116210938,266.93414306640625,-165.45970153808594,230.26564025878906,235.2913360595703,445.2251892089844,599.515380859375,234.18438720703125,242.33627319335938,244.28074645996094,248.24594116210938,266.93414306640625
20260330,71,248.4081573486328,234.70249938964844,241.7462158203125,244.62149047851562,261.1725158691406,299.0069274902344,235.72323608398438,243.81814575195312,245.71664428710938,249.60313415527344,267.64715576171875,-157.85772705078125,231.03199768066406,236.49603271484375,449.25006103515625,607.3807983398438,235.72323608398438,243.81814575195312,245.71664428710938,249.60313415527344,267.64715576171875
20260330,72,249.84596252441406,235.68365478515625,244.2801055908203,247.8428192138672,264.0816345214844,300.1749267578125,237.16754150390625,245.20957946777344,247.0425262451172,250.83743286132812,268.08258056640625,-149.52133178710938,231.85145568847656,237.76071166992188,452.48590087890625,616.0198364257812,237.16754150390625,245.20957946777344,247.0425262451172,250.83743286132812,268.08258056640625
20260330,73,250.25,236.75152587890625,246.93043518066406,251.25885009765625,266.9960021972656,301.6588134765625,238.41563415527344,246.4125518798828,248.171875,251.87457275390625,268.2879333496094,-140.8905792236328,232.7098846435547,238.9585723876953,455.65179443359375,625.4220581054688,238.41563415527344,246.4125518798828,248.171875,251.87457275390625,268.2879333496094
20260330,74,251.68780517578125,237.78866577148438,249.2650604248047,254.3307647705078,269.5410461425781,303.21929931640625,239.44090270996094,247.39317321777344,249.07310485839844,252.68988037109375,268.3401794433594,-131.98867797851562,233.60598754882812,240.0762176513672,458.737548828125,635.5927734375,239.44090270996094,247.39317321777344,249.07310485839844,252.68988037109375,268.3401794433594
20260330,75,253.3330841064453,238.87876892089844,251.35452270507812,256.8507385253906,271.5042419433594,303.0978088378906,240.206298828125,248.08639526367188,249.6780242919922,253.21360778808594,268.1929931640625,-122.67192840576172,234.7744598388672,242.4252166748047,460.7324523925781,642.3241577148438,240.206298828125,248.08639526367188,249.6780242919922,253.21360778808594,268.1929931640625
20260330,76,255.1549072265625,239.9840545654297,253.1397247314453,258.9229736328125,272.9375,302.0154724121094,240.76019287109375,248.5416717529297,250.04232788085938,253.5017852783203,267.8652038574219,-113.0439453125,236.10345458984375,245.37481689453125,462.0941467285156,647.57958984375,240.76019287109375,248.5416717529297,250.04232788085938,253.5017852783203,267.8652038574219
20260330,77,256.9767150878906,241.0390625,254.71124267578125,260.9194641113281,274.5187072753906,301.5426025390625,241.1222686767578,248.78627014160156,250.19744873046875,253.5867156982422,267.4102783203125,-103.2205810546875,237.46517944335938,248.2065887451172,463.34765625,653.599853515625,241.1222686767578,248.78627014160156,250.19744873046875,253.5867156982422,267.4102783203125
20260330,78,258.7985534667969,242.04971313476562,255.9571990966797,262.5979919433594,275.86968994140625,301.27392578125,241.3373565673828,248.8682403564453,250.19442749023438,253.5220947265625,266.9140930175781,-93.22895812988281,238.85772705078125,250.90884399414062,464.48455810546875,660.3771362304688,241.3373565673828,248.8682403564453,250.19442749023438,253.5220947265625,266.9140930175781
20260330,79,258.7985534667969,242.3126220703125,256.7375183105469,264.0144958496094,277.7183837890625,303.6537170410156,241.41702270507812,248.82383728027344,250.0782470703125,253.3585205078125,266.4943542480469,-86.34027862548828,239.78872680664062,252.53262329101562,465.2420959472656,664.2932739257812,241.41702270507812,248.82383728027344,250.0782470703125,253.3585205078125,266.4943542480469
20260330,80,258.7985534667969,241.83042907714844,256.82550048828125,264.92755126953125,279.9332580566406,308.69525146484375,241.37582397460938,248.67050170898438,249.86692810058594,253.11587524414062,266.1808776855469,-82.31262969970703,240.29689025878906,253.1455841064453,465.6340026855469,665.6345825195312,241.37582397460938,248.67050170898438,249.86692810058594,253.11587524414062,266.1808776855469
20260330,81,257.21331787109375,241.20858764648438,257.0852355957031,266.0917663574219,283.2111511230469,316.0024719238281,241.2295379638672,248.41781616210938,249.57028198242188,252.8044891357422,265.95159912109375,-78.2019271850586,240.82931518554688,253.59765625,465.8869323730469,667.6903076171875,241.2295379638672,248.41781616210938,249.57028198242188,252.8044891357422,265.95159912109375
20260330,82,256.9767150878906,240.48338317871094,257.72747802734375,267.808349609375,288.0005187988281,326.3348388671875,240.9595184326172,248.06765747070312,249.20599365234375,252.45053100585938,265.86859130859375,-74.03736114501953,241.38360595703125,253.8797149658203,465.99456787109375,670.4398803710938,240.9595184326172,248.06765747070312,249.20599365234375,252.45053100585938,265.86859130859375
20260330,83,255.37147521972656,239.78929138183594,259.71832275390625,271.42437744140625,295.6184387207031,341.788818359375,240.58848571777344,247.6425018310547,248.79554748535156,252.07376098632812,265.94085693359375,-69.98303985595703,241.9961700439453,254.08351135253906,466.4003601074219,673.5823974609375,240.58848571777344,247.6425018310547,248.79554748535156,252.07376098632812,265.94085693359375
20260330,84,255.1549072265625,239.15553283691406,263.7725524902344,277.9421081542969,307.0693359375,362.84735107421875,240.14002990722656,247.14608764648438,248.33082580566406,251.66058349609375,266.1387023925781,-66.14317321777344,242.6862030029297,254.2569580078125,467.3489685058594,676.9374389648438,240.14002990722656,247.14608764648438,248.33082580566406,251.66058349609375,266.1387023925781
20260330,85,253.52963256835938,238.57952880859375,269.9214172363281,287.6101379394531,322.2740478515625,388.3037414550781,239.60159301757812,246.55702209472656,247.78799438476562,251.19058227539062,266.51837158203125,-62.338340759277344,243.3903045654297,254.23751831054688,468.1371765136719,680.9076538085938,239.60159301757812,246.55702209472656,247.78799438476562,251.19058227539062,266.51837158203125
20260330,86,253.3330841064453,238.14903259277344,279.40740966796875,301.8883056640625,342.1624450683594,417.80303955078125,238.98394775390625,245.87271118164062,247.15618896484375,250.65267944335938,267.11798095703125,-58.59762954711914,244.10580444335938,254.01913452148438,468.7613220214844,685.4614868164062,238.98394775390625,245.87271118164062,247.15618896484375,250.65267944335938,267.11798095703125
20260330,87,251.68780517578125,237.8975372314453,291.37646484375,319.2120361328125,363.7535400390625,445.8822021484375,238.29434204101562,245.09817504882812,246.437255859375,250.05104064941406,267.9924011230469,-54.27798843383789,244.74559020996094,253.36117553710938,467.8100280761719,691.6839599609375,238.29434204101562,245.09817504882812,246.437255859375,250.05104064941406,267.9924011230469
20260330,88,251.51126098632812,237.81683349609375,302.9958801269531,335.44305419921875,382.32861328125,467.4087219238281,237.51405334472656,244.22897338867188,245.63409423828125,249.39793395996094,269.25457763671875,-48.17570495605469,245.1521453857422,251.82766723632812,462.6990661621094,701.59033203125,237.51405334472656,244.22897338867188,245.63409423828125,249.39793395996094,269.25457763671875
20260330,89,251.51126098632812,237.93666076660156,316.0613708496094,352.9949645996094,401.2044982910156,487.4193420410156,236.61415100097656,243.2425537109375,244.73989868164062,248.71084594726562,271.1150207519531,-42.223777770996094,245.56170654296875,250.0823516845703,457.4171142578125,711.9708251953125,236.61415100097656,243.2425537109375,244.73989868164062,248.71084594726562,271.1150207519531
20260330,90,250.25,238.11453247070312,327.2800598144531,367.76080322265625,416.7982177734375,503.8187255859375,235.55043029785156,242.1043243408203,243.74188232421875,248.01760864257812,273.9623718261719,-36.44981002807617,245.971435546875,248.12277221679688,451.963623046875,722.78466796875,235.55043029785156,242.1043243408203,243.74188232421875,248.01760864257812,273.9623718261719
20260330,91,249.84596252441406,238.2605743408203,340.01708984375,384.4061584472656,433.9457702636719,521.1597900390625,234.21795654296875,240.70965576171875,242.566162109375,247.32595825195312,278.5946350097656,-31.56222915649414,246.38926696777344,246.0068359375,447.20050048828125,733.0362548828125,234.21795654296875,240.70965576171875,242.566162109375,247.32595825195312,278.5946350097656
20260330,92,248.00411987304688,238.34146118164062,362.8992919921875,415.34869384765625,465.19305419921875,553.0224609375,232.27198791503906,238.70211791992188,240.97434997558594,246.7105712890625,288.059814453125,-31.449748992919922,246.8733673095703,244.0714569091797,448.0137634277344,737.2786865234375,232.27198791503906,238.70211791992188,240.97434997558594,246.7105712890625,288.059814453125
20260330,93,247.86761474609375,238.82794189453125,391.9403991699219,454.1842346191406,505.3260498046875,595.087158203125,229.47100830078125,235.89173889160156,238.99264526367188,246.9092559814453,309.44403076171875,-31.59283447265625,247.34921264648438,241.9197998046875,448.65740966796875,741.8220825195312,229.47100830078125,235.89173889160156,238.99264526367188,246.9092559814453,309.44403076171875
20260330,94,246.1622772216797,240.54344177246094,435.46319580078125,511.14654541015625,567.4579467773438,661.443359375,225.3848876953125,232.0000457763672,237.2955780029297,251.8011016845703,372.5244140625,-32.01548767089844,247.81396484375,239.55308532714844,449.13348388671875,746.619384765625,225.3848876953125,232.0000457763672,237.2955780029297,251.8011016845703,372.5244140625
20260330,95,242.8826446533203,242.9520263671875,477.7760009765625,569.0635375976562,636.0365600585938,741.8435668945312,223.2196807861328,226.16456604003906,246.71226501464844,308.2596130371094,755.7998657226562,-32.74037170410156,248.264892578125,236.97344970703125,449.44500732421875,751.6220703125,223.2196807861328,226.16456604003906,246.71226501464844,308.2596130371094,755.7998657226562
20260331,0,854.8885498046875,231.08230590820312,316.68505859375,432.0833740234375,603.820068359375,886.4674682617188,200.6016387939453,240.086181640625,351.9078063964844,468.5658264160156,948.9042358398438,-149.20452880859375,227.8552703857422,360.23846435546875,701.8009033203125,898.4751586914062,200.6016387939453,240.086181640625,351.9078063964844,468.5658264160156,948.9042358398438
20260331,1,854.8885498046875,230.73834228515625,318.9124450683594,442.99273681640625,616.2885131835938,886.827880859375,239.7787628173828,657.1472778320312,832.95068359375,932.7127685546875,1056.015869140625,-142.93482971191406,228.32586669921875,356.99566650390625,693.4376220703125,914.0294799804688,239.7787628173828,657.1472778320312,832.95068359375,932.7127685546875,1056.015869140625
20260331,2,854.8885498046875,247.67431640625,537.2736206054688,682.5352172851562,798.6983032226562,933.5764770507812,270.8923034667969,690.2485961914062,833.2685546875,909.0875244140625,1006.4503784179688,-137.02720642089844,228.7749481201172,353.55169677734375,684.92236328125,929.6404418945312,270.8923034667969,690.2485961914062,833.2685546875,909.0875244140625,1006.4503784179688
20260331,3,854.8885498046875,249.6095428466797,545.920166015625,695.1345825195312,812.4534301757812,955.8923950195312,281.96209716796875,696.7000122070312,824.0546264648438,890.4228515625,985.0040283203125,-131.4985809326172,229.20004272460938,349.9122619628906,676.2607421875,945.2579345703125,281.96209716796875,696.7000122070312,824.0546264648438,890.4228515625,985.0040283203125
20260331,4,854.8885498046875,276.2897033691406,804.716552734375,886.5389404296875,917.1278686523438,952.779296875,291.1592102050781,706.7488403320312,824.572509765625,885.459716796875,982.5821533203125,-126.36430358886719,229.59884643554688,346.0838317871094,667.4588623046875,960.831298828125,291.1592102050781,706.7488403320312,824.572509765625,885.459716796875,982.5821533203125
20260331,5,854.8885498046875,276.4600524902344,808.658203125,892.43408203125,920.8698120117188,954.067626953125,294.4297790527344,712.0808715820312,828.646728515625,888.865966796875,989.9215087890625,-123.328857421875,230.2340850830078,342.79229736328125,662.4647216796875,973.367919921875,294.4297790527344,712.0808715820312,828.646728515625,888.865966796875,989.9215087890625
20260331,6,854.8885498046875,279.1363220214844,853.9111938476562,912.5182495117188,932.2711181640625,977.6528930664062,297.0688781738281,717.4974975585938,834.5018310546875,894.6686401367188,999.8143310546875,-120.96691131591797,230.8784942626953,339.43499755859375,657.9356079101562,985.319091796875,297.0688781738281,717.4974975585938,834.5018310546875,894.6686401367188,999.8143310546875
20260331,7,854.8885498046875,279.3628845214844,856.5946044921875,915.4219360351562,937.0396728515625,982.2314453125,299.217529296875,724.2902221679688,841.8093872070312,901.848876953125,1011.3206787109375,-119.03495025634766,231.49041748046875,335.9129333496094,653.2883911132812,997.0770263671875,299.217529296875,724.2902221679688,841.8093872070312,901.848876953125,1011.3206787109375
20260331,8,854.8885498046875,276.7087707519531,846.136962890625,882.7897338867188,932.8920288085938,1002.8750610351562,301.1081848144531,729.896728515625,847.7937622070312,907.7025146484375,1021.5645141601562,-117.54132843017578,232.06802368164062,332.2357177734375,648.5313720703125,1008.5932006835938,301.1081848144531,729.896728515625,847.7937622070312,907.7025146484375,1021.5645141601562
20260331,9,854.8885498046875,276.2986755371094,844.0631103515625,883.7509155273438,934.855224609375,1002.617431640625,302.6328125,733.7882080078125,852.0132446289062,911.854736328125,1029.665283203125,-115.12889862060547,232.39601135253906,327.8341064453125,640.4954833984375,1022.1934204101562,302.6328125,733.7882080078125,852.0132446289062,911.854736328125,1029.665283203125
20260331,10,854.8885498046875,278.34698486328125,865.4037475585938,897.1759643554688,945.787109375,1013.3173217773438,303.7732238769531,736.0875244140625,854.727294921875,914.5900268554688,1035.6580810546875,-112.68433380126953,232.6111602783203,323.0938720703125,631.2462768554688,1036.2960205078125,303.7732238769531,736.0875244140625,854.727294921875,914.5900268554688,1035.6580810546875
20260331,11,854.8885498046875,278.3963623046875,867.5189208984375,897.1592407226562,943.0206909179688,1010.8974609375,304.6944885253906,737.1714477539062,856.2103271484375,916.118896484375,1039.825439453125,-110.6915512084961,232.78744506835938,318.2309265136719,621.915283203125,1050.0186767578125,304.6944885253906,737.1714477539062,856.2103271484375,916.118896484375,1039.825439453125
20260331,12,854.8885498046875,278.33026123046875,881.8699340820312,921.4098510742188,956.3779296875,1010.1383666992188,305.5160217285156,737.314208984375,856.64404296875,916.5593872070312,1042.4134521484375,-109.15104675292969,232.92372131347656,313.25714111328125,612.5123901367188,1063.318603515625,305.5160217285156,737.314208984375,856.64404296875,916.5593872070312,1042.4134521484375
20260331,13,854.8885498046875,279.00909423828125,890.4749755859375,927.0062866210938,961.3323364257812,1014.3919067382812,306.2558288574219,736.8140258789062,856.0895385742188,915.8515625,1043.6605224609375,-109.62445068359375,233.26385498046875,308.8492126464844,606.6910400390625,1073.4345703125,306.2558288574219,736.8140258789062,856.0895385742188,915.8515625,1043.6605224609375
20260331,14,854.8885498046875,277.79608154296875,879.3670654296875,922.042724609375,957.8242797851562,1009.0721435546875,306.8788757324219,735.557373046875,854.1519775390625,913.5209350585938,1043.2286376953125,-111.55037689208984,233.71949768066406,304.7826843261719,603.1607666015625,1081.2987060546875,306.8788757324219,735.557373046875,854.1519775390625,913.5209350585938,1043.2286376953125
20260331,15,854.8885498046875,276.99591064453125,868.735595703125,920.19140625,959.8394165039062,1010.1490478515625,307.1197814941406,733.2294311523438,850.6763916015625,909.5164794921875,1040.8590087890625,-113.91889190673828,234.1326446533203,300.643798828125,599.5904541015625,1088.6224365234375,307.1197814941406,733.2294311523438,850.6763916015625,909.5164794921875,1040.8590087890625
