day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260314,36,253.52963256835938,238.98606872558594,245.01702880859375,245.00363159179688,247.661376953125,260.734375,248.24667358398438,245.00363159179688,226.21585083007812
20260314,37,255.1549072265625,239.11746215820312,245.11279296875,245.05430603027344,247.6416778564453,260.2992858886719,248.8605194091797,245.05430603027344,225.89776611328125
20260314,38,255.1549072265625,239.21954345703125,245.1864013671875,245.09417724609375,247.6290740966797,259.9745178222656,248.45513916015625,245.09417724609375,224.29806518554688
20260314,39,255.1549072265625,239.2968292236328,245.24266052246094,245.12637329101562,247.6244354248047,259.7465515136719,248.1224365234375,245.12637329101562,222.5908203125
20260314,40,255.1549072265625,239.36019897460938,245.29066467285156,245.15609741210938,247.62733459472656,259.5852355957031,248.20545959472656,245.15609741210938,221.09197998046875
20260314,41,255.1549072265625,239.42298889160156,245.34515380859375,245.1981201171875,247.65074157714844,259.4865417480469,248.46392822265625,245.1981201171875,219.80491638183594
20260314,42,255.1549072265625,239.48939514160156,245.4076385498047,245.25079345703125,247.68797302246094,259.4192199707031,248.63851928710938,245.25079345703125,217.9440460205078
20260314,43,255.1549072265625,239.56045532226562,245.4786834716797,245.3142852783203,247.73876953125,259.37847900390625,248.47640991210938,245.3142852783203,215.95423889160156
20260314,44,255.1549072265625,239.64002990722656,245.56166076660156,245.39151000976562,247.805419921875,259.36279296875,248.34664916992188,245.39151000976562,214.1809539794922
20260314,45,255.1549072265625,239.72882080078125,245.65745544433594,245.48365783691406,247.88925170898438,259.37188720703125,248.2991180419922,245.48365783691406,212.6239471435547
20260314,46,253.52963256835938,239.7673797607422,245.69808959960938,245.52061462402344,247.9213409423828,259.36846923828125,247.78628540039062,245.52061462402344,211.7069091796875
20260314,47,251.68780517578125,239.7230987548828,245.6494903564453,245.46812438964844,247.86907958984375,259.3393859863281,247.01620483398438,245.46812438964844,211.32972717285156
20260314,48,249.84596252441406,239.58200073242188,245.50070190429688,245.31663513183594,247.7252655029297,259.2899475097656,246.14564514160156,245.31663513183594,211.1624298095703
20260314,49,248.4081573486328,239.31597900390625,245.2306671142578,245.04942321777344,247.4789581298828,259.2506408691406,245.1316375732422,245.04942321777344,211.2011260986328
20260314,50,248.00411987304688,238.9932861328125,244.919677734375,244.7501220703125,247.2120361328125,259.26336669921875,244.30255126953125,244.7501220703125,211.10577392578125
20260314,51,248.00411987304688,238.70062255859375,244.65597534179688,244.50650024414062,247.00489807128906,259.3307189941406,243.9049835205078,244.50650024414062,210.77011108398438
20260314,52,248.00411987304688,238.4595184326172,244.45465087890625,244.33192443847656,246.8672637939453,259.43902587890625,243.7361297607422,244.33192443847656,210.62342834472656
20260314,53,248.00411987304688,238.3348388671875,244.36863708496094,244.27064514160156,246.83053588867188,259.5382385253906,243.78497314453125,244.27064514160156,210.65838623046875
20260314,54,248.00411987304688,238.31134033203125,244.3703155517578,244.28933715820312,246.85848999023438,259.592529296875,243.8572540283203,244.28933715820312,210.86453247070312
20260314,55,247.86761474609375,238.31471252441406,244.3896484375,244.32362365722656,246.89816284179688,259.6350402832031,243.79373168945312,244.32362365722656,211.2299041748047
20260314,56,247.86761474609375,238.33212280273438,244.41664123535156,244.3642120361328,246.9422149658203,259.6725158691406,243.64974975585938,244.3642120361328,211.75045776367188
20260314,57,246.56631469726562,238.33709716796875,244.4281768798828,244.39036560058594,246.97412109375,259.7165832519531,243.4189453125,244.39036560058594,212.41595458984375
20260314,58,246.1622772216797,238.33189392089844,244.43313598632812,244.41445922851562,247.00807189941406,259.78485107421875,243.29563903808594,244.41445922851562,213.0662841796875
20260314,59,246.56631469726562,238.38870239257812,244.50808715820312,244.51271057128906,247.11419677734375,259.878662109375,243.76197814941406,244.51271057128906,213.13015747070312
20260314,60,246.56631469726562,238.4993133544922,244.64291381835938,244.6763153076172,247.2857208251953,260.0019226074219,244.28526306152344,244.6763153076172,213.30484008789062
20260314,61,247.86761474609375,238.6746368408203,244.85128784179688,244.9189453125,247.53536987304688,260.1659851074219,244.86288452148438,244.9189453125,213.577880859375
20260314,62,247.86761474609375,238.8978271484375,245.1074981689453,245.20944213867188,247.830810546875,260.34320068359375,245.39732360839844,245.20944213867188,213.99154663085938
20260314,63,248.00411987304688,239.1525115966797,245.3900146484375,245.5252227783203,248.1475067138672,260.52032470703125,245.97222900390625,245.5252227783203,215.68910217285156
20260314,64,246.1622772216797,239.42239379882812,245.68374633789062,245.84991455078125,248.4712677001953,260.7023010253906,246.5706787109375,245.84991455078125,217.4454803466797
20260314,65,246.1622772216797,239.70010375976562,245.97833251953125,246.17108154296875,248.78927612304688,260.8760070800781,247.11639404296875,246.17108154296875,219.24697875976562
20260314,66,244.7244873046875,239.97698974609375,246.2608184814453,246.4736785888672,249.08563232421875,261.02471923828125,247.79705810546875,246.4736785888672,221.07960510253906
20260314,67,244.7244873046875,240.20248413085938,246.48818969726562,246.72274780273438,249.33433532714844,261.1678466796875,248.6588134765625,246.72274780273438,223.36265563964844
20260314,68,246.1622772216797,240.3854522705078,246.66954040527344,246.92599487304688,249.54124450683594,261.2978820800781,249.5670623779297,246.92599487304688,225.6898651123047
20260314,69,246.1622772216797,240.51795959472656,246.79696655273438,247.07586669921875,249.6986846923828,261.40643310546875,250.60986328125,247.07586669921875,228.00579833984375
20260314,70,246.56631469726562,240.60757446289062,246.88113403320312,247.1834716796875,249.81695556640625,261.5032958984375,251.67449951171875,247.1834716796875,230.29640197753906
20260314,71,247.86761474609375,240.74215698242188,247.0193328857422,247.34402465820312,249.98715209960938,261.6319885253906,253.2386016845703,247.34402465820312,231.7668914794922
20260314,72,248.4081573486328,240.9041290283203,247.19140625,247.5360107421875,250.1868133544922,261.7774963378906,254.86424255371094,247.5360107421875,232.9673309326172
20260314,73,249.84596252441406,241.10101318359375,247.4070587158203,247.76768493652344,250.42295837402344,261.94512939453125,256.3724365234375,247.76768493652344,234.1009063720703
20260314,74,251.51126098632812,241.3177947998047,247.64100646972656,248.0056915283203,250.6575469970703,262.07623291015625,257.771728515625,248.0056915283203,235.15432739257812
20260314,75,251.68780517578125,241.4740753173828,247.806640625,248.16668701171875,250.80946350097656,262.12811279296875,258.8467712402344,248.16668701171875,236.520263671875
20260314,76,253.52963256835938,241.5714569091797,247.9065704345703,248.255859375,250.88514709472656,262.11273193359375,259.65234375,248.255859375,237.996826171875
20260314,77,255.1549072265625,241.61195373535156,247.9437713623047,248.27735900878906,250.88934326171875,262.0385437011719,260.2213439941406,248.27735900878906,239.35556030273438
20260314,78,256.9767150878906,241.6006317138672,247.9273681640625,248.24539184570312,250.8403778076172,261.9403381347656,260.6240539550781,248.24539184570312,240.58477783203125
20260314,79,256.9767150878906,241.55592346191406,247.87254333496094,248.1697540283203,250.74395751953125,261.8048400878906,260.88763427734375,248.1697540283203,241.35435485839844
20260314,80,256.9767150878906,241.48382568359375,247.78366088867188,248.05233764648438,250.60023498535156,261.6210021972656,260.8896484375,248.05233764648438,241.68045043945312
20260314,81,256.9767150878906,241.38392639160156,247.66192626953125,247.896240234375,250.4134979248047,261.3912658691406,260.7358093261719,247.896240234375,241.84567260742188
20260314,82,257.21331787109375,241.25572204589844,247.51202392578125,247.7095184326172,250.19314575195312,261.1295166015625,260.4578857421875,247.7095184326172,241.8408660888672
20260314,83,256.9767150878906,241.10543823242188,247.3412322998047,247.49913024902344,249.9451446533203,260.8365783691406,260.0941162109375,247.49913024902344,241.29295349121094
20260314,84,255.37147521972656,240.9306640625,247.1427001953125,247.25428771972656,249.6568603515625,260.4931640625,259.5762939453125,247.25428771972656,239.99168395996094
20260314,85,255.1549072265625,240.72320556640625,246.91021728515625,246.97036743164062,249.32521057128906,260.1061096191406,258.98779296875,246.97036743164062,238.4974822998047
20260314,86,253.3330841064453,240.47531127929688,246.63864135742188,246.64332580566406,248.94647216796875,259.6786804199219,258.33624267578125,246.64332580566406,236.80435180664062
20260314,87,251.68780517578125,240.17735290527344,246.32208251953125,246.2670440673828,248.5133056640625,259.2099914550781,257.6283874511719,246.2670440673828,234.64385986328125
20260314,88,249.84596252441406,239.80751037597656,245.93356323242188,245.80714416503906,247.98619079589844,258.66033935546875,256.76165771484375,245.80714416503906,231.52908325195312
20260314,89,248.79400634765625,239.33251953125,245.44642639160156,245.2377471923828,247.3406524658203,258.0466613769531,255.7015838623047,245.2377471923828,228.2024688720703
20260314,90,247.86761474609375,238.70626831054688,244.8248291015625,244.5269775390625,246.54931640625,257.4156494140625,254.38539123535156,244.5269775390625,224.66159057617188
20260314,91,247.68016052246094,237.85052490234375,244.01358032226562,243.62889099121094,245.5758514404297,256.8829345703125,252.6776580810547,243.62889099121094,220.92494201660156
20260314,92,246.56631469726562,236.64784240722656,242.91387939453125,242.4592742919922,244.36215209960938,256.7044677734375,250.00918579101562,242.4592742919922,217.1060028076172
20260314,93,246.1622772216797,234.8386993408203,241.33245849609375,240.8687286376953,242.8299560546875,257.6020812988281,246.1535186767578,240.8687286376953,213.07080078125
20260314,94,244.3204345703125,231.90582275390625,238.90501403808594,238.6129150390625,240.95872497558594,261.7773132324219,241.34893798828125,238.6129150390625,208.8205108642578
20260314,95,241.04080200195312,226.9820556640625,235.14205932617188,235.5312042236328,239.3855743408203,277.0658874511719,236.96051025390625,235.5312042236328,204.35733032226562
20260315,0,246.1622772216797,223.8683624267578,231.96954345703125,233.5680694580078,243.301025390625,363.57745361328125,234.08236694335938,233.5680694580078,318.1012878417969
20260315,1,244.7244873046875,220.54454040527344,228.53497314453125,230.11956787109375,233.90460205078125,289.9378662109375,233.7576446533203,230.11956787109375,315.54150390625
20260315,2,244.7244873046875,219.55921936035156,227.52743530273438,229.13217163085938,232.80130004882812,284.4398498535156,237.18118286132812,229.13217163085938,312.780517578125
20260315,3,244.3204345703125,219.28424072265625,226.8494110107422,227.94998168945312,231.0994873046875,275.1390380859375,239.043212890625,227.94998168945312,309.8240661621094
20260315,4,244.3204345703125,218.9663543701172,225.7116241455078,226.48080444335938,230.07313537597656,279.2107849121094,227.18814086914062,226.48080444335938,306.6786804199219
20260315,5,244.3204345703125,218.20765686035156,224.48922729492188,225.21481323242188,229.26075744628906,288.2983093261719,222.8920440673828,225.21481323242188,303.5184326171875
20260315,6,234.07748413085938,217.19143676757812,223.8294219970703,224.8395538330078,229.9679718017578,306.72137451171875,224.1608428955078,224.8395538330078,300.2096252441406
20260315,7,233.67344665527344,216.59410095214844,224.5076904296875,226.14810180664062,234.05101013183594,349.9133605957031,284.71246337890625,226.14810180664062,296.7361145019531
20260315,8,227.8130340576172,218.3701171875,226.57638549804688,228.9242401123047,244.49391174316406,450.10247802734375,838.2745361328125,228.9242401123047,293.1074523925781
20260315,9,227.95863342285156,225.37193298339844,226.17819213867188,230.9506072998047,279.8991394042969,707.5890502929688,913.86181640625,230.9506072998047,288.815673828125
20260315,10,227.95863342285156,129.36941528320312,261.2930603027344,574.9296264648438,825.2595825195312,1256.46728515625,905.5204467773438,574.9296264648438,284.2069091796875
20260315,11,227.95863342285156,155.7275390625,408.0223388671875,699.161376953125,892.2444458007812,1066.7210693359375,892.9461059570312,699.161376953125,279.4754333496094
20260315,12,227.95863342285156,170.83724975585938,406.54010009765625,668.5888671875,840.6801147460938,985.704833984375,751.1883544921875,668.5888671875,274.6331787109375
20260315,13,854.1030883789062,179.4631805419922,371.30242919921875,606.2742309570312,761.2061157226562,892.9874267578125,738.7093505859375,606.2742309570312,270.4914855957031
20260315,14,854.1030883789062,184.25001525878906,331.3880615234375,541.2780151367188,681.8251953125,808.3692016601562,643.01513671875,541.2780151367188,267.0075988769531
20260315,15,854.1030883789062,186.4226837158203,301.8314514160156,492.8035583496094,623.8892211914062,751.7718505859375,586.4801635742188,492.8035583496094,263.45135498046875
20260315,16,854.1030883789062,187.5586395263672,283.0053405761719,461.14892578125,586.7669677734375,718.60693359375,558.0638427734375,461.14892578125,259.8362731933594
20260315,17,854.1030883789062,188.851806640625,272.125,441.45404052734375,563.501708984375,698.1610717773438,561.2445678710938,441.45404052734375,257.4933776855469
20260315,18,854.1616821289062,190.48263549804688,270.59979248046875,436.1698303222656,555.8388671875,687.3302612304688,551.8781127929688,436.1698303222656,256.556396484375
20260315,19,854.1616821289062,191.33721923828125,284.8996276855469,456.862548828125,577.4421997070312,697.5106201171875,526.5458374023438,456.862548828125,255.6023712158203
20260315,20,854.1616821289062,191.8319091796875,336.9288330078125,527.9408569335938,654.50634765625,757.9900512695312,625.7351684570312,527.9408569335938,254.64541625976562
20260315,21,854.1616821289062,192.62538146972656,429.3011474609375,635.7667236328125,768.5545043945312,868.5640869140625,473.7818603515625,635.7667236328125,252.74417114257812
20260315,22,854.1616821289062,183.50076293945312,449.865966796875,667.2640380859375,807.337158203125,922.4453125,333.9082336425781,667.2640380859375,249.07666015625
20260315,23,854.1616821289062,172.73365783691406,298.65966796875,495.3836975097656,639.3818359375,866.1411743164062,291.6897888183594,495.3836975097656,245.44857788085938
20260315,24,854.2203369140625,222.24635314941406,223.08157348632812,258.1275634765625,339.6515197753906,823.1203002929688,256.13006591796875,258.1275634765625,241.87367248535156
20260315,25,853.5936889648438,228.47561645507812,232.50241088867188,238.66851806640625,284.1872863769531,762.879150390625,244.4571533203125,238.66851806640625,238.4397430419922
20260315,26,244.3204345703125,227.00624084472656,234.7884063720703,238.36868286132812,268.3955078125,667.9769897460938,244.74356079101562,238.36868286132812,238.2352752685547
20260315,27,232.41400146484375,226.3508758544922,235.21701049804688,237.7237091064453,257.1413879394531,543.5369262695312,248.56373596191406,237.7237091064453,238.2074432373047
20260315,28,244.14207458496094,226.66806030273438,234.2794952392578,235.41632080078125,245.23794555664062,393.1614685058594,251.224609375,235.41632080078125,238.28538513183594
20260315,29,244.3204345703125,229.54432678222656,235.7659454345703,236.19529724121094,241.38827514648438,305.2026062011719,252.36172485351562,236.19529724121094,238.47311401367188
20260315,30,237.7611541748047,232.590576171875,238.67074584960938,238.9388885498047,242.77145385742188,277.92718505859375,251.74200439453125,238.9388885498047,238.7056121826172
20260315,31,241.04080200195312,234.66171264648438,240.84730529785156,241.0308074951172,244.2935333251953,268.4302673339844,249.5714569091797,241.0308074951172,239.07870483398438
20260315,32,244.3204345703125,236.03367614746094,242.28265380859375,242.3856964111328,245.31431579589844,264.18994140625,247.31375122070312,242.3856964111328,239.60281372070312
20260315,33,246.56631469726562,236.98599243164062,243.23529052734375,243.2650909423828,245.96884155273438,261.88824462890625,246.44544982910156,243.2650909423828,240.28782653808594
20260315,34,246.56631469726562,237.55088806152344,243.7528839111328,243.7291717529297,246.3050079345703,260.67205810546875,245.5247039794922,243.7291717529297,241.08914184570312
20260315,35,246.56631469726562,237.88197326660156,244.02236938476562,243.95932006835938,246.45986938476562,259.9397888183594,245.4387664794922,243.95932006835938,242.06643676757812
20260315,36,247.68016052246094,238.01840209960938,244.0956573486328,244.00405883789062,246.46739196777344,259.48699951171875,245.27288818359375,244.00405883789062,243.2298126220703
20260315,37,247.68016052246094,237.98585510253906,244.0203094482422,243.91448974609375,246.3668670654297,259.2240905761719,245.25506591796875,243.91448974609375,244.58604431152344
20260315,38,247.86761474609375,237.9196014404297,243.92994689941406,243.8177032470703,246.2660369873047,259.03009033203125,245.82049560546875,243.8177032470703,243.62344360351562
20260315,39,247.86761474609375,237.8262176513672,243.8264617919922,243.71278381347656,246.1625518798828,258.89617919921875,246.42266845703125,243.71278381347656,242.33486938476562
20260315,40,248.00411987304688,237.72579956054688,243.72802734375,243.61770629882812,246.0721435546875,258.81304931640625,247.10292053222656,243.61770629882812,241.25474548339844
20260315,41,248.00411987304688,237.6531219482422,243.66265869140625,243.55789184570312,246.017822265625,258.77294921875,247.45712280273438,243.55789184570312,240.3863525390625
20260315,42,248.00411987304688,237.58651733398438,243.60610961914062,243.5076141357422,245.97286987304688,258.7558288574219,247.4171905517578,243.5076141357422,239.03805541992188
20260315,43,248.00411987304688,237.52105712890625,243.55320739746094,243.46156311035156,245.93223571777344,258.7568664550781,247.18118286132812,243.46156311035156,237.6019287109375
20260315,44,248.00411987304688,237.45603942871094,243.5031280517578,243.4188995361328,245.8953857421875,258.77593994140625,246.98306274414062,243.4188995361328,236.3823699951172
20260315,45,248.00411987304688,237.3864288330078,243.4518585205078,243.37635803222656,245.85986328125,258.81298828125,246.91302490234375,243.37635803222656,235.3790283203125
20260315,46,247.86761474609375,237.28050231933594,243.36526489257812,243.29835510253906,245.79148864746094,258.8547058105469,246.656494140625,243.29835510253906,234.07247924804688
20260315,47,246.56631469726562,237.11199951171875,243.2182159423828,243.16001892089844,245.66770935058594,258.8986511230469,246.148193359375,243.16001892089844,232.58021545410156
20260315,48,246.1622772216797,236.8637237548828,242.99655151367188,242.94837951660156,245.47769165039062,258.94482421875,245.38784790039062,242.94837951660156,231.2978515625
20260315,49,244.33863830566406,236.50563049316406,242.678955078125,242.64710998535156,245.21034240722656,259.00811767578125,244.45123291015625,242.64710998535156,230.22146606445312
20260315,50,244.3204345703125,236.0840301513672,242.31234741210938,242.3049774169922,244.91201782226562,259.0760803222656,243.3475799560547,242.3049774169922,229.3631591796875
20260315,51,243.22479248046875,235.67645263671875,241.9635009765625,241.98342895507812,244.63429260253906,259.1142883300781,242.10977172851562,241.98342895507812,228.7223358154297
20260315,52,242.8826446533203,235.3129119873047,241.65609741210938,241.70225524902344,244.39181518554688,259.12481689453125,240.72476196289062,241.70225524902344,228.27052307128906
20260315,53,242.1109619140625,235.06210327148438,241.4470977783203,241.51068115234375,244.2212677001953,259.0896301269531,239.36732482910156,241.51068115234375,228.00030517578125
20260315,54,241.04080200195312,234.93333435058594,241.34254455566406,241.41249084472656,244.1241912841797,259.01727294921875,238.32208251953125,241.41249084472656,227.6633758544922
20260315,55,240.9971160888672,234.89309692382812,241.3184814453125,241.39112854003906,244.0938720703125,258.94793701171875,237.7443084716797,241.39112854003906,226.94187927246094
20260315,56,239.88328552246094,234.92604064941406,241.360595703125,241.43365478515625,244.12071228027344,258.88922119140625,237.33692932128906,241.43365478515625,226.3755645751953
20260315,57,239.19895935058594,235.0164031982422,241.4570770263672,241.5313720703125,244.20046997070312,258.85589599609375,237.06918334960938,241.5313720703125,225.9541778564453
20260315,58,238.76943969726562,235.15089416503906,241.59674072265625,241.6739959716797,244.32473754882812,258.8471984863281,237.06954956054688,241.6739959716797,225.6518096923828
20260315,59,239.19895935058594,235.34901428222656,241.8034210205078,241.88719177246094,244.51806640625,258.8511047363281,237.76878356933594,241.88719177246094,225.400390625
20260315,60,239.19895935058594,235.6068878173828,242.07354736328125,242.17037963867188,244.78302001953125,258.8740539550781,238.42575073242188,242.17037963867188,225.259765625
20260315,61,239.19895935058594,235.9132537841797,242.3985137939453,242.51681518554688,245.11566162109375,258.9385986328125,239.07235717773438,242.51681518554688,225.21754455566406
20260315,62,239.88328552246094,236.2567596435547,242.7623748779297,242.9072265625,245.4969482421875,259.0477294921875,239.75135803222656,242.9072265625,225.2818145751953
20260315,63,241.04080200195312,236.76028442382812,243.28053283691406,243.45343017578125,246.0303955078125,259.22625732421875,241.10841369628906,243.45343017578125,225.88011169433594
20260315,64,243.22479248046875,237.37388610839844,243.90570068359375,244.1103973388672,246.67843627929688,259.5027160644531,242.4405059814453,244.1103973388672,226.53724670410156
20260315,65,244.3204345703125,238.0883026123047,244.63131713867188,244.87045288085938,247.43353271484375,259.8836364746094,243.77316284179688,244.87045288085938,227.23948669433594
20260315,66,245.45248413085938,238.8472442626953,245.39195251464844,245.66067504882812,248.22117614746094,260.31475830078125,245.23854064941406,245.66067504882812,227.97288513183594
20260315,67,246.56631469726562,239.54159545898438,246.09410095214844,246.39427185058594,248.9602508544922,260.7757568359375,247.13235473632812,246.39427185058594,228.7834014892578
20260315,68,247.68016052246094,240.1598663330078,246.7268524169922,247.0590362548828,249.6358642578125,261.2337341308594,248.98207092285156,247.0590362548828,229.6025390625
20260315,69,248.00411987304688,240.69456481933594,247.28224182128906,247.64584350585938,250.236572265625,261.6634521484375,250.6863250732422,247.64584350585938,230.41041564941406
20260315,70,248.79400634765625,241.14859008789062,247.76251220703125,248.1559600830078,250.76182556152344,262.0538024902344,252.27235412597656,248.1559600830078,231.19296264648438
20260315,71,249.84596252441406,241.51705932617188,248.15403747558594,248.57345581054688,251.19430541992188,262.38275146484375,253.67959594726562,248.57345581054688,232.688720703125
20260315,72,251.51126098632812,241.81236267089844,248.46653747558594,248.90481567382812,251.5374755859375,262.6396484375,254.926025390625,248.90481567382812,234.34033203125
20260315,73,251.68780517578125,242.03749084472656,248.69981384277344,249.14723205566406,251.78585815429688,262.8091735839844,255.97032165527344,249.14723205566406,235.9251251220703
20260315,74,253.52963256835938,242.20510864257812,248.86614990234375,249.3127899169922,251.9507598876953,262.8999328613281,256.8979187011719,249.3127899169922,237.42971801757812
20260315,75,255.1549072265625,242.2924346923828,248.93898010253906,249.3751220703125,252.0052947998047,262.8926696777344,257.44537353515625,249.3751220703125,239.2864532470703
20260315,76,255.37147521972656,242.31422424316406,248.93553161621094,249.35533142089844,251.9737091064453,262.8148193359375,257.7289733886719,249.35533142089844,241.27490234375
20260315,77,255.37147521972656,242.27511596679688,248.863037109375,249.26368713378906,251.8684844970703,262.6794128417969,257.9411315917969,249.26368713378906,243.14549255371094
20260315,78,256.9767150878906,242.1886749267578,248.7428436279297,249.12750244140625,251.720703125,262.5285949707031,258.0767517089844,249.12750244140625,244.88661193847656
20260315,79,257.21331787109375,242.08444213867188,248.60731506347656,248.97462463378906,251.55397033691406,262.3606262207031,258.24566650390625,248.97462463378906,245.95091247558594
20260315,80,256.9767150878906,241.96893310546875,248.462158203125,248.8076934814453,251.3682403564453,262.16339111328125,258.33306884765625,248.8076934814453,246.37266540527344
20260315,81,256.9767150878906,241.83981323242188,248.30577087402344,248.62698364257812,251.16549682617188,261.94403076171875,258.3302001953125,248.62698364257812,246.63351440429688
20260315,82,256.9767150878906,241.69720458984375,248.1407012939453,248.43580627441406,250.9488067626953,261.7055358886719,258.21026611328125,248.43580627441406,246.724365234375
20260315,83,255.37147521972656,241.5402374267578,247.96511840820312,248.22979736328125,250.7112274169922,261.4320068359375,257.9772644042969,248.22979736328125,246.21676635742188
20260315,84,255.1549072265625,241.3636016845703,247.77110290527344,247.99720764160156,250.43775939941406,261.0998840332031,257.59857177734375,247.99720764160156,244.86964416503906
20260315,85,253.52963256835938,241.16009521484375,247.55307006835938,247.73324584960938,250.1240692138672,260.71148681640625,257.0672302246094,247.73324584960938,243.32958984375
20260315,86,253.3330841064453,240.92178344726562,247.3058624267578,247.4340362548828,249.766357421875,260.2687072753906,256.36492919921875,247.4340362548828,241.59063720703125
20260315,87,251.68780517578125,240.63455200195312,247.01669311523438,247.08474731445312,249.3467254638672,259.7532043457031,255.5289306640625,247.08474731445312,239.39480590820312
20260315,88,249.84596252441406,240.2731475830078,246.65724182128906,246.6496124267578,248.8224334716797,259.11700439453125,254.463623046875,246.6496124267578,236.27435302734375
20260315,89,248.79400634765625,239.80279541015625,246.19900512695312,246.097900390625,248.15843200683594,258.3448181152344,253.2167510986328,246.097900390625,232.94207763671875
20260315,90,247.86761474609375,239.17041015625,245.60003662109375,245.3876190185547,247.30870056152344,257.43316650390625,251.76962280273438,245.3876190185547,229.39556884765625
20260315,91,247.68016052246094,238.28573608398438,244.79379272460938,244.45416259765625,246.20233154296875,256.4027099609375,250.16275024414062,244.45416259765625,225.64572143554688
20260315,92,246.56631469726562,237.01527404785156,243.66981506347656,243.19288635253906,244.7367401123047,255.3504638671875,247.96859741210938,243.19288635253906,221.7632293701172
20260315,93,245.45248413085938,235.06802368164062,242.00680541992188,241.409912109375,242.7400665283203,254.6446075439453,244.61766052246094,241.409912109375,217.6645050048828
20260315,94,243.22479248046875,231.85684204101562,239.3883514404297,238.79513549804688,240.032470703125,255.69422912597656,239.8645477294922,238.79513549804688,213.35067749023438
20260315,95,241.04080200195312,226.3968963623047,235.24661254882812,235.1125030517578,236.96267700195312,264.0891418457031,234.1466522216797,235.1125030517578,208.823974609375
20260316,0,251.51126098632812,224.33946228027344,234.6658172607422,237.11166381835938,249.24290466308594,392.5292053222656,237.15013122558594,237.11166381835938,337.0461120605469
20260316,1,250.25,221.82582092285156,233.82501220703125,234.7386474609375,240.281982421875,329.46875,236.3914031982422,234.7386474609375,334.2942810058594
20260316,2,250.25,221.22308349609375,233.54269409179688,234.59060668945312,240.510986328125,336.2275695800781,237.4835968017578,234.59060668945312,331.3412780761719
20260316,3,249.84596252441406,219.9357147216797,232.4378204345703,233.8498992919922,240.14410400390625,332.3260803222656,240.3385467529297,233.8498992919922,328.1927490234375
20260316,4,249.84596252441406,220.3856658935547,231.5971221923828,232.7838592529297,241.02285766601562,356.7472839355469,223.31472778320312,232.7838592529297,324.85528564453125
20260316,5,249.68943786621094,220.94223022460938,231.1735382080078,231.95709228515625,241.84649658203125,382.0904541015625,223.30128479003906,231.95709228515625,320.98089599609375
20260316,6,248.4081573486328,222.10708618164062,231.32644653320312,231.86793518066406,244.10760498046875,416.0002136230469,229.8273468017578,231.86793518066406,316.8796081542969
20260316,7,248.00411987304688,223.7672576904297,231.7049560546875,232.25132751464844,248.19679260253906,464.20196533203125,227.81466674804688,232.25132751464844,312.6136474609375
20260316,8,247.86761474609375,225.6210479736328,231.9086151123047,232.6592559814453,253.68792724609375,522.4570922851562,305.9600524902344,232.6592559814453,308.1924743652344
20260316,9,247.86761474609375,227.7371826171875,231.87367248535156,233.1907501220703,261.79827880859375,596.6494140625,325.9653015136719,233.1907501220703,303.7821350097656
20260316,10,246.56631469726562,230.17605590820312,231.2660675048828,234.1396942138672,275.4294738769531,697.75341796875,346.3654479980469,234.1396942138672,299.2926025390625
20260316,11,246.1622772216797,232.18601989746094,228.52853393554688,238.67491149902344,306.581298828125,851.8401489257812,381.4704895019531,238.67491149902344,294.68035888671875
20260316,12,244.7244873046875,213.56231689453125,214.8606719970703,300.43231201171875,451.7356872558594,1127.978515625,499.46478271484375,300.43231201171875,289.9573059082031
20260316,13,244.7244873046875,139.7201690673828,262.9192810058594,557.1986694335938,795.6950073242188,1234.119384765625,584.0394287109375,557.1986694335938,285.3816833496094
20260316,14,244.3204345703125,183.77096557617188,454.85150146484375,721.2376708984375,902.8352661132812,1073.7679443359375,658.93798828125,721.2376708984375,280.8784484863281
20260316,15,244.3204345703125,231.4058074951172,530.2874145507812,749.1139526367188,894.1934204101562,1014.7696533203125,693.1831665039062,749.1139526367188,276.3028564453125
20260316,16,244.3204345703125,257.1730651855469,545.1438598632812,734.9379272460938,860.2510986328125,966.6049194335938,797.0787353515625,734.9379272460938,271.66839599609375
20260316,17,244.3204345703125,270.73944091796875,535.0167236328125,704.3521118164062,816.8897094726562,914.1068725585938,836.20703125,704.3521118164062,267.0742492675781
20260316,18,244.3204345703125,276.7232666015625,511.47698974609375,665.1568603515625,768.5943603515625,857.2339477539062,810.6773681640625,665.1568603515625,262.5421142578125
20260316,19,244.3204345703125,277.50067138671875,480.8578796386719,622.3754272460938,719.1739501953125,799.6962280273438,815.4520263671875,622.3754272460938,257.9928894042969
20260316,20,244.3204345703125,274.5603942871094,446.951904296875,579.068359375,671.1116943359375,744.841552734375,843.6741333007812,579.068359375,253.44076538085938
20260316,21,244.3204345703125,268.5805969238281,411.6019287109375,536.6419067382812,625.6443481445312,695.1363525390625,812.020263671875,536.6419067382812,249.1222381591797
20260316,22,244.7244873046875,259.2192077636719,374.8044128417969,495.1681823730469,583.23876953125,653.3356323242188,795.2940063476562,495.1681823730469,245.24594116210938
20260316,23,246.1622772216797,245.79319763183594,335.7604064941406,453.9170837402344,543.7705078125,623.8428955078125,746.9868774414062,453.9170837402344,241.40902709960938
