index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
3001,2024-09-29 00:15:00,786.64996,229.86923181549284,357.44138569095793,369.89472973521936,392.03400803612845,601.1181481663243,696.3315149767702,883.4662970855989
3002,2024-09-29 00:30:00,424.06,284.3107556249838,377.4983061203139,412.6426016584402,648.1708797591663,789.3720856873097,935.6649638717488,1216.457575263345
3003,2024-09-29 00:45:00,369.86,302.57675184091204,371.8614785824419,418.64517410964913,464.1265591485675,665.4872745773839,753.3389695998643,939.0810029920508
3004,2024-09-29 01:00:00,355.21,210.8676764942077,306.2076568243484,332.8688465429269,386.2160964928812,499.20283613047656,583.238037916444,713.631897636003
3005,2024-09-29 01:15:00,350.04,223.57474436988446,301.72693940146394,298.2405456984409,366.67742508898056,482.9425505043863,550.2105047536355,671.2168542904676
3006,2024-09-29 01:30:00,350.06,253.1495928245982,328.2042785350742,338.89407712644453,361.9015624195462,492.9646429492749,538.8891753071248,682.8849224913879
3007,2024-09-29 01:45:00,340.04,256.13500157705596,313.6265833413041,358.1854874111952,359.0582163148054,450.215428583602,514.5350965885309,606.0224083908173
3008,2024-09-29 02:00:00,340.26,168.77195781511213,255.56552556585777,295.2452982559064,339.69257867749656,414.41122984574696,465.73492443629414,512.2382614556058
3009,2024-09-29 02:15:00,340.26,241.96509094183403,279.3793860116303,312.04567409287375,341.67352032090696,419.1245364632842,450.61512757593346,583.4327097357178
3010,2024-09-29 02:30:00,368.18,164.66753716819403,245.59166389880485,284.35801048248425,338.00384789573644,405.36888193073395,401.28107400916076,496.06938114634585
3011,2024-09-29 02:45:00,355.74,174.90147056477062,243.19137679441323,293.4117249990491,356.4957807090999,410.9768999470347,477.92379848562956,543.3287252307993
3012,2024-09-29 03:00:00,350.15,104.18092434193818,206.1952459245589,269.63766311445994,351.43974720875764,411.0514099190566,443.14341525025606,593.9582048523644
3013,2024-09-29 03:15:00,350.02,150.02360745357086,240.69697520067683,292.44572946448494,337.82311054079696,359.171054343614,408.0438619059616,538.672838939594
3014,2024-09-29 03:30:00,342.02,184.03572942049814,200.26034758709577,253.32949998486336,330.61800993566806,318.38171763945473,332.68000154212524,442.5081750146558
3015,2024-09-29 03:45:00,358.68,121.88394479433111,190.0381936814437,236.63196892910875,331.1060032227658,373.96241868372715,434.75499578287395,520.9154959351458
3016,2024-09-29 04:00:00,332.64,113.5009701675526,210.01664746628734,226.04230153050756,343.15528533672625,376.82543775269227,442.8227348935765,502.6747544178482
3017,2024-09-29 04:15:00,340.0,160.78518918073217,229.78051359153125,248.96246182528463,332.37625406565195,371.7368787264254,403.74748965210676,526.897225200914
3018,2024-09-29 04:30:00,327.0,123.1349112747554,197.05911913081408,234.59098389746973,330.94839429658606,349.40231479209467,374.82450078223184,490.1875048698124
3019,2024-09-29 04:45:00,320.65,145.01442254525014,212.30950826300548,264.21200751501436,326.06620930175797,367.20306196385167,414.791657723404,526.5190450311784
3020,2024-09-29 05:00:00,318.14,72.18390123015539,168.8804549855969,212.63446986296563,318.2592550931317,387.8404386121597,428.05831876091094,553.4057032587056
3021,2024-09-29 05:15:00,322.0,65.66540032424305,199.63154798411543,260.39699361475624,322.2895256662511,407.88365641345996,463.9191827012187,511.09176261034537
3022,2024-09-29 05:30:00,340.0,123.16064068576621,229.00049932773518,256.0777048967393,316.6860141056161,387.8371708246118,398.16521650256857,459.22910828677567
3023,2024-09-29 05:45:00,344.0,151.09841148162272,254.92149763131115,269.32830740800574,343.56622286866514,412.69098699379504,469.49523822255753,579.649000356983
3024,2024-09-29 06:00:00,357.66,131.5741095110747,208.8626194618794,253.46675368576993,346.7670693470782,452.17762902383214,488.37100801085774,557.3753762444921
3025,2024-09-29 06:15:00,324.0,117.63949945098445,231.4650536565575,281.02520279421367,358.8179058680885,450.9224585788868,494.423246416866,577.8072929586889
3026,2024-09-29 06:30:00,350.0,178.5502004460951,259.62355025348904,273.3837266974569,332.89999429896653,408.3085085380523,446.48248472601705,455.6981401952272
3027,2024-09-29 06:45:00,330.0,165.59442744244652,258.3840497330217,263.6385108003536,349.53094639139675,384.3961552092137,411.5140579809769,509.22351989397634
3028,2024-09-29 07:00:00,325.15,87.94662866667662,201.19337821078798,247.3259184938508,324.661908514541,386.121467547794,410.1961239354657,431.7023346379011
3029,2024-09-29 07:15:00,315.26,128.6063931786315,237.2407930767201,260.1216648501271,324.32319791926943,363.8181374801208,397.98570015203046,502.62273035689935
3030,2024-09-29 07:30:00,307.87,159.36641518582826,198.70704451955163,232.21440812448157,315.99553501266865,343.5438672275012,408.415197385563,490.04474229733023
3031,2024-09-29 07:45:00,305.0,140.73101325132356,183.9604864042426,227.19900337999704,315.2428796377282,397.96447719668544,457.0296841342825,547.0518966372441
3032,2024-09-29 08:00:00,199.99998,100.20862167036141,186.305815062786,231.27170220009006,316.08015083847886,401.87437616591956,438.51994629471204,520.3122800175154
3033,2024-09-29 08:15:00,5.0,63.205202309496435,109.97081019103292,165.07030081533404,229.87381334195362,351.14695565242806,386.7796176236626,463.1275699995921
3034,2024-09-29 08:30:00,0.0,-6.9496644281988464,14.5554157963822,24.802067068820964,70.9979151467145,305.75746830643686,370.3303633507553,455.812565750554
3035,2024-09-29 08:45:00,0.0,-48.859252867917405,-37.85744238872786,-10.386830526386515,29.828788666655917,278.44121745440833,291.6090235026615,426.2896331665257
3036,2024-09-29 09:00:00,0.0,-75.28078128135947,-13.51147131599604,-0.6601990669797272,21.55369077232099,272.14671676101256,349.4894896488293,450.5632536565748
3037,2024-09-29 09:15:00,0.0,-135.6573425300807,-74.74719573407447,-19.22716734793011,17.187785298561227,284.0483876123184,354.78916983033776,431.86062803309426
3038,2024-09-29 09:30:00,0.0,-123.92298240122874,-40.832860101554296,-30.1340176873486,12.480475512767425,241.29823706967227,285.4592239746312,347.4636733337134
3039,2024-09-29 09:45:00,0.0,-104.30240875996141,-74.03273373008271,-43.754014877368704,11.33586668516987,253.60687994856826,305.9525265195087,363.8329926656765
3040,2024-09-29 10:00:00,0.0,-111.6369490794211,-69.04054352497575,-37.17011185324212,9.314572281471667,204.58031635819708,249.51907202699513,309.9679838583991
3041,2024-09-29 10:15:00,0.27,-145.17596606427472,-55.37532722077894,-50.25200158455957,6.963460963747206,211.77015551229135,258.834209547394,302.3711726767146
3042,2024-09-29 10:30:00,0.27,-132.80015138357012,-54.824310897279716,-48.04596568219334,9.057296594068044,242.11152425539632,286.17302358925514,408.8072612364481
3043,2024-09-29 10:45:00,0.27,-144.04162868780753,-78.11215469827691,-39.938179200301114,10.649574307020405,288.6872063374793,361.12822724854243,437.8198448922147
3044,2024-09-29 11:00:00,1.09,-92.78575724861395,-76.12251367450239,-43.64614656278999,7.693375062713525,249.05717467302503,332.47739650618934,387.4276640537073
3045,2024-09-29 11:15:00,1.09,-90.85187340186707,-92.43906430946902,-39.03076855537623,9.138327582419393,259.867578912524,323.3552152166018,402.16307636392054
3046,2024-09-29 11:30:00,1.09,-157.92086630869466,-67.43741608117513,-45.02682309520579,9.395228674835733,224.78658461433372,301.50533924642343,418.40578217618884
3047,2024-09-29 11:45:00,15.19,-186.03810598385132,-103.09268760949801,-89.90679391557416,0.08263455711206541,226.5591738900601,265.42048613342195,385.9565458429936
3048,2024-09-29 12:00:00,39.73,-190.00800638998743,-204.85344157419593,-171.41842855194872,4.9994228070146685,207.82523822514494,226.8534414706976,328.3974842658807
3049,2024-09-29 12:15:00,136.63,-147.8617363623042,-59.17801239892848,-47.86871194333742,53.28418551421726,314.3680487518575,312.23370656271754,380.26133089031254
3050,2024-09-29 12:30:00,337.19,-174.6473029324788,-67.47799681380364,-37.769038799715965,119.342512451497,310.40004719524245,300.0358262259443,362.6552555378296
3051,2024-09-29 12:45:00,174.62,-133.01197356755927,-46.21388390539597,28.38408875189542,292.0341339591073,384.4303609961681,404.8829663382866,501.1363727747965
3052,2024-09-29 13:00:00,336.29,-125.91169387192375,-2.1695879274017806,46.55852950940321,204.39584754315214,344.9323324928981,370.61677830543726,416.2338206868857
3053,2024-09-29 13:15:00,343.7,-35.60780470622471,39.88098450034754,96.80280542596941,310.11267177597716,386.1689608654669,408.04144639273363,456.95044028624534
3054,2024-09-29 13:30:00,309.62,-10.43502156086017,113.00185536296912,178.5695709191748,341.210289356343,427.22947977681275,464.56238044109097,534.6158321236246
3055,2024-09-29 13:45:00,354.21,-18.39955599212688,119.91893140725226,177.83557284476137,322.66335172987556,444.6554779557594,509.78004619303357,659.0212327014386
3056,2024-09-29 14:00:00,324.6,-41.42993566974508,100.43146932537799,155.50835039259076,340.95193763121114,427.6053150881862,455.9622215883907,607.0664135212301
3057,2024-09-29 14:15:00,304.2,40.2355239935455,149.92805116336876,184.84625113061156,336.95882930959107,465.8107061959022,507.0505383250467,640.7905904140356
3058,2024-09-29 14:30:00,305.64,22.859260216299457,143.66212373933632,192.40832882181198,316.93837783086286,441.6199108724056,441.44807823853415,581.4283680839069
3059,2024-09-29 14:45:00,305.24,35.571364459136234,150.36912961950821,205.16565217882547,311.07991039458824,427.97831537306536,476.2994607822801,573.3396798054646
3060,2024-09-29 15:00:00,326.15,97.07735919503821,134.53235146759351,209.22528426465595,310.8512867042843,421.47475134739744,442.0313606521224,637.8753441513823
3061,2024-09-29 15:15:00,271.45,60.624310328038845,176.79447560367348,204.41431054279792,321.40520274073947,403.8758342160161,471.0895255282534,583.8659962849272
3062,2024-09-29 15:30:00,295.48,49.79060102261534,114.35897415551608,162.16914357453422,287.527832850873,399.46095608832854,463.6901858649041,560.0611619982735
3063,2024-09-29 15:45:00,311.52,45.20566767252677,157.28576407087948,205.81039549388933,295.4773553311002,396.41800557148804,454.39795376884456,623.3727617039586
3064,2024-09-29 16:00:00,272.45,19.87882159206492,118.26430926200597,150.22517916209299,307.36555759859357,395.96393324391653,474.5366660373393,589.8634948335786
3065,2024-09-29 16:15:00,282.37,51.06837440075541,123.63600883151327,175.9726115796184,284.7228854577848,395.2039209310642,487.0891609381055,654.942512761992
3066,2024-09-29 16:30:00,99.99999,12.688097044182316,107.77711129064238,160.1318016844182,286.557626727894,400.0734542889669,456.05471763971354,606.1821767063361
3067,2024-09-29 16:45:00,254.99998,-8.545189367029174,59.658800545677735,100.6001865212561,160.71447690775253,361.50543149794265,409.74518250163936,520.4234863605146
3068,2024-09-29 17:00:00,300.26,-15.708939211889476,73.1014010311367,146.0036569068021,243.57746147727147,359.2389117184183,416.21499558105216,544.1308257640829
3069,2024-09-29 17:15:00,224.81001,35.65329981597133,134.89116778814304,205.04410152186543,300.6938327841165,430.2533888072929,443.9276489343251,568.6781411249873
3070,2024-09-29 17:30:00,162.91,-29.628234829795677,69.72720283923545,103.67771376309696,233.21464918936218,350.2123242544303,388.9289298125154,537.5732019341425
3071,2024-09-29 17:45:00,205.75,-8.11954016723089,45.75451246288183,93.55563805906462,189.71182340009466,338.76985041643854,394.95006682973974,490.9050271126835
3072,2024-09-29 18:00:00,12.44,3.4969499815816114,108.10232680652686,105.69666993232676,211.8475512939923,377.535885677115,426.5714930903216,522.2370510425344
3073,2024-09-29 18:15:00,99.99999,-26.505073928432108,12.442149801942993,47.64975140992768,79.42974485330792,333.33507371539804,331.65292266802504,441.2278691011661
3074,2024-09-29 18:30:00,118.73,-53.23071799643776,21.394386129359642,51.28874251157176,107.60575778508036,303.6520968202809,370.4407284592573,420.03705288825483
3075,2024-09-29 18:45:00,199.99998,29.642478409168437,90.39435830555625,101.32834011348075,130.99433996910057,320.60486857910325,328.58152031987197,365.3537039683592
3076,2024-09-29 19:00:00,280.0,-21.02896357884835,54.20207667691674,93.95872186106573,184.18215942211359,296.17860045923936,315.3153295788161,322.4961249100751
3077,2024-09-29 19:15:00,0.0,103.1012031768125,129.68552040129066,166.5978833037256,272.890357016657,362.4961407798203,365.58912818950614,413.12346101204645
3078,2024-09-29 19:30:00,200.12,-15.03535546375061,64.18401066239886,48.34827687772077,78.39185633671597,291.410059400284,317.5828826857543,388.5226290061512
3079,2024-09-29 19:45:00,0.0,-27.733741622779778,27.890290725970985,60.656060858403144,181.71215142082949,285.86533710400784,320.38560886649566,466.13586872063723
3080,2024-09-29 20:00:00,99.71,-96.2443626136746,-19.180817755898996,-28.7977928634273,49.96938212095524,262.32512516183476,349.90550549925484,390.24095534486554
3081,2024-09-29 20:15:00,0.0,-102.2643603211864,-34.93875170136175,8.054451579984077,93.1980869022076,265.7129641587841,318.8544671392343,416.437315532539
3082,2024-09-29 20:30:00,0.0,-129.43067050795003,-35.32969390625068,-34.163040760491995,36.70887688863984,244.54496946755884,280.8830496199498,371.28510268199557
3083,2024-09-29 20:45:00,0.0,-91.7586264873466,-55.945088059405286,-18.16904007619548,18.306958374434394,263.64552329579425,327.693876615663,433.45234085211393
3084,2024-09-29 21:00:00,0.0,-120.95660851123763,-91.45113651094508,-64.2518393336639,10.461442064778058,200.68242871616607,252.0694300665606,398.28995766831696
3085,2024-09-29 21:15:00,0.0,-88.35362718984157,-34.90915614440744,-27.75549228165451,19.03032289152969,250.51389253888237,329.6473423480961,579.7090437452116
3086,2024-09-29 21:30:00,0.0,-120.87521410571958,-80.30914677780778,-38.12875707378802,9.605670328984132,211.4264902445485,248.52425151510786,428.6048518123723
3087,2024-09-29 21:45:00,0.0,-141.9744527805648,-90.62814863292925,-55.00000857311239,8.40326582107949,203.54932055496843,246.28138345194384,427.59194365481443
3088,2024-09-29 22:00:00,0.0,-186.55145553594932,-106.79850386251489,-70.32024445617617,8.74763763748137,187.4694035537362,215.78561285118172,455.04898978290277
3089,2024-09-29 22:15:00,0.0,-130.82341922459216,-76.11281298221063,-51.178993425181794,16.100830841538954,243.73102541237836,254.38464871240737,428.13457302493475
3090,2024-09-29 22:30:00,0.0,-139.7044532488948,-121.98308240304857,-91.45113651094508,9.220742619555027,238.64839697891802,288.20854611657415,392.6285245733949
3091,2024-09-29 22:45:00,0.0,-120.38684767261131,-116.59296399318671,-86.829743042087,3.2806467335191183,219.9367275326022,284.8261563761575,416.5584797957012
3092,2024-09-29 23:00:00,5.04,-208.3199371006096,-127.76208519483002,-121.45854067859894,-4.165245654600686,208.15262637815587,240.6561256483632,358.35243602746124
3093,2024-09-29 23:15:00,5.04,-179.8260727667495,-116.23443801997672,-90.63137557313283,-0.026401391224669106,207.96852298124548,292.4649652517265,406.10963196077
3094,2024-09-29 23:30:00,0.0,-205.99889605221975,-157.93549959381212,-118.65818253984752,-1.993150238447235,185.9196829086897,237.4423416016144,278.50129727405215
3095,2024-09-29 23:45:00,0.01,-152.44719962388706,-123.93654813548174,-95.1952791647753,2.4667026783386343,208.73143103961752,254.5564813462788,313.2599353704624
3096,2024-09-30 00:00:00,308.36,-186.89916358680048,-121.13700583963502,-81.39392638973904,8.024609558985816,234.4389765773772,260.84693925656626,401.5868991802845
3097,2024-09-30 00:15:00,358.81,-41.858435351789566,90.67426638868163,135.25126914406616,276.99058253091215,467.20479735499646,535.3952215334504,637.0116149113162
3098,2024-09-30 00:30:00,278.67,-61.25564467433342,46.157839140984485,83.77562022457587,312.4577244389506,399.3733837979733,455.78422873339855,570.5865158051881
3099,2024-09-30 00:45:00,253.14,-35.13842456036277,31.243235051023387,101.3509496705691,283.3431880196533,344.9146643604937,383.5634522871365,565.9502274074124
3100,2024-09-30 01:00:00,246.82999,-61.05766974007858,49.991430855045486,107.0398653003621,260.52597407245867,354.3205911756109,351.6074443250093,449.9047547223058
3101,2024-09-30 01:15:00,0.0,-51.95829451642514,24.00981730042006,82.00333123202957,253.34816390928407,322.33840116973823,356.17586430815805,399.0797598390049
3102,2024-09-30 01:30:00,0.3,-72.64450692485822,-64.83516590654324,13.303463390783246,70.86739573771416,280.46703376952416,346.72207986121566,376.62095815484537
3103,2024-09-30 01:45:00,0.0,-63.42355247870328,-46.82361566443907,-14.29298423573679,24.448490455167583,236.70022815346283,273.58093767597416,327.3012453178861
3104,2024-09-30 02:00:00,0.0,-144.41628494610626,-74.6838889742271,-50.27461114164791,9.654563496187683,209.34641099242057,233.91847763603585,323.9316463161621
3105,2024-09-30 02:15:00,0.0,-89.23087800486944,-76.06759386803392,-49.8043323542103,8.817727264455247,207.9988813899551,233.36680444308018,309.5519680079735
3106,2024-09-30 02:30:00,0.3,-145.63720102887697,-73.01982557252478,-59.951501575460334,5.220546731699273,243.8576389320731,256.64560442124207,294.14129389655636
3107,2024-09-30 02:45:00,5.06,-167.47273626924195,-136.71921671767268,-90.288227521088,1.0117067143426015,166.36642072298937,180.2215573067283,330.7017227039735
3108,2024-09-30 03:00:00,5.03,-128.2210669315994,-77.08277208915452,-51.90476966056598,10.26706142083037,210.13095489551023,199.8843036230715,306.65567049716896
3109,2024-09-30 03:15:00,5.0,-133.22826025588756,-108.4165295471801,-82.89486150585425,-1.346570897353884,169.01177974967032,198.29567533054137,328.2554149942701
3110,2024-09-30 03:30:00,7.3900003,-168.30615898776554,-110.30812314473836,-73.56307234473503,4.72435644517361,174.49090176291307,198.82330710139192,269.69070283910605
3111,2024-09-30 03:45:00,0.0,-148.8426367616267,-141.95576567251624,-105.17453820119371,8.155441739965772,233.02825502922147,254.17271281824335,316.7378791931166
3112,2024-09-30 04:00:00,278.46,-173.8810597436398,-123.71949638743361,-87.34524094370131,3.459262234517058,194.1708762747222,221.81784268235262,225.09170654874526
3113,2024-09-30 04:15:00,295.96,-89.38428075856348,-71.79856725524735,-14.496905770541252,220.7329261766187,263.781522872831,266.15100445568976,298.83538018260384
3114,2024-09-30 04:30:00,0.0,-67.54787116423297,-10.463261427575011,75.99116296684542,273.16232746719123,309.6835450319978,327.46370072627377,330.50242519894755
3115,2024-09-30 04:45:00,394.61,-173.25703596800142,-85.23803022306738,-25.132783659406286,64.14331345963983,200.2392813972345,198.7289629837329,211.06473733113492
3116,2024-09-30 05:00:00,305.79,-48.32749551528761,50.84932665274557,114.25556855130529,322.56646182907957,316.4302280353022,312.0891930743397,426.9457430831414
3117,2024-09-30 05:15:00,206.48,-7.0043105160608246,94.01971246609028,152.2619315256716,313.31545905523785,365.07664857544455,392.97233115086965,402.86627333273015
3118,2024-09-30 05:30:00,98.65,-59.14636509090733,26.168537626260427,105.1075452445144,226.90579451836572,314.4765657940233,347.32373033197354,337.09516670520543
3119,2024-09-30 05:45:00,198.70001,-72.41389827441533,8.198216568376306,38.95173611994561,142.41533031192932,313.29610182994554,356.9235031876194,457.6355142819514
3120,2024-09-30 06:00:00,0.0,-44.586958467582896,-47.63020485167438,46.2718076476475,193.06435704373902,318.59035704253154,389.11409855232563,403.52995215185547
3121,2024-09-30 06:15:00,0.0,-58.01612348869785,-29.582344494392938,-14.906480988347035,56.60528712638501,256.3562020905112,301.05077454275516,383.89219171445774
3122,2024-09-30 06:30:00,279.19,-96.23531879083924,-45.8793132436733,-27.149556151686824,21.87248552726668,241.23493030982488,268.76432702059594,285.78480159670335
3123,2024-09-30 06:45:00,296.63,-40.8258696857592,7.121087553643403,61.79099659326594,235.47309223452828,309.22998936813315,342.42081917382626,387.93837950408596
3124,2024-09-30 07:00:00,5.04,-40.72349961692677,75.44892661441669,115.0246953418589,274.9647021848241,326.5597114604314,339.1668004928936,325.21218185796596
3125,2024-09-30 07:15:00,10.76,-58.69311523013416,-4.289998964154125,31.586846223634552,77.08631890822362,237.08963251103614,248.4938986263097,351.3040766184402
3126,2024-09-30 07:30:00,0.0,-89.0329902852147,-47.94237847289754,-14.67015495167533,30.699878018582954,213.0442581493514,242.29198119883682,297.9114971560813
3127,2024-09-30 07:45:00,0.0,-156.09638213794622,-120.68981573759514,-77.24329083662796,16.891600100703883,266.10544310700635,342.99602485305604,437.46779819100425
3128,2024-09-30 08:00:00,0.0,-164.39861150078715,-70.9216586747262,-57.780984094979054,8.442973855715898,264.8935708470709,293.45396336107063,384.1996816908592
3129,2024-09-30 08:15:00,0.0,-139.90793926268992,-86.25093838062533,-78.19289223433853,-1.6674548352655754,231.82935456107262,284.066475257989,368.75283228810076
3130,2024-09-30 08:30:00,0.0,-174.39203573383642,-119.27445746386462,-106.40961948059531,4.110982717588654,209.89808418537623,238.63935315608265,339.5774598212981
3131,2024-09-30 08:45:00,0.0,-154.4594502047499,-78.56368897058742,-53.86953071869505,10.844108818498327,226.62011260791752,277.51874752520376,315.6655922446625
3132,2024-09-30 09:00:00,0.0,-189.82531940234193,-58.28743817375801,-52.62600507883597,6.9863531402991565,231.7298725098839,258.56289486233385,377.0731492966123
3133,2024-09-30 09:15:00,0.0,-170.19570193823927,-107.52200968934198,-89.48862695567658,8.610284578169665,196.23286788117943,226.40306085986938,379.4607185251418
3134,2024-09-30 09:30:00,0.0,-230.87975316336204,-115.2363905678859,-63.153014859170234,7.9975655810754676,236.45979185276605,272.34568086339004,328.4535577338314
3135,2024-09-30 09:45:00,0.0,-223.10206552497075,-153.1028767794491,-108.28169080751042,8.838641104761967,199.42533734205398,268.0227335480982,385.6647809901841
3136,2024-09-30 10:00:00,0.0,-256.3607240019289,-171.47088095802204,-110.89535560692332,5.117602592081394,180.98498258079834,186.6825909670617,320.87483419781756
3137,2024-09-30 10:15:00,0.0,-114.4405341583761,-137.41184416013644,-115.89658963486562,5.582299645112822,208.16167020099118,241.1264044358008,381.93872598202455
3138,2024-09-30 10:30:00,0.0,-189.71227161690018,-125.11224510407578,-124.73240454499155,2.2033719931252955,222.11628883591882,236.74919418349688,434.97170308845085
3139,2024-09-30 10:45:00,0.0,-189.48617604601674,-122.77893881255838,-84.33816985095119,9.652019921015242,258.0202654922135,347.1380957116412,484.24244989537607
3140,2024-09-30 11:00:00,56.49,-188.12055879788062,-97.23918312556184,-53.204809740297655,8.749898593190206,268.4568370441944,338.1666234589852,409.2148956534062
3141,2024-09-30 11:15:00,255.85,-187.51800306165336,-104.66302015569772,-28.67229878176418,54.74142280373722,262.95029045515037,323.00127408179935,509.5934157806849
3142,2024-09-30 11:30:00,139.05,-124.19416460841533,-62.06762364105603,-4.6845677508318895,212.12299708074312,333.9478125841733,349.37205242984345,425.964188022327
3143,2024-09-30 11:45:00,438.69,-216.8431218928397,-61.99931473749932,-27.289122695469334,155.71998048366328,323.7106908867729,411.3091588698638,452.8022180383977
3144,2024-09-30 12:00:00,170.47,-116.96537254356397,11.667180599167407,48.63380643861441,364.76515555929683,414.88149980132636,453.39009743419854,612.0639690802162
3145,2024-09-30 12:15:00,254.46,-107.62000026047082,51.275445045012724,86.04894384689008,241.16859863853108,430.4377229364997,481.9332501609183,598.1282859493502
3146,2024-09-30 12:30:00,1.92,-133.2366140897981,21.01030627832135,85.61033279114578,253.08497453380252,392.61194275955376,473.24666715943374,588.5373206643317
3147,2024-09-30 12:45:00,0.0,-125.03401691973592,-48.89859507042587,-33.88584985375254,80.80791272399088,313.74965749381016,350.16008822888386,493.8845207280866
3148,2024-09-30 13:00:00,0.0,-113.06135117598694,-43.36513049544914,-14.786650335778798,34.25347898884538,313.8387400319241,423.1062075284864,521.937103473068
3149,2024-09-30 13:15:00,397.06,-154.57249799019164,-104.22101435444335,-58.70797593560126,21.160284478983755,274.02783191076304,296.7278272274632,519.404833079173
3150,2024-09-30 13:30:00,850.81,0.4567086372554883,117.05419454185986,151.02279311139208,322.7604668430566,458.4132874617197,500.3856692405267,677.4908739046102
3151,2024-09-30 13:45:00,6.1700006,-15.173874328349688,204.16596089712013,283.1140123382095,712.1846210266018,827.4752745314996,892.2109583868543,1138.7817441695288
3152,2024-09-30 14:00:00,804.32,-115.71804699669815,24.545991410155377,106.99852557991629,170.03397074222713,453.72059440130914,542.5309346443353,554.432605495641
3153,2024-09-30 14:15:00,0.0,57.61747107156746,161.34107517006717,261.9988233273871,639.3885064232363,777.1440158511155,817.3980712912083,993.0833736904981
3154,2024-09-30 14:30:00,0.0,-51.85049727070569,8.763464327443215,61.31711882359648,162.3366198943299,423.57648631592406,476.35623638296073,588.7890418718918
3155,2024-09-30 14:45:00,0.0,-148.6487940330448,-33.59780183328332,3.4999594372760825,49.840507645551654,434.7727389860733,496.03559487265784,754.6527526720038
3156,2024-09-30 15:00:00,10.77,-153.02600428534873,-65.62197849321771,-43.88062839706345,18.892545903022576,287.2137256046869,363.8329926656765,488.6920107303628
3157,2024-09-30 15:15:00,0.0,-104.89989832150707,-65.43265546808891,-42.24881562969812,20.68771410032905,359.5772822871477,415.05209155911535,562.2312643814176
3158,2024-09-30 15:30:00,0.0,-134.1244145594908,-77.73165726973625,-86.63982276254488,8.513911341080586,271.6583503279043,302.0275074089717,412.9409506615657
3159,2024-09-30 15:45:00,0.0,-120.69433764901281,-31.15710014559629,-58.025167311533195,14.273413389873324,296.33894284554367,350.3215213496805,474.0048424457727
3160,2024-09-30 16:00:00,4.37,-133.8259684059246,-70.12128035379872,-66.00181905230193,11.278212314594585,273.973568973751,329.24941414334126,523.3117645440393
3161,2024-09-30 16:15:00,319.41,-170.17669577931187,-83.76749049906813,-58.9060242846777,17.18757195398567,307.5225482946967,407.9632447039685,570.6073545746999
3162,2024-09-30 16:30:00,300.54,-63.99847760843628,2.2520465718374636,41.73737707092629,260.6024115975409,377.92340332897226,477.9752043165018,701.466154223392
3163,2024-09-30 16:45:00,10.73,-12.197750066864238,45.44305477416706,104.58965611728226,301.6842307429913,411.54604697151353,465.5376692984857,629.4479143661645
3164,2024-09-30 17:00:00,3.7800002,-157.50972674799854,-53.768035003828146,-15.575971170192755,100.04025995677736,324.5034208184666,367.66054338870293,487.29223185456345
3165,2024-09-30 17:15:00,3.7800002,-179.56074387360988,-171.7242713867889,-74.95536152875327,33.62251309663666,243.1791943499567,304.09837944888693,348.84721483814286
3166,2024-09-30 17:30:00,0.0,-257.44162422012926,-152.68702431840092,-154.53196417681,7.95162232352218,258.6531752212212,312.74427407947064,407.63206326784444
3167,2024-09-30 17:45:00,5.4,-209.4594587778623,-179.0315168483652,-151.08610428716855,-0.2769670743322475,216.81660865441035,248.65086503480262,452.1549664755944
3168,2024-09-30 18:00:00,5.4,-221.08486468756567,-137.09941496701552,-74.68799358034305,5.082482052309958,236.7903086915576,251.97488723209133,370.5303607805465
3169,2024-09-30 18:15:00,0.0,-151.0314240448548,-113.92009704004239,-77.4825348364627,22.61675864075287,280.90607648233987,312.9935599021216,423.3462971787474
3170,2024-09-30 18:30:00,0.0,-125.9623644505976,-20.89123074963243,-39.91039017234975,22.783650677927056,294.72009855801804,272.67125848546226,408.9074056770046
3171,2024-09-30 18:45:00,340.39,-43.46009063522019,-23.884736108129548,-11.512786469386183,22.179975503668196,280.30424495848814,283.7770729272582,401.7989609284284
3172,2024-09-30 19:00:00,5.03,-43.08998719984296,65.50371549548666,99.50848935636023,281.6375155258289,310.5370513961538,322.11314462538735,568.412615723002
3173,2024-09-30 19:15:00,5.03,37.62312159786945,12.247283819785588,24.441748435385424,86.99335045598349,314.45454134754317,338.185532467472,442.0809691998431
3174,2024-09-30 19:30:00,201.4,-61.0042910928726,-47.443075991326495,-12.488701940222983,31.373838638672552,248.163314444599,290.72355022761445,421.82280604868436
3175,2024-09-30 19:45:00,3.28,-36.75254380373127,7.987247762689349,-4.330438939041979,169.10069061853972,268.8789270051229,287.7081661482981,431.5773108526892
3176,2024-09-30 20:00:00,5.03,-219.53121055365662,-138.63873720296945,-60.29209998043019,44.18214279338049,222.98756269088435,228.82082841967784,305.9284619137757
3177,2024-09-30 20:15:00,71.48,-136.77343328742896,-63.48681770121737,-54.41134148595498,11.994622191820543,212.45830189068178,232.28236154574427,368.93453010762363
3178,2024-09-30 20:30:00,4.27,-210.94383139982625,-84.07256275427709,-42.31723272351825,64.73506341731333,219.4788288024492,234.4147022150111,365.405432162057
3179,2024-09-30 20:45:00,0.91,-142.73347371732999,-60.3306819531413,-9.649101198864383,33.12139760016677,275.222276706431,311.50609392180996,433.1635987027863
