step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
526,131.5,2024-09-02 04:15:00,320.0,50.62890775874434,196.17114864785026,212.6670814995081,327.80201167996,399.4310779119107,428.76019536691416,544.9280996868399
527,131.75,2024-09-02 04:30:00,330.01,137.84263129346445,220.3132517289182,255.86451929463468,324.1538602853501,383.9521821115369,392.95982965553424,495.43538620275723
528,132.0,2024-09-02 04:45:00,320.0,127.02094435506692,180.27097320954127,240.24960625350764,324.3673329228474,353.92819833800644,451.6037348755506,510.9854756123846
529,132.25,2024-09-02 05:00:00,320.32,52.848784286951215,173.9455720521366,231.05731325730056,323.9498090326278,433.5394627176991,455.29890045952396,561.2925040896937
530,132.5,2024-09-02 05:15:00,310.0,178.43757438188422,230.123021885845,233.487323980591,317.9826302533061,385.38737232294,418.3792380262556,508.22057407251043
531,132.75,2024-09-02 05:30:00,320.0,140.49370342844284,253.7585406182249,295.0965830109719,315.12624832580656,400.3679526019008,472.94463085549404,593.8424545183019
532,133.0,2024-09-02 05:45:00,315.0,81.99702528524789,137.11912546663734,219.4721762052317,320.33538871259196,428.83667484332295,463.94479509010785,631.0746190075216
533,133.25,2024-09-02 06:00:00,320.0,64.94551335132883,175.89513189526417,210.9580330278724,316.4971845605663,407.19088986922895,483.1318702175682,592.037584800717
534,133.5,2024-09-02 06:15:00,321.0,168.46501541392132,166.185972059416,259.2830843263927,324.98490281807864,405.62118162500843,487.0246309658922,607.8862572577132
535,133.75,2024-09-02 06:30:00,330.01,124.28853522164904,222.65819620162824,257.42265118067024,328.1899996282685,431.85085116602517,424.9504143426618,603.2132062500232
536,134.0,2024-09-02 06:45:00,330.01,4.006866148789725,168.061812381834,193.36642867511176,329.62801161837854,340.57612439948326,411.4491614866467,474.38512459776877
537,134.25,2024-09-02 07:00:00,314.88,128.05194015829554,202.68156619551064,269.51541694866376,330.32806002972643,389.7801619731751,368.10891254381755,499.2646812177856
538,134.5,2024-09-02 07:15:00,302.01,93.62679192495612,217.02071069031754,244.91186031450212,322.75006512201725,403.5586115318366,401.71367167342754,484.42847532543544
539,134.75,2024-09-02 07:30:00,300.06,121.0337746646244,193.38435734733412,229.77670043673712,313.5728061564952,365.926920271521,408.1480071782998,477.99345093562073
540,135.0,2024-09-02 07:45:00,295.07,110.99686015364847,154.98601442473597,243.87774907328017,302.17536154772796,369.8898545494722,385.48140511759607,530.4855385479995
541,135.25,2024-09-02 08:00:00,320.03,11.950007611440332,204.01367316552862,210.3895682644424,303.8037795695832,358.75800378959167,430.8598813443296,532.4220117851834
542,135.5,2024-09-02 08:15:00,331.83,131.45460784522584,160.9917332254421,252.26199327968038,320.9108262281005,386.21456416547693,379.8432020178036,538.4627996869866
543,135.75,2024-09-02 08:30:00,333.03,130.2642411600991,245.2021855744188,266.9751890504968,334.1683374604733,425.644527745274,498.3839948099033,536.4223136553379
544,136.0,2024-09-02 08:45:00,340.19,137.21300811970343,241.0180066237212,256.10310311306614,339.8771645146631,402.9386106676255,463.9482395148205,633.4294573694224
545,136.25,2024-09-02 09:00:00,338.16,107.29469311405714,188.11029397064388,267.5331461105885,342.7007736242074,436.6164688799039,446.28431549088094,550.8761265815732
546,136.5,2024-09-02 09:15:00,338.35,40.766239186903256,242.28069960392048,251.86715180937952,342.0012816199284,460.99652209357475,530.905272610743,540.6545136272382
547,136.75,2024-09-02 09:30:00,337.99,160.53815548193182,227.8603726681932,232.9249134559829,339.17838568293683,402.6910227697208,400.93652113966505,578.7697314623479
548,137.0,2024-09-02 09:45:00,334.78,42.47190947276307,150.3285406070126,251.21238433521597,340.0986079042199,415.3125607222597,430.994549518737,457.1266756014483
549,137.25,2024-09-02 10:00:00,345.22,60.97133611784113,230.36213782373528,260.9121713615095,335.0055269665353,386.3680706935053,496.0063349263165,532.7966062204744
550,137.5,2024-09-02 10:15:00,321.93,101.78782637015199,216.52680668209425,230.60803883671664,344.2652931517133,438.1366524790569,395.35710951219596,513.2727325950509
551,137.75,2024-09-02 10:30:00,312.07,13.984790470631964,176.9092588492589,208.24610497370756,328.328571484017,409.2179249807817,449.58955011773367,523.8212479501939
552,138.0,2024-09-02 10:45:00,311.83,55.232551400509344,204.5008472977748,218.42833446419644,315.3993117187978,372.824477909099,442.11824847346423,542.7669528079488
553,138.25,2024-09-02 11:00:00,309.71,38.17572931182489,147.5765931952085,187.23375632816877,318.70267840763324,426.4971332598897,447.55115282055834,557.1713294076989
554,138.5,2024-09-02 11:15:00,314.54,8.877523360653157,129.84430617258056,183.16216369831994,312.2447176819753,374.17674580350894,478.3887163351169,585.6122798708927
555,138.75,2024-09-02 11:30:00,305.39,-0.18973481051912164,139.98273627010445,209.18154669469862,318.13954587861423,428.2319795894376,452.40611802829795,521.0125580571774
556,139.0,2024-09-02 11:45:00,297.31,-12.169355642630244,135.10477731944306,189.5440688767644,308.88183310047646,409.40392391526626,432.5108912595567,504.8072110052543
557,139.25,2024-09-02 12:00:00,255.05,-15.682565075227336,101.86678318279644,148.89466192655777,293.440951825922,319.3119375242628,410.184280413569,500.405457018908
558,139.5,2024-09-02 12:15:00,306.65,18.46554101298481,72.15970635451338,170.2457587027656,280.23673202615504,428.2502085448402,431.5964229939154,448.4541087589868
559,139.75,2024-09-02 12:30:00,330.8,-10.906300556243195,90.15955010652135,143.72498228237814,305.1361647431357,419.6203525688158,492.1065925940556,534.9381375422198
560,140.0,2024-09-02 12:45:00,339.45,3.890742668716739,122.42374796981541,202.6695879877758,325.6956775212562,419.10635608310196,502.15578118001736,609.8134482118894
561,140.25,2024-09-02 13:00:00,339.99,117.42910471608293,196.5489887910437,202.99723447264017,341.7973054380011,462.6182455668859,494.3801513645954,586.247303725966
562,140.5,2024-09-02 13:15:00,352.9,40.948692130305446,171.34252977021904,237.00972737761342,343.6375290841113,430.95449704162934,511.5620899730033,623.5246166744967
563,140.75,2024-09-02 13:30:00,377.92,84.14873973954126,224.02954753372518,300.7636994066699,359.3692257867146,453.01009790166603,472.1016079070661,581.9026609509134
564,141.0,2024-09-02 13:45:00,380.56,162.353086894014,262.49081523830193,270.94226767792594,378.7621582819069,515.1887909919186,554.8911732390555,701.129766406837
565,141.25,2024-09-02 14:00:00,376.92996,160.724788102245,261.3734924367296,318.7565483269537,375.4946666012327,484.5840838357243,575.8362562442919,658.0265181718502
566,141.5,2024-09-02 14:15:00,367.61,142.77559505722985,260.50808072766927,316.63404524378126,382.78056546144865,464.53672389291063,507.7661970458297,648.5061459297251
567,141.75,2024-09-02 14:30:00,353.93,137.57296816589474,301.5623466833828,310.01606007871567,365.2534690012557,487.2614219171014,520.0543235180396,632.4148005039334
568,142.0,2024-09-02 14:45:00,336.83,199.93630229242783,214.93096055341942,257.36457729682866,350.9359250237335,424.18242244589175,453.05482684771056,633.135427144975
569,142.25,2024-09-02 15:00:00,344.23,165.6837572725911,226.74764905679808,286.9840310515716,345.8661005767531,433.85119198605463,481.1503854148761,639.3087370796339
570,142.5,2024-09-02 15:15:00,328.87,153.00541280786769,322.14524843008115,326.7530761646862,349.32193605027396,435.2540796759536,483.69279478202776,612.98328603603
571,142.75,2024-09-02 15:30:00,335.81,151.16770403339066,209.6993254237028,258.807283419592,330.5259289816824,406.69186338322794,428.49652023922954,590.073459015391
572,143.0,2024-09-02 15:45:00,350.49,157.84826512203446,240.93386551029124,279.8223037022477,339.673122093799,440.6847804744175,483.02795898947323,606.8560033305765
573,143.25,2024-09-02 16:00:00,345.84,128.95871366744726,264.7878888313994,310.7418136134643,351.17879450137474,432.9577744545228,451.0454201252002,665.8543001101654
574,143.5,2024-09-02 16:15:00,354.73,119.05499241055308,207.937683236262,252.3518971806104,349.6880187821885,415.8009183235098,449.7242977788653,643.0902738212424
575,143.75,2024-09-02 16:30:00,359.99,151.10174771607197,234.1963919271641,273.38327627268677,355.330626771277,436.7147056390811,494.5318650254015,652.9977287462066
576,144.0,2024-09-02 16:45:00,363.3,185.69260148163048,257.03931982961757,290.63712166290094,361.1170107885806,433.90936302033685,478.4321028387093,637.72095443753
577,144.25,2024-09-02 17:00:00,388.16,154.57278944151346,253.93727093337995,290.3567454912889,364.7159753567006,416.2558031820392,456.26567540557767,603.1644897199844
578,144.5,2024-09-02 17:15:00,403.60004,167.65394612859723,293.48065323666475,315.24913480132506,382.32942972674107,441.16628013774596,506.9239159734937,601.7574422248555
579,144.75,2024-09-02 17:30:00,366.69,214.00917288526372,276.7461718940084,322.3451266297862,394.8731943356394,473.64828266500285,525.7678336650598,619.570364113193
580,145.0,2024-09-02 17:45:00,373.58002,192.49735395284733,266.97323500186167,276.33359163643723,371.98275765976115,419.92236679311,463.4141108082539,565.7178347216054
581,145.25,2024-09-02 18:00:00,356.78,185.81327116073126,276.4775950850019,314.65157127296663,370.5912895625635,435.0519846798309,473.9042475804461,571.0801239461605
582,145.5,2024-09-02 18:15:00,379.44,202.15716798875735,261.8644863476635,318.121586294888,366.0821092685436,434.2849687033961,429.3560852581365,577.6024291750088
583,145.75,2024-09-02 18:30:00,391.32996,231.30349247381645,289.78085092711655,304.7302900739315,377.3357955128123,436.1596454284914,483.24630902068236,568.7646977516451
584,146.0,2024-09-02 18:45:00,417.5,245.20704530441407,320.4878265857735,346.1134985897058,392.1123598664837,457.02241993088205,484.4432907676291,580.9137489521871
585,146.25,2024-09-02 19:00:00,401.77,304.6597411903292,328.0832423338565,359.3251283185341,416.43658690423445,493.81129579143845,529.2359498374602,642.654532015443
586,146.5,2024-09-02 19:15:00,439.97,302.60086281390073,351.3154145164528,368.84008221563033,411.9813780959048,494.2394686947282,548.4210113012424,658.737562246704
587,146.75,2024-09-02 19:30:00,440.84,258.7830068492613,318.3004049286254,355.6875685299156,427.4107360034237,494.0897112905217,565.5675650696212,689.0519220633361
588,147.0,2024-09-02 19:45:00,437.97,285.80683708300626,330.13965662183665,361.2142318840605,432.53438400246876,488.56482313988255,532.296228460163,753.3182147330058
589,147.25,2024-09-02 20:00:00,401.13998,271.67430949573975,327.95401900005254,359.4355662898666,428.3540182065653,488.4479599916821,539.2448519020709,666.5999650693107
590,147.5,2024-09-02 20:15:00,400.68,254.29030680271293,292.8169920812559,333.5594139544568,406.1112216952528,448.37978867191714,481.6565347945459,613.5923442278847
591,147.75,2024-09-02 20:30:00,429.09,252.86651852029462,338.51152077095225,354.6999636462085,401.7787138934186,478.2476273997707,539.7365788572387,699.9931415790862
592,148.0,2024-09-02 20:45:00,420.9,244.06403945908664,295.7585307858827,332.6211526627233,419.4158508913234,477.2409236226247,539.245372981707,660.893833939848
593,148.25,2024-09-02 21:00:00,430.84,229.69525524803421,311.0625292975766,351.7054691195888,415.27732602382065,479.0334508183226,542.9190153271552,692.2687056299388
594,148.5,2024-09-02 21:15:00,420.88,290.9901796118795,332.8992546308391,355.3279352624791,425.9055047402671,508.2861108765628,541.3322395168905,764.3438447338623
595,148.75,2024-09-02 21:30:00,440.71,276.4779925186226,304.4414927254899,354.01972950881674,419.099891162872,489.60472145621475,575.7200024943099,778.4282475255919
596,149.0,2024-09-02 21:45:00,454.5,270.78335163672705,309.52708866331807,365.39982614004066,432.7486095558808,523.8973432407694,638.1434352081857,798.5446770157531
597,149.25,2024-09-02 22:00:00,438.86,244.99398555628932,324.977554712025,356.14256820260215,443.13849148928847,547.1481064849557,623.061955364789,805.8014174959975
598,149.5,2024-09-02 22:15:00,419.37003,262.9307786723388,330.64188024051975,362.12342753033386,433.1475357606166,512.0474005831614,596.2046939774058,759.6898793718236
599,149.75,2024-09-02 22:30:00,478.94998,236.8888258622339,330.3115157512828,360.1199558165592,416.08991438876166,503.01235661491086,575.5799910456687,770.8361260606315
600,150.0,2024-09-02 22:45:00,421.35995,246.4749159615052,309.56462406082807,345.7308715793476,456.74718831669355,549.3389769827457,621.1604960295881,813.0342413041343
601,150.25,2024-09-02 23:00:00,351.15,216.97448253633723,312.1064549412651,334.1462511909856,415.1551637606777,493.86016246306735,554.3181181173067,679.6112396780892
602,150.5,2024-09-02 23:15:00,353.69,168.19524188812366,271.0054198802542,292.9005149646092,363.3858091875303,432.51905189656827,520.0723007654824,664.2127491151108
603,150.75,2024-09-02 23:30:00,339.74,152.49902938395462,259.1618759039394,303.53087073411115,355.44181324259523,443.384547059789,467.70338666401483,635.6200452477487
604,151.0,2024-09-02 23:45:00,339.82,128.79295293611418,254.41165211896893,274.04579149448927,341.37224797270477,405.9002065223101,474.3031605373945,642.156512361281
605,151.25,2024-09-03 00:00:00,350.37,146.73973046790135,236.79811826220427,275.8764767337029,340.2817784361039,409.3678236947199,455.86663880261386,609.2227426214525
606,151.5,2024-09-03 00:15:00,482.97,166.77424226494384,240.65323100682582,295.1241759440709,358.63555228309144,464.49687896447153,517.8735213386407,666.5539687516091
607,151.75,2024-09-03 00:30:00,443.0,185.97401098065623,296.41717544581263,329.06537588138536,451.25872716535554,534.2290188124618,600.1177900793219,809.4370696032365
608,152.0,2024-09-03 00:45:00,400.5,181.79761952095967,272.90509076416186,319.7159177598751,435.7193375519831,532.0874874907164,573.5579371021621,783.446977464703
609,152.25,2024-09-03 01:00:00,388.59003,169.55526415406626,259.30616197196764,308.57690877889297,399.1996876420137,461.8199648122898,506.61854122714016,641.1544497256389
610,152.5,2024-09-03 01:15:00,400.85,151.0112719523211,245.01276650283168,296.1917599280135,387.6741258896868,437.18495793094405,491.99956813593195,629.7550775638113
611,152.75,2024-09-03 01:30:00,437.33,214.18970048357014,265.61287712530606,302.457411356476,393.36789683354596,469.89474732993693,483.0037685297604,580.8443658738722
612,153.0,2024-09-03 01:45:00,441.19,229.37288359050228,295.3023520601215,340.0964065635542,420.4971220475697,456.6639348050164,520.2312697978307,621.0518067661867
613,153.25,2024-09-03 02:00:00,427.41,203.15851082795305,310.9337475566845,353.63867898515394,426.50193337484194,460.20034773716844,493.8654130027895,619.2105365448754
614,153.5,2024-09-03 02:15:00,408.93997,233.72802744499947,293.77901107164854,321.5345033533031,418.2499926128061,476.1612642805067,528.2582057234754,610.1319338517967
615,153.75,2024-09-03 02:30:00,388.89005,258.389264945311,304.99208401581143,348.6194853734854,403.05086358582594,444.9768957726018,518.1188129534036,620.5581942092853
616,154.0,2024-09-03 02:45:00,382.5,203.07282413933154,278.0099401529481,326.9551093378012,390.05781793244995,448.101638128581,480.609659310206,593.765970625964
617,154.25,2024-09-03 03:00:00,378.86002,189.13374957490217,298.12085856356896,344.3574028092381,382.90726288379665,445.86979222449753,502.1766331973164,582.268728227076
618,154.5,2024-09-03 03:15:00,390.61,199.16115438252075,291.525716999835,328.97618736097263,375.5327981491737,433.60869565442397,478.1630888527201,597.0350962004121
619,154.75,2024-09-03 03:30:00,373.53003,218.72849841418983,282.28848530095036,331.31052697990384,383.861355281421,431.52512781829216,458.4169350191718,551.8667563767267
620,155.0,2024-09-03 03:45:00,371.67004,155.18398052713258,259.6582219209654,307.3191682632004,372.12409388713803,402.8287202715038,442.7775466909037,520.9071321653948
621,155.25,2024-09-03 04:00:00,350.39,171.88944038362007,274.3197778166663,309.5997306973226,367.6370506457908,430.9045263877208,472.750294646833,544.5672917822578
622,155.5,2024-09-03 04:15:00,349.42,154.71979572187894,243.6024865475878,271.6473811599732,351.69757785425344,406.1832896584719,445.2616481299704,480.5325571877915
623,155.75,2024-09-03 04:30:00,349.42,134.08515694962452,230.4199577916525,278.71397173236124,347.24862641748524,392.9419760541069,440.1371655203219,496.97759204042575
624,156.0,2024-09-03 04:45:00,349.42,119.23519985399834,228.6383246930908,273.6313432989009,345.4556885403793,418.66713010922786,448.520789288681,544.1139966582111
625,156.25,2024-09-03 05:00:00,349.42,157.21925576242094,258.9441750143108,290.26745540450645,349.538126692144,413.17752964817726,453.0788759976916,522.3002959793741
626,156.5,2024-09-03 05:15:00,349.71,132.78284646133574,221.93685197210476,272.29285751927074,347.27943193901814,400.8824525035343,463.18986992760034,509.5846810728879
627,156.75,2024-09-03 05:30:00,349.13,133.70560121796845,230.0042267686551,275.2414285910193,352.2752984051165,448.674808064487,502.82017537965993,535.5949893349275
628,157.0,2024-09-03 05:45:00,352.0,126.48803886086624,244.79932919276732,254.65709608328652,348.16909372283436,422.7094009697277,470.5150484773281,569.8523985006885
629,157.25,2024-09-03 06:00:00,350.01,173.26876688370555,238.08584514457812,286.14471969156807,353.85914203844635,409.534105505689,465.3571019568172,563.690587645455
630,157.5,2024-09-03 06:15:00,360.03,144.94333712625996,215.41280465921923,265.5879337496784,354.6927634737803,467.5093551544631,522.0888259657322,612.6355801931434
631,157.75,2024-09-03 06:30:00,360.93,137.9431334242796,232.90327319533614,262.4584862212231,361.50360771921663,420.23701940654234,476.60716713920846,538.9281502975276
632,158.0,2024-09-03 06:45:00,360.22,176.30483296704983,242.07151262563295,280.2364449907623,359.48859497468993,436.3780352030625,457.98372795668666,532.6676169309137
633,158.25,2024-09-03 07:00:00,350.65,134.61957710751295,239.72688609981952,256.4941336365375,359.3325735750284,433.12903743353786,490.27695393004325,570.4052242511443
634,158.5,2024-09-03 07:15:00,330.81,153.14953990244766,217.41494497036456,270.42983443112007,356.1640031225449,436.98087576671793,469.89134706451546,533.2071507347218
635,158.75,2024-09-03 07:30:00,332.06,150.26563569671504,243.8872896881414,279.1627206573801,340.1924154864909,424.79086682359895,486.42451944643227,553.5658601759868
636,159.0,2024-09-03 07:45:00,330.71,154.8337509807546,241.1027770070506,265.42161661127636,334.7032345387066,401.9110018820311,466.4115463436667,582.3171798013677
637,159.25,2024-09-03 08:00:00,332.35,156.52822467833363,238.01306842473545,281.1475814378835,337.3911156508549,420.82490321827225,453.24700808296154,536.6581860932905
638,159.5,2024-09-03 08:15:00,336.16,179.0081852868659,269.6182462741245,284.29184882446157,336.2599157920267,421.7443791475342,496.3468737162433,535.0906107428344
639,159.75,2024-09-03 08:30:00,351.9,162.25577747995175,254.2766748295232,284.5237403023135,339.37226484293393,417.6985534640937,460.4577478295751,631.7386864284094
640,160.0,2024-09-03 08:45:00,362.47,169.4927125180982,237.0229376295724,287.9487040153647,355.12473628407673,437.75058545991516,469.5938856631427,641.6707027511325
641,160.25,2024-09-03 09:00:00,340.04,140.95381012315528,258.5506384510646,294.49983422153593,360.6073529532259,443.4154099884004,518.6238406870772,655.6739319338001
642,160.5,2024-09-03 09:15:00,353.37,168.26550373633313,242.28919364358052,293.6038444112924,349.8954239330766,461.87321208560456,505.9075854708687,685.4455343183673
643,160.75,2024-09-03 09:30:00,353.45,117.62883719012706,201.84491543280114,265.82091816998724,353.6361552816625,426.69242772516947,469.73198059854644,642.9483193637889
644,161.0,2024-09-03 09:45:00,336.15,128.90127346943422,242.74491532067796,277.45510736270796,355.6331620752072,434.32924722467044,492.19162572516757,647.6549402646401
645,161.25,2024-09-03 10:00:00,341.71,121.26417135046962,221.053712515597,260.5119115461798,340.70758660935047,419.99971620755525,449.79006862716096,586.8401598738837
646,161.5,2024-09-03 10:15:00,332.08,111.52751352399855,189.91936986071454,253.0995161883908,340.0044360077965,402.31354914864426,445.2355323251617,555.4526012194347
647,161.75,2024-09-03 10:30:00,332.61,84.86264092053493,209.46843194583172,244.28714986188575,335.18369866665677,444.761570652839,453.79634966534246,571.0404689026736
648,162.0,2024-09-03 10:45:00,333.23,88.66377555557261,211.81351110437987,258.0455334386314,335.7173107095165,434.0021505229814,474.06628568353193,589.2122380230644
649,162.25,2024-09-03 11:00:00,330.29,91.18047759135906,170.25062064072546,227.87785974750375,332.71159309904124,398.47147885067506,446.5213095748297,601.3334688701578
650,162.5,2024-09-03 11:15:00,336.5,65.15650202869682,153.58700171263877,219.37176901689256,333.3385622994019,440.99065863669057,478.53156722618155,602.8298682750769
651,162.75,2024-09-03 11:30:00,335.93,40.79540639873304,159.60410698657773,214.1202710379995,337.04481186546354,424.0273880063883,484.711439231511,613.4231258240517
652,163.0,2024-09-03 11:45:00,328.38,52.15884614532081,155.68348614144307,202.4038749088029,331.5807531384362,407.6805545854982,477.46269158297173,571.9344649209199
653,163.25,2024-09-03 12:00:00,288.83,58.852080950535644,136.7148736513843,175.87462652840094,327.98013922079036,412.1173666331188,448.21126356895564,538.387221060118
654,163.5,2024-09-03 12:15:00,335.88,37.928499104178755,159.4729560997134,194.87047867722913,309.7157239074866,432.73206306947264,461.5275949771911,576.3117944033102
655,163.75,2024-09-03 12:30:00,341.07,30.103099559623193,137.65676262888886,208.77286349457484,332.38250922924874,423.61790773105855,474.18192120343735,572.0903472188143
656,164.0,2024-09-03 12:45:00,359.66,69.44767231804971,151.03652002705792,211.6120453781566,341.6263250784496,429.342091178759,466.30419510678826,552.5822649559196
657,164.25,2024-09-03 13:00:00,359.55,106.17710977266675,198.993863531748,241.00242060189632,355.9633278476339,436.8554589638143,491.823814157003,582.2258672190488
658,164.5,2024-09-03 13:15:00,372.37,153.2585029534545,219.97478400974816,273.8488366398609,364.8794353889627,451.76796327947943,475.57130498209096,583.1475776084449
659,164.75,2024-09-03 13:30:00,375.50998,167.6994257825919,257.82112033674224,292.0881650598406,374.7357052795106,477.08860497952935,537.9354450156882,643.9471583711743
660,165.0,2024-09-03 13:45:00,398.07,179.21762618107778,277.30692865316144,301.4177603321745,375.4548393365102,459.35003850569444,508.54843472993707,615.0394486160504
661,165.25,2024-09-03 14:00:00,364.48,202.07372459212817,253.9671800213017,287.32079863803085,392.5343725486526,466.02221595290615,511.15541381266405,625.0533186009199
662,165.5,2024-09-03 14:15:00,363.91,170.21172292908233,280.0037321500943,297.6120552104988,373.58073226627124,467.1294704360877,522.6856741135733,620.0152954674886
663,165.75,2024-09-03 14:30:00,364.79,192.42775007807657,248.31857520046984,276.39964510419657,361.81685606718906,436.11807828769594,472.5149432885166,599.3636023769773
664,166.0,2024-09-03 14:45:00,343.5,157.9043341740561,247.98985343686505,282.8266589985897,364.75196517901895,431.7332019824417,474.7184919188066,572.8349258593963
665,166.25,2024-09-03 15:00:00,348.28,178.29772853058492,243.33185853950562,275.437429604958,351.085050950076,409.8060384208258,461.16138639129673,581.8331144832212
666,166.5,2024-09-03 15:15:00,354.63,169.72661545166375,226.766006074145,269.5161566167911,348.0863458350414,419.6707471519197,426.07377371933967,557.0373721978796
667,166.75,2024-09-03 15:30:00,355.37,143.03891028669125,220.83387431627486,265.4289647173301,355.161633579829,410.7677306324637,463.21738116601057,546.5019456566448
668,167.0,2024-09-03 15:45:00,352.81,177.26898264324237,267.0108366383084,292.62746481940536,360.2043221423742,428.7957833396827,457.8445422867906,586.0859500918936
669,167.25,2024-09-03 16:00:00,346.37,171.62985882222858,235.75056272478008,265.7670107152693,357.2661925350271,449.1847816387738,483.60557135007286,619.1181906351426
670,167.5,2024-09-03 16:15:00,360.39,172.28061884071684,226.63399408110251,271.2833474191698,354.413601682676,445.1779839368853,488.1451862275796,633.40706860879
671,167.75,2024-09-03 16:30:00,365.21,155.45111332731722,236.40237152643402,263.2715691702254,363.312359038497,444.2475079281883,491.2120799121023,607.6060798029116
