index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
12466,2024-09-18 02:30:00,426.75827,154.97443,251.87384,285.45538,402.1943,520.14166,619.2017,831.7139
12467,2024-09-18 02:45:00,387.90823,143.47256,235.34573,286.304,410.79285,543.4573,587.7139,808.887
12468,2024-09-18 03:00:00,373.2432,114.953186,213.33575,265.2645,386.4517,514.0316,593.3529,784.991
12469,2024-09-18 03:15:00,368.4563,108.48877,206.51427,245.35095,371.3859,487.01358,545.69885,735.35956
12470,2024-09-18 03:30:00,358.6228,117.85267,218.6751,254.28911,363.84457,458.63486,526.6768,657.817
12471,2024-09-18 03:45:00,355.0675,93.81138,224.82335,263.3121,356.9265,454.2911,488.9896,638.7699
12472,2024-09-18 04:00:00,349.3295,36.130863,181.49142,236.1118,353.26553,462.15552,515.604,702.99414
12473,2024-09-18 04:15:00,349.1465,64.94666,174.76189,221.99393,344.4114,442.81912,477.9571,605.0322
12474,2024-09-18 04:30:00,344.3648,89.83684,205.86243,252.27966,345.84198,440.10928,490.11536,602.6154
12475,2024-09-18 04:45:00,344.6804,14.337547,198.52562,252.96289,343.24304,412.81396,466.1526,553.97
12476,2024-09-18 05:00:00,340.727,48.016304,187.23427,234.98816,341.8634,426.4982,471.8351,626.0099
12477,2024-09-18 05:15:00,342.6464,134.11682,239.61993,285.87238,341.13873,430.55316,463.69525,633.5988
12478,2024-09-18 05:30:00,334.9722,50.44944,211.85005,265.51828,340.3958,401.70297,456.91843,538.2172
12479,2024-09-18 05:45:00,339.6927,45.696144,206.18352,252.52753,339.72662,409.55875,456.5253,632.8193
12480,2024-09-18 06:00:00,344.9905,29.865406,165.6015,238.25777,340.7133,419.51385,465.56488,633.05145
12481,2024-09-18 06:15:00,350.2253,82.92204,207.03093,255.59052,347.29745,450.94577,495.3122,586.38885
12482,2024-09-18 06:30:00,349.1509,61.929626,195.81635,253.84247,349.3217,425.43063,474.75922,601.4682
12483,2024-09-18 06:45:00,354.1156,83.94886,206.7806,273.98032,349.3591,418.9724,457.39706,598.077
12484,2024-09-18 07:00:00,349.3394,93.42335,200.5492,264.50793,352.28186,432.06775,487.1825,586.29755
12485,2024-09-18 07:15:00,349.3394,97.369125,197.02428,250.76576,347.46603,438.68692,466.53726,616.5007
12486,2024-09-18 07:30:00,344.5562,111.66967,228.24379,273.15955,345.7895,395.34586,446.13928,602.95087
12487,2024-09-18 07:45:00,331.313,80.53744,205.90977,242.73227,341.54742,422.4137,481.00745,669.00183
12488,2024-09-18 08:00:00,342.3265,59.79243,190.84103,254.76314,338.60657,458.0468,526.4734,650.9118
12489,2024-09-18 08:15:00,362.65,81.58915,159.27165,218.78093,340.42477,450.5009,515.54,662.02435
12490,2024-09-18 08:30:00,372.3831,77.157265,216.67448,249.5053,356.931,452.60587,537.43866,694.4333
12491,2024-09-18 08:45:00,367.7798,154.92096,220.11566,276.65863,370.7714,504.47845,562.2116,781.1325
12492,2024-09-18 09:00:00,425.6296,113.74345,244.2885,278.07144,367.0607,475.91687,545.57025,732.3378
12493,2024-09-18 09:15:00,356.1563,110.18429,253.58333,295.18488,407.20654,509.53732,623.2733,842.59705
12494,2024-09-18 09:30:00,399.7365,83.36847,218.80243,270.34662,371.52386,464.84128,537.6074,715.25635
12495,2024-09-18 09:45:00,357.1295,136.99156,216.7157,261.83286,384.29608,495.20078,561.5216,711.1188
12496,2024-09-18 10:00:00,369.2132,79.18935,181.1173,255.49477,361.77454,437.92276,499.40958,652.6689
12497,2024-09-18 10:15:00,358.7991,73.82675,198.16368,248.20639,361.5304,410.82242,437.64734,604.2916
12498,2024-09-18 10:30:00,346.4941,29.301525,189.7088,250.7653,361.0563,428.341,460.2929,603.1701
12499,2024-09-18 10:45:00,342.0512,84.204155,161.72643,221.95897,350.20264,434.41626,472.7036,709.2027
12500,2024-09-18 11:00:00,344.3559,29.3213,174.3683,240.36867,349.59793,450.647,516.0706,657.09845
12501,2024-09-18 11:15:00,337.7052,-33.190544,135.36263,201.79788,341.1091,438.53497,492.40457,609.9217
12502,2024-09-18 11:30:00,354.0571,-11.41344,141.68106,189.32051,335.98486,442.07016,474.64465,655.2965
12503,2024-09-18 11:45:00,324.9363,-39.532608,70.77128,146.35379,335.4228,415.91937,470.1552,634.4191
12504,2024-09-18 12:00:00,271.5299,-95.0315,-21.565016,45.167778,312.67688,433.8778,488.7362,581.05804
12505,2024-09-18 12:15:00,335.708,-26.63742,89.78447,141.55698,301.2587,474.45358,524.6245,687.6616
12506,2024-09-18 12:30:00,355.0792,9.493651,141.06123,209.2068,337.23187,431.57013,496.26123,640.54834
12507,2024-09-18 12:45:00,366.3514,80.18619,171.45053,230.07631,348.9587,434.20236,482.4323,637.1198
12508,2024-09-18 13:00:00,357.2666,93.458916,195.97508,262.71246,362.21216,455.33942,511.681,695.8118
12509,2024-09-18 13:15:00,362.2544,98.7609,218.26927,268.2479,363.29794,463.45667,504.25253,665.01917
12510,2024-09-18 13:30:00,383.9561,160.86232,201.68797,302.72556,372.784,522.3331,627.985,763.2999
12511,2024-09-18 13:45:00,460.0772,91.094765,208.16296,264.54114,383.39493,520.724,589.6266,770.8644
12512,2024-09-18 14:00:00,399.7462,85.602905,224.55708,277.89572,432.59695,582.58325,672.5979,835.54346
12513,2024-09-18 14:15:00,364.9397,109.77876,217.08772,289.08478,400.82034,538.16315,619.755,792.5333
12514,2024-09-18 14:30:00,403.6315,71.74702,217.93843,277.7407,371.39484,486.59076,547.5649,669.3301
12515,2024-09-18 14:45:00,411.82983,126.59358,204.49582,292.4963,393.49954,520.64575,595.97534,763.59
12516,2024-09-18 15:00:00,401.9609,89.81945,204.5808,260.4463,404.12115,525.5281,589.94464,751.7
12517,2024-09-18 15:15:00,380.6156,114.13798,220.76028,271.8101,396.85052,510.26837,587.5755,706.1179
12518,2024-09-18 15:30:00,404.7714,123.15696,241.13185,281.26852,384.09286,504.38257,528.51587,665.9182
12519,2024-09-18 15:45:00,445.0492,127.31414,265.43976,299.64386,400.1619,518.8028,593.7296,762.7725
12520,2024-09-18 16:00:00,625.9978,134.02171,233.33813,295.22778,432.73767,566.42535,621.009,842.7864
12521,2024-09-18 16:15:00,558.4441,170.99664,308.34406,371.31403,569.1412,758.6371,840.15564,1114.2461
12522,2024-09-18 16:30:00,606.6127,184.38898,328.95078,368.20856,558.59937,769.7223,864.90045,1117.7324
12523,2024-09-18 16:45:00,766.9095,196.48105,321.67026,394.18002,585.98535,789.9076,896.87775,1167.0684
12524,2024-09-18 17:00:00,887.4321,220.53386,361.0124,434.54755,704.8295,902.8398,980.1652,1235.5608
12525,2024-09-18 17:15:00,876.6916,261.1519,403.58966,458.85086,814.78046,970.0264,1079.2489,1304.6517
12526,2024-09-18 17:30:00,413.445,242.21979,372.20636,476.17365,824.7332,983.7787,1074.1962,1354.7137
12527,2024-09-18 17:45:00,380.2064,197.80455,311.54965,347.40173,464.01245,748.0182,854.21936,1100.8992
12528,2024-09-18 18:00:00,372.897,154.98235,242.68073,294.7193,395.30832,576.0609,645.0917,866.3562
12529,2024-09-18 18:15:00,375.0044,127.48881,227.56512,283.70526,387.80527,611.5922,699.11664,936.165
12530,2024-09-18 18:30:00,403.9887,156.75923,249.08102,280.8681,377.1936,553.1826,626.1135,846.7556
12531,2024-09-18 18:45:00,606.3538,196.14078,272.84366,313.51138,403.7869,580.9919,664.41473,932.0417
12532,2024-09-18 19:00:00,508.81342,190.44804,313.05545,374.6155,573.3582,773.3094,888.5743,1229.059
12533,2024-09-18 19:15:00,501.63937,227.63303,330.2636,374.77658,528.06445,779.9524,871.084,1175.7716
12534,2024-09-18 19:30:00,463.44644,239.11232,310.02905,352.56445,502.52554,702.18604,782.86237,1075.6663
12535,2024-09-18 19:45:00,446.2605,192.28294,295.35303,341.1477,465.3207,634.7391,722.66626,1000.1626
12536,2024-09-18 20:00:00,392.7997,167.37788,302.52805,329.31638,442.95963,620.89355,711.018,910.017
12537,2024-09-18 20:15:00,401.7582,149.4921,265.06827,312.32782,397.82892,533.18964,599.87665,825.2794
12538,2024-09-18 20:30:00,421.4122,148.84302,272.0913,324.78906,401.34662,571.85333,631.1429,869.2898
12539,2024-09-18 20:45:00,402.52527,122.80581,254.11075,304.66617,419.1088,584.6711,664.46844,900.7112
12540,2024-09-18 21:00:00,389.4428,141.15506,223.77228,293.9383,403.49316,573.8516,630.7974,857.4454
12541,2024-09-18 21:15:00,386.5368,147.23991,245.20134,290.51993,394.51013,545.4394,601.6711,831.2488
12542,2024-09-18 21:30:00,368.5265,150.6965,232.30661,290.18625,392.6864,561.5486,669.9471,864.9177
12543,2024-09-18 21:45:00,388.21732,161.13054,245.34077,315.8089,380.26434,531.498,586.0085,754.7219
12544,2024-09-18 22:00:00,372.612,169.61252,294.2341,331.94467,388.4133,517.989,584.4196,780.4157
12545,2024-09-18 22:15:00,370.3134,205.65947,239.46074,308.06122,378.08078,527.37585,594.6488,786.98267
12546,2024-09-18 22:30:00,368.1275,143.89214,242.38457,282.94244,370.58987,490.63898,545.5706,721.3702
12547,2024-09-18 22:45:00,358.6131,156.47832,258.83426,308.4833,370.4634,504.41534,546.1451,803.4448
12548,2024-09-18 23:00:00,362.3131,150.1288,268.17688,297.56534,363.79114,500.18988,592.5849,767.3042
12549,2024-09-18 23:15:00,352.4248,211.92218,248.00311,295.31757,364.59924,489.15305,576.2746,725.4324
12550,2024-09-18 23:30:00,350.3241,135.79572,257.54254,297.45038,355.06403,457.63107,519.0721,692.14343
12551,2024-09-18 23:45:00,328.6089,175.53261,240.42517,293.08633,354.83978,474.83682,545.16766,764.4548
12552,2024-09-19 00:00:00,341.0731,158.51178,219.96198,248.32501,343.66116,508.11505,593.2225,808.0052
12553,2024-09-19 00:15:00,447.4962,236.03731,356.0904,393.02274,385.52463,654.6439,797.9788,1003.0204
12554,2024-09-19 00:30:00,429.27637,193.64421,265.29337,331.8522,433.75272,670.1762,773.3195,1065.8123
12555,2024-09-19 00:45:00,418.77338,175.82756,286.51483,323.70352,425.7551,632.19965,751.91406,1024.1185
12556,2024-09-19 01:00:00,362.571,225.79408,314.87488,372.31506,423.07877,629.7431,719.39154,929.55994
12557,2024-09-19 01:15:00,370.275,200.56873,287.67203,302.81482,372.5826,501.41104,541.9689,742.32294
12558,2024-09-19 01:30:00,363.7584,135.64767,269.75412,286.8928,365.06854,469.2384,547.2688,753.61035
12559,2024-09-19 01:45:00,354.0245,162.68253,260.7538,304.69913,370.63657,485.73553,558.13544,724.6149
12560,2024-09-19 02:00:00,350.9477,225.58,350.65933,350.97064,367.6584,495.88034,542.44403,696.98505
12561,2024-09-19 02:15:00,341.2819,136.21864,253.928,268.24686,341.45474,421.42374,474.35037,694.91925
12562,2024-09-19 02:30:00,345.9504,160.97946,250.0145,268.72787,339.96735,428.1578,494.442,672.2008
12563,2024-09-19 02:45:00,346.4926,173.48517,215.9931,266.5302,342.68265,445.05804,458.6445,627.4678
12564,2024-09-19 03:00:00,345.6144,145.65346,229.48372,256.27203,344.67764,440.20148,481.47348,653.8673
12565,2024-09-19 03:15:00,347.4087,113.7102,267.1526,284.60254,348.34155,454.4878,525.7891,642.9034
12566,2024-09-19 03:30:00,346.4595,116.57663,210.1298,258.83585,345.1964,438.31583,482.22452,650.13226
12567,2024-09-19 03:45:00,340.7547,132.0197,231.97241,257.57056,346.17447,431.04468,486.37915,663.95483
12568,2024-09-19 04:00:00,340.0971,89.35043,208.44452,252.04195,340.93793,434.70795,494.8398,644.968
12569,2024-09-19 04:15:00,330.7106,26.722908,175.32903,229.69302,336.677,433.8374,470.019,661.6023
12570,2024-09-19 04:30:00,332.0235,75.20096,183.3751,242.2252,331.1335,409.69348,454.33456,558.99774
12571,2024-09-19 04:45:00,330.5196,99.86451,207.22496,263.72217,332.77948,438.03857,469.6792,587.21466
12572,2024-09-19 05:00:00,330.5196,61.914204,193.44116,225.39307,331.55896,446.69434,504.29935,638.20435
12573,2024-09-19 05:15:00,330.3651,78.84002,205.15991,268.29468,329.18927,409.76196,450.20996,603.0481
12574,2024-09-19 05:30:00,330.3659,69.6241,206.4405,259.02838,329.80612,390.94672,425.63608,550.55066
12575,2024-09-19 05:45:00,327.6253,67.79351,202.72395,253.05963,335.53265,421.95615,495.87582,580.4339
12576,2024-09-19 06:00:00,330.0725,73.72057,178.521,244.45729,329.3979,436.64478,482.20142,628.44775
12577,2024-09-19 06:15:00,330.3247,92.84942,215.93292,259.38382,332.24475,441.07944,461.40414,575.0577
12578,2024-09-19 06:30:00,330.3553,16.068964,180.17726,232.74686,334.26593,402.1377,448.9578,515.44336
12579,2024-09-19 06:45:00,330.5707,27.622961,134.73051,230.00029,332.75314,406.69705,452.4002,609.9807
12580,2024-09-19 07:00:00,330.1945,80.12954,185.01234,253.36563,329.75723,404.09808,444.98553,556.82635
12581,2024-09-19 07:15:00,325.4636,46.25817,166.23804,234.82938,329.80844,416.47,456.2039,550.70465
12582,2024-09-19 07:30:00,326.0231,81.02949,207.27158,243.4349,326.29926,394.98215,414.9498,546.8773
12583,2024-09-19 07:45:00,331.5021,65.77378,170.27208,233.90123,324.19397,413.25305,462.59998,562.99677
12584,2024-09-19 08:00:00,352.8142,66.47024,188.97696,232.39127,332.71072,445.85562,475.86658,637.2192
12585,2024-09-19 08:15:00,344.6733,130.05095,172.85185,239.7769,343.1239,424.93317,461.9937,603.0948
12586,2024-09-19 08:30:00,354.8677,68.32133,196.44023,255.272,345.5639,428.05035,491.60626,610.00226
12587,2024-09-19 08:45:00,365.2724,79.16208,172.91208,223.41257,352.2742,461.22998,517.718,654.42456
12588,2024-09-19 09:00:00,430.2341,110.64598,200.0106,264.44543,360.2451,474.00964,517.95496,624.9618
12589,2024-09-19 09:15:00,740.8902,117.954926,223.42368,287.78525,408.39682,532.4965,600.65753,834.59314
12590,2024-09-19 09:30:00,527.7715,146.29193,294.60736,368.03268,623.65704,816.22,922.3295,1161.7949
12591,2024-09-19 09:45:00,441.4058,177.40202,300.80597,371.39313,529.96246,755.4935,868.90894,1110.6815
12592,2024-09-19 10:00:00,345.3504,152.7463,280.20605,340.00827,444.97232,613.7876,678.95483,857.37274
12593,2024-09-19 10:15:00,336.8361,91.44639,206.62431,271.42535,364.57568,466.7989,535.555,636.04333
12594,2024-09-19 10:30:00,344.0002,75.58492,207.38425,244.82014,347.2574,458.87048,505.32434,722.1212
12595,2024-09-19 10:45:00,346.7565,90.83083,194.04968,244.57764,343.37677,464.02954,534.7815,695.5115
12596,2024-09-19 11:00:00,347.0715,38.267067,218.26204,257.91354,347.8351,453.90967,534.78735,720.7858
12597,2024-09-19 11:15:00,334.051,12.972362,214.23961,271.12134,342.89468,421.927,490.1155,664.5051
12598,2024-09-19 11:30:00,339.0864,25.592335,147.49481,210.5014,333.13773,436.0141,486.77097,662.4423
12599,2024-09-19 11:45:00,336.0597,-57.29036,22.587975,96.300804,322.9808,381.586,442.71576,671.68915
12600,2024-09-19 12:00:00,310.0,-155.83185,-21.240164,58.808975,313.5499,407.29987,453.57068,643.3961
12601,2024-09-19 12:15:00,329.4572,-40.46027,81.65878,140.95148,320.2369,466.46262,505.39087,648.41455
12602,2024-09-19 12:30:00,333.4507,-6.7263083,122.32185,190.65225,334.1154,445.41605,505.01688,675.7627
12603,2024-09-19 12:45:00,339.2843,9.56749,139.84474,235.99573,337.6181,438.29065,502.76212,598.87415
12604,2024-09-19 13:00:00,352.3513,48.40244,185.10442,251.1414,343.77103,454.7364,500.16486,696.1243
12605,2024-09-19 13:15:00,359.2718,61.629364,230.0784,257.51675,356.73303,458.93277,502.91473,672.0675
12606,2024-09-19 13:30:00,393.0832,112.981674,180.98363,254.6378,368.9677,499.94418,575.03577,735.94885
12607,2024-09-19 13:45:00,398.0589,74.21356,218.36336,275.67535,395.71713,555.2957,610.264,848.4843
12608,2024-09-19 14:00:00,384.80356,43.37026,213.49356,275.8959,394.76913,536.47327,600.83484,794.74365
12609,2024-09-19 14:15:00,409.29282,150.30658,236.72324,269.93854,385.15482,476.53647,549.742,732.2982
12610,2024-09-19 14:30:00,449.2106,107.84376,245.9785,286.00537,403.66092,520.5269,581.0615,812.8365
12611,2024-09-19 14:45:00,399.7544,114.94873,232.2827,302.5403,437.3311,594.0991,694.66064,868.72076
12612,2024-09-19 15:00:00,403.3114,121.181984,257.77866,283.48666,403.78012,561.6422,599.1422,776.8644
12613,2024-09-19 15:15:00,384.8256,91.19948,195.31325,276.3008,400.9456,528.7117,604.3526,765.22906
12614,2024-09-19 15:30:00,358.9058,95.781845,224.52332,287.8595,391.00278,529.24744,593.04144,745.5317
12615,2024-09-19 15:45:00,372.7384,86.089325,258.90427,285.08838,371.98334,487.65793,555.15063,697.49677
12616,2024-09-19 16:00:00,357.6277,144.19359,212.05247,277.69577,380.51865,484.0923,568.687,725.20557
12617,2024-09-19 16:15:00,360.0711,169.42282,263.88693,293.4951,371.94205,508.5708,566.98145,740.8584
12618,2024-09-19 16:30:00,358.4878,132.54657,250.90594,306.14886,374.8775,533.7673,591.11597,796.3772
12619,2024-09-19 16:45:00,358.6782,171.80655,247.61221,282.45718,373.53842,526.7382,580.5346,794.6947
12620,2024-09-19 17:00:00,358.6104,141.1499,266.0187,304.068,371.39133,496.82318,567.4653,803.8545
12621,2024-09-19 17:15:00,359.1412,79.71398,220.31151,279.1433,362.4483,511.43094,571.8557,726.65314
12622,2024-09-19 17:30:00,342.9521,9.042453,132.08018,195.96568,340.96692,417.9994,498.8221,640.80206
12623,2024-09-19 17:45:00,338.855,66.74842,157.87086,211.64894,334.89038,407.7091,445.27325,591.35474
12624,2024-09-19 18:00:00,330.3395,54.35671,174.34572,222.26442,336.51538,428.00174,465.68488,637.0533
12625,2024-09-19 18:15:00,329.1023,51.591152,205.47299,233.81773,338.942,438.7677,522.17224,663.8044
12626,2024-09-19 18:30:00,328.8973,53.2292,167.56026,227.60054,335.14868,436.74365,468.43918,670.3496
12627,2024-09-19 18:45:00,369.6919,117.30298,219.62231,255.93214,342.58908,459.25247,504.1133,688.17096
12628,2024-09-19 19:00:00,348.8035,116.40132,160.84102,226.64912,363.0215,461.53683,502.25952,699.4642
12629,2024-09-19 19:15:00,354.7079,104.30773,210.23425,236.98595,354.53738,458.04926,487.63907,683.5253
12630,2024-09-19 19:30:00,354.8019,130.31741,223.7012,238.14822,352.21893,435.18802,486.5674,632.39264
12631,2024-09-19 19:45:00,350.3774,94.247116,183.91386,243.5147,351.98755,431.61893,476.8094,676.90704
12632,2024-09-19 20:00:00,340.1637,48.983776,213.28432,221.98183,345.83783,445.90152,460.89783,677.2187
12633,2024-09-19 20:15:00,349.8169,75.7779,205.618,215.28596,339.69128,412.93002,472.87878,611.2882
12634,2024-09-19 20:30:00,344.8475,128.7195,224.86818,277.3645,348.88464,420.13187,485.39066,631.2159
12635,2024-09-19 20:45:00,346.7614,75.12749,227.45294,245.9466,343.64938,435.8087,460.96735,624.49884
12636,2024-09-19 21:00:00,337.2596,69.70236,186.88986,230.89009,344.67014,421.90576,454.51688,634.949
12637,2024-09-19 21:15:00,331.4761,69.457825,168.0601,233.79497,339.10547,430.17563,489.7948,683.95984
12638,2024-09-19 21:30:00,392.0335,98.022026,222.65277,259.21893,334.14084,439.59613,494.4179,686.3125
12639,2024-09-19 21:45:00,332.3721,112.61268,199.47792,268.5087,382.74704,482.60477,564.11414,773.5136
12640,2024-09-19 22:00:00,341.8552,126.29094,220.82831,244.57707,340.92148,410.1594,487.6679,681.4301
12641,2024-09-19 22:15:00,330.4709,67.62837,213.90218,250.5416,342.95636,450.41953,485.118,611.1678
12642,2024-09-19 22:30:00,342.2811,38.788513,161.53326,210.12947,330.6272,415.97665,464.8658,588.6268
12643,2024-09-19 22:45:00,323.8243,54.70032,168.08838,252.24365,340.1892,434.32373,479.99023,663.2422
12644,2024-09-19 23:00:00,327.5491,61.3417,197.68205,221.54068,326.6232,436.50653,451.15497,613.423
12645,2024-09-19 23:15:00,323.9877,44.39629,180.81902,225.80803,325.73328,423.39716,480.3796,643.27026
12646,2024-09-19 23:30:00,321.6758,-6.428305,140.59624,208.3819,321.1497,401.61307,460.88434,621.83405
12647,2024-09-19 23:45:00,319.2079,61.12835,178.30211,224.51794,322.86554,433.03845,492.78577,642.63934
12648,2024-09-20 00:00:00,318.1654,101.97472,187.66121,224.02597,328.1741,492.09238,545.9071,731.3563
12649,2024-09-20 00:15:00,420.4884,193.23386,321.80133,323.00986,355.566,580.03503,650.1278,855.05945
12650,2024-09-20 00:30:00,360.8563,110.15742,237.35162,290.90997,398.63553,605.9979,722.8009,891.62415
12651,2024-09-20 00:45:00,361.1862,105.13988,229.99036,271.86658,367.1501,544.74866,628.4645,838.66956
12652,2024-09-20 01:00:00,351.4206,176.3095,241.22954,263.64166,361.3642,492.54184,585.22974,714.28253
12653,2024-09-20 01:15:00,349.3423,102.63245,229.16292,280.92685,351.0717,451.1783,502.8324,692.0536
12654,2024-09-20 01:30:00,344.6929,89.23641,237.34586,244.34048,344.5358,449.1256,471.86737,664.4394
12655,2024-09-20 01:45:00,338.1398,87.47217,204.27058,257.77402,346.54813,442.7838,506.11996,648.02673
12656,2024-09-20 02:00:00,339.901,179.15799,242.03185,288.22937,343.9861,437.42368,495.99915,635.9649
12657,2024-09-20 02:15:00,330.3733,63.613148,161.49675,200.88275,325.74237,372.96527,419.14447,584.72675
12658,2024-09-20 02:30:00,327.5586,64.71492,187.69542,221.16708,326.56607,408.6488,480.66418,624.53015
12659,2024-09-20 02:45:00,330.0445,53.94681,165.24243,200.27051,324.94702,433.32718,445.3572,618.55664
12660,2024-09-20 03:00:00,325.5728,96.13999,190.93138,223.0023,328.33203,441.08093,507.67636,611.58875
12661,2024-09-20 03:15:00,322.7107,75.25235,220.10872,242.52998,328.70914,430.03,501.36786,649.5185
12662,2024-09-20 03:30:00,320.8646,81.79361,174.77571,205.0156,321.29156,413.2798,461.1069,623.5215
12663,2024-09-20 03:45:00,319.881,100.757744,191.41098,234.5781,318.77344,413.63696,446.65088,577.33325
12664,2024-09-20 04:00:00,320.9988,72.34471,183.19449,218.36905,317.68433,396.4208,457.21185,541.129
12665,2024-09-20 04:15:00,317.137,15.250186,154.22038,180.56926,316.07074,398.20844,458.3952,538.3757
12666,2024-09-20 04:30:00,314.9173,8.998057,109.157326,183.28757,315.99615,382.3049,400.74368,539.3362
12667,2024-09-20 04:45:00,309.3835,56.808025,187.23836,209.75116,315.42307,412.17426,453.81244,573.3804
12668,2024-09-20 05:00:00,312.0979,27.265621,178.7545,206.1013,311.93542,421.03055,450.45557,518.27783
12669,2024-09-20 05:15:00,308.3329,33.614372,181.28036,239.49873,311.5027,382.6506,414.5659,554.6782
12670,2024-09-20 05:30:00,307.3916,76.17558,205.83714,236.25099,308.967,370.43066,381.49023,521.218
12671,2024-09-20 05:45:00,307.3916,57.771748,191.45706,226.95206,312.61682,421.7763,465.0624,547.1303
12672,2024-09-20 06:00:00,304.5678,-30.059372,166.4357,209.74014,310.33765,414.94644,459.11148,645.36633
12673,2024-09-20 06:15:00,309.379,49.35751,182.72238,217.67722,309.81076,388.3315,454.0298,564.8086
12674,2024-09-20 06:30:00,307.3673,69.034996,191.65157,224.81198,313.1672,405.2075,432.54514,531.6968
12675,2024-09-20 06:45:00,308.4278,34.67674,169.82689,202.54784,313.2308,407.60767,462.88718,577.2915
12676,2024-09-20 07:00:00,301.3548,41.035076,174.3267,237.20514,309.96265,383.15848,427.9461,537.77277
12677,2024-09-20 07:15:00,310.4051,39.931526,186.48915,215.4015,306.45807,391.51236,390.7616,534.40784
12678,2024-09-20 07:30:00,302.6103,45.93849,160.51675,207.51993,312.16986,380.0327,447.2782,545.8988
12679,2024-09-20 07:45:00,304.349,-17.652578,126.83595,193.99904,304.145,380.23563,430.38824,554.8633
12680,2024-09-20 08:00:00,311.7552,15.521085,122.11137,180.50368,310.00446,434.76395,439.96417,574.3453
12681,2024-09-20 08:15:00,304.7973,-4.859727,151.16444,182.53043,311.15283,390.51993,458.70844,564.32367
12682,2024-09-20 08:30:00,301.3711,-25.541426,148.47285,201.53683,310.1164,415.86182,478.64865,563.4265
12683,2024-09-20 08:45:00,299.3889,-6.196699,145.06216,202.6122,312.3107,446.4904,496.9909,585.7055
12684,2024-09-20 09:00:00,377.81522,-22.652437,125.617226,195.41704,309.27774,437.2078,483.40533,608.59454
12685,2024-09-20 09:15:00,405.7691,87.3184,173.38713,263.14545,366.79688,493.73016,571.8796,721.65985
12686,2024-09-20 09:30:00,329.0825,96.47354,198.5823,246.61089,391.72195,545.439,637.79736,846.02496
12687,2024-09-20 09:45:00,296.0112,26.488491,155.31693,199.1707,334.74313,439.2952,503.38214,665.79663
12688,2024-09-20 10:00:00,187.5536,11.851069,109.98588,176.50809,303.6634,401.25177,474.38406,593.3294
12689,2024-09-20 10:15:00,262.8027,-69.26411,38.913464,101.12012,232.67911,356.39206,406.16013,537.84955
12690,2024-09-20 10:30:00,382.9543,-67.025406,26.632467,76.45605,259.8831,380.75906,405.38672,604.3125
12691,2024-09-20 10:45:00,284.9972,1.202032,108.913826,150.21785,355.06708,460.39395,565.99084,710.24133
12692,2024-09-20 11:00:00,297.5013,-29.882126,93.65914,174.14774,304.39752,428.51785,496.08377,660.54913
12693,2024-09-20 11:15:00,301.421,-76.244705,80.97538,116.82629,292.47308,399.9669,416.2083,591.367
12694,2024-09-20 11:30:00,292.5669,-44.55024,56.990906,109.171394,295.1662,401.60455,462.94495,608.40393
12695,2024-09-20 11:45:00,170.8228,-64.35549,-10.680418,71.82462,279.80267,386.01987,441.59238,507.29068
12696,2024-09-20 12:00:00,4.2911,-160.3634,-76.908485,-27.728643,197.72684,364.44437,402.40216,522.79395
12697,2024-09-20 12:15:00,292.3185,-126.67034,-26.742815,-2.5019388,89.110306,338.5183,383.2876,532.81146
12698,2024-09-20 12:30:00,308.8519,-43.995564,18.82449,84.04437,263.52893,373.6394,424.01175,564.89307
12699,2024-09-20 12:45:00,305.63,-64.70565,99.48904,169.80211,302.10953,407.71106,472.3839,573.2384
12700,2024-09-20 13:00:00,302.169,-89.147026,105.07411,173.87483,306.53506,407.27942,478.34265,558.3049
12701,2024-09-20 13:15:00,302.8577,4.9891405,123.86151,187.14705,308.93967,390.35294,447.1889,557.87616
12702,2024-09-20 13:30:00,338.4626,28.80782,142.31033,222.46474,318.34796,439.19757,465.5098,620.43536
12703,2024-09-20 13:45:00,320.2541,53.00557,186.84526,239.88176,338.90778,472.82858,533.8393,625.79486
12704,2024-09-20 14:00:00,329.0039,77.201126,184.5902,241.26135,323.9615,417.51865,451.79602,628.78577
12705,2024-09-20 14:15:00,322.5738,28.460073,143.07494,215.27342,327.66415,377.38583,448.12863,588.40576
12706,2024-09-20 14:30:00,312.7739,68.32302,169.7314,218.94101,327.05966,397.61536,455.49496,591.72546
12707,2024-09-20 14:45:00,315.9559,-19.546972,146.02615,193.41386,316.49844,402.1175,459.85065,638.7446
12708,2024-09-20 15:00:00,311.3255,21.64752,172.51727,191.75252,316.74716,423.52744,474.68707,615.2206
12709,2024-09-20 15:15:00,302.4841,25.090286,135.40677,189.76161,313.59985,441.84293,494.85196,619.0158
12710,2024-09-20 15:30:00,219.9356,19.46042,98.09508,171.36473,306.52634,404.8242,431.5576,577.12646
12711,2024-09-20 15:45:00,304.6849,-82.57074,56.51275,116.52557,256.37238,373.0197,453.54953,550.9982
12712,2024-09-20 16:00:00,284.1336,21.820038,103.51713,158.20158,302.52246,445.36588,496.28754,644.23676
12713,2024-09-20 16:15:00,272.559,30.262571,131.86322,188.38788,297.48782,426.62643,470.75485,617.9899
