index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
10673,2024-08-30 10:15:00,304.1584,97.229004,208.74023,251.77002,316.22314,355.4077,369.32373,466.91895
10674,2024-08-30 10:30:00,304.4248,76.35498,188.23242,235.83984,310.54688,353.75977,367.67578,456.66504
10675,2024-08-30 10:45:00,304.1662,20.633698,136.50513,201.0498,307.6172,360.53467,377.9297,465.4541
10676,2024-08-30 11:00:00,303.5065,30.921936,145.6604,208.55713,307.8003,352.47803,363.46436,429.56543
10677,2024-08-30 11:15:00,303.9602,29.777527,139.43481,203.61328,307.6172,353.57666,361.6333,403.93066
10678,2024-08-30 11:30:00,295.5886,8.9149475,122.58911,193.17627,306.70166,351.7456,358.7036,398.8037
10679,2024-08-30 11:45:00,289.1521,-4.0826797,107.02515,182.2815,302.30713,359.43604,369.14062,401.3672
10680,2024-08-30 12:00:00,273.1626,-9.550095,94.48242,169.83032,293.88428,350.28076,358.88672,392.94434
10681,2024-08-30 12:15:00,303.599,-26.504517,72.8302,146.02661,279.78516,353.02734,364.7461,411.9873
10682,2024-08-30 12:30:00,294.2211,-3.5963058,107.299805,179.62646,300.8423,347.35107,355.0415,399.16992
10683,2024-08-30 12:45:00,292.836,27.488708,128.44849,195.00732,300.29297,344.9707,354.30908,407.95898
10684,2024-08-30 13:00:00,318.0257,61.75232,152.80151,212.40234,300.8423,343.13965,349.91455,401.7334
10685,2024-08-30 13:15:00,299.7645,117.73682,199.76807,247.00928,321.8994,355.77393,362.54883,420.41016
10686,2024-08-30 13:30:00,313.4696,126.80054,209.47266,253.60107,311.8286,355.4077,361.6333,426.26953
10687,2024-08-30 13:45:00,343.0451,140.99121,220.8252,261.6577,318.60352,353.75977,356.87256,416.38184
10688,2024-08-30 14:00:00,300.0666,181.09131,260.7422,294.06738,341.8579,375.3662,381.5918,450.07324
10689,2024-08-30 14:15:00,290.0554,177.70386,246.09375,276.67236,312.19482,353.39355,355.95703,422.97363
10690,2024-08-30 14:30:00,289.0174,167.26685,229.61426,257.9956,299.92676,341.4917,343.50586,411.25488
10691,2024-08-30 14:45:00,294.2266,170.74585,233.64258,256.89697,298.82812,345.1538,351.5625,432.86133
10692,2024-08-30 15:00:00,288.784,173.76709,238.22021,260.7422,301.3916,345.1538,352.29492,426.26953
10693,2024-08-30 15:15:00,295.5628,186.49292,246.64307,264.7705,299.74365,346.98486,358.1543,436.88965
10694,2024-08-30 15:30:00,294.1244,196.28906,254.6997,271.72852,302.49023,342.95654,351.9287,417.84668
10695,2024-08-30 15:45:00,299.9832,205.44434,260.37598,276.12305,301.7578,338.92822,346.25244,406.12793
10696,2024-08-30 16:00:00,299.5068,203.06396,262.39014,278.86963,307.06787,346.80176,356.14014,425.1709
10697,2024-08-30 16:15:00,311.1287,197.5708,254.6997,274.292,305.78613,343.87207,349.18213,417.48047
10698,2024-08-30 16:30:00,319.2683,202.14844,257.9956,279.05273,313.11035,348.99902,355.2246,425.5371
10699,2024-08-30 16:45:00,330.6862,214.78271,268.2495,288.3911,321.5332,356.14014,366.39404,440.91797
10700,2024-08-30 17:00:00,324.5701,225.76904,279.78516,299.19434,329.95605,366.21094,377.9297,457.03125
10701,2024-08-30 17:15:00,283.8171,227.7832,279.05273,297.36328,325.92773,365.66162,376.83105,460.69336
10702,2024-08-30 17:30:00,324.4638,210.57129,253.05176,270.08057,294.9829,339.29443,345.88623,425.5371
10703,2024-08-30 17:45:00,326.2098,223.57178,272.27783,287.8418,321.167,356.87256,363.09814,450.43945
10704,2024-08-30 18:00:00,330.6558,231.2622,284.3628,296.44775,324.09668,360.53467,368.4082,468.01758
10705,2024-08-30 18:15:00,333.3118,236.57227,290.58838,302.49023,329.04053,367.49268,376.83105,493.28613
10706,2024-08-30 18:30:00,327.8556,256.53076,299.37744,309.08203,332.51953,373.90137,387.08496,504.27246
10707,2024-08-30 18:45:00,333.7368,260.19287,300.65918,311.2793,329.77295,374.6338,390.38086,504.27246
10708,2024-08-30 19:00:00,333.6677,267.5171,309.81445,318.78662,334.8999,379.02832,396.60645,525.1465
10709,2024-08-30 19:15:00,340.6248,257.6294,305.41992,315.67383,333.06885,375.0,391.8457,528.0762
10710,2024-08-30 19:30:00,338.8974,262.20703,305.60303,315.85693,337.09717,381.5918,398.8037,534.66797
10711,2024-08-30 19:45:00,327.6126,264.0381,305.0537,314.3921,335.44922,381.958,398.4375,535.7666
10712,2024-08-30 20:00:00,325.5626,259.27734,299.92676,309.26514,326.66016,371.7041,385.2539,522.583
10713,2024-08-30 20:15:00,329.0664,258.1787,299.37744,307.8003,324.2798,372.0703,389.28223,535.7666
10714,2024-08-30 20:30:00,330.7048,256.71387,299.92676,307.9834,327.20947,375.3662,394.04297,542.7246
10715,2024-08-30 20:45:00,326.3651,266.23535,308.71582,314.5752,329.58984,378.2959,396.97266,551.8799
10716,2024-08-30 21:00:00,339.4544,263.12256,306.51855,313.29346,325.56152,373.53516,390.01465,539.4287
10717,2024-08-30 21:15:00,352.5097,266.60156,312.92725,319.51904,334.8999,381.2256,398.4375,543.0908
10718,2024-08-30 21:30:00,354.1802,264.9536,316.04004,323.73047,346.06934,401.3672,425.1709,581.54297
10719,2024-08-30 21:45:00,340.578,265.31982,320.06836,327.39258,348.81592,409.05762,435.79102,599.1211
10720,2024-08-30 22:00:00,345.9858,255.06592,312.74414,321.3501,338.3789,397.70508,421.14258,580.0781
10721,2024-08-30 22:15:00,354.2913,248.47412,310.54688,320.06836,340.75928,398.8037,421.5088,580.0781
10722,2024-08-30 22:30:00,341.4924,254.3335,316.95557,325.37842,347.7173,409.42383,436.88965,605.7129
10723,2024-08-30 22:45:00,335.193,249.38965,313.84277,321.8994,338.74512,399.90234,427.36816,598.3887
10724,2024-08-30 23:00:00,330.0939,239.86816,309.08203,317.688,332.51953,394.40918,421.875,595.0928
10725,2024-08-30 23:15:00,326.1621,219.90967,299.01123,309.63135,327.20947,391.4795,420.04395,598.7549
10726,2024-08-30 23:30:00,330.8332,204.52881,289.85596,302.12402,322.44873,389.28223,417.48047,600.2197
10727,2024-08-30 23:45:00,308.8249,197.20459,288.208,301.7578,324.2798,388.91602,415.2832,595.459
10728,2024-08-31 00:00:00,292.0,179.53491,273.01025,288.208,307.9834,376.83105,401.7334,581.9092
10729,2024-08-31 00:15:00,437.55154,182.6477,277.22168,281.0669,310.36377,454.83398,523.68164,750.0
10730,2024-08-31 00:30:00,360.0927,213.50098,298.0957,305.23682,405.76172,562.5,657.34863,896.4844
10731,2024-08-31 00:45:00,351.6968,214.2334,307.9834,320.9839,359.98535,461.792,531.3721,741.21094
10732,2024-08-31 01:00:00,351.6102,191.16211,287.6587,306.51855,343.68896,429.56543,482.2998,666.1377
10733,2024-08-31 01:15:00,341.9557,181.45752,282.16553,311.4624,344.05518,418.2129,466.91895,663.208
10734,2024-08-31 01:30:00,341.8649,135.86426,257.4463,285.82764,334.3506,417.11426,463.98926,663.9404
10735,2024-08-31 01:45:00,346.6926,167.26685,280.15137,303.40576,333.61816,396.24023,433.22754,592.5293
10736,2024-08-31 02:00:00,335.9558,171.66138,280.15137,306.70166,335.81543,395.87402,429.19922,572.3877
10737,2024-08-31 02:15:00,341.1107,180.26733,287.29248,307.9834,330.68848,381.5918,409.05762,566.1621
10738,2024-08-31 02:30:00,341.0188,171.11206,279.78516,302.30713,333.06885,385.62012,416.38184,575.3174
10739,2024-08-31 02:45:00,330.7842,179.62646,287.6587,308.71582,332.15332,376.09863,401.00098,525.5127
10740,2024-08-31 03:00:00,335.6121,163.05542,276.48926,299.92676,323.91357,368.7744,392.2119,517.08984
10741,2024-08-31 03:15:00,332.0737,155.82275,276.85547,299.01123,325.37842,366.02783,387.45117,510.13184
10742,2024-08-31 03:30:00,330.0691,133.39233,261.2915,288.0249,321.7163,363.46436,384.15527,496.21582
10743,2024-08-31 03:45:00,325.2736,134.39941,260.7422,288.208,321.167,361.8164,381.2256,476.80664
10744,2024-08-31 04:00:00,306.7021,129.27246,256.16455,283.63037,317.688,359.61914,379.76074,476.80664
10745,2024-08-31 04:15:00,310.046,85.18982,213.86719,251.95312,302.85645,357.05566,379.39453,470.58105
10746,2024-08-31 04:30:00,300.0344,81.29883,209.10645,247.5586,303.58887,357.05566,381.2256,468.75
10747,2024-08-31 04:45:00,296.4807,76.85852,202.88086,240.60059,296.44775,351.01318,372.98584,463.25684
10748,2024-08-31 05:00:00,300.0344,75.302124,199.40186,237.30469,293.51807,349.18213,370.23926,459.22852
10749,2024-08-31 05:15:00,298.5989,80.42908,208.19092,242.43164,296.26465,347.35107,367.49268,454.10156
10750,2024-08-31 05:30:00,294.1861,80.47485,207.8247,241.33301,296.08154,347.7173,368.2251,459.59473
10751,2024-08-31 05:45:00,300.0228,86.380005,210.7544,242.24854,294.6167,348.6328,371.3379,468.75
10752,2024-08-31 06:00:00,296.2184,86.380005,213.31787,244.6289,299.74365,354.4922,379.02832,483.76465
10753,2024-08-31 06:15:00,298.0217,82.855225,206.72607,240.23438,296.99707,353.39355,377.9297,484.49707
10754,2024-08-31 06:30:00,298.0174,85.510254,206.54297,240.23438,297.5464,348.99902,371.7041,473.14453
10755,2024-08-31 06:45:00,300.0193,89.81323,212.40234,244.2627,298.64502,353.21045,377.9297,488.8916
10756,2024-08-31 07:00:00,292.0114,93.01758,217.5293,247.7417,301.3916,359.61914,386.35254,505.3711
10757,2024-08-31 07:15:00,296.2167,72.143555,200.6836,235.83984,296.44775,361.9995,388.91602,521.4844
10758,2024-08-31 07:30:00,283.0,63.079834,193.90869,230.71289,298.4619,367.49268,395.87402,541.25977
10759,2024-08-31 07:45:00,280.0,47.698975,173.58398,212.95166,289.12354,365.84473,394.7754,545.6543
10760,2024-08-31 08:00:00,278.5114,45.776367,167.63306,207.8247,287.10938,369.32373,400.63477,550.78125
10761,2024-08-31 08:15:00,105.8441,41.107178,160.67505,203.06396,285.0952,367.30957,401.00098,550.41504
10762,2024-08-31 08:30:00,180.0527,-60.195923,-18.505096,30.761719,160.67505,388.5498,443.48145,608.27637
10763,2024-08-31 08:45:00,243.2447,-61.569214,-17.612457,35.79712,197.20459,392.57812,446.41113,599.4873
10764,2024-08-31 09:00:00,0.0,-43.5791,31.356812,85.876465,243.16406,382.32422,428.833,572.3877
10765,2024-08-31 09:15:00,143.7793,-94.02466,-62.11853,-29.708862,70.40405,380.85938,435.0586,580.44434
10766,2024-08-31 09:30:00,0.0,-78.14026,-51.361084,-11.198044,150.05493,376.09863,437.98828,560.66895
10767,2024-08-31 09:45:00,38.1354,-98.14453,-70.495605,-48.294067,48.614502,364.9292,418.2129,521.4844
10768,2024-08-31 10:00:00,0.0,-130.92041,-82.717896,-52.597046,64.04114,362.18262,409.05762,507.20215
10769,2024-08-31 10:15:00,0.0,-141.63208,-93.70422,-72.55554,27.21405,349.18213,406.49414,508.30078
10770,2024-08-31 10:30:00,3.6750998,-148.9563,-94.29932,-71.2738,20.427704,346.06934,392.94434,471.31348
10771,2024-08-31 10:45:00,4.3288,-150.78735,-99.06006,-80.15442,19.649506,344.4214,401.7334,471.31348
10772,2024-08-31 11:00:00,5.7996,-157.37915,-101.257324,-81.48193,20.9198,336.91406,387.81738,442.74902
10773,2024-08-31 11:15:00,2.6606,-150.8789,-92.10205,-74.798584,18.505096,338.74512,392.2119,458.8623
10774,2024-08-31 11:30:00,201.4778,-152.80151,-96.588135,-81.25305,17.692566,336.73096,386.71875,444.58008
10775,2024-08-31 11:45:00,4.3308,-146.57593,-90.774536,-51.589966,171.29517,371.7041,431.7627,512.6953
10776,2024-08-31 12:00:00,16.8587,-133.11768,-79.559326,-63.308716,37.261963,339.66064,392.94434,468.3838
10777,2024-08-31 12:15:00,301.783,-133.30078,-78.78113,-59.23462,32.043457,325.0122,362.18262,427.73438
10778,2024-08-31 12:30:00,303.5513,-124.78638,-77.041626,-15.312195,252.50244,369.87305,414.18457,537.96387
10779,2024-08-31 12:45:00,280.9738,-101.989746,-17.051697,58.547974,287.4756,377.19727,402.83203,535.7666
10780,2024-08-31 13:00:00,284.9557,-43.945312,1.4805794,65.13977,279.78516,385.98633,422.60742,591.06445
10781,2024-08-31 13:15:00,285.9447,10.883331,23.059845,79.65088,287.10938,396.60645,434.32617,610.1074
10782,2024-08-31 13:30:00,294.6266,6.0768127,68.115234,134.0332,292.41943,376.46484,398.0713,545.6543
10783,2024-08-31 13:45:00,322.1218,13.309479,94.39087,154.44946,296.08154,363.09814,382.32422,506.10352
10784,2024-08-31 14:00:00,300.0411,49.072266,115.6311,176.05591,317.13867,377.19727,390.01465,519.2871
10785,2024-08-31 14:15:00,285.1164,66.19263,120.94116,173.49243,301.94092,379.02832,391.4795,536.1328
10786,2024-08-31 14:30:00,302.7279,82.62634,146.11816,188.59863,292.60254,354.12598,369.32373,483.03223
10787,2024-08-31 14:45:00,289.566,102.264404,173.76709,208.74023,301.3916,350.64697,368.7744,474.24316
10788,2024-08-31 15:00:00,283.8202,78.6438,149.04785,189.88037,291.87012,349.91455,370.60547,487.42676
10789,2024-08-31 15:15:00,278.5554,77.041626,146.30127,186.40137,287.10938,356.68945,384.8877,521.8506
10790,2024-08-31 15:30:00,283.6424,82.351685,157.2876,193.35938,278.50342,345.70312,369.68994,482.2998
10791,2024-08-31 15:45:00,281.9992,80.42908,166.16821,200.31738,280.15137,353.75977,380.49316,506.83594
10792,2024-08-31 16:00:00,287.4942,80.29175,160.85815,195.73975,279.41895,354.30908,385.62012,512.3291
10793,2024-08-31 16:15:00,280.9312,78.50647,154.54102,195.92285,285.0952,363.46436,399.16992,528.0762
10794,2024-08-31 16:30:00,283.9611,94.20776,166.25977,200.50049,278.1372,360.71777,396.60645,520.38574
10795,2024-08-31 16:45:00,283.9611,117.46216,179.71802,210.7544,280.8838,359.06982,392.94434,506.46973
10796,2024-08-31 17:00:00,320.6464,126.61743,187.3169,216.24756,281.6162,365.1123,401.00098,524.7803
10797,2024-08-31 17:15:00,314.8421,156.00586,218.44482,246.64307,309.26514,385.98633,428.1006,564.33105
10798,2024-08-31 17:30:00,310.6736,164.15405,228.88184,253.60107,307.25098,374.6338,406.49414,537.59766
10799,2024-08-31 17:45:00,314.3371,162.78076,223.57178,249.75586,303.03955,365.1123,391.11328,508.667
10800,2024-08-31 18:00:00,320.3234,156.92139,226.68457,253.78418,307.6172,383.05664,418.5791,572.3877
10801,2024-08-31 18:15:00,333.5362,173.9502,239.68506,263.48877,313.47656,390.38086,435.79102,603.88184
10802,2024-08-31 18:30:00,343.1839,190.6128,256.34766,277.5879,324.09668,386.71875,425.90332,582.6416
10803,2024-08-31 18:45:00,344.5246,202.51465,268.98193,286.01074,330.13916,385.62012,418.2129,574.9512
10804,2024-08-31 19:00:00,358.4036,215.51514,276.48926,291.87012,334.3506,395.1416,427.73438,584.83887
10805,2024-08-31 19:15:00,452.1202,224.1211,288.0249,302.30713,345.52002,407.95898,442.3828,599.4873
10806,2024-08-31 19:30:00,403.1357,256.89697,320.80078,333.06885,417.84668,506.10352,559.2041,753.6621
10807,2024-08-31 19:45:00,412.82947,257.26318,327.39258,335.083,389.64844,475.3418,519.2871,714.1113
10808,2024-08-31 20:00:00,405.5456,264.5874,326.66016,337.28027,395.87402,483.76465,531.3721,728.02734
10809,2024-08-31 20:15:00,405.1268,267.15088,328.3081,338.92822,391.11328,474.9756,520.38574,713.7451
10810,2024-08-31 20:30:00,415.42526,261.84082,331.9702,342.40723,390.01465,463.62305,503.17383,696.167
10811,2024-08-31 20:45:00,427.9893,270.62988,342.04102,349.91455,396.24023,465.4541,503.17383,695.4346
10812,2024-08-31 21:00:00,461.9219,284.9121,350.83008,356.87256,407.59277,481.9336,522.9492,717.041
10813,2024-08-31 21:15:00,476.55252,303.95508,362.91504,368.7744,436.15723,524.7803,576.416,784.4238
10814,2024-08-31 21:30:00,466.85876,301.0254,368.7744,376.83105,452.2705,555.1758,613.4033,843.75
10815,2024-08-31 21:45:00,466.85876,300.65918,371.1548,380.85938,448.2422,554.8096,610.47363,846.6797
10816,2024-08-31 22:00:00,481.868,298.82812,372.25342,383.42285,447.87598,549.3164,603.88184,840.0879
10817,2024-08-31 22:15:00,453.1413,286.92627,370.97168,386.35254,459.59473,562.8662,620.72754,855.46875
10818,2024-08-31 22:30:00,402.52576,272.82715,366.21094,384.15527,439.81934,542.3584,601.6846,840.8203
10819,2024-08-31 22:45:00,398.2512,246.45996,347.16797,365.84473,398.0713,488.8916,541.25977,774.1699
10820,2024-08-31 23:00:00,375.5841,241.69922,340.75928,357.7881,388.91602,473.51074,522.9492,744.50684
10821,2024-08-31 23:15:00,343.69,214.2334,319.70215,338.92822,369.14062,454.46777,500.61035,711.18164
10822,2024-08-31 23:30:00,356.3334,179.53491,289.30664,313.11035,341.6748,430.29785,475.3418,687.74414
10823,2024-08-31 23:45:00,335.9728,185.30273,300.47607,322.63184,347.35107,424.07227,468.3838,682.6172
10824,2024-09-01 00:00:00,350.069,155.9143,279.60205,307.8003,333.25195,421.14258,467.28516,687.3779
10825,2024-09-01 00:15:00,499.6025,21.92688,188.04932,242.24854,332.33643,433.22754,480.83496,738.28125
10826,2024-09-01 00:30:00,649.0373,146.94214,314.9414,352.11182,449.34082,522.9492,581.9092,845.21484
10827,2024-09-01 00:45:00,478.7345,183.10547,341.8579,383.78906,579.3457,737.1826,838.62305,1144.7754
10828,2024-09-01 01:00:00,434.9628,186.30981,344.23828,379.39453,476.07422,623.6572,698.73047,985.83984
10829,2024-09-01 01:15:00,421.8645,187.3169,327.39258,366.94336,433.95996,568.7256,639.4043,898.68164
10830,2024-09-01 01:30:00,424.78796,173.85864,327.39258,367.49268,413.08594,505.00488,555.9082,781.49414
10831,2024-09-01 01:45:00,408.84534,158.75244,306.51855,346.61865,413.81836,515.2588,571.28906,811.52344
10832,2024-09-01 02:00:00,411.4001,165.6189,310.72998,349.54834,397.33887,472.4121,517.08984,731.32324
10833,2024-09-01 02:15:00,406.3097,208.19092,333.43506,364.7461,398.8037,461.42578,501.34277,695.8008
10834,2024-09-01 02:30:00,381.39923,199.58496,338.74512,369.14062,396.60645,456.66504,497.68066,695.8008
10835,2024-09-01 02:45:00,373.0137,170.37964,307.8003,339.66064,376.83105,449.70703,494.75098,714.84375
10836,2024-09-01 03:00:00,382.7029,160.03418,297.9126,332.70264,366.76025,429.56543,470.58105,662.8418
10837,2024-09-01 03:15:00,375.34738,190.24658,320.80078,346.98486,372.61963,425.1709,463.98926,632.0801
10838,2024-09-01 03:30:00,367.3739,181.82373,320.80078,347.7173,366.39404,407.95898,438.3545,585.9375
10839,2024-09-01 03:45:00,362.2569,140.8081,293.88428,327.7588,358.7036,404.29688,437.62207,583.0078
10840,2024-09-01 04:00:00,354.4157,137.69531,284.1797,319.15283,354.30908,391.8457,418.5791,549.6826
10841,2024-09-01 04:15:00,352.422,99.243164,247.00928,292.05322,347.53418,394.04297,418.2129,545.2881
10842,2024-09-01 04:30:00,350.0247,99.609375,252.68555,295.89844,345.88623,390.01465,414.18457,537.59766
10843,2024-09-01 04:45:00,350.024,87.61597,240.23438,287.8418,344.6045,397.70508,428.1006,549.6826
10844,2024-09-01 05:00:00,340.0279,99.243164,251.95312,294.6167,344.7876,391.8457,419.31152,546.0205
10845,2024-09-01 05:15:00,338.0286,86.517334,244.99512,287.6587,337.8296,382.69043,409.05762,544.18945
10846,2024-09-01 05:30:00,340.0277,87.84485,244.4458,286.56006,336.73096,383.05664,408.6914,548.2178
10847,2024-09-01 05:45:00,340.0275,88.57727,244.4458,286.01074,338.3789,383.42285,409.42383,549.6826
10848,2024-09-01 06:00:00,340.0275,104.82788,256.89697,293.70117,340.57617,390.01465,419.67773,566.5283
10849,2024-09-01 06:15:00,362.3855,117.64526,269.53125,303.58887,344.23828,401.7334,434.69238,599.1211
10850,2024-09-01 06:30:00,359.3952,137.146,287.6587,320.9839,360.90088,406.49414,436.52344,589.5996
10851,2024-09-01 06:45:00,362.3854,150.5127,290.58838,322.99805,361.2671,406.12793,435.4248,584.10645
10852,2024-09-01 07:00:00,363.3262,162.323,302.67334,331.4209,365.2954,414.18457,445.6787,608.27637
10853,2024-09-01 07:15:00,341.8078,152.34375,298.82812,330.13916,366.02783,417.84668,450.80566,626.5869
10854,2024-09-01 07:30:00,331.3022,135.5896,282.16553,313.65967,349.91455,411.6211,446.77734,635.376
10855,2024-09-01 07:45:00,341.8081,104.46167,251.58691,287.8418,338.562,410.88867,450.07324,653.6865
10856,2024-09-01 08:00:00,360.7041,109.03931,259.82666,295.16602,346.06934,418.2129,457.76367,665.4053
10857,2024-09-01 08:15:00,397.4378,121.12427,275.39062,310.54688,362.73193,438.7207,484.49707,701.29395
10858,2024-09-01 08:30:00,428.81644,164.70337,321.5332,349.36523,393.67676,456.66504,500.24414,711.91406
10859,2024-09-01 08:45:00,448.08212,189.88037,342.59033,369.68994,422.60742,489.2578,535.0342,750.7324
10860,2024-09-01 09:00:00,525.1075,197.02148,348.4497,377.19727,440.55176,516.72363,565.4297,780.7617
10861,2024-09-01 09:15:00,508.601,219.72656,363.46436,394.40918,501.34277,604.98047,667.2363,898.68164
10862,2024-09-01 09:30:00,501.05716,225.21973,369.87305,401.7334,496.21582,603.5156,665.03906,891.3574
10863,2024-09-01 09:45:00,471.0783,219.36035,364.7461,400.26855,489.99023,587.76855,646.3623,861.3281
10864,2024-09-01 10:00:00,467.5901,197.5708,350.46387,390.74707,466.55273,552.2461,602.417,797.6074
10865,2024-09-01 10:15:00,470.51538,181.09131,340.57617,384.52148,461.05957,539.0625,584.47266,773.4375
10866,2024-09-01 10:30:00,504.78708,160.5835,331.2378,379.76074,461.42578,535.0342,576.0498,750.7324
10867,2024-09-01 10:45:00,470.1699,162.96387,337.09717,390.01465,488.15918,567.99316,612.3047,781.49414
10868,2024-09-01 11:00:00,476.2232,157.74536,327.57568,382.69043,465.0879,539.0625,583.0078,743.7744
10869,2024-09-01 11:15:00,468.2651,148.68164,315.67383,376.46484,466.91895,533.2031,581.17676,740.1123
10870,2024-09-01 11:30:00,454.3596,131.37817,301.5747,367.8589,461.05957,526.97754,572.7539,729.8584
10871,2024-09-01 11:45:00,422.0676,114.715576,282.34863,353.75977,448.6084,516.3574,556.6406,715.20996
10872,2024-09-01 12:00:00,321.4078,98.602295,262.02393,333.80127,420.77637,481.56738,512.6953,647.82715
10873,2024-09-01 12:15:00,416.0634,-11.426926,137.3291,225.95215,340.02686,440.55176,470.21484,588.13477
10874,2024-09-01 12:30:00,450.9176,37.147522,205.62744,289.67285,399.53613,454.83398,485.2295,607.54395
10875,2024-09-01 12:45:00,478.33228,90.22522,263.48877,337.8296,434.32617,492.1875,533.2031,674.56055
10876,2024-09-01 13:00:00,495.9733,143.64624,304.8706,370.97168,462.5244,527.70996,570.55664,702.02637
10877,2024-09-01 13:15:00,696.0942,178.52783,314.02588,377.19727,483.76465,572.3877,623.6572,759.5215
10878,2024-09-01 13:30:00,648.9677,256.71387,386.71875,442.3828,640.1367,793.2129,878.1738,1064.9414
10879,2024-09-01 13:45:00,619.0293,305.23682,429.56543,471.6797,630.98145,815.18555,906.7383,1118.4082
10880,2024-09-01 14:00:00,601.6036,349.91455,449.70703,486.32812,613.4033,786.6211,870.8496,1071.5332
10881,2024-09-01 14:15:00,692.4772,362.18262,440.91797,476.44043,597.29004,755.8594,834.2285,1026.123
10882,2024-09-01 14:30:00,471.878,382.32422,470.21484,507.56836,667.2363,828.36914,914.0625,1122.8027
10883,2024-09-01 14:45:00,524.7457,343.68896,432.86133,458.12988,507.93457,646.3623,707.1533,889.16016
10884,2024-09-01 15:00:00,483.13644,365.66162,438.3545,459.59473,526.6113,643.0664,703.8574,867.9199
10885,2024-09-01 15:15:00,446.73404,368.7744,429.93164,444.58008,495.1172,605.7129,664.67285,829.834
10886,2024-09-01 15:30:00,430.5702,330.13916,399.53613,415.6494,462.1582,596.9238,656.25,854.0039
10887,2024-09-01 15:45:00,439.6145,343.87207,409.79004,419.31152,441.6504,544.9219,594.36035,782.959
10888,2024-09-01 16:00:00,430.0696,352.84424,414.55078,423.70605,446.41113,557.37305,610.47363,797.6074
10889,2024-09-01 16:15:00,421.1361,352.84424,407.95898,417.48047,439.81934,543.82324,598.3887,794.67773
10890,2024-09-01 16:30:00,418.84897,320.80078,393.67676,406.49414,430.66406,537.23145,592.5293,796.1426
10891,2024-09-01 16:45:00,402.56836,316.04004,388.91602,404.29688,424.07227,504.27246,545.6543,722.9004
10892,2024-09-01 17:00:00,435.522,305.96924,372.25342,390.74707,409.79004,498.04688,539.4287,705.32227
10893,2024-09-01 17:15:00,452.7101,313.11035,380.12695,400.63477,431.03027,507.93457,547.85156,700.1953
10894,2024-09-01 17:30:00,396.79178,318.78662,384.8877,407.59277,443.84766,525.8789,569.458,717.77344
10895,2024-09-01 17:45:00,392.0593,291.1377,360.16846,381.2256,402.0996,471.6797,505.3711,647.82715
10896,2024-09-01 18:00:00,397.932,288.94043,353.94287,373.16895,394.7754,458.12988,490.35645,641.23535
10897,2024-09-01 18:15:00,419.99136,291.87012,358.1543,376.46484,400.63477,466.18652,500.61035,672.7295
10898,2024-09-01 18:30:00,431.8021,310.18066,374.6338,391.4795,418.2129,482.2998,520.01953,689.5752
10899,2024-09-01 18:45:00,523.1278,342.95654,398.4375,408.6914,429.56543,494.75098,533.93555,714.1113
10900,2024-09-01 19:00:00,557.6305,391.4795,430.66406,439.45312,502.4414,600.95215,658.08105,867.1875
10901,2024-09-01 19:15:00,776.94366,397.70508,435.0586,445.3125,537.59766,675.6592,747.4365,982.17773
10902,2024-09-01 19:30:00,539.2078,410.88867,451.17188,465.8203,698.73047,917.7246,1029.7852,1313.9648
10903,2024-09-01 19:45:00,533.4782,432.1289,455.2002,462.5244,552.9785,739.0137,816.6504,1070.8008
10904,2024-09-01 20:00:00,472.66913,424.8047,436.52344,447.50977,530.63965,683.7158,751.46484,986.57227
10905,2024-09-01 20:15:00,482.52917,403.19824,421.5088,429.93164,482.2998,607.91016,668.7012,903.0762
10906,2024-09-01 20:30:00,480.3362,362.36572,394.04297,407.22656,482.66602,624.38965,691.04004,946.28906
10907,2024-09-01 20:45:00,510.07593,392.2119,422.97363,426.63574,477.90527,596.9238,662.1094,917.7246
10908,2024-09-01 21:00:00,483.6669,401.3672,435.0586,437.98828,502.0752,634.64355,706.7871,963.13477
10909,2024-09-01 21:15:00,453.93866,399.53613,436.52344,437.98828,484.86328,609.7412,677.49023,945.55664
10910,2024-09-01 21:30:00,430.0424,353.02734,409.42383,414.18457,456.66504,585.9375,655.8838,945.55664
10911,2024-09-01 21:45:00,415.0761,335.99854,398.4375,404.6631,433.59375,539.0625,592.8955,867.1875
10912,2024-09-01 22:00:00,400.09326,310.72998,379.76074,389.28223,415.2832,518.9209,570.92285,841.55273
10913,2024-09-01 22:15:00,390.0786,290.22217,368.95752,379.39453,399.53613,488.8916,533.93555,788.81836
10914,2024-09-01 22:30:00,375.0474,255.06592,350.83008,364.9292,387.81738,481.9336,530.27344,778.56445
10915,2024-09-01 22:45:00,370.0752,248.84033,346.06934,360.90088,375.73242,465.4541,511.23047,760.9863
10916,2024-09-01 23:00:00,350.0337,248.84033,344.7876,358.7036,371.1548,461.05957,508.30078,755.8594
10917,2024-09-01 23:15:00,342.4795,224.67041,322.44873,339.29443,353.94287,442.0166,486.32812,720.3369
10918,2024-09-01 23:30:00,339.9739,204.89502,301.7578,322.63184,346.06934,446.77734,497.68066,723.2666
10919,2024-09-01 23:45:00,306.0,195.92285,304.8706,325.1953,342.40723,434.69238,481.20117,725.8301
10920,2024-09-02 00:00:00,350.029,158.75244,269.53125,294.7998,316.22314,420.04395,464.72168,722.9004
