index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
12698,2024-09-20 12:30:00,308.8519,-127.72543,26.815586,85.77555,255.39987,392.8434,449.7892,590.4142
12699,2024-09-20 12:45:00,305.63,-85.92349,89.30844,169.50864,303.71063,444.9908,575.6366,676.8939
12700,2024-09-20 13:00:00,302.169,-112.216675,74.00159,150.63123,307.09128,432.43057,515.28577,647.4879
12701,2024-09-20 13:15:00,302.8577,-95.53609,89.400444,164.93144,304.58942,423.29327,484.35895,649.1539
12702,2024-09-20 13:30:00,338.4626,-56.94455,94.30057,199.4031,315.98407,495.66776,607.5452,766.847
12703,2024-09-20 13:45:00,320.2541,-0.46563148,140.89178,212.39449,336.48276,536.5827,617.88153,792.56415
12704,2024-09-20 14:00:00,329.0039,59.145683,125.97918,186.49554,317.31583,456.39297,513.43036,710.63495
12705,2024-09-20 14:15:00,322.5738,-28.234877,75.21971,148.91966,324.21167,397.1191,509.91208,782.73926
12706,2024-09-20 14:30:00,312.7739,-19.833439,97.53717,162.26495,325.2231,421.72543,495.70004,767.1539
12707,2024-09-20 14:45:00,315.9559,-49.774937,30.79147,165.00778,312.6945,442.9619,516.3872,785.18604
12708,2024-09-20 15:00:00,311.3255,-75.15737,89.63755,149.51303,313.12064,483.58896,614.23474,833.0458
12709,2024-09-20 15:15:00,302.4841,-150.10028,51.681942,125.47345,308.3529,504.1356,588.9134,810.1048
12710,2024-09-20 15:30:00,219.9356,-33.33134,15.191607,103.08223,300.62442,449.6093,492.54755,613.03094
12711,2024-09-20 15:45:00,304.6849,-81.45601,21.81548,89.56451,239.60799,396.08307,500.08698,652.79694
12712,2024-09-20 16:00:00,284.1336,-39.73648,102.53647,148.03818,300.5307,503.90366,602.4144,881.8334
12713,2024-09-20 16:15:00,272.559,-89.03535,85.64727,164.74884,293.54636,473.09845,533.70636,756.54565
12714,2024-09-20 16:30:00,282.4836,-35.424404,33.606358,135.13834,283.25922,465.9184,623.3891,824.8051
12715,2024-09-20 16:45:00,273.832,-9.020291,105.237526,153.02805,291.70755,501.11157,585.157,805.43286
12716,2024-09-20 17:00:00,270.8199,-84.3223,41.288048,108.67086,285.9513,465.36032,521.9399,782.86523
12717,2024-09-20 17:15:00,276.1046,-80.559525,109.50395,153.63237,277.64627,479.92633,584.29645,765.9371
12718,2024-09-20 17:30:00,192.22238,-124.53016,29.827751,122.11291,260.51776,388.98917,487.59146,613.3849
12719,2024-09-20 17:45:00,23.472097,-126.381134,-36.29324,57.45676,201.28038,327.62888,387.59592,613.7312
12720,2024-09-20 18:00:00,31.2915,-166.77449,18.345144,6.7179475,70.11822,267.7348,302.15863,513.82855
12721,2024-09-20 18:15:00,5.8528,-158.03955,-57.606205,5.5651813,60.863033,244.60938,387.61475,505.90088
12722,2024-09-20 18:30:00,5.912,-145.94164,-46.057602,-8.337874,35.195454,239.12918,307.97684,370.782
12723,2024-09-20 18:45:00,95.6715,-183.78526,-20.729847,49.39955,38.115673,245.59705,286.06335,428.88562
12724,2024-09-20 19:00:00,51.3415,-181.18398,-100.80067,-1.5575029,94.73881,244.07848,316.31357,372.8932
12725,2024-09-20 19:15:00,133.0915,-122.7918,-66.94463,-13.203179,76.95338,286.81512,388.25558,471.01926
12726,2024-09-20 19:30:00,49.4932,-104.21319,-44.337696,35.49629,129.39507,256.96234,374.6076,535.9235
12727,2024-09-20 19:45:00,30.0571,-189.64255,-91.86423,-35.69662,72.33561,196.25223,282.58646,468.80472
12728,2024-09-20 20:00:00,2.0638,-236.36136,-86.67264,-43.27664,48.356205,229.09274,309.47604,489.65182
12729,2024-09-20 20:15:00,2.0638,-202.83122,-117.50407,-43.52946,21.16399,182.2396,279.6517,375.96515
12730,2024-09-20 20:30:00,2.0638,-129.03972,-114.757484,-31.902264,18.14275,171.52792,261.89047,412.58624
12731,2024-09-20 20:45:00,15.7493,-262.34048,-152.84343,-80.88298,15.270283,166.76718,242.29819,286.6097
12732,2024-09-20 21:00:00,15.4545,-249.38742,-137.32687,-79.92331,28.372133,201.23515,268.25174,384.5237
12733,2024-09-20 21:15:00,2.3026,-162.52402,-125.90292,-71.703705,34.80646,179.60855,225.11028,454.90762
12734,2024-09-20 21:30:00,1.5397002,-178.6056,-106.919815,-23.51527,24.092152,183.76012,302.59558,427.47348
12735,2024-09-20 21:45:00,13.8493,-125.90171,-3.587253,-2.946384,20.525448,178.9689,268.8737,358.59537
12736,2024-09-20 22:00:00,0.0,-141.42415,-74.22443,-46.300846,25.270506,156.39691,234.30829,276.05634
12737,2024-09-20 22:15:00,0.0,-207.6416,-83.49609,-38.5437,23.391724,188.04932,204.3457,365.2954
12738,2024-09-20 22:30:00,0.0,-164.15405,-96.49658,-36.621094,14.293671,168.18237,233.27637,364.01367
12739,2024-09-20 22:45:00,0.0,-239.13574,-139.34326,-94.84863,13.366699,170.19653,213.13477,327.57568
12740,2024-09-20 23:00:00,0.0,-180.7251,-69.58008,-38.909912,15.449524,138.7024,194.45801,331.4209
12741,2024-09-20 23:15:00,0.0,-122.31445,-154.26636,-1.0070801,12.096405,132.4768,177.79541,353.75977
12742,2024-09-20 23:30:00,0.0,-324.4629,-135.5896,-86.42578,9.42421,79.01001,91.918945,323.73047
12743,2024-09-20 23:45:00,0.0,-204.3457,-88.62305,-52.368164,12.107849,119.384766,170.6543,390.74707
12744,2024-09-21 00:00:00,250.0393,-192.99316,-81.66504,-49.16382,21.938324,180.9082,280.51758,414.917
12745,2024-09-21 00:15:00,293.4495,23.537838,143.28882,220.83398,253.08629,469.94894,627.969,807.04614
12746,2024-09-21 00:30:00,253.028,-139.77805,2.678007,109.88626,273.90298,369.20938,520.8665,706.16925
12747,2024-09-21 00:45:00,11.1085,-153.46614,55.09099,94.64177,257.00195,427.98526,504.06558,648.16956
12748,2024-09-21 01:00:00,7.9067993,-127.68545,15.869243,39.12364,72.58616,286.49915,334.28967,526.0011
12749,2024-09-21 01:15:00,255.38968,-218.22845,-109.37226,-36.496277,29.055483,166.29303,257.66266,357.27203
12750,2024-09-21 01:30:00,6.9488006,-223.61423,-52.959927,25.95853,207.87381,294.75735,361.95706,454.60843
12751,2024-09-21 01:45:00,6.9488006,-136.789,-28.665215,57.57746,60.278267,294.05817,382.315,420.03473
12752,2024-09-21 02:00:00,271.3048,-173.4101,-48.89837,14.547677,33.38465,185.01888,269.88824,350.45465
12753,2024-09-21 02:15:00,304.2662,-210.62878,-65.42614,25.211067,209.04897,217.28871,292.17883,441.04358
12754,2024-09-21 02:30:00,270.6443,-182.42815,-45.09904,98.08943,279.8674,369.45175,439.94736,622.50354
12755,2024-09-21 02:45:00,254.8832,-191.51393,-35.324963,21.987051,263.65765,368.6057,433.79126,602.6145
12756,2024-09-21 03:00:00,328.5424,-142.82188,-50.53673,31.860731,250.60597,361.8168,496.9486,625.12244
12757,2024-09-21 03:15:00,372.1341,-78.684166,74.392006,126.577065,311.21603,446.37076,576.2841,802.7855
12758,2024-09-21 03:30:00,376.25064,-89.65791,83.55987,118.34991,350.29877,477.2366,524.84406,643.8626
12759,2024-09-21 03:45:00,326.0818,-40.49742,78.52113,150.66469,363.11282,486.84634,574.3707,673.2477
12760,2024-09-21 04:00:00,316.1384,-21.452396,97.74927,130.89136,327.96432,473.4817,568.1472,675.0808
12761,2024-09-21 04:15:00,197.0308,-137.96318,39.649128,100.62325,314.11566,454.65768,538.4284,705.4206
12762,2024-09-21 04:30:00,310.3821,-119.37544,10.720991,71.420456,214.52882,408.7007,459.60403,569.4673
12763,2024-09-21 04:45:00,199.4267,-77.8015,41.58327,100.90944,286.48685,409.07596,501.91043,662.4939
12764,2024-09-21 05:00:00,309.1114,-121.37409,33.35003,92.126884,218.09201,380.15182,422.9985,650.9648
12765,2024-09-21 05:15:00,0.0,-32.197216,51.481987,144.31645,286.8412,367.2016,406.98123,579.37506
12766,2024-09-21 05:30:00,283.2494,-64.27002,-9.887695,24.719238,57.95288,228.14941,316.77246,516.3574
12767,2024-09-21 05:45:00,304.6831,-143.02014,54.73376,101.79187,243.99615,379.65445,448.1359,664.8412
12768,2024-09-21 06:00:00,295.3711,-79.83839,20.320305,82.39306,288.8216,406.48978,487.2393,744.1362
12769,2024-09-21 06:15:00,304.4606,-57.65625,60.996094,118.49121,288.6477,390.67752,504.84378,576.2549
12770,2024-09-21 06:30:00,330.1121,21.92887,116.41129,180.3151,296.94757,407.18277,451.8605,678.91125
12771,2024-09-21 06:45:00,342.5986,41.17166,90.61014,170.90189,321.0598,442.90503,529.3308,609.8972
12772,2024-09-21 07:00:00,0.0997,8.614227,109.50534,143.01364,327.21774,399.9106,492.56198,644.35645
12773,2024-09-21 07:15:00,0.0,-145.10294,-38.535553,49.62973,68.214935,283.91318,419.41122,557.4727
12774,2024-09-21 07:30:00,2.0131,-197.5708,-119.018555,-30.212402,21.995544,135.4065,208.92334,457.39746
12775,2024-09-21 07:45:00,2.4717,-247.01033,-121.033775,-38.81942,14.635933,190.42863,301.57367,577.3305
12776,2024-09-21 08:00:00,2.4729,-223.66356,-163.60497,-53.787457,19.11141,161.31569,274.56644,477.8135
12777,2024-09-21 08:15:00,0.6413,-275.6643,-146.75806,-74.065186,16.20581,158.57031,224.94606,522.85864
12778,2024-09-21 08:30:00,154.02,-232.26886,-167.08331,-75.98834,14.923526,136.32246,191.8034,373.07782
12779,2024-09-21 08:45:00,160.2077,-203.9512,-59.84718,39.487537,134.88548,222.27257,319.27267,494.59616
12780,2024-09-21 09:00:00,65.1169,-229.07454,-45.23664,15.279717,167.32593,269.61322,373.89178,541.4333
12781,2024-09-21 09:15:00,42.2499,-227.85185,-58.38774,32.70723,98.625206,247.85617,329.3381,479.30145
12782,2024-09-21 09:30:00,85.9807,-225.4503,-70.90928,-19.365091,53.476555,183.33267,242.93349,424.9403
12783,2024-09-21 09:45:00,95.4432,-292.68143,-179.52225,-69.5674,76.94559,151.62401,254.07152,363.20236
12784,2024-09-21 10:00:00,125.0035,-225.7238,-131.60759,-30.350258,87.094734,174.59055,242.47688,433.8221
12785,2024-09-21 10:15:00,5.1516,-309.68887,-68.35587,-29.354408,120.72627,205.9819,272.2203,383.18222
12786,2024-09-21 10:30:00,49.804497,-278.66187,-78.89381,-1.3486444,45.34325,221.58228,262.5979,429.22385
12787,2024-09-21 10:45:00,64.524,-254.883,-135.31514,-60.6081,51.429558,151.7027,240.78351,436.15704
12788,2024-09-21 11:00:00,43.2804,-180.1049,-42.501144,5.4267125,74.61769,213.6634,299.44833,401.8043
12789,2024-09-21 11:15:00,44.6159,-300.22546,-125.35975,-35.409176,54.655827,172.0951,200.11023,387.33557
12790,2024-09-21 11:30:00,0.3902,-245.24005,-110.29133,-25.97126,52.329216,224.24237,306.82294,501.64716
12791,2024-09-21 11:45:00,0.3904,-305.76215,-165.4118,-84.112976,6.000666,134.42342,210.59528,501.3668
12792,2024-09-21 12:00:00,0.3926,-428.07642,-264.19702,-219.33617,1.9410745,134.2405,177.63649,464.01346
12793,2024-09-21 12:15:00,0.0,-284.8857,-101.87181,-51.975563,36.899254,227.9927,348.84232,478.29785
12794,2024-09-21 12:30:00,35.3688,-283.81348,-192.62695,-64.086914,23.57483,163.69629,262.57324,475.708
12795,2024-09-21 12:45:00,0.3957,-249.90953,-113.49594,-33.79929,45.748592,186.33926,227.62953,487.27313
12796,2024-09-21 13:00:00,0.3892,-297.3338,-106.53789,-30.182913,23.512768,159.88057,254.17987,405.79123
12797,2024-09-21 13:15:00,0.3892,-340.73627,-138.95407,-60.72225,19.23762,161.97978,264.2442,594.38336
12798,2024-09-21 13:30:00,196.53961,-197.1816,-129.24947,-34.126183,20.897013,215.35503,344.9937,567.64996
12799,2024-09-21 13:45:00,286.8894,-260.49164,-119.134224,-24.83491,172.9419,346.22833,367.92633,563.6661
12800,2024-09-21 14:00:00,254.39171,-255.10278,-70.71557,41.71119,253.56422,312.52417,347.1311,665.18536
12801,2024-09-21 14:15:00,181.9134,-183.59659,-58.71865,37.41172,246.32935,313.35165,355.55746,744.38196
12802,2024-09-21 14:30:00,100.3402,-200.41081,-46.96843,19.132645,195.07411,338.4686,421.04916,712.91925
12803,2024-09-21 14:45:00,199.5322,-216.43228,-118.653946,-49.714733,120.596245,266.59995,312.1932,569.0902
12804,2024-09-21 15:00:00,211.26302,-141.04399,-30.08207,-1.8838272,184.426,314.43088,431.52686,605.29395
12805,2024-09-21 15:15:00,90.9686,-235.88055,-69.25457,-4.8014445,202.18785,359.39532,435.93344,637.5326
12806,2024-09-21 15:30:00,0.0,-285.86246,-112.27848,-22.923008,114.22299,330.10434,401.14926,572.9022
12807,2024-09-21 15:45:00,0.0,-224.4873,-165.89355,-74.798584,33.668518,213.86719,283.26416,510.49805
12808,2024-09-21 16:00:00,30.1731,-257.08008,-161.86523,-89.81323,19.535065,171.75293,353.02734,469.48242
12809,2024-09-21 16:15:00,49.7552,-271.58472,-172.89087,-80.60571,37.348545,220.4197,244.40651,618.30786
12810,2024-09-21 16:30:00,126.35939,-228.382,-127.30779,-82.5385,56.324112,210.5218,290.90512,508.2513
12811,2024-09-21 16:45:00,62.875603,-206.89255,-104.536606,-24.519514,118.80629,247.75833,388.38333,674.9434
12812,2024-09-21 17:00:00,137.9391,-236.13562,-99.53895,-27.71583,79.98452,218.0575,329.84338,710.33655
12813,2024-09-21 17:15:00,123.0827,-280.64,-151.36754,-12.84825,126.1288,262.9086,382.56802,630.12665
12814,2024-09-21 17:30:00,0.0,-329.55402,-232.1419,-161.09698,98.27191,165.47162,304.35712,591.83276
12815,2024-09-21 17:45:00,0.0,-377.56348,-237.30469,-166.16821,4.368782,159.94263,201.0498,557.37305
12816,2024-09-21 18:00:00,0.0,-399.90234,-206.17676,-106.10962,0.4506111,128.54004,203.43018,506.46973
12817,2024-09-21 18:15:00,20.8382,-323.54736,-197.20459,-131.46973,12.359619,138.06152,243.53027,540.52734
12818,2024-09-21 18:30:00,29.3152,-290.4411,-236.7912,-136.72406,21.31456,158.1673,277.73517,535.7308
12819,2024-09-21 18:45:00,25.2831,-371.6858,-147.74779,-79.26634,40.14131,172.86989,229.63258,484.1492
12820,2024-09-21 19:00:00,270.7134,-367.66122,-175.21739,-98.862404,29.019596,153.27383,241.53067,446.05945
12821,2024-09-21 19:15:00,256.4682,-253.70065,-124.7944,20.957552,228.00406,295.8904,396.41528,655.9673
12822,2024-09-21 19:30:00,39.7151,-254.02985,-77.33307,11.289977,240.93857,328.84064,396.36075,589.90326
12823,2024-09-21 19:45:00,170.811,-322.4675,-140.27757,-91.205315,72.6512,195.53787,214.39774,427.5325
12824,2024-09-21 20:00:00,14.5954,-329.06693,-197.5972,-57.70462,144.71848,238.56003,323.33786,525.4863
12825,2024-09-21 20:15:00,0.0,-359.30597,-143.79083,-73.29523,46.455753,219.1242,257.75946,296.57782
12826,2024-09-21 20:30:00,0.0,-352.66113,-139.25171,-101.16577,13.835907,150.5127,220.64209,426.63574
12827,2024-09-21 20:45:00,0.0,-335.44922,-214.4165,-157.74536,4.5690536,111.51123,162.5061,330.13916
12828,2024-09-21 21:00:00,1.8058001,-331.0547,-170.6543,-108.39844,7.6904297,109.22241,213.86719,353.75977
12829,2024-09-21 21:15:00,1.6625,-280.17664,-159.41856,-110.52941,17.278212,161.93153,215.30678,488.86636
12830,2024-09-21 21:30:00,1.3472,-290.94003,-134.65952,-85.3126,16.127832,167.2814,236.22061,410.35388
12831,2024-09-21 21:45:00,0.0,-256.8315,-66.31027,-33.076626,16.293184,155.43045,268.8643,401.24954
12832,2024-09-21 22:00:00,0.0,-194.82422,-74.70703,-54.519653,9.349823,98.05298,186.67603,366.39404
12833,2024-09-21 22:15:00,0.0,-258.91113,-145.20264,-65.68909,9.384155,106.20117,194.45801,280.51758
12834,2024-09-21 22:30:00,0.0,-343.32275,-148.68164,-106.01807,7.0724487,116.45508,209.47266,298.2788
12835,2024-09-21 22:45:00,0.0,-339.29443,-171.02051,-110.321045,7.507324,136.87134,194.0918,403.56445
12836,2024-09-21 23:00:00,0.0,-266.60156,-166.25977,-105.46875,9.950638,103.54614,184.11255,324.09668
12837,2024-09-21 23:15:00,0.0,-217.89551,-177.97852,-81.52771,10.025024,96.49658,214.2334,302.30713
12838,2024-09-21 23:30:00,0.0,-303.58887,-191.16211,-118.927,7.2841644,105.46875,119.56787,258.54492
12839,2024-09-21 23:45:00,0.0,-252.50244,-141.08276,-92.14783,17.692566,166.62598,252.31934,354.12598
12840,2024-09-22 00:00:00,0.0,-188.41553,-103.637695,-39.642334,36.30066,270.9961,429.93164,482.66602
12841,2024-09-22 00:15:00,332.4146,-98.87695,-10.437012,38.17749,56.762695,402.83203,487.42676,731.68945
12842,2024-09-22 00:30:00,0.0,-193.8305,-30.500427,29.924377,270.93695,342.85162,405.4737,754.28955
12843,2024-09-22 00:45:00,13.9586,-160.9497,-49.16382,-27.191162,52.001953,266.96777,345.3369,606.8115
12844,2024-09-22 01:00:00,14.5053,-242.75528,-88.122696,-33.007954,36.21736,218.48741,298.5045,493.69495
12845,2024-09-22 01:15:00,14.3231,-159.35335,-74.48396,-33.559887,31.08779,185.15959,268.8388,472.26898
12846,2024-09-22 01:30:00,14.1409,-266.19446,-101.85732,-100.66714,14.034852,149.36339,206.58385,334.39148
12847,2024-09-22 01:45:00,18.7682,-185.99338,-109.638405,-59.787937,24.091537,133.251,180.76688,367.90067
12848,2024-09-22 02:00:00,13.8493,-114.532585,-3.3875616,49.804577,49.346813,183.19691,249.11488,485.32095
12849,2024-09-22 02:15:00,18.6671,-234.44173,-146.5511,-71.79828,24.69258,155.02362,229.91376,470.14816
12850,2024-09-22 02:30:00,0.0,-240.97646,-161.32558,-67.75868,26.615025,181.44786,262.3805,466.5431
12851,2024-09-22 02:45:00,4.9918,-244.4458,-144.19556,-80.65796,13.881683,141.99829,228.51562,331.9702
12852,2024-09-22 03:00:00,219.7594,-236.15811,-135.54164,-70.447655,23.073465,191.75937,323.2291,546.984
12853,2024-09-22 03:15:00,287.6543,-200.65076,-83.46326,-21.939821,185.58734,291.49097,395.3575,653.35315
12854,2024-09-22 03:30:00,259.5741,-164.98244,-79.65528,39.91259,264.8119,387.17215,455.37894,595.8208
12855,2024-09-22 03:45:00,271.5644,-130.07436,-54.085583,32.70641,252.0782,348.33447,475.82166,588.0653
12856,2024-09-22 04:00:00,279.8009,-152.14166,56.96478,70.88079,261.40775,373.55414,523.7006,669.2695
12857,2024-09-22 04:15:00,249.5905,-243.51454,-102.88954,-12.801647,262.42877,369.01904,433.4264,582.29114
12858,2024-09-22 04:30:00,267.561,-140.79036,-44.293777,14.116869,249.80652,395.0678,461.44354,577.1662
12859,2024-09-22 04:45:00,259.5741,-203.38626,-41.704124,37.214333,251.4363,408.55222,518.41547,668.56195
12860,2024-09-22 05:00:00,259.5741,-146.92006,-64.5226,57.79186,256.91046,374.93054,469.04675,712.577
12861,2024-09-22 05:15:00,269.5577,-174.38588,-46.212048,16.410023,242.01884,312.40002,354.42273,593.9247
12862,2024-09-22 05:30:00,270.5561,-175.02237,70.52207,102.65708,267.56216,368.25156,497.70712,685.20715
12863,2024-09-22 05:45:00,284.5332,-67.09041,20.067797,98.070724,272.45865,430.49872,529.101,827.19666
12864,2024-09-22 06:00:00,287.8078,-191.1748,-32.239258,90.99072,280.64508,479.35742,508.8374,976.6719
12865,2024-09-22 06:15:00,290.0192,-94.51642,59.47528,102.505066,282.24026,424.95383,543.0568,792.08026
12866,2024-09-22 06:30:00,222.3062,-127.46128,-10.639988,82.377594,279.33612,418.19305,457.92694,717.0212
12867,2024-09-22 06:45:00,314.8035,-129.4394,16.861864,56.59575,224.92117,393.87604,483.78082,639.4205
12868,2024-09-22 07:00:00,4.9918,-167.1301,-33.096893,15.60916,269.96555,338.241,467.14725,738.5096
12869,2024-09-22 07:15:00,259.5741,-182.8744,-74.29287,-29.706686,47.586708,247.24033,312.05966,601.91565
12870,2024-09-22 07:30:00,284.5332,-204.78139,-46.212048,18.790394,213.47728,294.73035,370.90222,536.7958
12871,2024-09-22 07:45:00,342.8234,-91.56543,-53.845703,37.70703,257.8227,369.63147,444.29272,696.1543
12872,2024-09-22 08:00:00,302.6764,-128.8563,6.641753,65.601715,320.8164,492.7868,590.5651,750.4162
12873,2024-09-22 08:15:00,279.2657,-111.14198,-9.152234,82.400505,295.19196,423.3429,541.99524,744.693
12874,2024-09-22 08:30:00,293.6254,-90.24116,-18.64692,94.695366,280.73624,420.5316,500.45712,838.836
12875,2024-09-22 08:45:00,306.4857,-65.07822,29.77042,87.997955,286.86194,429.5812,487.5341,765.30505
12876,2024-09-22 09:00:00,300.7248,-228.91472,-22.371746,50.50423,292.3408,404.72174,505.8875,728.36066
12877,2024-09-22 09:15:00,300.0475,-164.36311,20.939627,104.43572,292.65097,439.51877,495.91525,796.2082
12878,2024-09-22 09:30:00,304.6728,-145.26501,-5.9217587,116.85046,287.01266,384.0013,474.18076,732.5426
12879,2024-09-22 09:45:00,315.2479,-115.004944,7.1264057,91.904236,286.4538,371.41473,425.8886,603.5009
12880,2024-09-22 10:00:00,304.6387,-143.2482,-22.764803,60.181976,293.424,359.0101,395.17343,578.7367
12881,2024-09-22 10:15:00,300.8269,-112.109344,25.585972,121.71635,289.01752,377.69778,435.1929,644.4824
12882,2024-09-22 10:30:00,295.9391,-99.44165,43.74683,134.20093,297.3336,385.00964,515.7927,676.5593
12883,2024-09-22 10:45:00,303.0825,-98.83632,53.873642,112.28429,286.73804,377.1006,485.45325,803.5074
12884,2024-09-22 11:00:00,295.8177,-77.410675,45.26999,137.8298,294.11606,443.89056,505.2309,767.4379
12885,2024-09-22 11:15:00,302.0883,-70.57636,55.4002,135.78351,285.5695,403.02597,443.76694,707.805
12886,2024-09-22 11:30:00,299.4151,-140.29453,26.514553,114.9545,287.76028,391.44373,531.3363,853.6019
12887,2024-09-22 11:45:00,9.7791,-172.26459,-61.30267,73.82917,279.4795,376.0905,471.71735,727.1495
12888,2024-09-22 12:00:00,0.0,-372.5451,-205.55292,-136.52217,58.53093,231.33673,278.76105,679.9451
12889,2024-09-22 12:15:00,279.5414,-260.00977,-98.69385,-38.45215,36.094666,256.34766,348.2666,631.34766
12890,2024-09-22 12:30:00,351.5287,-233.88632,-42.358006,55.603424,234.6348,339.55423,414.49017,677.61273
12891,2024-09-22 12:45:00,0.0,-139.92639,66.433464,163.11316,325.27594,442.94412,484.8295,708.95056
12892,2024-09-22 13:00:00,292.7796,-167.63306,-64.086914,1.739502,71.0907,269.71436,370.23926,525.5127
12893,2024-09-22 13:15:00,299.5086,-142.6452,45.03791,90.99738,260.4157,399.16388,487.60382,711.7249
12894,2024-09-22 13:30:00,300.8464,-35.208195,96.99396,168.67975,308.05734,504.0374,531.68634,878.4881
12895,2024-09-22 13:45:00,304.2217,-3.6579967,110.599815,140.0798,311.209,496.21994,607.3649,886.4177
12896,2024-09-22 14:00:00,301.5053,-59.608856,8.50638,104.63675,297.0005,415.7329,469.3828,641.86816
12897,2024-09-22 14:15:00,298.8188,-118.17243,36.002377,129.38617,288.41327,369.43744,443.41208,713.4926
12898,2024-09-22 14:30:00,290.9887,-47.250553,98.5014,166.15887,292.50735,440.08466,542.53217,896.4751
12899,2024-09-22 14:45:00,289.3841,-61.12312,64.85345,102.39007,290.4451,374.6679,429.508,761.5698
12900,2024-09-22 15:00:00,287.8296,-61.079777,51.163876,123.58209,280.93835,398.51492,458.11575,830.64386
12901,2024-09-22 15:15:00,289.525,-94.12842,-15.7592745,92.63917,274.71466,398.9746,559.5581,848.8648
12902,2024-09-22 15:30:00,289.525,-230.12833,-26.881256,66.50253,271.16867,380.4826,453.03815,624.05865
12903,2024-09-22 15:45:00,290.5233,-167.50626,12.669526,81.15097,283.2937,411.83942,471.7149,690.89215
12904,2024-09-22 16:00:00,279.9375,17.513037,33.99253,126.36924,291.14627,424.09872,499.0804,798.4579
12905,2024-09-22 16:15:00,298.6418,-133.14844,34.026863,75.22559,284.3063,436.0349,559.90576,825.2256
12906,2024-09-22 16:30:00,302.155,-123.59941,3.1095743,86.239456,298.79703,519.10077,600.2165,882.382
12907,2024-09-22 16:45:00,311.7081,-99.21219,32.440647,122.89475,297.21402,475.37277,603.91284,851.8376
12908,2024-09-22 17:00:00,302.372,-54.869057,66.52987,137.5748,311.59866,516.7862,595.15533,902.7726
12909,2024-09-22 17:15:00,304.0511,-69.51519,72.20844,176.85323,297.68854,526.12695,592.0449,817.26465
12910,2024-09-22 17:30:00,292.5312,-132.10616,-53.370796,52.830376,271.04633,362.00397,451.2679,615.6966
12911,2024-09-22 17:45:00,281.7977,-101.51178,-26.62164,39.66254,266.43866,375.29486,438.10004,634.5722
12912,2024-09-22 18:00:00,283.9803,-153.6271,-28.932274,77.63511,267.7558,383.05502,419.1268,678.4042
12913,2024-09-22 18:15:00,303.5166,-134.59882,-3.312193,64.80304,275.03674,379.19516,496.01645,783.49207
12914,2024-09-22 18:30:00,306.0666,-38.89062,36.18262,104.66406,295.7804,436.17654,512.80615,753.2237
12915,2024-09-22 18:45:00,334.378,-6.8606663,102.4533,139.6237,309.12787,432.4094,449.71286,701.2082
12916,2024-09-22 19:00:00,322.1665,-97.384705,64.11432,112.08795,330.0836,431.24078,536.70953,744.168
12917,2024-09-22 19:15:00,317.41,20.225576,72.044426,149.68115,328.4493,501.33517,640.4038,787.2544
12918,2024-09-22 19:30:00,319.1776,-100.07047,57.034023,137.96664,298.10382,447.59802,550.3202,749.90515
12919,2024-09-22 19:45:00,316.5659,-220.25111,40.857285,77.84459,304.24307,462.64075,569.6659,742.15125
12920,2024-09-22 20:00:00,384.2119,-38.29251,24.512663,124.67136,299.21664,370.85666,493.62888,749.42725
12921,2024-09-22 20:15:00,349.3409,-97.35547,1.5214831,150.38623,349.65076,449.44324,518.3367,606.68506
12922,2024-09-22 20:30:00,331.3974,-82.787994,77.978615,109.472755,335.82544,447.02768,496.92392,611.18176
12923,2024-09-22 20:45:00,333.3884,-102.56255,1.4413521,107.27631,321.46393,428.2602,521.8271,769.7519
12924,2024-09-22 21:00:00,327.0173,-188.096,12.221396,166.12155,322.3334,460.8298,568.862,823.0124
12925,2024-09-22 21:15:00,319.5856,-77.27959,52.908405,90.81124,323.86444,493.0024,546.3776,676.5656
12926,2024-09-22 21:30:00,309.0985,-31.610683,88.50651,151.40323,315.84338,458.4711,529.4245,800.0543
12927,2024-09-22 21:45:00,306.4971,-82.01478,57.328487,138.26111,303.70834,390.6262,531.57166,792.49695
12928,2024-09-22 22:00:00,304.5004,-33.346653,121.74368,158.9141,299.9282,425.7903,519.6319,657.6934
12929,2024-09-22 22:15:00,289.7846,-50.54111,107.84512,148.21988,303.9604,461.42175,519.8324,737.7279
12930,2024-09-22 22:30:00,256.2523,-138.31598,69.508736,134.32806,287.49292,417.40912,505.66595,671.0102
12931,2024-09-22 22:45:00,254.58229,-131.56511,10.524742,135.67734,257.09558,374.62997,503.62775,804.83624
12932,2024-09-22 23:00:00,2.8911,-54.865948,50.602802,111.851585,252.24484,386.78445,454.8997,659.2454
12933,2024-09-22 23:15:00,0.0,-179.5735,-33.54689,6.370104,59.379135,274.61963,341.27002,569.0532
12934,2024-09-22 23:30:00,0.0,-256.16455,-26.275635,-19.042969,20.35904,194.45801,255.43213,476.44043
12935,2024-09-22 23:45:00,0.0,-173.9502,-134.76562,-72.32666,15.460968,163.8794,301.3916,544.9219
12936,2024-09-23 00:00:00,302.5037,-249.38965,-114.715576,-16.937256,33.64563,255.98145,388.91602,582.6416
12937,2024-09-23 00:15:00,349.4267,-28.734102,121.59549,178.9075,287.48904,537.24493,604.26154,896.864
12938,2024-09-23 00:30:00,309.9765,-118.59088,42.908146,107.17817,322.6704,463.59296,579.7734,769.4707
