index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
10532,2024-08-28 23:00:00,303.0091,38.017273,118.011475,138.06152,299.74365,321.3501,326.66016,372.43652
10533,2024-08-28 23:15:00,293.512,19.546509,100.06714,121.30737,298.0957,320.06836,325.74463,372.80273
10534,2024-08-28 23:30:00,288.7292,-30.097961,50.53711,74.661255,290.9546,317.8711,324.2798,373.53516
10535,2024-08-28 23:45:00,280.488,-67.19971,13.114929,39.07013,283.99658,317.13867,324.646,376.46484
10536,2024-08-29 00:00:00,330.5557,-93.65845,-13.057709,13.744354,275.20752,316.40625,325.1953,379.76074
10537,2024-08-29 00:15:00,332.7287,-19.191742,61.065674,85.60181,307.06787,336.73096,346.98486,409.79004
10538,2024-08-29 00:30:00,324.6807,131.01196,212.03613,227.41699,325.37842,343.87207,352.29492,409.79004
10539,2024-08-29 00:45:00,311.7509,161.86523,243.16406,255.98145,321.3501,330.13916,334.3506,379.76074
10540,2024-08-29 01:00:00,325.6472,82.16858,167.72461,185.7605,309.08203,320.43457,323.73047,366.21094
10541,2024-08-29 01:15:00,309.9929,101.71509,188.23242,205.07812,313.11035,324.09668,327.57568,369.68994
10542,2024-08-29 01:30:00,311.4916,41.770935,129.82178,150.6958,306.33545,318.4204,321.8994,364.563
10543,2024-08-29 01:45:00,306.6943,9.45282,98.69385,121.76514,304.5044,317.32178,320.9839,363.83057
10544,2024-08-29 02:00:00,319.8287,-30.853271,58.685303,84.228516,300.10986,314.9414,318.78662,361.6333
10545,2024-08-29 02:15:00,305.0638,3.3130646,93.933105,117.64526,306.15234,317.32178,320.61768,361.08398
10546,2024-08-29 02:30:00,303.9873,-50.354004,39.82544,66.604614,298.0957,314.3921,318.2373,359.43604
10547,2024-08-29 02:45:00,300.9743,-84.68628,5.7992935,34.332275,293.33496,313.65967,317.8711,359.06982
10548,2024-08-29 03:00:00,329.7281,-104.18701,-13.446808,15.94162,289.30664,312.74414,317.13867,358.1543
10549,2024-08-29 03:15:00,327.8331,-47.10388,44.10553,71.41113,307.06787,319.88525,323.91357,364.563
10550,2024-08-29 03:30:00,299.0291,-1.926899,91.18652,116.18042,312.74414,321.3501,324.8291,363.83057
10551,2024-08-29 03:45:00,299.9407,-91.918945,0.9584427,30.48706,297.5464,318.60352,323.54736,365.66162
10552,2024-08-29 04:00:00,292.5543,-120.30029,-26.390076,4.1599274,291.3208,316.40625,321.3501,362.36572
10553,2024-08-29 04:15:00,298.7695,-129.27246,-34.40094,-3.850937,285.82764,314.3921,319.70215,360.16846
10554,2024-08-29 04:30:00,298.5592,-126.15967,-31.88324,-1.1844635,288.75732,313.84277,318.4204,357.42188
10555,2024-08-29 04:45:00,299.0899,-120.4834,-26.115417,4.460335,290.22217,314.7583,319.51904,357.7881
10556,2024-08-29 05:00:00,297.6283,-118.65234,-23.94104,6.5517426,290.77148,316.58936,321.5332,359.80225
10557,2024-08-29 05:15:00,299.9407,-118.56079,-23.483276,6.986618,290.9546,318.2373,323.54736,361.9995
10558,2024-08-29 05:30:00,300.5297,-115.448,-20.542145,9.944916,293.33496,319.51904,324.8291,362.73193
10559,2024-08-29 05:45:00,299.8455,-110.50415,-15.68985,14.705658,295.89844,321.8994,327.20947,365.66162
10560,2024-08-29 06:00:00,299.9407,-106.47583,-11.753082,18.493652,297.7295,323.73047,329.22363,367.8589
10561,2024-08-29 06:15:00,300.8462,-103.8208,-9.080887,21.080017,298.64502,324.4629,329.77295,367.12646
10562,2024-08-29 06:30:00,306.6378,-99.33472,-4.72641,25.291443,301.0254,326.29395,331.7871,369.50684
10563,2024-08-29 06:45:00,308.2415,-85.372925,9.241104,38.864136,306.51855,329.04053,334.3506,372.80273
10564,2024-08-29 07:00:00,311.2313,-62.62207,32.36389,60.928345,311.2793,332.33643,337.8296,376.83105
10565,2024-08-29 07:15:00,301.5656,-31.425476,64.27002,91.049194,314.9414,334.7168,339.84375,377.56348
10566,2024-08-29 07:30:00,309.9604,-46.211243,49.02649,76.35498,311.2793,335.2661,340.94238,379.39453
10567,2024-08-29 07:45:00,327.306,-27.71759,67.70325,93.933105,314.7583,336.54785,341.8579,379.02832
10568,2024-08-29 08:00:00,338.2746,61.88965,157.74536,178.71094,326.47705,341.4917,345.88623,381.5918
10569,2024-08-29 08:15:00,321.3762,172.76001,263.85498,277.5879,338.3789,348.6328,352.47803,390.01465
10570,2024-08-29 08:30:00,320.2942,173.03467,263.67188,276.67236,334.3506,346.80176,350.83008,388.5498
10571,2024-08-29 08:45:00,323.174,163.78784,254.3335,267.7002,330.87158,345.1538,348.81592,385.62012
10572,2024-08-29 09:00:00,330.4471,169.92188,259.27734,272.09473,331.2378,345.1538,348.6328,384.52148
10573,2024-08-29 09:15:00,338.1499,190.6128,277.4048,288.75732,335.2661,347.16797,350.46387,387.45117
10574,2024-08-29 09:30:00,341.3212,209.47266,293.51807,303.77197,340.20996,350.83008,354.6753,394.40918
10575,2024-08-29 09:45:00,513.8329,219.72656,301.94092,311.6455,344.05518,353.94287,358.3374,401.3672
10576,2024-08-29 10:00:00,338.2566,251.77002,313.11035,325.37842,387.08496,755.12695,867.9199,1168.2129
10577,2024-08-29 10:15:00,337.1075,243.53027,312.92725,322.81494,367.8589,524.04785,569.0918,722.5342
10578,2024-08-29 10:30:00,342.1754,156.82983,235.83984,249.93896,345.88623,429.19922,453.73535,553.3447
10579,2024-08-29 10:45:00,338.7076,178.52783,258.91113,271.3623,346.25244,396.97266,412.71973,487.42676
10580,2024-08-29 11:00:00,338.2445,172.30225,255.43213,268.61572,345.1538,375.73242,385.62012,445.6787
10581,2024-08-29 11:15:00,324.3924,86.92932,174.40796,193.72559,338.562,362.36572,370.23926,425.1709
10582,2024-08-29 11:30:00,314.6417,-96.49658,-12.519836,18.173218,325.1953,353.75977,362.18262,422.2412
10583,2024-08-29 11:45:00,322.9421,-148.59009,-63.90381,-31.63147,312.37793,348.4497,357.05566,416.38184
10584,2024-08-29 12:00:00,277.5173,-149.87183,-66.51306,-34.194946,310.9131,344.7876,352.84424,411.6211
10585,2024-08-29 12:15:00,305.4284,-133.39233,-47.74475,-18.047333,294.4336,344.05518,353.75977,411.6211
10586,2024-08-29 12:30:00,309.459,-107.48291,-27.809143,1.5721321,305.23682,339.29443,347.16797,401.3672
10587,2024-08-29 12:45:00,314.27,14.923096,99.88403,122.86377,316.40625,339.11133,344.7876,389.28223
10588,2024-08-29 13:00:00,332.6773,175.8728,257.08008,269.16504,325.0122,340.39307,343.13965,376.83105
10589,2024-08-29 13:15:00,331.7814,239.13574,309.99756,318.0542,337.8296,355.0415,360.53467,401.7334
10590,2024-08-29 13:30:00,348.7164,246.82617,315.30762,322.99805,341.8579,361.08398,368.2251,414.55078
10591,2024-08-29 13:45:00,327.9799,255.06592,322.81494,330.50537,349.18213,371.7041,381.2256,436.52344
10592,2024-08-29 14:00:00,334.6463,231.81152,305.0537,313.65967,340.57617,359.61914,365.84473,411.9873
10593,2024-08-29 14:15:00,338.7955,214.0503,290.22217,299.92676,336.73096,354.30908,358.88672,400.63477
10594,2024-08-29 14:30:00,332.2354,221.37451,296.63086,306.15234,338.1958,353.21045,357.05566,397.33887
10595,2024-08-29 14:45:00,331.1292,219.36035,294.06738,303.40576,335.99854,350.83008,353.94287,392.57812
10596,2024-08-29 15:00:00,335.4187,225.76904,298.2788,307.25098,335.63232,349.18213,352.11182,389.64844
10597,2024-08-29 15:15:00,302.5479,240.23438,309.44824,317.32178,339.29443,351.5625,355.0415,394.40918
10598,2024-08-29 15:30:00,321.3939,184.57031,259.64355,270.813,324.8291,347.16797,351.3794,390.38086
10599,2024-08-29 15:45:00,312.2439,203.97949,278.1372,287.8418,328.4912,345.70312,348.99902,386.71875
10600,2024-08-29 16:00:00,342.4977,194.45801,270.08057,280.51758,326.11084,343.68896,346.80176,383.78906
10601,2024-08-29 16:15:00,366.4981,236.57227,307.25098,315.49072,338.3789,353.21045,357.60498,399.53613
10602,2024-08-29 16:30:00,367.7217,264.9536,329.77295,336.91406,353.57666,376.09863,385.62012,443.11523
10603,2024-08-29 16:45:00,375.63617,273.19336,336.18164,342.95654,359.06982,380.12695,390.74707,451.9043
10604,2024-08-29 17:00:00,352.9367,281.79932,342.22412,348.81592,366.02783,390.74707,403.93066,473.14453
10605,2024-08-29 17:15:00,362.0779,266.23535,329.95605,337.09717,356.87256,372.61963,381.2256,439.0869
10606,2024-08-29 17:30:00,356.5449,269.89746,332.70264,339.66064,359.06982,374.26758,383.05664,442.74902
10607,2024-08-29 17:45:00,348.7548,268.43262,331.604,338.562,358.3374,371.3379,379.39453,437.98828
10608,2024-08-29 18:00:00,340.1385,253.78418,319.70215,327.39258,352.47803,363.28125,369.87305,423.70605
10609,2024-08-29 18:15:00,344.0392,228.51562,298.4619,307.43408,345.3369,356.50635,361.9995,412.71973
10610,2024-08-29 18:30:00,346.1508,218.62793,290.58838,300.29297,344.23828,355.59082,361.2671,413.08594
10611,2024-08-29 18:45:00,350.2515,218.62793,291.5039,301.5747,345.70312,357.05566,363.46436,418.2129
10612,2024-08-29 19:00:00,363.2923,229.43115,301.94092,311.2793,349.73145,361.8164,369.50684,429.93164
10613,2024-08-29 19:15:00,377.1611,253.41797,322.99805,331.4209,358.3374,375.73242,386.71875,458.4961
10614,2024-08-29 19:30:00,375.394,281.79932,345.1538,352.29492,370.78857,402.83203,421.14258,510.86426
10615,2024-08-29 19:45:00,364.9311,290.58838,350.64697,357.05566,373.35205,401.3672,418.2129,505.3711
10616,2024-08-29 20:00:00,358.5116,280.33447,341.6748,348.0835,364.9292,380.12695,391.4795,463.25684
10617,2024-08-29 20:15:00,389.2352,265.50293,328.4912,335.44922,357.05566,368.95752,377.56348,441.6504
10618,2024-08-29 20:30:00,376.92334,292.78564,348.2666,354.30908,373.35205,416.38184,436.88965,531.3721
10619,2024-08-29 20:45:00,414.65668,294.06738,349.18213,354.8584,371.3379,399.90234,416.38184,500.97656
10620,2024-08-29 21:00:00,309.7142,311.0962,358.88672,364.9292,391.4795,477.17285,514.52637,651.12305
10621,2024-08-29 21:15:00,370.489,124.87793,194.0918,210.20508,337.28027,387.81738,406.49414,497.68066
10622,2024-08-29 21:30:00,481.9058,226.68457,291.87012,301.2085,352.66113,403.19824,423.33984,519.6533
10623,2024-08-29 21:45:00,364.0937,290.40527,338.74512,348.81592,414.18457,735.35156,842.28516,1140.3809
10624,2024-08-29 22:00:00,359.6913,284.5459,335.81543,342.59033,372.98584,503.54004,549.3164,715.20996
10625,2024-08-29 22:15:00,536.1079,258.72803,315.49072,322.44873,356.87256,410.52246,433.59375,543.0908
10626,2024-08-29 22:30:00,531.7511,278.3203,327.7588,339.66064,426.63574,868.65234,1004.8828,1367.4316
10627,2024-08-29 22:45:00,448.6883,312.01172,353.02734,364.7461,479.0039,872.31445,1004.8828,1357.9102
10628,2024-08-29 23:00:00,350.9985,335.44922,367.12646,373.35205,432.86133,650.0244,732.4219,991.6992
10629,2024-08-29 23:15:00,342.325,240.78369,291.87012,300.10986,360.16846,454.46777,491.08887,643.0664
10630,2024-08-29 23:30:00,335.5221,172.3938,232.72705,244.07959,337.46338,407.59277,435.79102,567.99316
10631,2024-08-29 23:45:00,344.3445,172.5769,236.20605,247.19238,332.15332,400.26855,428.1006,562.1338
10632,2024-08-30 00:00:00,340.1236,223.02246,285.0952,293.15186,340.02686,409.05762,437.98828,576.7822
10633,2024-08-30 00:15:00,390.4325,287.10938,334.7168,342.40723,392.2119,630.61523,716.3086,984.375
10634,2024-08-30 00:30:00,384.0423,299.01123,345.3369,351.1963,386.71875,504.27246,555.1758,733.5205
10635,2024-08-30 00:45:00,350.6686,295.34912,343.32275,348.6328,376.83105,432.49512,462.1582,584.83887
10636,2024-08-30 01:00:00,401.38254,265.68604,322.26562,328.3081,352.47803,367.8589,379.39453,453.36914
10637,2024-08-30 01:15:00,380.21487,287.8418,336.54785,342.77344,376.83105,472.77832,512.3291,654.78516
10638,2024-08-30 01:30:00,394.7214,288.75732,340.02686,345.88623,372.80273,424.07227,450.43945,559.9365
10639,2024-08-30 01:45:00,369.714,293.51807,343.50586,349.73145,380.12695,447.87598,480.46875,604.98047
10640,2024-08-30 02:00:00,364.2085,281.6162,337.09717,343.32275,366.94336,394.40918,412.35352,498.4131
10641,2024-08-30 02:15:00,359.153,270.44678,330.13916,336.73096,359.06982,378.6621,391.8457,464.35547
10642,2024-08-30 02:30:00,349.4825,262.20703,325.37842,332.33643,353.75977,369.68994,380.49316,444.9463
10643,2024-08-30 02:45:00,345.1853,252.13623,319.33594,326.84326,347.53418,358.5205,366.21094,420.77637
10644,2024-08-30 03:00:00,347.4821,244.6289,314.7583,322.44873,343.13965,352.29492,358.3374,406.49414
10645,2024-08-30 03:15:00,338.9193,243.71338,315.1245,322.99805,342.40723,351.7456,357.60498,403.56445
10646,2024-08-30 03:30:00,341.651,235.10742,309.44824,317.688,337.8296,344.7876,348.99902,389.28223
10647,2024-08-30 03:45:00,328.3274,234.1919,309.81445,318.2373,337.46338,345.1538,349.54834,389.28223
10648,2024-08-30 04:00:00,331.4396,221.0083,299.92676,308.89893,331.4209,337.8296,340.75928,374.8169
10649,2024-08-30 04:15:00,325.0313,217.5293,297.7295,307.06787,329.77295,336.73096,339.47754,371.8872
10650,2024-08-30 04:30:00,336.8252,210.9375,292.96875,302.67334,327.20947,333.98438,336.18164,366.39404
10651,2024-08-30 04:45:00,335.5759,224.4873,304.6875,313.65967,332.33643,340.20996,343.87207,377.9297
10652,2024-08-30 05:00:00,512.7595,228.69873,308.3496,317.32178,334.5337,341.1255,344.9707,379.76074
10653,2024-08-30 05:15:00,329.7152,249.02344,312.01172,325.56152,389.28223,778.56445,898.68164,1203.3691
10654,2024-08-30 05:30:00,329.2209,244.4458,312.56104,322.63184,361.8164,489.62402,529.1748,663.5742
10655,2024-08-30 05:45:00,330.1446,201.41602,278.68652,289.48975,338.74512,390.01465,406.12793,474.60938
10656,2024-08-30 06:00:00,330.1446,199.95117,279.96826,290.40527,331.7871,357.05566,364.563,409.42383
10657,2024-08-30 06:15:00,334.1555,216.06445,295.71533,305.41992,334.3506,348.4497,353.75977,392.94434
10658,2024-08-30 06:30:00,334.1555,225.03662,304.3213,313.47656,337.28027,347.16797,352.11182,390.38086
10659,2024-08-30 06:45:00,330.1446,226.50146,305.78613,315.1245,338.1958,346.61865,351.1963,388.91602
10660,2024-08-30 07:00:00,329.9901,221.74072,302.12402,311.6455,336.36475,344.6045,348.6328,384.15527
10661,2024-08-30 07:15:00,319.9941,218.07861,299.01123,308.71582,335.2661,344.05518,347.9004,382.32422
10662,2024-08-30 07:30:00,568.3511,203.97949,287.29248,297.7295,330.87158,341.1255,344.4214,376.09863
10663,2024-08-30 07:45:00,322.4229,221.55762,291.1377,306.70166,380.49316,866.4551,1001.9531,1334.4727
10664,2024-08-30 08:00:00,344.585,232.72705,300.29297,311.0962,363.83057,548.584,599.1211,761.71875
10665,2024-08-30 08:15:00,329.6071,215.33203,287.8418,298.0957,349.73145,428.1006,452.63672,545.6543
10666,2024-08-30 08:30:00,304.5963,213.86719,288.94043,298.82812,342.40723,379.39453,391.4795,450.80566
10667,2024-08-30 08:45:00,319.8126,178.25317,260.55908,272.09473,330.13916,355.0415,361.2671,402.83203
10668,2024-08-30 09:00:00,316.8624,186.95068,269.34814,280.33447,329.95605,348.0835,352.29492,387.08496
10669,2024-08-30 09:15:00,312.9519,187.40845,270.26367,281.0669,328.85742,345.52002,348.81592,380.49316
10670,2024-08-30 09:30:00,314.3211,175.6897,260.19287,271.72852,325.56152,344.23828,347.35107,376.83105
10671,2024-08-30 09:45:00,307.8258,169.92188,255.24902,267.15088,323.91357,344.05518,347.16797,375.3662
10672,2024-08-30 10:00:00,311.8044,147.49146,235.29053,248.47412,319.15283,344.4214,347.9004,376.09863
10673,2024-08-30 10:15:00,304.1584,139.34326,228.33252,241.88232,317.8711,344.4214,347.9004,375.3662
10674,2024-08-30 10:30:00,304.4248,102.44751,193.90869,209.83887,312.92725,344.6045,348.81592,377.9297
10675,2024-08-30 10:45:00,304.1662,56.762695,149.68872,168.73169,309.81445,344.05518,348.99902,380.12695
10676,2024-08-30 11:00:00,303.5065,-16.216278,75.25635,99.243164,306.33545,343.13965,349.18213,384.15527
10677,2024-08-30 11:15:00,303.9602,-97.0459,-10.316849,18.447876,301.3916,341.6748,348.81592,389.64844
10678,2024-08-30 11:30:00,295.5886,-130.09644,-45.50171,-15.346527,295.89844,339.84375,347.35107,391.11328
10679,2024-08-30 11:45:00,289.1521,-137.3291,-53.100586,-23.174286,288.208,338.1958,346.25244,391.8457
10680,2024-08-30 12:00:00,273.1626,-129.27246,-46.76056,-17.45224,285.27832,337.46338,346.06934,393.31055
10681,2024-08-30 12:15:00,303.599,-107.48291,-26.756287,1.1816025,282.71484,335.81543,344.9707,391.8457
10682,2024-08-30 12:30:00,294.2211,87.34131,171.84448,188.96484,307.8003,336.36475,341.3086,374.8169
10683,2024-08-30 12:45:00,292.836,195.73975,271.91162,281.98242,313.11035,333.61816,336.36475,362.73193
10684,2024-08-30 13:00:00,318.0257,209.65576,280.70068,289.67285,314.7583,333.61816,336.73096,362.91504
10685,2024-08-30 13:15:00,299.7645,236.38916,300.65918,308.71582,329.22363,356.87256,366.21094,408.6914
10686,2024-08-30 13:30:00,313.4696,229.24805,295.16602,303.40576,326.11084,348.81592,355.59082,392.2119
10687,2024-08-30 13:45:00,343.0451,225.58594,293.15186,301.5747,325.92773,346.80176,352.47803,385.98633
10688,2024-08-30 14:00:00,300.0666,247.19238,311.8286,319.70215,339.47754,364.563,373.53516,417.11426
10689,2024-08-30 14:15:00,290.0554,198.30322,271.5454,281.79932,320.06836,349.36523,355.0415,387.81738
10690,2024-08-30 14:30:00,289.0174,139.16016,218.62793,232.17773,307.8003,344.23828,350.09766,382.32422
10691,2024-08-30 14:45:00,294.2266,151.24512,229.24805,241.88232,309.81445,346.06934,353.02734,390.74707
10692,2024-08-30 15:00:00,288.784,185.48584,258.54492,268.98193,315.85693,348.99902,356.68945,399.90234
10693,2024-08-30 15:15:00,295.5628,178.43628,251.58691,262.20703,305.78613,329.22363,331.7871,355.0415
10694,2024-08-30 15:30:00,294.1244,193.72559,263.30566,273.01025,308.5327,328.3081,330.50537,352.29492
10695,2024-08-30 15:45:00,299.9832,202.88086,269.89746,278.86963,310.18066,328.67432,330.68848,351.5625
10696,2024-08-30 16:00:00,299.5068,208.74023,273.92578,282.53174,312.19482,330.13916,331.9702,352.84424
10697,2024-08-30 16:15:00,311.1287,207.6416,272.64404,281.25,311.8286,330.13916,331.9702,352.66113
10698,2024-08-30 16:30:00,319.2683,220.27588,283.08105,290.9546,316.77246,333.06885,335.2661,356.87256
10699,2024-08-30 16:45:00,330.6862,233.09326,293.33496,300.65918,322.99805,337.46338,340.20996,364.37988
10700,2024-08-30 17:00:00,324.5701,247.37549,304.13818,310.9131,330.68848,344.9707,349.18213,378.2959
10701,2024-08-30 17:15:00,283.8171,248.29102,303.77197,310.36377,331.4209,346.61865,351.5625,384.8877
10702,2024-08-30 17:30:00,324.4638,185.11963,248.84033,258.72803,312.56104,345.3369,353.02734,392.57812
10703,2024-08-30 17:45:00,326.2098,226.86768,285.0952,292.41943,320.25146,337.28027,340.20996,364.563
10704,2024-08-30 18:00:00,330.6558,246.45996,301.0254,307.6172,328.4912,341.6748,345.3369,373.16895
10705,2024-08-30 18:15:00,333.3118,250.12207,303.77197,310.18066,330.87158,341.8579,345.52002,374.26758
10706,2024-08-30 18:30:00,327.8556,256.34766,308.71582,314.7583,334.7168,345.52002,349.91455,380.85938
10707,2024-08-30 18:45:00,333.7368,254.15039,306.70166,312.74414,333.25195,342.59033,346.25244,376.09863
10708,2024-08-30 19:00:00,333.6677,257.9956,309.63135,315.67383,335.81543,346.25244,350.83008,383.42285
10709,2024-08-30 19:15:00,340.6248,255.61523,307.9834,314.02588,334.8999,344.7876,349.18213,382.32422
10710,2024-08-30 19:30:00,338.8974,262.93945,313.65967,319.51904,339.47754,351.5625,357.60498,395.1416
10711,2024-08-30 19:45:00,327.6126,263.30566,314.02588,319.88525,339.47754,350.09766,355.77393,392.94434
10712,2024-08-30 20:00:00,325.5626,251.58691,304.3213,310.54688,332.70264,341.6748,345.88623,379.39453
10713,2024-08-30 20:15:00,329.0664,244.99512,298.64502,304.8706,328.85742,339.66064,343.68896,377.9297
10714,2024-08-30 20:30:00,330.7048,250.30518,302.85645,308.89893,330.87158,343.32275,348.2666,385.2539
10715,2024-08-30 20:45:00,326.3651,253.96729,305.78613,311.6455,332.33643,344.4214,349.54834,387.81738
10716,2024-08-30 21:00:00,339.4544,248.84033,301.7578,307.8003,329.40674,340.57617,345.3369,382.69043
10717,2024-08-30 21:15:00,352.5097,261.4746,312.19482,317.688,336.73096,352.66113,359.98535,405.76172
10718,2024-08-30 21:30:00,354.1802,277.22168,324.4629,329.58984,347.35107,370.05615,381.5918,438.3545
10719,2024-08-30 21:45:00,340.578,280.70068,327.02637,331.9702,349.91455,370.60547,381.5918,437.25586
10720,2024-08-30 22:00:00,345.9858,268.61572,317.688,322.99805,341.1255,353.75977,361.2671,408.6914
10721,2024-08-30 22:15:00,354.2913,268.43262,317.8711,323.18115,341.8579,359.06982,368.042,420.04395
10722,2024-08-30 22:30:00,341.4924,278.3203,325.74463,331.0547,349.36523,375.3662,388.1836,451.17188
10723,2024-08-30 22:45:00,335.193,269.34814,319.33594,324.646,342.22412,358.1543,367.30957,421.5088
10724,2024-08-30 23:00:00,330.0939,257.08008,310.36377,316.22314,335.63232,351.1963,359.25293,411.9873
10725,2024-08-30 23:15:00,326.1621,246.45996,302.67334,308.89893,330.32227,347.35107,355.0415,406.86035
10726,2024-08-30 23:30:00,330.8332,239.13574,297.7295,304.5044,326.29395,343.32275,350.28076,399.90234
10727,2024-08-30 23:45:00,308.8249,244.4458,303.22266,309.63135,328.85742,347.16797,354.8584,407.22656
10728,2024-08-31 00:00:00,292.0,215.33203,279.96826,287.8418,315.85693,333.80127,339.29443,385.2539
10729,2024-08-31 00:15:00,437.55154,259.64355,315.49072,323.18115,349.36523,464.72168,505.3711,639.7705
10730,2024-08-31 00:30:00,360.0927,282.89795,328.67432,338.3789,399.90234,663.9404,757.3242,1008.5449
10731,2024-08-31 00:45:00,351.6968,284.9121,332.33643,338.74512,365.1123,438.3545,472.4121,593.6279
10732,2024-08-31 01:00:00,351.6102,265.86914,318.2373,324.646,347.53418,380.12695,398.4375,481.56738
10733,2024-08-31 01:15:00,341.9557,261.6577,316.04004,322.63184,344.4214,379.02832,396.97266,478.6377
10734,2024-08-31 01:30:00,341.8649,254.6997,312.74414,319.51904,339.66064,366.02783,380.12695,452.2705
10735,2024-08-31 01:45:00,346.6926,253.96729,313.65967,320.80078,339.84375,365.1123,378.6621,447.50977
10736,2024-08-31 02:00:00,335.9558,256.71387,317.32178,324.4629,342.59033,367.67578,381.2256,449.34082
10737,2024-08-31 02:15:00,341.1107,249.20654,312.92725,320.43457,337.64648,352.47803,361.6333,416.74805
10738,2024-08-31 02:30:00,341.0188,248.65723,313.29346,320.80078,337.8296,353.57666,362.36572,415.6494
10739,2024-08-31 02:45:00,330.7842,248.29102,314.02588,321.7163,338.0127,351.7456,359.80225,409.42383
10740,2024-08-31 03:00:00,335.6121,238.03711,306.88477,314.9414,332.33643,341.4917,346.61865,387.81738
10741,2024-08-31 03:15:00,332.0737,235.83984,306.15234,314.3921,332.15332,342.40723,347.7173,387.81738
10742,2024-08-31 03:30:00,330.0691,233.45947,305.23682,313.65967,331.0547,339.84375,344.4214,381.2256
10743,2024-08-31 03:45:00,325.2736,230.71289,303.95508,312.56104,329.95605,337.8296,341.6748,375.3662
10744,2024-08-31 04:00:00,306.7021,223.20557,298.2788,307.25098,326.66016,333.61816,336.54785,366.21094
10745,2024-08-31 04:15:00,310.046,192.99316,273.37646,283.81348,315.67383,325.92773,327.7588,352.11182
10746,2024-08-31 04:30:00,300.0344,183.56323,266.05225,277.03857,311.8286,324.09668,325.37842,346.98486
10747,2024-08-31 04:45:00,296.4807,167.08374,252.31934,264.2212,306.51855,320.9839,322.08252,341.3086
10748,2024-08-31 05:00:00,300.0344,153.16772,240.60059,253.23486,302.30713,318.78662,319.88525,337.09717
10749,2024-08-31 05:15:00,298.5989,158.56934,245.91064,258.36182,303.03955,318.78662,319.51904,335.44922
10750,2024-08-31 05:30:00,294.1861,159.94263,247.5586,259.82666,303.22266,318.60352,319.33594,334.3506
10751,2024-08-31 05:45:00,300.0228,151.24512,239.86816,252.68555,301.0254,318.0542,318.96973,333.25195
10752,2024-08-31 06:00:00,296.2184,159.48486,247.5586,259.82666,303.22266,319.15283,319.88525,333.80127
10753,2024-08-31 06:15:00,298.0217,158.20312,246.27686,258.72803,303.22266,319.51904,320.43457,334.5337
10754,2024-08-31 06:30:00,298.0174,160.85815,248.65723,261.1084,304.3213,320.43457,321.3501,335.2661
10755,2024-08-31 06:45:00,300.0193,163.42163,250.85449,263.12256,305.41992,321.167,322.08252,335.99854
10756,2024-08-31 07:00:00,292.0114,168.54858,255.24902,267.33398,307.25098,322.26562,323.36426,337.46338
10757,2024-08-31 07:15:00,296.2167,155.63965,243.34717,256.16455,304.3213,321.7163,322.81494,336.73096
10758,2024-08-31 07:30:00,283.0,153.9917,241.88232,254.6997,304.3213,322.08252,323.36426,337.09717
10759,2024-08-31 07:45:00,280.0,125.97656,216.43066,230.896,298.4619,321.167,322.99805,337.28027
10760,2024-08-31 08:00:00,278.5114,106.47583,198.48633,213.86719,294.2505,319.88525,321.7163,335.2661
10761,2024-08-31 08:15:00,105.8441,99.51782,191.89453,207.6416,292.23633,319.33594,321.167,333.80127
10762,2024-08-31 08:30:00,180.0527,-90.042114,-6.2713623,15.472412,229.98047,311.6455,320.9839,349.36523
10763,2024-08-31 08:45:00,243.2447,-71.18225,-6.0195923,11.753082,187.22534,308.71582,320.06836,353.75977
10764,2024-08-31 09:00:00,0.0,-72.41821,-5.2928925,16.170502,245.72754,316.95557,325.56152,360.90088
10765,2024-08-31 09:15:00,143.7793,-62.301636,-15.827179,-4.131317,96.221924,292.96875,306.15234,340.39307
10766,2024-08-31 09:30:00,0.0,-55.755615,-10.700226,1.4734268,136.96289,301.94092,315.1245,354.4922
10767,2024-08-31 09:45:00,38.1354,-53.92456,-20.47348,-12.622833,48.843384,288.57422,303.77197,342.77344
10768,2024-08-31 10:00:00,0.0,-52.459717,-21.183014,-13.92746,58.044434,291.1377,306.51855,348.99902
10769,2024-08-31 10:15:00,0.0,-54.336548,-25.909424,-19.638062,36.254883,286.19385,301.5747,342.77344
10770,2024-08-31 10:30:00,3.6750998,-55.70984,-28.427124,-22.499084,34.606934,285.64453,300.8423,342.40723
10771,2024-08-31 10:45:00,4.3288,-57.998657,-30.303955,-24.215698,35.38513,284.729,299.74365,340.57617
10772,2024-08-31 11:00:00,5.7996,-60.2417,-31.951904,-25.726318,35.04181,283.63037,298.4619,338.562
10773,2024-08-31 11:15:00,2.6606,-61.88965,-33.073425,-26.664734,35.614014,283.08105,297.9126,337.46338
10774,2024-08-31 11:30:00,201.4778,-62.530518,-33.76007,-27.305603,34.37805,282.16553,296.99707,335.81543
10775,2024-08-31 11:45:00,4.3308,-74.020386,-31.448364,-16.513824,188.96484,301.2085,311.2793,353.94287
10776,2024-08-31 12:00:00,16.8587,-64.453125,-28.541565,-19.443512,57.86133,286.56006,301.2085,338.0127
10777,2024-08-31 12:15:00,301.783,-59.96704,-31.333923,-24.238586,43.73932,282.89795,298.0957,335.99854
10778,2024-08-31 12:30:00,303.5513,-63.62915,-18.733978,0.7867813,267.5171,330.32227,342.04102,394.40918
