index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
3247,2024-10-01 13:45:00,0.0,153.59406,273.80518,333.43643,838.81305,708.3536,820.94226,1183.0553
3248,2024-10-01 14:00:00,201.79,-89.03244,41.38282,177.34335,193.87573,565.9822,658.03687,583.76215
3249,2024-10-01 14:15:00,0.0,-209.8348,-196.91776,-28.508753,160.63184,297.18442,354.83765,617.1582
3250,2024-10-01 14:30:00,0.0,-315.80887,-180.70142,-141.25912,29.461742,228.0654,211.74973,287.69754
3251,2024-10-01 14:45:00,0.0,-335.57596,-188.34508,-87.21845,10.285889,295.60687,241.00218,359.26102
3252,2024-10-01 15:00:00,0.0,-324.3765,-140.92741,-156.06357,8.167327,65.15067,115.54432,157.41667
3253,2024-10-01 15:15:00,0.0,-342.7466,-135.27504,-70.021286,-6.2582555,172.96432,177.60263,263.3411
3254,2024-10-01 15:30:00,0.0,-356.51828,-217.76309,-188.0712,-0.1958399,122.833725,100.79274,209.54381
3255,2024-10-01 15:45:00,280.28,-278.26166,-142.52335,-79.80193,11.057757,249.27972,327.84433,328.57404
3256,2024-10-01 16:00:00,0.0,-247.09866,-169.18727,-112.97753,224.09688,316.9917,479.29385,506.64212
3257,2024-10-01 16:15:00,274.05,-327.94296,-125.49232,-92.10659,63.876923,337.83936,409.13663,638.3307
3258,2024-10-01 16:30:00,53.04,-270.13583,-88.489746,26.9564,226.24992,349.86267,427.70044,607.8621
3259,2024-10-01 16:45:00,257.04,-203.55914,-93.47344,-38.536644,91.588326,253.94705,249.30367,444.74036
3260,2024-10-01 17:00:00,792.4501,-219.10347,-36.542828,21.848097,216.07031,306.6762,346.47067,501.35413
3261,2024-10-01 17:15:00,407.03998,7.758876,159.46083,275.8246,664.6684,571.51404,603.5401,803.49005
3262,2024-10-01 17:30:00,778.34,0.15906176,79.73002,139.87831,431.8661,540.5938,574.17114,683.24536
3263,2024-10-01 17:45:00,1003.81,-2.6587427,196.6358,269.68246,682.5227,507.26642,600.79584,898.41125
3264,2024-10-01 18:00:00,402.04,261.56537,404.84863,496.012,925.06757,871.4442,1033.1564,1016.66486
3265,2024-10-01 18:15:00,791.00006,171.94467,182.55487,270.17538,503.88904,706.35236,697.32336,846.8909
3266,2024-10-01 18:30:00,355.65,86.73207,349.6515,430.68973,719.34344,722.79095,746.0357,940.6119
3267,2024-10-01 18:45:00,450.0,99.91737,250.02461,316.914,453.8159,690.4152,717.208,783.5952
3268,2024-10-01 19:00:00,382.0,90.8959,257.8123,326.3401,424.70322,524.22107,578.3337,736.3449
3269,2024-10-01 19:15:00,399.99997,45.95399,225.2809,306.9238,386.25296,505.5648,528.5187,658.77014
3270,2024-10-01 19:30:00,385.0,114.60751,280.0313,317.05725,407.89645,556.28766,547.40186,776.003
3271,2024-10-01 19:45:00,412.04,59.4702,251.06352,219.99081,371.7398,480.57205,492.557,625.69336
3272,2024-10-01 20:00:00,410.53,25.294353,170.51863,278.86826,397.36322,430.7414,463.83728,622.69086
3273,2024-10-01 20:15:00,340.12,181.16376,188.112,223.57547,399.93958,549.90564,621.0221,681.8734
3274,2024-10-01 20:30:00,329.34,-15.621349,153.5673,183.13744,345.8799,504.95142,590.3199,709.0661
3275,2024-10-01 20:45:00,339.2,150.31421,209.4869,235.87279,332.24365,438.15234,515.0461,460.38123
3276,2024-10-01 21:00:00,314.33,-18.951998,75.30316,206.47246,319.02048,440.59775,495.03677,586.812
3277,2024-10-01 21:15:00,373.83,-58.010956,165.41339,87.63583,321.88498,510.67157,505.5271,688.756
3278,2024-10-01 21:30:00,368.88,-13.529037,139.59511,237.63338,358.34012,484.95615,581.88385,619.6537
3279,2024-10-01 21:45:00,368.88,-7.500853,142.52785,200.06183,364.4344,589.101,781.48865,652.0132
3280,2024-10-01 22:00:00,420.0,45.959446,63.87858,195.2586,364.11172,453.11182,505.75375,665.81274
3281,2024-10-01 22:15:00,320.12,192.02931,197.46628,272.36676,420.31424,588.27344,688.325,688.4356
3282,2024-10-01 22:30:00,304.39,-182.86206,42.275764,129.01434,333.0146,521.9268,569.6088,550.97253
3283,2024-10-01 22:45:00,310.12,103.254776,137.88765,300.3257,315.19836,410.13293,465.89813,447.84317
3284,2024-10-01 23:00:00,250.00002,64.12108,218.88705,231.18561,304.0639,371.3334,460.15314,362.97638
3285,2024-10-01 23:15:00,270.12,-14.629774,181.0469,179.03735,249.98853,339.09775,275.82755,390.0505
3286,2024-10-01 23:30:00,150.0,40.372036,81.168976,128.86433,254.18158,276.54044,340.25378,333.3165
3287,2024-10-01 23:45:00,0.0,-1.1198907,236.99506,214.08191,178.20859,312.78958,357.52585,422.7795
3288,2024-10-02 00:00:00,300.0,-71.39117,-50.472115,-13.105108,40.1186,288.26834,333.7015,315.84955
3289,2024-10-02 00:15:00,315.0,227.24521,227.76439,335.54736,292.942,518.5802,680.1142,849.61066
3290,2024-10-02 00:30:00,305.0,-58.08009,133.94778,100.48822,288.38586,462.38412,533.6583,697.3173
3291,2024-10-02 00:45:00,280.0,36.632427,64.17692,141.2524,301.7561,318.0525,417.52142,585.599
3292,2024-10-02 01:00:00,280.0,-71.25618,140.87369,121.182625,281.3944,350.4571,368.82645,420.72195
3293,2024-10-02 01:15:00,250.00002,19.113379,73.94193,99.38649,272.04956,367.59668,495.85953,518.7665
3294,2024-10-02 01:30:00,202.00002,22.404902,124.75778,195.79898,266.07034,321.1437,356.86594,412.38852
3295,2024-10-02 01:45:00,295.0,166.88379,130.71667,218.1775,207.06296,365.2543,419.02795,505.51257
3296,2024-10-02 02:00:00,243.61,-18.745,53.020935,148.17282,261.14908,312.2825,343.5498,520.59845
3297,2024-10-02 02:15:00,250.21,97.006966,172.04153,176.57585,246.25618,380.1345,526.98145,643.7277
3298,2024-10-02 02:30:00,235.0,-56.023457,83.01294,163.66621,243.87938,393.81857,453.16812,559.564
3299,2024-10-02 02:45:00,99.99999,36.174454,72.27309,95.677864,225.1829,319.9645,310.70087,617.65106
3300,2024-10-02 03:00:00,199.99998,-11.732914,178.52979,199.17451,136.6199,375.6669,430.41632,680.83514
3301,2024-10-02 03:15:00,99.99999,-185.82591,21.27737,50.895615,167.3196,240.46126,267.74985,317.14175
3302,2024-10-02 03:30:00,0.0,-152.5399,-130.09798,56.330402,113.83584,208.0821,215.12592,411.45102
3303,2024-10-02 03:45:00,0.0,-214.34569,-59.489807,-5.131111,38.913834,271.8847,241.5882,393.69672
3304,2024-10-02 04:00:00,0.0,-95.400826,-22.434212,51.674805,11.437303,210.21022,232.59709,378.7364
3305,2024-10-02 04:15:00,0.0,-288.63596,-153.89293,-115.66919,9.887691,227.07114,263.3955,385.2024
3306,2024-10-02 04:30:00,0.0,-80.07785,28.99572,50.828674,0.6081531,161.65257,235.21393,309.65088
3307,2024-10-02 04:45:00,0.0,-113.88343,-16.463026,-65.65326,9.721401,131.84927,198.53682,334.88336
3308,2024-10-02 05:00:00,0.0,-112.345276,-47.427395,-90.94657,1.2843628,107.68168,120.77073,208.92679
3309,2024-10-02 05:15:00,0.0,-99.901634,-57.52102,-64.274994,-0.6760969,100.89656,169.3897,222.49518
3310,2024-10-02 05:30:00,0.0,-175.04158,-115.796524,-59.38807,-0.27988383,104.03379,221.78108,251.3521
3311,2024-10-02 05:45:00,0.0,-150.43237,-99.123055,-94.021645,13.829083,141.24217,110.00107,305.2431
3312,2024-10-02 06:00:00,0.0,-195.65262,-173.94142,-70.1556,-2.6218863,144.02786,234.05025,404.83737
3313,2024-10-02 06:15:00,0.0,-101.42354,-64.705536,-24.399698,8.391656,148.46075,168.4218,308.9509
3314,2024-10-02 06:30:00,199.85,-185.40468,-190.89836,-146.72261,14.532304,238.38757,202.75423,291.11792
3315,2024-10-02 06:45:00,277.28,-302.0023,-163.69238,-11.356511,151.52484,177.84076,183.81917,200.72774
3316,2024-10-02 07:00:00,297.02,-209.41287,-57.805904,-15.115526,230.60286,278.96912,192.761,547.62335
3317,2024-10-02 07:15:00,296.81,-134.00977,-112.96401,77.54935,266.8992,298.6898,378.36313,408.43802
3318,2024-10-02 07:30:00,286.92,-141.30037,32.699757,111.15476,282.58917,274.43573,303.31924,406.7514
3319,2024-10-02 07:45:00,232.5,-68.64518,117.44714,123.650826,281.87466,370.19556,342.13907,435.17346
3320,2024-10-02 08:00:00,318.64,-30.760744,-19.262636,83.227005,246.23438,260.37894,256.33823,264.78708
3321,2024-10-02 08:15:00,987.7299,123.23882,177.93541,232.68059,280.4386,335.1672,410.39697,572.93475
3322,2024-10-02 08:30:00,308.69,136.84364,275.83377,322.16367,817.69574,650.8404,560.75714,728.6725
3323,2024-10-02 08:45:00,366.46,193.83237,275.9299,359.4457,410.5892,604.02234,652.282,723.3483
3324,2024-10-02 09:00:00,318.64,-28.494091,30.705854,129.36328,350.91147,390.6619,458.3592,701.872
3325,2024-10-02 09:15:00,366.07,-34.266506,126.80252,109.43613,327.86728,521.3136,485.07666,614.4834
3326,2024-10-02 09:30:00,354.05,-13.854845,105.51664,170.14833,343.53088,401.43787,560.66547,602.84894
3327,2024-10-02 09:45:00,319.19,-62.6846,83.03817,60.86963,344.49988,321.09293,463.30966,469.13617
3328,2024-10-02 10:00:00,309.57,-31.098166,185.92464,186.69714,318.50137,401.44562,330.26477,498.1958
3329,2024-10-02 10:15:00,142.51,-53.27867,72.73044,112.36689,303.93503,245.53008,231.80144,500.8364
3330,2024-10-02 10:30:00,139.72,-10.712183,31.688663,27.708078,184.30434,428.03452,449.5459,411.41135
3331,2024-10-02 10:45:00,311.83,1.1821663,-4.80378,-3.739751,173.95573,390.32703,237.58861,519.4662
3332,2024-10-02 11:00:00,214.06,-86.23537,39.925827,161.00182,279.06223,399.92947,376.4006,629.5579
3333,2024-10-02 11:15:00,278.01,-190.14214,1.347587,83.43246,240.32465,323.915,425.98477,518.7615
3334,2024-10-02 11:30:00,192.21,-61.568207,15.078764,130.30026,252.511,391.01114,510.36826,644.12714
3335,2024-10-02 11:45:00,222.21002,-226.02931,-35.086124,52.716732,199.73364,268.23483,339.893,407.53006
3336,2024-10-02 12:00:00,119.52999,0.4267554,-154.3287,-56.999332,208.2122,282.27432,391.25082,529.6945
3337,2024-10-02 12:15:00,945.57,37.64416,39.27513,57.05728,160.3677,382.9166,423.46304,615.8531
3338,2024-10-02 12:30:00,256.7,156.25801,272.98868,408.47388,762.948,654.36096,729.4474,974.79535
3339,2024-10-02 12:45:00,27.349998,32.354786,164.44534,271.77505,390.80603,660.275,649.6385,679.4776
3340,2024-10-02 13:00:00,260.11,65.32629,164.4161,137.14355,112.66611,277.7105,423.0037,484.33765
3341,2024-10-02 13:15:00,193.38,-44.861225,136.76074,156.28046,251.41934,411.3881,467.92606,545.6654
3342,2024-10-02 13:30:00,295.26,113.151085,270.77014,269.5436,262.50388,560.19745,622.92944,769.6995
3343,2024-10-02 13:45:00,334.57,31.402931,67.925156,146.10088,241.74037,326.25745,568.3584,485.44754
3344,2024-10-02 14:00:00,27.1,-114.83389,27.413603,158.99216,305.94522,365.28302,456.80838,535.5085
3345,2024-10-02 14:15:00,215.09999,-109.80296,118.24244,60.4867,78.415924,276.53665,343.60025,591.1578
3346,2024-10-02 14:30:00,263.81,-21.36899,21.133886,34.484566,172.31706,174.88776,222.86212,368.9717
3347,2024-10-02 14:45:00,337.44,-125.58187,62.79659,115.85042,246.06146,369.39944,349.54504,380.74493
3348,2024-10-02 15:00:00,298.56,-44.37819,177.7044,138.27365,305.43042,309.22757,390.20483,555.0611
3349,2024-10-02 15:15:00,319.89,-77.35489,223.93083,296.20694,301.7647,337.01657,474.23965,588.122
3350,2024-10-02 15:30:00,330.68,-202.89806,81.603966,120.00407,321.7036,397.74808,357.03912,400.17737
3351,2024-10-02 15:45:00,329.28,8.346481,54.454433,144.41357,337.99017,584.2949,603.93475,935.181
3352,2024-10-02 16:00:00,563.08,-79.47889,11.330457,77.34315,321.0796,445.03558,564.8909,617.96185
3353,2024-10-02 16:15:00,905.18,1.2245814,170.8792,204.93767,535.2307,672.4444,615.4266,743.6384
3354,2024-10-02 16:30:00,402.04,83.66755,410.84665,449.43542,801.7551,825.14215,978.5276,1160.7448
3355,2024-10-02 16:45:00,1000.53,268.49875,411.30927,439.45383,511.00452,741.9244,863.4396,1004.29126
3356,2024-10-02 17:00:00,429.49997,365.7593,565.5614,597.2497,905.04767,980.699,957.9694,1189.1615
3357,2024-10-02 17:15:00,515.7,197.48053,310.4721,317.58133,530.6818,642.3309,713.8335,625.4351
3358,2024-10-02 17:30:00,823.28,363.49728,372.5807,367.19733,499.27612,617.0356,703.90656,943.63727
3359,2024-10-02 17:45:00,441.84,327.5398,543.1608,557.18835,771.8576,745.67175,807.4457,924.3447
3360,2024-10-02 18:00:00,356.65,8.794808,221.02083,348.2775,474.99304,620.8791,654.91595,604.7268
3361,2024-10-02 18:15:00,378.64,104.37128,224.64282,302.12744,376.1026,433.26276,623.61285,724.5645
3362,2024-10-02 18:30:00,521.2,278.06766,305.69098,355.52936,382.8492,548.93604,580.0458,486.60016
3363,2024-10-02 18:45:00,463.4,339.30414,234.64238,353.74188,490.41882,513.6272,536.7972,659.4906
3364,2024-10-02 19:00:00,444.32,293.99554,302.92627,354.59537,462.2407,569.9078,652.21265,660.3513
3365,2024-10-02 19:15:00,440.26,377.61188,395.37006,386.5385,453.15234,644.9332,775.6513,799.17957
3366,2024-10-02 19:30:00,435.43,276.13486,313.80756,406.8331,454.29745,451.52963,494.88165,615.84094
3367,2024-10-02 19:45:00,394.71002,328.8526,354.51688,300.47443,422.4868,529.2447,631.8212,792.86676
3368,2024-10-02 20:00:00,356.04,101.18549,248.44794,291.87305,398.48276,565.19,472.68564,589.76373
3369,2024-10-02 20:15:00,364.74,190.80548,181.8689,328.27896,364.62405,417.07562,545.8403,493.70132
3370,2024-10-02 20:30:00,386.63,220.10481,233.31512,243.7181,349.78406,502.57938,536.9248,710.954
3371,2024-10-02 20:45:00,408.05,313.59387,268.9996,307.1923,385.31128,516.9861,443.94858,668.1492
3372,2024-10-02 21:00:00,383.08997,247.21869,231.01538,307.37558,404.38443,546.79736,673.4816,503.551
3373,2024-10-02 21:15:00,387.71002,29.67129,227.7288,258.1053,398.22766,586.59875,556.4111,902.22253
3374,2024-10-02 21:30:00,428.05002,265.16827,316.17197,375.1899,394.1192,435.75458,459.55872,637.85114
3375,2024-10-02 21:45:00,334.64,58.27406,291.22046,375.46478,425.14597,550.1818,572.53546,703.8661
3376,2024-10-02 22:00:00,367.56,131.19365,193.93105,283.2324,348.34702,421.0311,435.90265,487.40887
3377,2024-10-02 22:15:00,450.29,42.25841,204.37746,282.82352,358.4558,371.18,450.33203,418.17908
3378,2024-10-02 22:30:00,400.37,130.78896,218.56895,272.8952,426.85666,492.37994,465.29037,532.98615
3379,2024-10-02 22:45:00,343.53,26.285597,231.03372,257.50015,392.99045,388.02844,473.6833,499.8766
3380,2024-10-02 23:00:00,320.59,210.73224,249.78012,275.32022,346.73584,433.3028,418.7488,510.4384
3381,2024-10-02 23:15:00,332.57,25.780394,146.57542,302.72952,323.01285,269.27383,400.02435,83.26729
3382,2024-10-02 23:30:00,331.27,232.68268,292.53384,300.30667,309.93875,180.70242,266.32315,250.55023
3383,2024-10-02 23:45:00,304.07,282.1818,158.3177,158.90475,317.35336,193.11224,175.98679,285.32266
3384,2024-10-03 00:00:00,361.12,205.61848,331.30524,295.26178,327.18442,435.05576,413.806,465.9011
3385,2024-10-03 00:15:00,400.38,196.11263,262.96466,339.45605,392.73785,575.62384,695.88403,996.80237
3386,2024-10-03 00:30:00,450.33002,320.55923,327.3382,262.28336,375.6455,415.74048,520.652,668.34644
3387,2024-10-03 00:45:00,360.44,104.071396,101.26401,245.28256,418.5595,385.0873,354.7144,562.54974
3388,2024-10-03 01:00:00,360.4,154.55385,262.67087,294.05338,368.97052,443.82516,465.64954,567.2085
3389,2024-10-03 01:15:00,360.39,106.78933,56.238293,150.8884,349.86032,359.97754,412.68567,445.59277
3390,2024-10-03 01:30:00,350.41,138.4896,191.60173,315.808,368.37027,470.14508,378.50748,441.9009
3391,2024-10-03 01:45:00,334.24,155.64351,375.83282,320.2844,351.05655,403.33154,500.57974,573.35876
3392,2024-10-03 02:00:00,350.16,208.54115,79.55217,254.54935,337.71402,369.4947,399.46194,508.9119
3393,2024-10-03 02:15:00,341.61,71.85957,192.4885,168.19165,336.1775,400.40564,493.7614,522.0598
3394,2024-10-03 02:30:00,335.94,216.22636,269.87637,367.45517,355.1444,367.44894,340.76392,422.1834
3395,2024-10-03 02:45:00,330.23,233.7535,158.05008,229.64523,319.94968,448.73807,564.90674,602.8887
3396,2024-10-03 03:00:00,336.24,223.04005,148.31535,305.21637,327.28415,355.34457,376.39145,526.8522
3397,2024-10-03 03:15:00,329.71,132.79036,197.641,218.43904,308.35617,468.15143,306.31406,522.7434
3398,2024-10-03 03:30:00,319.74,130.96014,120.62053,179.68835,307.37936,321.5894,473.07968,496.72348
3399,2024-10-03 03:45:00,328.29,-221.1488,-0.7545498,83.88404,303.73108,374.91608,406.09198,501.27548
3400,2024-10-03 04:00:00,310.73,-18.025911,184.91855,133.40665,327.48642,431.3076,417.23,692.9936
3401,2024-10-03 04:15:00,318.66,34.784294,3.267037,124.98272,310.0662,361.2791,415.9201,461.23218
3402,2024-10-03 04:30:00,314.97,-77.87913,223.23228,208.33629,313.0853,353.60892,425.45398,609.3768
3403,2024-10-03 04:45:00,312.98,166.17633,189.29514,177.55577,309.5409,473.28586,422.8678,645.8362
3404,2024-10-03 05:00:00,311.85,12.063921,122.48703,164.38448,305.61002,357.23892,435.22443,591.0288
3405,2024-10-03 05:15:00,310.96,-19.722776,195.33081,203.29395,303.24634,455.53452,490.80032,664.4024
3406,2024-10-03 05:30:00,315.27,124.73377,159.93153,248.37224,305.1007,424.83063,463.82535,474.03983
3407,2024-10-03 05:45:00,316.95,150.77988,253.53511,241.791,311.57852,436.72308,501.7422,705.10803
3408,2024-10-03 06:00:00,328.47,78.71221,168.23701,175.63297,306.7469,340.864,438.51968,596.87665
3409,2024-10-03 06:15:00,329.67,117.47939,154.82664,264.92984,331.5926,485.39386,526.42694,661.71313
3410,2024-10-03 06:30:00,332.12,82.03701,213.48666,182.47156,348.0526,323.75293,551.53796,487.69116
3411,2024-10-03 06:45:00,339.51,141.80556,135.2377,227.72986,348.14893,397.30768,522.0616,533.77704
3412,2024-10-03 07:00:00,339.51,175.27052,208.0924,227.32437,331.12872,503.1491,620.18427,765.2819
3413,2024-10-03 07:15:00,329.62,149.22067,90.3301,277.88675,322.78735,260.0041,343.23352,462.02823
3414,2024-10-03 07:30:00,335.56,-4.857809,158.27379,181.24806,331.46753,424.4681,453.4483,573.16974
3415,2024-10-03 07:45:00,329.58,165.43921,97.282524,242.23758,324.5418,458.64426,525.1934,646.0943
3416,2024-10-03 08:00:00,335.86,66.608505,128.4571,212.24161,334.32907,459.94525,512.23846,633.62787
3417,2024-10-03 08:15:00,369.87,92.69861,137.34741,187.61768,356.18427,596.72485,719.04535,879.8207
3418,2024-10-03 08:30:00,338.9,-48.837505,20.808012,147.15015,333.67065,385.8929,463.74808,623.5352
3419,2024-10-03 08:45:00,320.07,36.3147,230.97217,246.90166,321.76462,411.04266,335.81763,734.6346
3420,2024-10-03 09:00:00,331.03,-97.3521,198.75204,164.64743,311.4623,456.48413,514.1418,711.8336
3421,2024-10-03 09:15:00,329.67,-152.442,16.71374,208.73647,333.61157,407.72537,448.3916,352.79172
3422,2024-10-03 09:30:00,326.28,56.479866,177.56036,184.97864,317.92856,415.04608,480.4289,666.67706
3423,2024-10-03 09:45:00,324.07,7.9209404,161.72794,267.64648,316.35413,367.3512,443.3017,726.3184
3424,2024-10-03 10:00:00,332.99,-109.56227,107.71334,210.74158,312.79407,370.44757,373.89105,488.87503
3425,2024-10-03 10:15:00,288.4,-28.992651,218.1336,224.12015,326.665,387.54272,483.22668,560.1299
3426,2024-10-03 10:30:00,375.18,35.796867,153.84818,216.387,290.89157,435.5836,584.21625,639.8646
3427,2024-10-03 10:45:00,276.69,42.88196,251.51517,184.07355,381.32422,494.40048,531.51843,621.2291
3428,2024-10-03 11:00:00,290.57,82.96292,119.81587,141.82805,290.04892,480.0441,649.99994,660.85834
3429,2024-10-03 11:15:00,124.3,-68.85606,72.886765,112.816986,288.0866,398.92792,465.7534,459.31314
3430,2024-10-03 11:30:00,78.32,-121.997696,110.58068,84.99035,162.65823,312.15475,269.5413,440.82352
3431,2024-10-03 11:45:00,190.41,-119.078575,11.0240965,-21.181992,94.33639,165.58716,88.33411,157.7884
3432,2024-10-03 12:00:00,54.74,-65.60359,-54.622524,-85.69132,169.33475,282.37906,359.7522,334.53137
3433,2024-10-03 12:15:00,276.19,18.378864,88.544556,146.72507,137.19197,443.29565,424.06308,419.1396
3434,2024-10-03 12:30:00,256.82,65.19318,91.12116,90.34134,220.58171,179.37813,202.56787,513.1548
3435,2024-10-03 12:45:00,258.07,-89.88884,101.80008,120.63325,237.67122,320.44962,306.88364,357.88022
3436,2024-10-03 13:00:00,44.43,227.5883,157.73326,262.12823,274.13168,447.5448,398.8427,600.901
3437,2024-10-03 13:15:00,279.21,135.3391,230.5077,169.11758,111.60269,261.45395,457.37473,488.2028
3438,2024-10-03 13:30:00,337.04,170.8665,125.42974,220.00893,284.02255,450.81964,383.6207,611.9706
3439,2024-10-03 13:45:00,336.6,27.807281,247.41457,162.81703,294.39267,206.71573,312.34735,481.04465
3440,2024-10-03 14:00:00,328.16,19.064846,175.58873,152.65088,321.4055,293.11548,256.14743,523.64777
3441,2024-10-03 14:15:00,316.03,239.19856,206.93976,280.02063,320.10406,312.84726,299.4105,584.553
3442,2024-10-03 14:30:00,311.43,18.60548,208.75479,174.54578,314.82065,248.33827,342.56772,382.5855
3443,2024-10-03 14:45:00,366.87,116.68925,251.34143,352.54675,324.8206,462.78107,564.0607,611.6587
3444,2024-10-03 15:00:00,355.69,253.67154,226.47543,258.0262,351.21826,333.6198,533.16656,580.2403
3445,2024-10-03 15:15:00,401.05997,4.8304963,1.312922,154.39075,346.70496,426.83664,447.01334,512.5966
3446,2024-10-03 15:30:00,351.85,140.73973,201.81421,362.44327,395.3332,545.3003,565.8949,713.3968
3447,2024-10-03 15:45:00,359.99,179.51495,220.9969,184.94043,384.83127,468.08142,546.59375,613.7852
3448,2024-10-03 16:00:00,362.74,123.52935,224.95308,202.66032,378.24478,588.1001,703.3653,788.6685
3449,2024-10-03 16:15:00,385.89,235.46687,266.1998,304.568,407.32092,648.4806,573.2137,656.19946
3450,2024-10-03 16:30:00,404.40002,77.15277,217.16771,218.2444,367.71805,456.83466,533.42004,804.35284
3451,2024-10-03 16:45:00,387.34,120.38213,231.57077,365.81268,425.48392,574.6067,544.75854,628.5404
3452,2024-10-03 17:00:00,481.95,146.11572,319.9299,332.03964,395.34088,621.14465,447.43338,708.06683
3453,2024-10-03 17:15:00,383.83997,116.0547,332.60483,317.26678,455.81058,525.6058,589.71954,758.0913
3454,2024-10-03 17:30:00,353.2,209.81042,170.90715,317.4961,401.28763,622.08673,703.5457,547.0504
3455,2024-10-03 17:45:00,367.72,-23.418291,101.9483,158.51627,351.56842,418.28436,516.1284,649.99316
3456,2024-10-03 18:00:00,358.8,28.728113,199.55028,196.35168,331.25772,348.168,313.8239,416.05316
3457,2024-10-03 18:15:00,401.78,-0.20099102,70.480835,180.66371,371.31155,377.02664,511.43958,458.52875
3458,2024-10-03 18:30:00,417.5,104.569664,173.39401,217.98222,389.35553,506.45853,447.43228,701.2083
3459,2024-10-03 18:45:00,488.88,134.85843,324.68832,348.85315,406.4236,413.32806,463.9373,629.7431
3460,2024-10-03 19:00:00,417.6,81.68259,281.79126,353.3731,458.1311,437.4419,501.58795,673.9652
3461,2024-10-03 19:15:00,488.88,231.80702,127.14763,253.1588,421.2493,480.3894,480.97537,719.6406
3462,2024-10-03 19:30:00,455.67,168.20927,357.01492,446.08383,480.24414,554.8042,618.8517,747.0754
3463,2024-10-03 19:45:00,415.05,132.43652,203.7512,227.78523,442.68228,485.74713,558.47534,723.9262
3464,2024-10-03 20:00:00,376.52997,191.94975,225.61555,318.8374,422.67578,514.7877,542.08795,664.8771
3465,2024-10-03 20:15:00,380.39005,216.46812,220.30426,320.80057,380.9928,498.91177,634.3136,608.81335
3466,2024-10-03 20:30:00,385.41,152.97452,206.00504,246.57396,378.0794,382.3375,449.14954,635.9111
3467,2024-10-03 20:45:00,394.84003,345.07562,400.4741,383.05902,388.74118,500.98547,527.0731,708.8022
3468,2024-10-03 21:00:00,385.50998,222.70595,405.68985,357.3599,380.1619,392.9798,377.92136,531.3191
3469,2024-10-03 21:15:00,384.44,343.28387,473.22488,322.2241,403.74606,451.36063,570.6218,731.8879
3470,2024-10-03 21:30:00,383.72,332.929,289.24628,373.7719,378.59155,477.7718,559.82214,574.9085
3471,2024-10-03 21:45:00,402.62,127.98926,197.87805,272.18222,372.80597,316.66382,417.16492,645.5519
3472,2024-10-03 22:00:00,404.83,333.30527,377.12082,342.57678,398.58405,469.7368,402.57455,548.33264
3473,2024-10-03 22:15:00,400.47998,77.67933,119.323814,232.25284,409.09747,465.5019,542.89355,523.94904
3474,2024-10-03 22:30:00,365.03,195.02946,236.4828,244.77618,400.58267,436.89444,524.25,705.3503
3475,2024-10-03 22:45:00,370.06,89.315895,112.302666,261.9763,356.99698,446.26028,511.2231,614.72864
3476,2024-10-03 23:00:00,310.0,215.0372,214.61606,267.12048,358.97287,369.80923,449.07394,631.56726
3477,2024-10-03 23:15:00,340.0,69.31141,320.4928,320.55588,311.79727,316.99084,326.7427,316.9757
3478,2024-10-03 23:30:00,320.0,318.83804,290.68936,300.6771,312.4752,289.7644,305.52435,490.4703
3479,2024-10-03 23:45:00,315.28,158.11005,202.95264,219.89357,313.02625,282.63882,273.15527,324.46005
3480,2024-10-04 00:00:00,340.0,147.70793,154.46321,259.7682,336.95355,527.3636,650.9372,668.0111
3481,2024-10-04 00:15:00,401.87,294.79642,284.68405,364.94653,369.72726,556.6652,594.02325,552.9087
3482,2024-10-04 00:30:00,390.08,164.77779,226.9641,351.5064,384.4399,503.05994,555.01434,688.5698
3483,2024-10-04 00:45:00,371.48,179.23694,217.50963,301.90192,378.5652,401.9513,435.06702,600.8735
3484,2024-10-04 01:00:00,370.01,256.99533,269.07657,308.4534,360.75998,350.6555,378.18317,289.34955
3485,2024-10-04 01:15:00,400.08997,208.04716,336.90616,329.18927,367.9174,387.52277,452.49835,567.5877
3486,2024-10-04 01:30:00,439.18997,294.10153,307.1646,367.5449,398.99994,468.0001,413.71912,333.89453
3487,2024-10-04 01:45:00,372.47003,380.3238,304.633,348.14108,416.24646,426.82706,456.3573,508.56586
3488,2024-10-04 02:00:00,375.33997,282.95874,391.67566,383.3971,382.9122,370.2869,534.92896,374.11865
3489,2024-10-04 02:15:00,367.02,355.6488,260.31412,318.39963,378.64932,484.1351,559.6021,593.3874
3490,2024-10-04 02:30:00,355.47,307.37875,292.40762,262.67804,360.68658,392.66592,433.4171,555.77014
3491,2024-10-04 02:45:00,353.7,69.55356,114.71853,271.16858,355.90283,434.85028,405.68735,570.8502
3492,2024-10-04 03:00:00,342.57,241.3914,69.16036,135.4407,350.95908,431.9631,517.715,648.02435
3493,2024-10-04 03:15:00,341.1,70.402565,221.58311,276.2157,332.53146,470.77377,614.5631,641.83673
3494,2024-10-04 03:30:00,347.65,174.69937,174.76035,133.98933,324.94846,357.50635,425.1828,676.01337
3495,2024-10-04 03:45:00,319.8,160.99767,121.71614,183.07193,339.741,521.65466,564.53345,637.89954
3496,2024-10-04 04:00:00,335.92,122.30629,279.44803,221.20065,335.573,478.7002,563.2929,725.4798
